,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5378,12.08.2020 02:00 - 12.08.2020 03:00,29.0,67.73005656371329
5379,12.08.2020 03:00 - 12.08.2020 04:00,27.78,64.88072314965365
5380,12.08.2020 04:00 - 12.08.2020 05:00,27.71,64.717236806224
5381,12.08.2020 05:00 - 12.08.2020 06:00,28.32,66.14190351325382
5382,12.08.2020 06:00 - 12.08.2020 07:00,30.69,71.6770839979435
5383,12.08.2020 07:00 - 12.08.2020 08:00,35.91,83.86849417941188
5384,12.08.2020 08:00 - 12.08.2020 09:00,38.12,89.0299915934052
5385,12.08.2020 09:00 - 12.08.2020 10:00,40.56,94.72865842152454
5386,12.08.2020 10:00 - 12.08.2020 11:00,46.0,107.43388282520041
5387,12.08.2020 11:00 - 12.08.2020 12:00,42.71,99.75002468400672
5388,12.08.2020 12:00 - 12.08.2020 13:00,40.65,94.93885514879123
5389,12.08.2020 13:00 - 12.08.2020 14:00,43.3,101.12798100719951
5390,12.08.2020 14:00 - 12.08.2020 15:00,40.0,93.42076767408732
5391,12.08.2020 15:00 - 12.08.2020 16:00,38.3,89.4503850479386
5392,12.08.2020 16:00 - 12.08.2020 17:00,40.0,93.42076767408732
5393,12.08.2020 17:00 - 12.08.2020 18:00,44.0,102.76284444149604
5394,12.08.2020 18:00 - 12.08.2020 19:00,52.79,123.29205813787672
5395,12.08.2020 19:00 - 12.08.2020 20:00,55.0,128.45355555187004
5396,12.08.2020 20:00 - 12.08.2020 21:00,48.82,114.02004694622356
5397,12.08.2020 21:00 - 12.08.2020 22:00,46.3,108.13453858275605
5398,12.08.2020 22:00 - 12.08.2020 23:00,44.0,102.76284444149604
5399,12.08.2020 23:00 - 13.08.2020 00:00,37.5,87.58196969445686
5400,13.08.2020 00:00 - 13.08.2020 01:00,33.32,77.81949947251474
5401,13.08.2020 01:00 - 13.08.2020 02:00,29.43,68.73432981620974
5402,13.08.2020 02:00 - 13.08.2020 03:00,28.26,66.0017723617427
5403,13.08.2020 03:00 - 13.08.2020 04:00,27.2,63.526122018379375
5404,13.08.2020 04:00 - 13.08.2020 05:00,25.46,59.46231862455658
5405,13.08.2020 05:00 - 13.08.2020 06:00,27.38,63.94651547291276
5406,13.08.2020 06:00 - 13.08.2020 07:00,30.51,71.2566905434101
5407,13.08.2020 07:00 - 13.08.2020 08:00,33.69,78.68364157350004
5408,13.08.2020 08:00 - 13.08.2020 09:00,34.57,80.73889846232996
5409,13.08.2020 09:00 - 13.08.2020 10:00,37.8,88.2826254520125
5410,13.08.2020 10:00 - 13.08.2020 11:00,38.46,89.82406811863495
5411,13.08.2020 11:00 - 13.08.2020 12:00,37.12,86.69447240155303
5412,13.08.2020 12:00 - 13.08.2020 13:00,38.63,90.22110638124983
5413,13.08.2020 13:00 - 13.08.2020 14:00,38.46,89.82406811863495
5414,13.08.2020 14:00 - 13.08.2020 15:00,36.84,86.04052702783441
5415,13.08.2020 15:00 - 13.08.2020 16:00,35.09,81.95336844209311
5416,13.08.2020 16:00 - 13.08.2020 17:00,36.0,84.07869090667859
5417,13.08.2020 17:00 - 13.08.2020 18:00,39.3,91.78590423979078
5418,13.08.2020 18:00 - 13.08.2020 19:00,45.92,107.24704128985225
5419,13.08.2020 19:00 - 13.08.2020 20:00,49.33,115.21116173406817
5420,13.08.2020 20:00 - 13.08.2020 21:00,45.2,105.56546747171866
5421,13.08.2020 21:00 - 13.08.2020 22:00,40.93,95.59280052250985
5422,13.08.2020 22:00 - 13.08.2020 23:00,38.75,90.5013686842721
5423,13.08.2020 23:00 - 14.08.2020 00:00,33.44,78.09976177553699
5424,14.08.2020 00:00 - 14.08.2020 01:00,30.93,72.23760860398802
5425,14.08.2020 01:00 - 14.08.2020 02:00,29.53,68.96788173539495
5426,14.08.2020 02:00 - 14.08.2020 03:00,28.77,67.19288714958729
5427,14.08.2020 03:00 - 14.08.2020 04:00,27.02,63.10572856384598
5428,14.08.2020 04:00 - 14.08.2020 05:00,26.57,62.0547449275125
5429,14.08.2020 05:00 - 14.08.2020 06:00,28.36,66.2353242809279
5430,14.08.2020 06:00 - 14.08.2020 07:00,30.05,70.18235171515809
5431,14.08.2020 07:00 - 14.08.2020 08:00,31.58,73.75569607869193
5432,14.08.2020 08:00 - 14.08.2020 09:00,35.06,81.88330286633754
5433,14.08.2020 09:00 - 14.08.2020 10:00,38.17,89.14676755299782
5434,14.08.2020 10:00 - 14.08.2020 11:00,41.86,97.76483337093237
5435,14.08.2020 11:00 - 14.08.2020 12:00,41.86,97.76483337093237
5436,14.08.2020 12:00 - 14.08.2020 13:00,42.0,98.09180605779169
5437,14.08.2020 13:00 - 14.08.2020 14:00,44.0,102.76284444149604
5438,14.08.2020 14:00 - 14.08.2020 15:00,43.65,101.94541272434778
5439,14.08.2020 15:00 - 14.08.2020 16:00,36.4,85.01289858341944
5440,14.08.2020 16:00 - 14.08.2020 17:00,35.44,82.77080015924135
5441,14.08.2020 17:00 - 14.08.2020 18:00,38.0,88.74972929038294
5442,14.08.2020 18:00 - 14.08.2020 19:00,43.97,102.69277886574046
5443,14.08.2020 19:00 - 14.08.2020 20:00,43.37,101.29146735062916
5444,14.08.2020 20:00 - 14.08.2020 21:00,40.09,93.630964401354
5445,14.08.2020 21:00 - 14.08.2020 22:00,38.8,90.61814464386468
5446,14.08.2020 22:00 - 14.08.2020 23:00,37.14,86.74118278539007
5447,14.08.2020 23:00 - 15.08.2020 00:00,32.9,76.8385814119368
5448,15.08.2020 00:00 - 15.08.2020 01:00,35.67,83.30796957336736
5449,15.08.2020 01:00 - 15.08.2020 02:00,31.58,73.75569607869193
5450,15.08.2020 02:00 - 15.08.2020 03:00,29.59,69.10801288690608
5451,15.08.2020 03:00 - 15.08.2020 04:00,28.23,65.93170678598713
5452,15.08.2020 04:00 - 15.08.2020 05:00,27.87,65.09091987692034
5453,15.08.2020 05:00 - 15.08.2020 06:00,27.07,63.22250452343859
5454,15.08.2020 06:00 - 15.08.2020 07:00,27.02,63.10572856384598
5455,15.08.2020 07:00 - 15.08.2020 08:00,27.0,63.059018180008934
5456,15.08.2020 08:00 - 15.08.2020 09:00,28.18,65.81493082639452
5457,15.08.2020 09:00 - 15.08.2020 10:00,29.9,69.83202383638027
5458,15.08.2020 10:00 - 15.08.2020 11:00,37.17,86.81124836114564
5459,15.08.2020 11:00 - 15.08.2020 12:00,39.0,91.08524848223513
5460,15.08.2020 12:00 - 15.08.2020 13:00,40.8,95.28918302756905
5461,15.08.2020 13:00 - 15.08.2020 14:00,39.99,93.3974124821688
5462,15.08.2020 14:00 - 15.08.2020 15:00,37.62,87.8622319974791
5463,15.08.2020 15:00 - 15.08.2020 16:00,32.19,75.18036278572175
5464,15.08.2020 16:00 - 15.08.2020 17:00,30.69,71.6770839979435
5465,15.08.2020 17:00 - 15.08.2020 18:00,37.0,86.41421009853076
5466,15.08.2020 18:00 - 15.08.2020 19:00,44.0,102.76284444149604
5467,15.08.2020 19:00 - 15.08.2020 20:00,44.48,103.88389365358509
5468,15.08.2020 20:00 - 15.08.2020 21:00,38.2,89.2168331287534
5469,15.08.2020 21:00 - 15.08.2020 22:00,37.19,86.85795874498268
5470,15.08.2020 22:00 - 15.08.2020 23:00,36.78,85.90039587632329
5471,15.08.2020 23:00 - 16.08.2020 00:00,31.6,73.80240646252898
5472,16.08.2020 00:00 - 16.08.2020 01:00,35.71,83.40139034104145
5473,16.08.2020 01:00 - 16.08.2020 02:00,32.29,75.41391470490699
5474,16.08.2020 02:00 - 16.08.2020 03:00,31.2,72.8681987857881
5475,16.08.2020 03:00 - 16.08.2020 04:00,28.65,66.91262484656504
5476,16.08.2020 04:00 - 16.08.2020 05:00,26.8,62.5919143416385
5477,16.08.2020 05:00 - 16.08.2020 06:00,26.9,62.82546626082371
5478,16.08.2020 06:00 - 16.08.2020 07:00,24.24,56.61298521049691
5479,16.08.2020 07:00 - 16.08.2020 08:00,24.2,56.519564442822826
5480,16.08.2020 08:00 - 16.08.2020 09:00,26.11,60.98040609926049
5481,16.08.2020 09:00 - 16.08.2020 10:00,30.07,70.22906209899514
5482,16.08.2020 10:00 - 16.08.2020 11:00,35.17,82.14020997744127
5483,16.08.2020 11:00 - 16.08.2020 12:00,38.74,90.47801349235357
5484,16.08.2020 12:00 - 16.08.2020 13:00,38.4,89.68393696712381
5485,16.08.2020 13:00 - 16.08.2020 14:00,41.5,96.92404646186559
5486,16.08.2020 14:00 - 16.08.2020 15:00,38.6,90.15104080549426
5487,16.08.2020 15:00 - 16.08.2020 16:00,34.0,79.4076525229742
5488,16.08.2020 16:00 - 16.08.2020 17:00,34.93,81.57968537139675
5489,16.08.2020 17:00 - 16.08.2020 18:00,39.0,91.08524848223513
5490,16.08.2020 18:00 - 16.08.2020 19:00,44.97,105.02829805759265
5491,16.08.2020 19:00 - 16.08.2020 20:00,42.98,100.3806148658068
5492,16.08.2020 20:00 - 16.08.2020 21:00,39.7,92.72011191653166
5493,16.08.2020 21:00 - 16.08.2020 22:00,41.34,96.55036339116924
5494,16.08.2020 22:00 - 16.08.2020 23:00,39.71,92.74346710845019
5495,16.08.2020 23:00 - 17.08.2020 00:00,34.22,79.92146674518169
5496,17.08.2020 00:00 - 17.08.2020 01:00,32.86,76.74516064426273
5497,17.08.2020 01:00 - 17.08.2020 02:00,30.0,70.06557575556549
5498,17.08.2020 02:00 - 17.08.2020 03:00,27.93,65.23105102843147
5499,17.08.2020 03:00 - 17.08.2020 04:00,27.9,65.16098545267589
5500,17.08.2020 04:00 - 17.08.2020 05:00,26.07,60.88698533158641
5501,17.08.2020 05:00 - 17.08.2020 06:00,28.1,65.62808929104634
5502,17.08.2020 06:00 - 17.08.2020 07:00,32.31,75.46062508874404
5503,17.08.2020 07:00 - 17.08.2020 08:00,35.76,83.51816630063405
5504,17.08.2020 08:00 - 17.08.2020 09:00,38.82,90.66485502770173
5505,17.08.2020 09:00 - 17.08.2020 10:00,41.73,97.46121587599158
5506,17.08.2020 10:00 - 17.08.2020 11:00,44.0,102.76284444149604
5507,17.08.2020 11:00 - 17.08.2020 12:00,45.0,105.09836363334821
5508,17.08.2020 12:00 - 17.08.2020 13:00,43.38,101.3148225425477
5509,17.08.2020 13:00 - 17.08.2020 14:00,45.0,105.09836363334821
5510,17.08.2020 14:00 - 17.08.2020 15:00,40.0,93.42076767408732
5511,17.08.2020 15:00 - 17.08.2020 16:00,37.07,86.57769644196041
5512,17.08.2020 16:00 - 17.08.2020 17:00,38.23,89.28689870450894
5513,17.08.2020 17:00 - 17.08.2020 18:00,46.5,108.6016424211265
5514,17.08.2020 18:00 - 17.08.2020 19:00,55.99,130.7657195518037
5515,17.08.2020 19:00 - 17.08.2020 20:00,57.75,134.87623332946356
5516,17.08.2020 20:00 - 17.08.2020 21:00,51.77,120.90982856218751
5517,17.08.2020 21:00 - 17.08.2020 22:00,47.65,111.2874894917565
5518,17.08.2020 22:00 - 17.08.2020 23:00,41.96,97.9983852901176
5519,17.08.2020 23:00 - 18.08.2020 00:00,35.87,83.7750734117378
5520,18.08.2020 00:00 - 18.08.2020 01:00,32.09,74.94681086653655
5521,18.08.2020 01:00 - 18.08.2020 02:00,30.57,71.39682169492123
5522,18.08.2020 02:00 - 18.08.2020 03:00,28.4,66.32874504860199
5523,18.08.2020 03:00 - 18.08.2020 04:00,27.7,64.69388161430547
5524,18.08.2020 04:00 - 18.08.2020 05:00,27.2,63.526122018379375
5525,18.08.2020 05:00 - 18.08.2020 06:00,28.97,67.65999098795773
5526,18.08.2020 06:00 - 18.08.2020 07:00,32.75,76.48825353315898
5527,18.08.2020 07:00 - 18.08.2020 08:00,36.28,84.7326362803972
5528,18.08.2020 08:00 - 18.08.2020 09:00,41.3,96.45694262349514
5529,18.08.2020 09:00 - 18.08.2020 10:00,45.58,106.4529647646225
5530,18.08.2020 10:00 - 18.08.2020 11:00,41.05,95.8730628255321
5531,18.08.2020 11:00 - 18.08.2020 12:00,38.27,89.38031947218305
5532,18.08.2020 12:00 - 18.08.2020 13:00,37.94,88.6095981388718
5533,18.08.2020 13:00 - 18.08.2020 14:00,38.1,88.98328120956816
5534,18.08.2020 14:00 - 18.08.2020 15:00,33.94,79.26752137146308
5535,18.08.2020 15:00 - 18.08.2020 16:00,33.44,78.09976177553699
5536,18.08.2020 16:00 - 18.08.2020 17:00,34.92,81.55633017947824
5537,18.08.2020 17:00 - 18.08.2020 18:00,40.73,95.1256966841394
5538,18.08.2020 18:00 - 18.08.2020 19:00,48.86,114.11346771389765
5539,18.08.2020 19:00 - 18.08.2020 20:00,54.13,126.42165385495866
5540,18.08.2020 20:00 - 18.08.2020 21:00,51.69,120.72298702683932
5541,18.08.2020 21:00 - 18.08.2020 22:00,48.41,113.06248407756416
5542,18.08.2020 22:00 - 18.08.2020 23:00,45.74,106.82664783531885
5543,18.08.2020 23:00 - 19.08.2020 00:00,37.3,87.11486585608641
5544,19.08.2020 00:00 - 19.08.2020 01:00,34.88,81.46290941180415
5545,19.08.2020 01:00 - 19.08.2020 02:00,31.38,73.28859224032149
5546,19.08.2020 02:00 - 19.08.2020 03:00,30.1,70.29912767475071
5547,19.08.2020 03:00 - 19.08.2020 04:00,28.21,65.88499640215008
5548,19.08.2020 04:00 - 19.08.2020 05:00,28.0,65.39453737186112
5549,19.08.2020 05:00 - 19.08.2020 06:00,30.8,71.93399110904723
5550,19.08.2020 06:00 - 19.08.2020 07:00,34.62,80.85567442192257
5551,19.08.2020 07:00 - 19.08.2020 08:00,37.73,88.11913910858284
5552,19.08.2020 08:00 - 19.08.2020 09:00,40.78,95.24247264373201
5553,19.08.2020 09:00 - 19.08.2020 10:00,47.7,111.40426545134912
5554,19.08.2020 10:00 - 19.08.2020 11:00,49.52,115.6549103805201
5555,19.08.2020 11:00 - 19.08.2020 12:00,48.48,113.22597042099382
5556,19.08.2020 12:00 - 19.08.2020 13:00,48.42,113.0858392694827
5557,19.08.2020 13:00 - 19.08.2020 14:00,48.48,113.22597042099382
5558,19.08.2020 14:00 - 19.08.2020 15:00,38.6,90.15104080549426
5559,19.08.2020 15:00 - 19.08.2020 16:00,31.06,72.54122609892879
5560,19.08.2020 16:00 - 19.08.2020 17:00,32.47,75.83430815944038
5561,19.08.2020 17:00 - 19.08.2020 18:00,38.91,90.87505175496842
5562,19.08.2020 18:00 - 19.08.2020 19:00,42.48,99.2128552698807
5563,19.08.2020 19:00 - 19.08.2020 20:00,46.55,108.7184183807191
5564,19.08.2020 20:00 - 19.08.2020 21:00,41.34,96.55036339116924
5565,19.08.2020 21:00 - 19.08.2020 22:00,36.21,84.56914993696755
5566,19.08.2020 22:00 - 19.08.2020 23:00,35.14,82.0701444016857
5567,19.08.2020 23:00 - 20.08.2020 00:00,30.0,70.06557575556549
5568,20.08.2020 00:00 - 20.08.2020 01:00,30.72,71.74714957369905
5569,20.08.2020 01:00 - 20.08.2020 02:00,26.39,61.634351472979105
5570,20.08.2020 02:00 - 20.08.2020 03:00,22.99,53.69358622068168
5571,20.08.2020 03:00 - 20.08.2020 04:00,22.03,51.451487796503585
5572,20.08.2020 04:00 - 20.08.2020 05:00,22.0,51.38142222074802
5573,20.08.2020 05:00 - 20.08.2020 06:00,24.51,57.243575392297004
5574,20.08.2020 06:00 - 20.08.2020 07:00,29.02,67.77676694755034
5575,20.08.2020 07:00 - 20.08.2020 08:00,33.3,77.77278908867768
5576,20.08.2020 08:00 - 20.08.2020 09:00,35.04,81.83659248250049
5577,20.08.2020 09:00 - 20.08.2020 10:00,37.48,87.5352593106198
5578,20.08.2020 10:00 - 20.08.2020 11:00,37.01,86.43756529044929
5579,20.08.2020 11:00 - 20.08.2020 12:00,35.39,82.65402419964875
5580,20.08.2020 12:00 - 20.08.2020 13:00,35.97,84.00862533092301
5581,20.08.2020 13:00 - 20.08.2020 14:00,39.35,91.9026801993834
5582,20.08.2020 14:00 - 20.08.2020 15:00,34.17,79.80469078558909
5583,20.08.2020 15:00 - 20.08.2020 16:00,33.42,78.05305139169995
5584,20.08.2020 16:00 - 20.08.2020 17:00,34.0,79.4076525229742
5585,20.08.2020 17:00 - 20.08.2020 18:00,40.0,93.42076767408732
5586,20.08.2020 18:00 - 20.08.2020 19:00,44.29,103.44014500713317
5587,20.08.2020 19:00 - 20.08.2020 20:00,55.23,128.99072496599604
5588,20.08.2020 20:00 - 20.08.2020 21:00,50.76,118.5509541784168
5589,20.08.2020 21:00 - 20.08.2020 22:00,44.0,102.76284444149604
5590,20.08.2020 22:00 - 20.08.2020 23:00,38.97,91.01518290647955
5591,20.08.2020 23:00 - 21.08.2020 00:00,34.0,79.4076525229742
5592,21.08.2020 00:00 - 21.08.2020 01:00,32.04,74.83003490694394
5593,21.08.2020 01:00 - 21.08.2020 02:00,26.3,61.42415474571241
5594,21.08.2020 02:00 - 21.08.2020 03:00,21.3,49.746558786451494
5595,21.08.2020 03:00 - 21.08.2020 04:00,20.33,47.48110517035487
5596,21.08.2020 04:00 - 21.08.2020 05:00,18.36,42.88013236240607
5597,21.08.2020 05:00 - 21.08.2020 06:00,15.9,37.134755150449706
5598,21.08.2020 06:00 - 21.08.2020 07:00,24.66,57.59390327107483
5599,21.08.2020 07:00 - 21.08.2020 08:00,31.28,73.05504032113629
5600,21.08.2020 08:00 - 21.08.2020 09:00,36.14,84.4056635935379
5601,21.08.2020 09:00 - 21.08.2020 10:00,37.67,87.97900795707173
5602,21.08.2020 10:00 - 21.08.2020 11:00,42.0,98.09180605779169
5603,21.08.2020 11:00 - 21.08.2020 12:00,36.0,84.07869090667859
5604,21.08.2020 12:00 - 21.08.2020 13:00,33.15,77.42246120989985
5605,21.08.2020 13:00 - 21.08.2020 14:00,34.0,79.4076525229742
5606,21.08.2020 14:00 - 21.08.2020 15:00,29.4,68.66426424045417
5607,21.08.2020 15:00 - 21.08.2020 16:00,26.1,60.95705090734198
5608,21.08.2020 16:00 - 21.08.2020 17:00,25.81,60.27975034170483
5609,21.08.2020 17:00 - 21.08.2020 18:00,36.2,84.54579474504902
5610,21.08.2020 18:00 - 21.08.2020 19:00,43.36,101.26811215871065
5611,21.08.2020 19:00 - 21.08.2020 20:00,44.97,105.02829805759265
5612,21.08.2020 20:00 - 21.08.2020 21:00,40.55,94.705303229606
5613,21.08.2020 21:00 - 21.08.2020 22:00,40.69,95.03227591646531
5614,21.08.2020 22:00 - 21.08.2020 23:00,37.56,87.722100845968
5615,21.08.2020 23:00 - 22.08.2020 00:00,34.22,79.92146674518169
5616,22.08.2020 00:00 - 22.08.2020 01:00,29.13,68.03367405865409
5617,22.08.2020 01:00 - 22.08.2020 02:00,23.08,53.90378294794837
5618,22.08.2020 02:00 - 22.08.2020 03:00,21.05,49.16267898848845
5619,22.08.2020 03:00 - 22.08.2020 04:00,19.13,44.67848214013225
5620,22.08.2020 04:00 - 22.08.2020 05:00,18.56,43.347236200776514
5621,22.08.2020 05:00 - 22.08.2020 06:00,17.69,41.31533450386512
5622,22.08.2020 06:00 - 22.08.2020 07:00,20.57,48.041629776399404
5623,22.08.2020 07:00 - 22.08.2020 08:00,22.0,51.38142222074802
5624,22.08.2020 08:00 - 22.08.2020 09:00,27.4,63.9932258567498
5625,22.08.2020 09:00 - 22.08.2020 10:00,27.66,64.60046084663138
5626,22.08.2020 10:00 - 22.08.2020 11:00,32.91,76.86193660385533
5627,22.08.2020 11:00 - 22.08.2020 12:00,31.6,73.80240646252898
5628,22.08.2020 12:00 - 22.08.2020 13:00,28.0,65.39453737186112
5629,22.08.2020 13:00 - 22.08.2020 14:00,26.0,60.723498988156756
5630,22.08.2020 14:00 - 22.08.2020 15:00,26.0,60.723498988156756
5631,22.08.2020 15:00 - 22.08.2020 16:00,24.8,57.920875957934136
5632,22.08.2020 16:00 - 22.08.2020 17:00,24.0,56.052460604452385
5633,22.08.2020 17:00 - 22.08.2020 18:00,31.93,74.5731277958402
5634,22.08.2020 18:00 - 22.08.2020 19:00,38.87,90.78163098729434
5635,22.08.2020 19:00 - 22.08.2020 20:00,43.31,101.15133619911805
5636,22.08.2020 20:00 - 22.08.2020 21:00,45.08,105.2852051686964
5637,22.08.2020 21:00 - 22.08.2020 22:00,47.09,109.9795987443193
5638,22.08.2020 22:00 - 22.08.2020 23:00,45.0,105.09836363334821
5639,22.08.2020 23:00 - 23.08.2020 00:00,39.0,91.08524848223513
5640,23.08.2020 00:00 - 23.08.2020 01:00,38.0,88.74972929038294
5641,23.08.2020 01:00 - 23.08.2020 02:00,27.4,63.9932258567498
5642,23.08.2020 02:00 - 23.08.2020 03:00,20.56,48.01827458448088
5643,23.08.2020 03:00 - 23.08.2020 04:00,17.95,41.92256949374668
5644,23.08.2020 04:00 - 23.08.2020 05:00,16.85,39.35349838270928
5645,23.08.2020 05:00 - 23.08.2020 06:00,19.1,44.6084165643767
5646,23.08.2020 06:00 - 23.08.2020 07:00,20.9,48.81235110971062
5647,23.08.2020 07:00 - 23.08.2020 08:00,24.33,56.8231819377636
5648,23.08.2020 08:00 - 23.08.2020 09:00,23.53,54.95476658428186
5649,23.08.2020 09:00 - 23.08.2020 10:00,31.03,72.47116052317324
5650,23.08.2020 10:00 - 23.08.2020 11:00,32.34,75.5306906644996
5651,23.08.2020 11:00 - 23.08.2020 12:00,40.0,93.42076767408732
5652,23.08.2020 12:00 - 23.08.2020 13:00,38.89,90.82834137113139
5653,23.08.2020 13:00 - 23.08.2020 14:00,39.74,92.81353268420575
5654,23.08.2020 14:00 - 23.08.2020 15:00,35.48,82.86422092691544
5655,23.08.2020 15:00 - 23.08.2020 16:00,32.09,74.94681086653655
5656,23.08.2020 16:00 - 23.08.2020 17:00,32.0,74.73661413926985
5657,23.08.2020 17:00 - 23.08.2020 18:00,44.99,105.0750084414297
5658,23.08.2020 18:00 - 23.08.2020 19:00,53.9,125.88448444083265
5659,23.08.2020 19:00 - 23.08.2020 20:00,57.62,134.57261583452276
5660,23.08.2020 20:00 - 23.08.2020 21:00,55.36,129.29434246093683
5661,23.08.2020 21:00 - 23.08.2020 22:00,59.0,137.79563231927878
5662,23.08.2020 22:00 - 23.08.2020 23:00,53.5,124.95027676409178
5663,23.08.2020 23:00 - 24.08.2020 00:00,41.34,96.55036339116924
5664,24.08.2020 00:00 - 24.08.2020 01:00,29.75,69.48169595760244
5665,24.08.2020 01:00 - 24.08.2020 02:00,25.96,60.630078220482666
5666,24.08.2020 02:00 - 24.08.2020 03:00,25.21,58.87843882659353
5667,24.08.2020 03:00 - 24.08.2020 04:00,23.68,55.30509446305969
5668,24.08.2020 04:00 - 24.08.2020 05:00,23.68,55.30509446305969
5669,24.08.2020 05:00 - 24.08.2020 06:00,26.73,62.42842799820885
5670,24.08.2020 06:00 - 24.08.2020 07:00,36.68,85.66684395713806
5671,24.08.2020 07:00 - 24.08.2020 08:00,46.04,107.5273035928745
5672,24.08.2020 08:00 - 24.08.2020 09:00,49.0,114.44044040075696
5673,24.08.2020 09:00 - 24.08.2020 10:00,50.0,116.77595959260914
5674,24.08.2020 10:00 - 24.08.2020 11:00,54.0,126.11803636001787
5675,24.08.2020 11:00 - 24.08.2020 12:00,55.07,128.6170418952997
5676,24.08.2020 12:00 - 24.08.2020 13:00,54.49,127.26244076402544
5677,24.08.2020 13:00 - 24.08.2020 14:00,62.0,144.80218989483535
5678,24.08.2020 14:00 - 24.08.2020 15:00,55.0,128.45355555187004
5679,24.08.2020 15:00 - 24.08.2020 16:00,50.0,116.77595959260914
5680,24.08.2020 16:00 - 24.08.2020 17:00,54.0,126.11803636001787
5681,24.08.2020 17:00 - 24.08.2020 18:00,61.06,142.60680185449428
5682,24.08.2020 18:00 - 24.08.2020 19:00,81.93,191.34908738844933
5683,24.08.2020 19:00 - 24.08.2020 20:00,87.01,203.21352488305843
5684,24.08.2020 20:00 - 24.08.2020 21:00,68.5,159.9830646418745
5685,24.08.2020 21:00 - 24.08.2020 22:00,61.18,142.88706415751656
5686,24.08.2020 22:00 - 24.08.2020 23:00,51.0,119.11147878446133
5687,24.08.2020 23:00 - 25.08.2020 00:00,40.67,94.98556553262827
5688,25.08.2020 00:00 - 25.08.2020 01:00,39.9,93.1872157549021
5689,25.08.2020 01:00 - 25.08.2020 02:00,35.35,82.56060343197466
5690,25.08.2020 02:00 - 25.08.2020 03:00,31.88,74.45635183624759
5691,25.08.2020 03:00 - 25.08.2020 04:00,28.9,67.49650464452807
5692,25.08.2020 04:00 - 25.08.2020 05:00,28.75,67.14617676575025
5693,25.08.2020 05:00 - 25.08.2020 06:00,30.0,70.06557575556549
5694,25.08.2020 06:00 - 25.08.2020 07:00,28.0,65.39453737186112
5695,25.08.2020 07:00 - 25.08.2020 08:00,31.04,72.49451571509175
5696,25.08.2020 08:00 - 25.08.2020 09:00,42.43,99.09607931028812
5697,25.08.2020 09:00 - 25.08.2020 10:00,39.91,93.21057094682061
5698,25.08.2020 10:00 - 25.08.2020 11:00,39.0,91.08524848223513
5699,25.08.2020 11:00 - 25.08.2020 12:00,36.78,85.90039587632329
5700,25.08.2020 12:00 - 25.08.2020 13:00,37.0,86.41421009853076
5701,25.08.2020 13:00 - 25.08.2020 14:00,34.99,81.71981652290789
5702,25.08.2020 14:00 - 25.08.2020 15:00,32.59,76.11457046246265
5703,25.08.2020 15:00 - 25.08.2020 16:00,32.25,75.3204939372329
5704,25.08.2020 16:00 - 25.08.2020 17:00,32.96,76.97871256344794
5705,25.08.2020 17:00 - 25.08.2020 18:00,36.05,84.19546686627119
5706,25.08.2020 18:00 - 25.08.2020 19:00,38.16,89.12341236107929
5707,25.08.2020 19:00 - 25.08.2020 20:00,39.14,91.41222116909444
5708,25.08.2020 20:00 - 25.08.2020 21:00,39.98,93.37405729025025
5709,25.08.2020 21:00 - 25.08.2020 22:00,39.12,91.36551078525738
5710,25.08.2020 22:00 - 25.08.2020 23:00,36.94,86.27407894701963
5711,25.08.2020 23:00 - 26.08.2020 00:00,25.5,59.55573939223066
5712,26.08.2020 00:00 - 26.08.2020 01:00,22.94,53.57681026108908
5713,26.08.2020 01:00 - 26.08.2020 02:00,12.0,28.026230302226192
5714,26.08.2020 02:00 - 26.08.2020 03:00,9.2,21.48677656504008
5715,26.08.2020 03:00 - 26.08.2020 04:00,8.32,19.43151967621016
5716,26.08.2020 04:00 - 26.08.2020 05:00,7.63,17.820011433832157
5717,26.08.2020 05:00 - 26.08.2020 06:00,16.0,37.36830706963492
5718,26.08.2020 06:00 - 26.08.2020 07:00,28.83,67.33301830109843
5719,26.08.2020 07:00 - 26.08.2020 08:00,34.29,80.08495308861134
5720,26.08.2020 08:00 - 26.08.2020 09:00,34.96,81.64975094715231
5721,26.08.2020 09:00 - 26.08.2020 10:00,35.0,81.7431717148264
5722,26.08.2020 10:00 - 26.08.2020 11:00,38.0,88.74972929038294
5723,26.08.2020 11:00 - 26.08.2020 12:00,39.98,93.37405729025025
5724,26.08.2020 12:00 - 26.08.2020 13:00,39.35,91.9026801993834
5725,26.08.2020 13:00 - 26.08.2020 14:00,39.11,91.34215559333886
5726,26.08.2020 14:00 - 26.08.2020 15:00,39.3,91.78590423979078
5727,26.08.2020 15:00 - 26.08.2020 16:00,38.34,89.5438058156127
5728,26.08.2020 16:00 - 26.08.2020 17:00,37.25,86.99808989649381
5729,26.08.2020 17:00 - 26.08.2020 18:00,45.3,105.79901939090387
5730,26.08.2020 18:00 - 26.08.2020 19:00,55.32,129.20092169326276
5731,26.08.2020 19:00 - 26.08.2020 20:00,74.99,175.14058419699518
5732,26.08.2020 20:00 - 26.08.2020 21:00,68.6,160.21661656105974
5733,26.08.2020 21:00 - 26.08.2020 22:00,74.3,173.52907595461718
5734,26.08.2020 22:00 - 26.08.2020 23:00,59.92,139.9443099757828
