,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3987,15.06.2020 03:00 - 15.06.2020 04:00,23.06,44.528498701080586
3988,15.06.2020 04:00 - 15.06.2020 05:00,21.93,42.346486405667704
3989,15.06.2020 05:00 - 15.06.2020 06:00,20.6,39.778277243810074
3990,15.06.2020 06:00 - 15.06.2020 07:00,27.58,53.25654788273212
3991,15.06.2020 07:00 - 15.06.2020 08:00,32.51,62.77630064059541
3992,15.06.2020 08:00 - 15.06.2020 09:00,33.12,63.95420108325191
3993,15.06.2020 09:00 - 15.06.2020 10:00,33.07,63.85765186664073
3994,15.06.2020 10:00 - 15.06.2020 11:00,31.41,60.65221787514924
3995,15.06.2020 11:00 - 15.06.2020 12:00,31.33,60.49773912857134
3996,15.06.2020 12:00 - 15.06.2020 13:00,31.42,60.67152771847149
3997,15.06.2020 13:00 - 15.06.2020 14:00,30.67,59.22328946930364
3998,15.06.2020 14:00 - 15.06.2020 15:00,29.39,56.75162952405718
3999,15.06.2020 15:00 - 15.06.2020 16:00,28.48,54.99443378173353
4000,15.06.2020 16:00 - 15.06.2020 17:00,28.04,54.14480067555506
4001,15.06.2020 17:00 - 15.06.2020 18:00,30.41,58.721233542925454
4002,15.06.2020 18:00 - 15.06.2020 19:00,36.8,71.06022342583546
4003,15.06.2020 19:00 - 15.06.2020 20:00,40.27,77.76073905865202
4004,15.06.2020 20:00 - 15.06.2020 21:00,38.0,73.37740462450401
4005,15.06.2020 21:00 - 15.06.2020 22:00,33.23,64.16660935979652
4006,15.06.2020 22:00 - 15.06.2020 23:00,33.53,64.74590465946368
4007,15.06.2020 23:00 - 16.06.2020 00:00,29.32,56.61646062080152
4008,16.06.2020 00:00 - 16.06.2020 01:00,27.98,54.02894161562164
4009,16.06.2020 01:00 - 16.06.2020 02:00,24.62,47.54083425934971
4010,16.06.2020 02:00 - 16.06.2020 03:00,23.31,45.01124478413654
4011,16.06.2020 03:00 - 16.06.2020 04:00,22.95,44.31609042453598
4012,16.06.2020 04:00 - 16.06.2020 05:00,22.53,43.505077005001986
4013,16.06.2020 05:00 - 16.06.2020 06:00,23.15,44.70228729098073
4014,16.06.2020 06:00 - 16.06.2020 07:00,27.0,52.13657697004233
4015,16.06.2020 07:00 - 16.06.2020 08:00,30.7,59.28121899927035
4016,16.06.2020 08:00 - 16.06.2020 09:00,30.89,59.64810602239287
4017,16.06.2020 09:00 - 16.06.2020 10:00,33.68,65.03555230929724
4018,16.06.2020 10:00 - 16.06.2020 11:00,34.0,65.65346729560885
4019,16.06.2020 11:00 - 16.06.2020 12:00,34.08,65.80794604218676
4020,16.06.2020 12:00 - 16.06.2020 13:00,34.0,65.65346729560885
4021,16.06.2020 13:00 - 16.06.2020 14:00,31.79,61.38599192139427
4022,16.06.2020 14:00 - 16.06.2020 15:00,28.26,54.569617228644304
4023,16.06.2020 15:00 - 16.06.2020 16:00,26.86,51.86623916353099
4024,16.06.2020 16:00 - 16.06.2020 17:00,26.47,51.11315527396371
4025,16.06.2020 17:00 - 16.06.2020 18:00,28.7,55.41925033482276
4026,16.06.2020 18:00 - 16.06.2020 19:00,33.39,64.47556685295234
4027,16.06.2020 19:00 - 16.06.2020 20:00,37.38,72.18019433852527
4028,16.06.2020 20:00 - 16.06.2020 21:00,33.66,64.99693262265276
4029,16.06.2020 21:00 - 16.06.2020 22:00,31.89,61.57909035461665
4030,16.06.2020 22:00 - 16.06.2020 23:00,30.64,59.165359939336916
4031,16.06.2020 23:00 - 17.06.2020 00:00,27.15,52.42622461987589
4032,17.06.2020 00:00 - 17.06.2020 01:00,28.07,54.202730205521775
4033,17.06.2020 01:00 - 17.06.2020 02:00,27.0,52.13657697004233
4034,17.06.2020 02:00 - 17.06.2020 03:00,25.8,49.81939577137378
4035,17.06.2020 03:00 - 17.06.2020 04:00,24.71,47.71462284924985
4036,17.06.2020 04:00 - 17.06.2020 05:00,23.24,44.87607588088087
4037,17.06.2020 05:00 - 17.06.2020 06:00,25.0,48.27460830559474
4038,17.06.2020 06:00 - 17.06.2020 07:00,27.16,52.44553446319813
4039,17.06.2020 07:00 - 17.06.2020 08:00,32.0,61.791498631161275
4040,17.06.2020 08:00 - 17.06.2020 09:00,33.18,64.07006014318534
4041,17.06.2020 09:00 - 17.06.2020 10:00,36.63,70.73195608935742
4042,17.06.2020 10:00 - 17.06.2020 11:00,34.3,66.23276259527599
4043,17.06.2020 11:00 - 17.06.2020 12:00,33.63,64.93900309268606
4044,17.06.2020 12:00 - 17.06.2020 13:00,33.08,63.87696170996296
4045,17.06.2020 13:00 - 17.06.2020 14:00,33.06,63.83834202331849
4046,17.06.2020 14:00 - 17.06.2020 15:00,32.18,62.13907581096156
4047,17.06.2020 15:00 - 17.06.2020 16:00,29.43,56.82886889734613
4048,17.06.2020 16:00 - 17.06.2020 17:00,28.91,55.82475704458977
4049,17.06.2020 17:00 - 17.06.2020 18:00,32.46,62.67975142398422
4050,17.06.2020 18:00 - 17.06.2020 19:00,38.99,75.28907911340556
4051,17.06.2020 19:00 - 17.06.2020 20:00,41.04,79.24759699446433
4052,17.06.2020 20:00 - 17.06.2020 21:00,35.0,67.58445162783265
4053,17.06.2020 21:00 - 17.06.2020 22:00,33.65,64.97762277933053
4054,17.06.2020 22:00 - 17.06.2020 23:00,32.05,61.888047847772455
4055,17.06.2020 23:00 - 18.06.2020 00:00,27.77,53.623434905854644
4056,18.06.2020 00:00 - 18.06.2020 01:00,25.52,49.27872015835112
4057,18.06.2020 01:00 - 18.06.2020 02:00,23.34,45.06917431410325
4058,18.06.2020 02:00 - 18.06.2020 03:00,21.72,41.940979695900715
4059,18.06.2020 03:00 - 18.06.2020 04:00,21.0,40.550670976699585
4060,18.06.2020 04:00 - 18.06.2020 05:00,21.09,40.72445956659973
4061,18.06.2020 05:00 - 18.06.2020 06:00,22.31,43.08026045191275
4062,18.06.2020 06:00 - 18.06.2020 07:00,25.07,48.40977720885041
4063,18.06.2020 07:00 - 18.06.2020 08:00,30.04,58.00676934000265
4064,18.06.2020 08:00 - 18.06.2020 09:00,31.77,61.347372234749805
4065,18.06.2020 09:00 - 18.06.2020 10:00,33.88,65.42174917574201
4066,18.06.2020 10:00 - 18.06.2020 11:00,33.7,65.07417199594173
4067,18.06.2020 11:00 - 18.06.2020 12:00,33.83,65.3251999591308
4068,18.06.2020 12:00 - 18.06.2020 13:00,33.22,64.14729951647429
4069,18.06.2020 13:00 - 18.06.2020 14:00,31.2,60.24671116538224
4070,18.06.2020 14:00 - 18.06.2020 15:00,29.52,57.00265748724628
4071,18.06.2020 15:00 - 18.06.2020 16:00,28.0,54.067561302266114
4072,18.06.2020 16:00 - 18.06.2020 17:00,28.0,54.067561302266114
4073,18.06.2020 17:00 - 18.06.2020 18:00,30.37,58.6439941696365
4074,18.06.2020 18:00 - 18.06.2020 19:00,32.2,62.17769549760604
4075,18.06.2020 19:00 - 18.06.2020 20:00,34.04,65.7307066688978
4076,18.06.2020 20:00 - 18.06.2020 21:00,33.3,64.3017782630522
4077,18.06.2020 21:00 - 18.06.2020 22:00,32.63,63.00801876046227
4078,18.06.2020 22:00 - 18.06.2020 23:00,30.03,57.987459496680415
4079,18.06.2020 23:00 - 19.06.2020 00:00,26.56,51.286943863863854
4080,19.06.2020 00:00 - 19.06.2020 01:00,27.0,52.13657697004233
4081,19.06.2020 01:00 - 19.06.2020 02:00,22.57,43.58231637829093
4082,19.06.2020 02:00 - 19.06.2020 03:00,21.46,41.43892376952253
4083,19.06.2020 03:00 - 19.06.2020 04:00,20.51,39.60448865390993
4084,19.06.2020 04:00 - 19.06.2020 05:00,20.43,39.450009907332024
4085,19.06.2020 05:00 - 19.06.2020 06:00,21.24,41.01410721643329
4086,19.06.2020 06:00 - 19.06.2020 07:00,26.4,50.977986370708045
4087,19.06.2020 07:00 - 19.06.2020 08:00,31.03,59.9184438289042
4088,19.06.2020 08:00 - 19.06.2020 09:00,34.79,67.17894491806565
4089,19.06.2020 09:00 - 19.06.2020 10:00,33.45,64.59142591288578
4090,19.06.2020 10:00 - 19.06.2020 11:00,32.03,61.84942816112799
4091,19.06.2020 11:00 - 19.06.2020 12:00,30.9,59.66741586571511
4092,19.06.2020 12:00 - 19.06.2020 13:00,28.93,55.86337673123423
4093,19.06.2020 13:00 - 19.06.2020 14:00,27.42,52.94759038957632
4094,19.06.2020 14:00 - 19.06.2020 15:00,24.86,48.00427049908342
4095,19.06.2020 15:00 - 19.06.2020 16:00,23.31,45.01124478413654
4096,19.06.2020 16:00 - 19.06.2020 17:00,22.15,42.77130295875694
4097,19.06.2020 17:00 - 19.06.2020 18:00,26.36,50.9007469974191
4098,19.06.2020 18:00 - 19.06.2020 19:00,30.1,58.12262839993608
4099,19.06.2020 19:00 - 19.06.2020 20:00,31.39,60.61359818850477
4100,19.06.2020 20:00 - 19.06.2020 21:00,31.5,60.826006465049375
4101,19.06.2020 21:00 - 19.06.2020 22:00,31.41,60.65221787514924
4102,19.06.2020 22:00 - 19.06.2020 23:00,32.21,62.19700534092827
4103,19.06.2020 23:00 - 20.06.2020 00:00,29.07,56.13371453774557
4104,20.06.2020 00:00 - 20.06.2020 01:00,32.09,61.96528722106142
4105,20.06.2020 01:00 - 20.06.2020 02:00,27.44,52.98621007622079
4106,20.06.2020 02:00 - 20.06.2020 03:00,25.46,49.16286109841769
4107,20.06.2020 03:00 - 20.06.2020 04:00,24.99,48.2552984622725
4108,20.06.2020 04:00 - 20.06.2020 05:00,22.39,43.23473919849066
4109,20.06.2020 05:00 - 20.06.2020 06:00,21.6,41.70926157603386
4110,20.06.2020 06:00 - 20.06.2020 07:00,22.0,42.48165530892337
4111,20.06.2020 07:00 - 20.06.2020 08:00,27.4,52.90897070293183
4112,20.06.2020 08:00 - 20.06.2020 09:00,32.0,61.791498631161275
4113,20.06.2020 09:00 - 20.06.2020 10:00,33.94,65.53760823567542
4114,20.06.2020 10:00 - 20.06.2020 11:00,38.0,73.37740462450401
4115,20.06.2020 11:00 - 20.06.2020 12:00,37.0,71.44642029228022
4116,20.06.2020 12:00 - 20.06.2020 13:00,37.09,71.62020888218036
4117,20.06.2020 13:00 - 20.06.2020 14:00,36.0,69.51543596005644
4118,20.06.2020 14:00 - 20.06.2020 15:00,29.3,56.577840934157045
4119,20.06.2020 15:00 - 20.06.2020 16:00,17.0,32.826733647804424
4120,20.06.2020 16:00 - 20.06.2020 17:00,17.68,34.1398029937166
4121,20.06.2020 17:00 - 20.06.2020 18:00,22.05,42.57820452553457
4122,20.06.2020 18:00 - 20.06.2020 19:00,35.2,67.9706484942774
4123,20.06.2020 19:00 - 20.06.2020 20:00,42.0,81.10134195339917
4124,20.06.2020 20:00 - 20.06.2020 21:00,39.95,77.14282407234042
4125,20.06.2020 21:00 - 20.06.2020 22:00,32.9,63.52938453016268
4126,20.06.2020 22:00 - 20.06.2020 23:00,32.41,62.58320220737303
4127,20.06.2020 23:00 - 21.06.2020 00:00,29.41,56.79024921070166
4128,21.06.2020 00:00 - 21.06.2020 01:00,28.1,54.260659735488495
4129,21.06.2020 01:00 - 21.06.2020 02:00,23.23,44.856766037558636
4130,21.06.2020 02:00 - 21.06.2020 03:00,19.59,37.82798306826404
4131,21.06.2020 03:00 - 21.06.2020 04:00,17.86,34.48738017351688
4132,21.06.2020 04:00 - 21.06.2020 05:00,14.22,27.45859720422229
4133,21.06.2020 05:00 - 21.06.2020 06:00,11.0,21.240827654461686
4134,21.06.2020 06:00 - 21.06.2020 07:00,9.64,18.614688962637334
4135,21.06.2020 07:00 - 21.06.2020 08:00,9.88,19.078125202371044
4136,21.06.2020 08:00 - 21.06.2020 09:00,12.34,23.828346659641568
4137,21.06.2020 09:00 - 21.06.2020 10:00,12.1,23.364910419907858
4138,21.06.2020 10:00 - 21.06.2020 11:00,14.45,27.90272360063376
4139,21.06.2020 11:00 - 21.06.2020 12:00,15.8,30.509552449135878
4140,21.06.2020 12:00 - 21.06.2020 13:00,17.3,33.40602894747157
4141,21.06.2020 13:00 - 21.06.2020 14:00,12.21,23.577318696452473
4142,21.06.2020 14:00 - 21.06.2020 15:00,7.68,14.829959671478704
4143,21.06.2020 15:00 - 21.06.2020 16:00,7.8,15.06167779134556
4144,21.06.2020 16:00 - 21.06.2020 17:00,10.8,20.85463078801693
4145,21.06.2020 17:00 - 21.06.2020 18:00,19.37,37.40316651517481
4146,21.06.2020 18:00 - 21.06.2020 19:00,25.98,50.16697295117406
4147,21.06.2020 19:00 - 21.06.2020 20:00,35.01,67.60376147115488
4148,21.06.2020 20:00 - 21.06.2020 21:00,36.0,69.51543596005644
4149,21.06.2020 21:00 - 21.06.2020 22:00,38.0,73.37740462450401
4150,21.06.2020 22:00 - 21.06.2020 23:00,40.09,77.41316187885174
4151,21.06.2020 23:00 - 22.06.2020 00:00,41.0,79.17035762117538
4152,22.06.2020 00:00 - 22.06.2020 01:00,33.3,64.3017782630522
4153,22.06.2020 01:00 - 22.06.2020 02:00,22.0,42.48165530892337
4154,22.06.2020 02:00 - 22.06.2020 03:00,19.23,37.13282870866348
4155,22.06.2020 03:00 - 22.06.2020 04:00,19.55,37.75074369497509
4156,22.06.2020 04:00 - 22.06.2020 05:00,19.98,38.581066957831325
4157,22.06.2020 05:00 - 22.06.2020 06:00,21.41,41.34237455291134
4158,22.06.2020 06:00 - 22.06.2020 07:00,28.52,55.07167315502248
4159,22.06.2020 07:00 - 22.06.2020 08:00,34.0,65.65346729560885
4160,22.06.2020 08:00 - 22.06.2020 09:00,36.0,69.51543596005644
4161,22.06.2020 09:00 - 22.06.2020 10:00,38.0,73.37740462450401
4162,22.06.2020 10:00 - 22.06.2020 11:00,36.0,69.51543596005644
4163,22.06.2020 11:00 - 22.06.2020 12:00,29.54,57.04127717389075
4164,22.06.2020 12:00 - 22.06.2020 13:00,27.95,53.97101208565493
4165,22.06.2020 13:00 - 22.06.2020 14:00,26.56,51.286943863863854
4166,22.06.2020 14:00 - 22.06.2020 15:00,26.32,50.823507624130144
4167,22.06.2020 15:00 - 22.06.2020 16:00,25.63,49.49112843489573
4168,22.06.2020 16:00 - 22.06.2020 17:00,25.02,48.31322799223922
4169,22.06.2020 17:00 - 22.06.2020 18:00,29.31,56.59715077747928
4170,22.06.2020 18:00 - 22.06.2020 19:00,34.2,66.03966416205361
4171,22.06.2020 19:00 - 22.06.2020 20:00,40.0,77.2393732889516
4172,22.06.2020 20:00 - 22.06.2020 21:00,37.93,73.24223572124835
4173,22.06.2020 21:00 - 22.06.2020 22:00,34.89,67.37204335128803
4174,22.06.2020 22:00 - 22.06.2020 23:00,33.81,65.28658027248635
4175,22.06.2020 23:00 - 23.06.2020 00:00,30.59,59.068810722725736
4176,23.06.2020 00:00 - 23.06.2020 01:00,26.47,51.11315527396371
4177,23.06.2020 01:00 - 23.06.2020 02:00,23.92,46.18914522679305
4178,23.06.2020 02:00 - 23.06.2020 03:00,22.84,44.10368214799136
4179,23.06.2020 03:00 - 23.06.2020 04:00,22.5,43.447147475035266
4180,23.06.2020 04:00 - 23.06.2020 05:00,22.59,43.62093606493541
4181,23.06.2020 05:00 - 23.06.2020 06:00,25.0,48.27460830559474
4182,23.06.2020 06:00 - 23.06.2020 07:00,30.72,59.31983868591482
4183,23.06.2020 07:00 - 23.06.2020 08:00,32.78,63.297666410295825
4184,23.06.2020 08:00 - 23.06.2020 09:00,32.79,63.31697625361806
4185,23.06.2020 09:00 - 23.06.2020 10:00,30.79,59.455007589170485
4186,23.06.2020 10:00 - 23.06.2020 11:00,29.51,56.98334764392405
4187,23.06.2020 11:00 - 23.06.2020 12:00,27.37,52.85104117296513
4188,23.06.2020 12:00 - 23.06.2020 13:00,26.12,50.437310757685395
4189,23.06.2020 13:00 - 23.06.2020 14:00,25.78,49.780776084729304
4190,23.06.2020 14:00 - 23.06.2020 15:00,25.26,48.77666423197293
4191,23.06.2020 15:00 - 23.06.2020 16:00,25.47,49.182170941739926
4192,23.06.2020 16:00 - 23.06.2020 17:00,26.47,51.11315527396371
4193,23.06.2020 17:00 - 23.06.2020 18:00,29.12,56.23026375435676
4194,23.06.2020 18:00 - 23.06.2020 19:00,33.83,65.3251999591308
4195,23.06.2020 19:00 - 23.06.2020 20:00,38.99,75.28907911340556
4196,23.06.2020 20:00 - 23.06.2020 21:00,40.0,77.2393732889516
4197,23.06.2020 21:00 - 23.06.2020 22:00,35.77,69.07130956364497
4198,23.06.2020 22:00 - 23.06.2020 23:00,33.69,65.05486215261948
4199,23.06.2020 23:00 - 24.06.2020 00:00,30.26,58.431585893091885
4200,24.06.2020 00:00 - 24.06.2020 01:00,29.17,56.32681297096795
4201,24.06.2020 01:00 - 24.06.2020 02:00,28.04,54.14480067555506
4202,24.06.2020 02:00 - 24.06.2020 03:00,24.58,47.46359488606075
4203,24.06.2020 03:00 - 24.06.2020 04:00,23.64,45.648469613770395
4204,24.06.2020 04:00 - 24.06.2020 05:00,23.73,45.82225820367053
4205,24.06.2020 05:00 - 24.06.2020 06:00,25.2,48.6608051720395
4206,24.06.2020 06:00 - 24.06.2020 07:00,27.64,53.37240694266555
4207,24.06.2020 07:00 - 24.06.2020 08:00,31.46,60.74876709176042
4208,24.06.2020 08:00 - 24.06.2020 09:00,34.24,66.11690353534256
4209,24.06.2020 09:00 - 24.06.2020 10:00,33.27,64.24384873308549
4210,24.06.2020 10:00 - 24.06.2020 11:00,31.91,61.61771004126114
4211,24.06.2020 11:00 - 24.06.2020 12:00,31.8,61.40530176471652
4212,24.06.2020 12:00 - 24.06.2020 13:00,31.71,61.23151317481637
4213,24.06.2020 13:00 - 24.06.2020 14:00,30.57,59.030191036081256
4214,24.06.2020 14:00 - 24.06.2020 15:00,29.68,57.311614980402084
4215,24.06.2020 15:00 - 24.06.2020 16:00,28.91,55.82475704458977
4216,24.06.2020 16:00 - 24.06.2020 17:00,30.0,57.9295299667137
4217,24.06.2020 17:00 - 24.06.2020 18:00,32.83,63.39421562690701
4218,24.06.2020 18:00 - 24.06.2020 19:00,36.16,69.82439345321224
4219,24.06.2020 19:00 - 24.06.2020 20:00,41.3,79.74965292084251
4220,24.06.2020 20:00 - 24.06.2020 21:00,38.13,73.62843258769311
4221,24.06.2020 21:00 - 24.06.2020 22:00,35.34,68.24098630078873
4222,24.06.2020 22:00 - 24.06.2020 23:00,34.31,66.25207243859823
4223,24.06.2020 23:00 - 25.06.2020 00:00,30.02,57.96814965335817
4224,25.06.2020 00:00 - 25.06.2020 01:00,28.05,54.16411051887731
4225,25.06.2020 01:00 - 25.06.2020 02:00,25.48,49.20148078506217
4226,25.06.2020 02:00 - 25.06.2020 03:00,24.53,47.36704566944957
4227,25.06.2020 03:00 - 25.06.2020 04:00,23.82,45.99604679357067
4228,25.06.2020 04:00 - 25.06.2020 05:00,23.53,45.43606133722578
4229,25.06.2020 05:00 - 25.06.2020 06:00,24.42,47.154637392904945
4230,25.06.2020 06:00 - 25.06.2020 07:00,30.45,58.7984729162144
4231,25.06.2020 07:00 - 25.06.2020 08:00,35.71,68.95545050371153
4232,25.06.2020 08:00 - 25.06.2020 09:00,36.9,71.25332185905783
4233,25.06.2020 09:00 - 25.06.2020 10:00,36.18,69.86301313985672
4234,25.06.2020 10:00 - 25.06.2020 11:00,35.1,67.77755006105502
4235,25.06.2020 11:00 - 25.06.2020 12:00,32.52,62.795610483917656
4236,25.06.2020 12:00 - 25.06.2020 13:00,29.85,57.63988231688013
4237,25.06.2020 13:00 - 25.06.2020 14:00,26.37,50.92005684074134
4238,25.06.2020 14:00 - 25.06.2020 15:00,21.73,41.960289539222956
4239,25.06.2020 15:00 - 25.06.2020 16:00,23.61,45.59054008380368
4240,25.06.2020 16:00 - 25.06.2020 17:00,26.97,52.078647440075606
4241,25.06.2020 17:00 - 25.06.2020 18:00,32.63,63.00801876046227
4242,25.06.2020 18:00 - 25.06.2020 19:00,34.92,67.42997288125474
4243,25.06.2020 19:00 - 25.06.2020 20:00,38.96,75.23114958343885
4244,25.06.2020 20:00 - 25.06.2020 21:00,36.4,70.28782969294595
4245,25.06.2020 21:00 - 25.06.2020 22:00,35.42,68.39546504736664
4246,25.06.2020 22:00 - 25.06.2020 23:00,33.31,64.32108810637445
4247,25.06.2020 23:00 - 26.06.2020 00:00,29.43,56.82886889734613
4248,26.06.2020 00:00 - 26.06.2020 01:00,30.0,57.9295299667137
4249,26.06.2020 01:00 - 26.06.2020 02:00,25.98,50.16697295117406
4250,26.06.2020 02:00 - 26.06.2020 03:00,23.99,46.32431413004871
4251,26.06.2020 03:00 - 26.06.2020 04:00,23.65,45.66777945709263
4252,26.06.2020 04:00 - 26.06.2020 05:00,23.68,45.72570898705934
4253,26.06.2020 05:00 - 26.06.2020 06:00,24.76,47.81117206586104
4254,26.06.2020 06:00 - 26.06.2020 07:00,30.03,57.987459496680415
4255,26.06.2020 07:00 - 26.06.2020 08:00,34.1,65.84656572883124
4256,26.06.2020 08:00 - 26.06.2020 09:00,35.28,68.1251272408553
4257,26.06.2020 09:00 - 26.06.2020 10:00,35.1,67.77755006105502
4258,26.06.2020 10:00 - 26.06.2020 11:00,34.37,66.36793149853165
4259,26.06.2020 11:00 - 26.06.2020 12:00,32.63,63.00801876046227
4260,26.06.2020 12:00 - 26.06.2020 13:00,33.52,64.72659481614144
4261,26.06.2020 13:00 - 26.06.2020 14:00,31.84,61.48254113800547
4262,26.06.2020 14:00 - 26.06.2020 15:00,29.68,57.311614980402084
4263,26.06.2020 15:00 - 26.06.2020 16:00,28.38,54.801335348511145
4264,26.06.2020 16:00 - 26.06.2020 17:00,29.26,56.5006015608681
4265,26.06.2020 17:00 - 26.06.2020 18:00,32.14,62.0618364376726
4266,26.06.2020 18:00 - 26.06.2020 19:00,35.65,68.8395914437781
4267,26.06.2020 19:00 - 26.06.2020 20:00,41.27,79.69172339087582
4268,26.06.2020 20:00 - 26.06.2020 21:00,36.77,71.00229389586876
4269,26.06.2020 21:00 - 26.06.2020 22:00,35.08,67.73893037441054
4270,26.06.2020 22:00 - 26.06.2020 23:00,35.11,67.79685990437726
4271,26.06.2020 23:00 - 27.06.2020 00:00,32.98,63.68386327674058
4272,27.06.2020 00:00 - 27.06.2020 01:00,35.56,68.66580285387796
4273,27.06.2020 01:00 - 27.06.2020 02:00,28.82,55.650968454689625
4274,27.06.2020 02:00 - 27.06.2020 03:00,29.32,56.61646062080152
4275,27.06.2020 03:00 - 27.06.2020 04:00,26.16,50.514550130974335
4276,27.06.2020 04:00 - 27.06.2020 05:00,25.33,48.91183313522859
4277,27.06.2020 05:00 - 27.06.2020 06:00,25.03,48.33253783556146
4278,27.06.2020 06:00 - 27.06.2020 07:00,23.64,45.648469613770395
4279,27.06.2020 07:00 - 27.06.2020 08:00,25.76,49.74215639808483
4280,27.06.2020 08:00 - 27.06.2020 09:00,26.54,51.24832417721938
4281,27.06.2020 09:00 - 27.06.2020 10:00,31.2,60.24671116538224
4282,27.06.2020 10:00 - 27.06.2020 11:00,35.4,68.35684536072215
4283,27.06.2020 11:00 - 27.06.2020 12:00,36.7,70.86712499261309
4284,27.06.2020 12:00 - 27.06.2020 13:00,34.65,66.90860711155432
4285,27.06.2020 13:00 - 27.06.2020 14:00,34.9,67.39135319461026
4286,27.06.2020 14:00 - 27.06.2020 15:00,25.0,48.27460830559474
4287,27.06.2020 15:00 - 27.06.2020 16:00,16.35,31.571593831858962
4288,27.06.2020 16:00 - 27.06.2020 17:00,17.18,33.17431082760471
4289,27.06.2020 17:00 - 27.06.2020 18:00,21.36,41.24582533630015
4290,27.06.2020 18:00 - 27.06.2020 19:00,25.17,48.60287564207279
4291,27.06.2020 19:00 - 27.06.2020 20:00,28.48,54.99443378173353
4292,27.06.2020 20:00 - 27.06.2020 21:00,30.0,57.9295299667137
4293,27.06.2020 21:00 - 27.06.2020 22:00,29.49,56.94472795727956
4294,27.06.2020 22:00 - 27.06.2020 23:00,30.5,58.89502213282559
4295,27.06.2020 23:00 - 28.06.2020 00:00,26.03,50.263522167785254
4296,28.06.2020 00:00 - 28.06.2020 01:00,21.13,40.80169893988868
4297,28.06.2020 01:00 - 28.06.2020 02:00,18.56,35.83906920607354
4298,28.06.2020 02:00 - 28.06.2020 03:00,14.88,28.733046863489992
4299,28.06.2020 03:00 - 28.06.2020 04:00,12.5,24.13730415279737
4300,28.06.2020 04:00 - 28.06.2020 05:00,0.0,0.0
4301,28.06.2020 05:00 - 28.06.2020 06:00,-9.5,-18.344351156126002
4302,28.06.2020 06:00 - 28.06.2020 07:00,-15.06,-29.080624043290275
4303,28.06.2020 07:00 - 28.06.2020 08:00,-10.9,-21.04772922123931
4304,28.06.2020 08:00 - 28.06.2020 09:00,-0.03,-0.05792952996671369
4305,28.06.2020 09:00 - 28.06.2020 10:00,10.94,21.12496859452826
4306,28.06.2020 10:00 - 28.06.2020 11:00,12.4,23.944205719574995
4307,28.06.2020 11:00 - 28.06.2020 12:00,14.04,27.111020024422007
4308,28.06.2020 12:00 - 28.06.2020 13:00,9.64,18.614688962637334
4309,28.06.2020 13:00 - 28.06.2020 14:00,1.32,2.548899318535403
4310,28.06.2020 14:00 - 28.06.2020 15:00,0.0,0.0
4311,28.06.2020 15:00 - 28.06.2020 16:00,-2.67,-5.155728167037519
4312,28.06.2020 16:00 - 28.06.2020 17:00,1.94,3.746109604514152
4313,28.06.2020 17:00 - 28.06.2020 18:00,14.92,28.810286236778943
4314,28.06.2020 18:00 - 28.06.2020 19:00,23.16,44.72159713430297
4315,28.06.2020 19:00 - 28.06.2020 20:00,27.59,53.27585772605436
4316,28.06.2020 20:00 - 28.06.2020 21:00,30.57,59.030191036081256
4317,28.06.2020 21:00 - 28.06.2020 22:00,32.44,62.64113173733974
4318,28.06.2020 22:00 - 28.06.2020 23:00,33.08,63.87696170996296
4319,28.06.2020 23:00 - 29.06.2020 00:00,28.85,55.708897984656346
4320,29.06.2020 00:00 - 29.06.2020 01:00,21.14,40.82100878321092
4321,29.06.2020 01:00 - 29.06.2020 02:00,15.32,29.582679969668458
4322,29.06.2020 02:00 - 29.06.2020 03:00,9.5,18.344351156126002
4323,29.06.2020 03:00 - 29.06.2020 04:00,-1.7,-3.2826733647804427
4324,29.06.2020 04:00 - 29.06.2020 05:00,-14.0,-27.033780651133057
4325,29.06.2020 05:00 - 29.06.2020 06:00,-17.65,-34.081873463749886
4326,29.06.2020 06:00 - 29.06.2020 07:00,-2.0,-3.8619686644475797
4327,29.06.2020 07:00 - 29.06.2020 08:00,28.4,54.839955035155626
4328,29.06.2020 08:00 - 29.06.2020 09:00,30.0,57.9295299667137
4329,29.06.2020 09:00 - 29.06.2020 10:00,34.0,65.65346729560885
4330,29.06.2020 10:00 - 29.06.2020 11:00,31.25,60.34326038199344
4331,29.06.2020 11:00 - 29.06.2020 12:00,30.04,58.00676934000265
4332,29.06.2020 12:00 - 29.06.2020 13:00,28.76,55.5351093947562
4333,29.06.2020 13:00 - 29.06.2020 14:00,27.05,52.233126186653514
4334,29.06.2020 14:00 - 29.06.2020 15:00,25.1,48.46770673881713
4335,29.06.2020 15:00 - 29.06.2020 16:00,23.51,45.3974416505813
4336,29.06.2020 16:00 - 29.06.2020 17:00,22.7,43.83334434148003
4337,29.06.2020 17:00 - 29.06.2020 18:00,24.35,47.019468489649284
4338,29.06.2020 18:00 - 29.06.2020 19:00,30.61,59.1074304093702
4339,29.06.2020 19:00 - 29.06.2020 20:00,32.56,62.8728498572066
4340,29.06.2020 20:00 - 29.06.2020 21:00,32.38,62.52527267740632
4341,29.06.2020 21:00 - 29.06.2020 22:00,32.0,61.791498631161275
4342,29.06.2020 22:00 - 29.06.2020 23:00,31.48,60.7873867784049
4343,29.06.2020 23:00 - 30.06.2020 00:00,27.29,52.696562426387224
