,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3699,03.06.2020 03:00 - 03.06.2020 04:00,19.08,35.04743785734082
3700,03.06.2020 04:00 - 03.06.2020 05:00,16.0,29.389884995673643
3701,03.06.2020 05:00 - 03.06.2020 06:00,15.5,28.471451089558844
3702,03.06.2020 06:00 - 03.06.2020 07:00,19.06,35.010700501096224
3703,03.06.2020 07:00 - 03.06.2020 08:00,25.26,46.399280936919766
3704,03.06.2020 08:00 - 03.06.2020 09:00,30.64,56.28162976671503
3705,03.06.2020 09:00 - 03.06.2020 10:00,28.32,52.02009644234235
3706,03.06.2020 10:00 - 03.06.2020 11:00,26.26,48.23614874914937
3707,03.06.2020 11:00 - 03.06.2020 12:00,25.6,47.02381599307783
3708,03.06.2020 12:00 - 03.06.2020 13:00,25.0,45.921695305740066
3709,03.06.2020 13:00 - 03.06.2020 14:00,28.0,51.43229874242888
3710,03.06.2020 14:00 - 03.06.2020 15:00,26.0,47.75856311796967
3711,03.06.2020 15:00 - 03.06.2020 16:00,23.91,43.9195093904098
3712,03.06.2020 16:00 - 03.06.2020 17:00,23.57,43.29497433425174
3713,03.06.2020 17:00 - 03.06.2020 18:00,24.04,44.158302205999654
3714,03.06.2020 18:00 - 03.06.2020 19:00,32.0,58.77976999134729
3715,03.06.2020 19:00 - 03.06.2020 20:00,35.84,65.83334239030897
3716,03.06.2020 20:00 - 03.06.2020 21:00,34.0,62.45350561580649
3717,03.06.2020 21:00 - 03.06.2020 22:00,28.2,51.799672304874804
3718,03.06.2020 22:00 - 03.06.2020 23:00,25.44,46.7299171431211
3719,03.06.2020 23:00 - 04.06.2020 00:00,25.09,46.08701340884073
3720,04.06.2020 00:00 - 04.06.2020 01:00,26.0,47.75856311796967
3721,04.06.2020 01:00 - 04.06.2020 02:00,20.0,36.73735624459206
3722,04.06.2020 02:00 - 04.06.2020 03:00,18.01,33.08198929825515
3723,04.06.2020 03:00 - 04.06.2020 04:00,17.0,31.226752807903246
3724,04.06.2020 04:00 - 04.06.2020 05:00,15.89,29.187829536328387
3725,04.06.2020 05:00 - 04.06.2020 06:00,15.15,27.828547355278484
3726,04.06.2020 06:00 - 04.06.2020 07:00,18.69,34.33105941057128
3727,04.06.2020 07:00 - 04.06.2020 08:00,29.06,53.379378623392256
3728,04.06.2020 08:00 - 04.06.2020 09:00,28.4,52.16704586732072
3729,04.06.2020 09:00 - 04.06.2020 10:00,30.21,55.491776607456295
3730,04.06.2020 10:00 - 04.06.2020 11:00,29.22,53.67327747334899
3731,04.06.2020 11:00 - 04.06.2020 12:00,29.17,53.581434082737516
3732,04.06.2020 12:00 - 04.06.2020 13:00,28.0,51.43229874242888
3733,04.06.2020 13:00 - 04.06.2020 14:00,29.0,53.269166554658476
3734,04.06.2020 14:00 - 04.06.2020 15:00,24.0,44.08482749351047
3735,04.06.2020 15:00 - 04.06.2020 16:00,23.87,43.84603467792062
3736,04.06.2020 16:00 - 04.06.2020 17:00,23.59,43.331711690496334
3737,04.06.2020 17:00 - 04.06.2020 18:00,26.0,47.75856311796967
3738,04.06.2020 18:00 - 04.06.2020 19:00,33.0,60.61663780357689
3739,04.06.2020 19:00 - 04.06.2020 20:00,37.07,68.09268979935138
3740,04.06.2020 20:00 - 04.06.2020 21:00,36.69,67.39468003070412
3741,04.06.2020 21:00 - 04.06.2020 22:00,29.6,54.37128724199624
3742,04.06.2020 22:00 - 04.06.2020 23:00,28.43,52.22215190168761
3743,04.06.2020 23:00 - 05.06.2020 00:00,28.02,51.46903609867347
3744,05.06.2020 00:00 - 05.06.2020 01:00,32.0,58.77976999134729
3745,05.06.2020 01:00 - 05.06.2020 02:00,27.0,49.59543093019928
3746,05.06.2020 02:00 - 05.06.2020 03:00,16.0,29.389884995673643
3747,05.06.2020 03:00 - 05.06.2020 04:00,14.75,27.09380023038664
3748,05.06.2020 04:00 - 05.06.2020 05:00,14.3,26.26720971488332
3749,05.06.2020 05:00 - 05.06.2020 06:00,12.4,22.777160871647077
3750,05.06.2020 06:00 - 05.06.2020 07:00,10.0,18.36867812229603
3751,05.06.2020 07:00 - 05.06.2020 08:00,18.77,34.47800883554964
3752,05.06.2020 08:00 - 05.06.2020 09:00,29.48,54.150863104528696
3753,05.06.2020 09:00 - 05.06.2020 10:00,29.08,53.41611597963684
3754,05.06.2020 10:00 - 05.06.2020 11:00,26.19,48.1075680022933
3755,05.06.2020 11:00 - 05.06.2020 12:00,26.0,47.75856311796967
3756,05.06.2020 12:00 - 05.06.2020 13:00,22.93,42.119378934424795
3757,05.06.2020 13:00 - 05.06.2020 14:00,20.83,38.26195652874262
3758,05.06.2020 14:00 - 05.06.2020 15:00,16.0,29.389884995673643
3759,05.06.2020 15:00 - 05.06.2020 16:00,12.61,23.16290311221529
3760,05.06.2020 16:00 - 05.06.2020 17:00,11.32,20.793343634439104
3761,05.06.2020 17:00 - 05.06.2020 18:00,16.4,30.124632120565483
3762,05.06.2020 18:00 - 05.06.2020 19:00,23.18,42.57859588748219
3763,05.06.2020 19:00 - 05.06.2020 20:00,24.35,44.72773122779083
3764,05.06.2020 20:00 - 05.06.2020 21:00,23.46,43.09291887490648
3765,05.06.2020 21:00 - 05.06.2020 22:00,22.28,40.925414856475555
3766,05.06.2020 22:00 - 05.06.2020 23:00,22.63,41.56831859075591
3767,05.06.2020 23:00 - 06.06.2020 00:00,17.62,32.3656108514856
3768,06.06.2020 00:00 - 06.06.2020 01:00,9.25,16.991027263123826
3769,06.06.2020 01:00 - 06.06.2020 02:00,3.27,6.006557745990801
3770,06.06.2020 02:00 - 06.06.2020 03:00,0.17,0.3122675280790325
3771,06.06.2020 03:00 - 06.06.2020 04:00,0.12,0.22042413746755232
3772,06.06.2020 04:00 - 06.06.2020 05:00,1.26,2.3144534434092994
3773,06.06.2020 05:00 - 06.06.2020 06:00,1.17,2.1491353403086353
3774,06.06.2020 06:00 - 06.06.2020 07:00,0.07,0.1285807468560722
3775,06.06.2020 07:00 - 06.06.2020 08:00,2.44,4.4819574618402305
3776,06.06.2020 08:00 - 06.06.2020 09:00,5.08,9.331288486126383
3777,06.06.2020 09:00 - 06.06.2020 10:00,5.19,9.533343945471639
3778,06.06.2020 10:00 - 06.06.2020 11:00,3.91,7.182153145817748
3779,06.06.2020 11:00 - 06.06.2020 12:00,2.24,4.114583899394311
3780,06.06.2020 12:00 - 06.06.2020 13:00,8.89,16.32975485072117
3781,06.06.2020 13:00 - 06.06.2020 14:00,18.2,33.430994182578765
3782,06.06.2020 14:00 - 06.06.2020 15:00,18.0,33.06362062013285
3783,06.06.2020 15:00 - 06.06.2020 16:00,18.5,33.98205452624765
3784,06.06.2020 16:00 - 06.06.2020 17:00,23.0,42.24795968128087
3785,06.06.2020 17:00 - 06.06.2020 18:00,30.0,55.10603436688809
3786,06.06.2020 18:00 - 06.06.2020 19:00,34.99,64.2720047499138
3787,06.06.2020 19:00 - 06.06.2020 20:00,39.0,71.6378446769545
3788,06.06.2020 20:00 - 06.06.2020 21:00,36.7,67.41304870882642
3789,06.06.2020 21:00 - 06.06.2020 22:00,34.0,62.45350561580649
3790,06.06.2020 22:00 - 06.06.2020 23:00,36.0,66.1272412402657
3791,06.06.2020 23:00 - 07.06.2020 00:00,36.0,66.1272412402657
3792,07.06.2020 00:00 - 07.06.2020 01:00,31.87,58.54097717575745
3793,07.06.2020 01:00 - 07.06.2020 02:00,19.3,35.45154877603134
3794,07.06.2020 02:00 - 07.06.2020 03:00,13.67,25.109982993178672
3795,07.06.2020 03:00 - 07.06.2020 04:00,11.56,21.234191909374207
3796,07.06.2020 04:00 - 07.06.2020 05:00,9.99,18.350309444173735
3797,07.06.2020 05:00 - 07.06.2020 06:00,9.99,18.350309444173735
3798,07.06.2020 06:00 - 07.06.2020 07:00,9.92,18.221728697317662
3799,07.06.2020 07:00 - 07.06.2020 08:00,12.8,23.511907996538916
3800,07.06.2020 08:00 - 07.06.2020 09:00,14.0,25.71614937121444
3801,07.06.2020 09:00 - 07.06.2020 10:00,16.0,29.389884995673643
3802,07.06.2020 10:00 - 07.06.2020 11:00,25.0,45.921695305740066
3803,07.06.2020 11:00 - 07.06.2020 12:00,30.4,55.84078149177992
3804,07.06.2020 12:00 - 07.06.2020 13:00,31.1,57.126588960340655
3805,07.06.2020 13:00 - 07.06.2020 14:00,34.0,62.45350561580649
3806,07.06.2020 14:00 - 07.06.2020 15:00,30.2,55.473407929334
3807,07.06.2020 15:00 - 07.06.2020 16:00,24.7,45.370634962071186
3808,07.06.2020 16:00 - 07.06.2020 17:00,27.8,51.06492517998296
3809,07.06.2020 17:00 - 07.06.2020 18:00,34.0,62.45350561580649
3810,07.06.2020 18:00 - 07.06.2020 19:00,34.0,62.45350561580649
3811,07.06.2020 19:00 - 07.06.2020 20:00,36.0,66.1272412402657
3812,07.06.2020 20:00 - 07.06.2020 21:00,36.12,66.34766537773325
3813,07.06.2020 21:00 - 07.06.2020 22:00,34.02,62.490242972051085
3814,07.06.2020 22:00 - 07.06.2020 23:00,34.95,64.19853003742463
3815,07.06.2020 23:00 - 08.06.2020 00:00,34.92,64.14342400305773
3816,08.06.2020 00:00 - 08.06.2020 01:00,24.16,44.37872634346721
3817,08.06.2020 01:00 - 08.06.2020 02:00,21.81,40.062086984727635
3818,08.06.2020 02:00 - 08.06.2020 03:00,20.15,37.01288641642649
3819,08.06.2020 03:00 - 08.06.2020 04:00,19.56,35.92913440721103
3820,08.06.2020 04:00 - 08.06.2020 05:00,19.1,35.08417521358542
3821,08.06.2020 05:00 - 08.06.2020 06:00,21.0,38.574224056821656
3822,08.06.2020 06:00 - 08.06.2020 07:00,22.78,41.843848762590355
3823,08.06.2020 07:00 - 08.06.2020 08:00,30.0,55.10603436688809
3824,08.06.2020 08:00 - 08.06.2020 09:00,31.28,57.45722516654198
3825,08.06.2020 09:00 - 08.06.2020 10:00,30.64,56.28162976671503
3826,08.06.2020 10:00 - 08.06.2020 11:00,30.86,56.68574068540554
3827,08.06.2020 11:00 - 08.06.2020 12:00,31.82,58.44913378514596
3828,08.06.2020 12:00 - 08.06.2020 13:00,30.09,55.27135246998875
3829,08.06.2020 13:00 - 08.06.2020 14:00,29.23,53.691646151471296
3830,08.06.2020 14:00 - 08.06.2020 15:00,27.53,50.568970870680964
3831,08.06.2020 15:00 - 08.06.2020 16:00,26.69,49.026001908408105
3832,08.06.2020 16:00 - 08.06.2020 17:00,26.51,48.69536570220677
3833,08.06.2020 17:00 - 08.06.2020 18:00,28.39,52.14867718919842
3834,08.06.2020 18:00 - 08.06.2020 19:00,34.56,63.48215159065508
3835,08.06.2020 19:00 - 08.06.2020 20:00,37.8,69.43360330227898
3836,08.06.2020 20:00 - 08.06.2020 21:00,36.94,67.85389698376153
3837,08.06.2020 21:00 - 08.06.2020 22:00,31.35,57.585805913398055
3838,08.06.2020 22:00 - 08.06.2020 23:00,30.16,55.39993321684482
3839,08.06.2020 23:00 - 09.06.2020 00:00,29.6,54.37128724199624
3840,09.06.2020 00:00 - 09.06.2020 01:00,26.24,48.19941139290477
3841,09.06.2020 01:00 - 09.06.2020 02:00,23.65,43.44192375923011
3842,09.06.2020 02:00 - 09.06.2020 03:00,21.99,40.39272319092896
3843,09.06.2020 03:00 - 09.06.2020 04:00,21.62,39.713082100404016
3844,09.06.2020 04:00 - 09.06.2020 05:00,21.01,38.592592734943956
3845,09.06.2020 05:00 - 09.06.2020 06:00,21.6,39.67634474415942
3846,09.06.2020 06:00 - 09.06.2020 07:00,26.08,47.90551254294804
3847,09.06.2020 07:00 - 09.06.2020 08:00,30.04,55.17950907937727
3848,09.06.2020 08:00 - 09.06.2020 09:00,29.99,55.08766568876578
3849,09.06.2020 09:00 - 09.06.2020 10:00,33.29,61.14932946912348
3850,09.06.2020 10:00 - 09.06.2020 11:00,33.4,61.35138492846873
3851,09.06.2020 11:00 - 09.06.2020 12:00,33.05,60.708481194188366
3852,09.06.2020 12:00 - 09.06.2020 13:00,32.24,59.2206182662824
3853,09.06.2020 13:00 - 09.06.2020 14:00,31.78,58.375659072656774
3854,09.06.2020 14:00 - 09.06.2020 15:00,30.09,55.27135246998875
3855,09.06.2020 15:00 - 09.06.2020 16:00,27.35,50.238334664479645
3856,09.06.2020 16:00 - 09.06.2020 17:00,25.57,46.96870995871094
3857,09.06.2020 17:00 - 09.06.2020 18:00,31.26,57.42048781029739
3858,09.06.2020 18:00 - 09.06.2020 19:00,38.0,69.8009768647249
3859,09.06.2020 19:00 - 09.06.2020 20:00,41.49,76.21164552940623
3860,09.06.2020 20:00 - 09.06.2020 21:00,37.19,68.31311393681892
3861,09.06.2020 21:00 - 09.06.2020 22:00,32.0,58.77976999134729
3862,09.06.2020 22:00 - 09.06.2020 23:00,29.9,54.92234758566512
3863,09.06.2020 23:00 - 10.06.2020 00:00,26.46,48.60352231159529
3864,10.06.2020 00:00 - 10.06.2020 01:00,30.0,55.10603436688809
3865,10.06.2020 01:00 - 10.06.2020 02:00,26.58,48.82394644906284
3866,10.06.2020 02:00 - 10.06.2020 03:00,22.8,41.88058611883495
3867,10.06.2020 03:00 - 10.06.2020 04:00,21.17,38.886491584900696
3868,10.06.2020 04:00 - 10.06.2020 05:00,20.59,37.82110825380752
3869,10.06.2020 05:00 - 10.06.2020 06:00,21.08,38.72117348180002
3870,10.06.2020 06:00 - 10.06.2020 07:00,25.22,46.32580622443058
3871,10.06.2020 07:00 - 10.06.2020 08:00,29.19,53.61817143898211
3872,10.06.2020 08:00 - 10.06.2020 09:00,32.41,59.53288579436143
3873,10.06.2020 09:00 - 10.06.2020 10:00,34.47,63.316833487554405
3874,10.06.2020 10:00 - 10.06.2020 11:00,34.27,62.94945992510849
3875,10.06.2020 11:00 - 10.06.2020 12:00,32.34,59.40430504750536
3876,10.06.2020 12:00 - 10.06.2020 13:00,32.0,58.77976999134729
3877,10.06.2020 13:00 - 10.06.2020 14:00,31.34,57.567437235275754
3878,10.06.2020 14:00 - 10.06.2020 15:00,29.73,54.61008005758609
3879,10.06.2020 15:00 - 10.06.2020 16:00,28.61,52.55278810788894
3880,10.06.2020 16:00 - 10.06.2020 17:00,27.56,50.62407690504785
3881,10.06.2020 17:00 - 10.06.2020 18:00,28.43,52.22215190168761
3882,10.06.2020 18:00 - 10.06.2020 19:00,31.0,56.94290217911769
3883,10.06.2020 19:00 - 10.06.2020 20:00,31.91,58.61445188824663
3884,10.06.2020 20:00 - 10.06.2020 21:00,30.34,55.73056942304615
3885,10.06.2020 21:00 - 10.06.2020 22:00,28.71,52.7364748891119
3886,10.06.2020 22:00 - 10.06.2020 23:00,28.76,52.828318279723376
3887,10.06.2020 23:00 - 11.06.2020 00:00,25.49,46.82176053373257
3888,11.06.2020 00:00 - 11.06.2020 01:00,24.35,44.72773122779083
3889,11.06.2020 01:00 - 11.06.2020 02:00,20.8,38.206850494375736
3890,11.06.2020 02:00 - 11.06.2020 03:00,19.21,35.28623067293067
3891,11.06.2020 03:00 - 11.06.2020 04:00,17.72,32.54929763270856
3892,11.06.2020 04:00 - 11.06.2020 05:00,16.5,30.308318901788446
3893,11.06.2020 05:00 - 11.06.2020 06:00,16.5,30.308318901788446
3894,11.06.2020 06:00 - 11.06.2020 07:00,18.76,34.45964015742735
3895,11.06.2020 07:00 - 11.06.2020 08:00,23.76,43.64397921857536
3896,11.06.2020 08:00 - 11.06.2020 09:00,27.55,50.60570822692556
3897,11.06.2020 09:00 - 11.06.2020 10:00,29.0,53.269166554658476
3898,11.06.2020 10:00 - 11.06.2020 11:00,31.5,57.86133608523248
3899,11.06.2020 11:00 - 11.06.2020 12:00,30.96,56.86942746662851
3900,11.06.2020 12:00 - 11.06.2020 13:00,30.09,55.27135246998875
3901,11.06.2020 13:00 - 11.06.2020 14:00,33.2,60.98401136602282
3902,11.06.2020 14:00 - 11.06.2020 15:00,28.0,51.43229874242888
3903,11.06.2020 15:00 - 11.06.2020 16:00,17.54,32.21866142650723
3904,11.06.2020 16:00 - 11.06.2020 17:00,17.71,32.530928954586265
3905,11.06.2020 17:00 - 11.06.2020 18:00,28.71,52.7364748891119
3906,11.06.2020 18:00 - 11.06.2020 19:00,35.0,64.2903734280361
3907,11.06.2020 19:00 - 11.06.2020 20:00,38.0,69.8009768647249
3908,11.06.2020 20:00 - 11.06.2020 21:00,35.68,65.53944354035222
3909,11.06.2020 21:00 - 11.06.2020 22:00,32.0,58.77976999134729
3910,11.06.2020 22:00 - 11.06.2020 23:00,31.0,56.94290217911769
3911,11.06.2020 23:00 - 12.06.2020 00:00,26.56,48.78720909281825
3912,12.06.2020 00:00 - 12.06.2020 01:00,23.88,43.864403356042914
3913,12.06.2020 01:00 - 12.06.2020 02:00,16.6,30.49200568301141
3914,12.06.2020 02:00 - 12.06.2020 03:00,15.73,28.89393068637165
3915,12.06.2020 03:00 - 12.06.2020 04:00,14.7,27.001956839775158
3916,12.06.2020 04:00 - 12.06.2020 05:00,14.69,26.983588161652868
3917,12.06.2020 05:00 - 12.06.2020 06:00,15.27,28.048971492746034
3918,12.06.2020 06:00 - 12.06.2020 07:00,17.57,32.27376746087412
3919,12.06.2020 07:00 - 12.06.2020 08:00,21.9,40.227405087828295
3920,12.06.2020 08:00 - 12.06.2020 09:00,23.94,43.974615424776694
3921,12.06.2020 09:00 - 12.06.2020 10:00,28.0,51.43229874242888
3922,12.06.2020 10:00 - 12.06.2020 11:00,30.79,56.55715993854947
3923,12.06.2020 11:00 - 12.06.2020 12:00,31.0,56.94290217911769
3924,12.06.2020 12:00 - 12.06.2020 13:00,30.07,55.23461511374416
3925,12.06.2020 13:00 - 12.06.2020 14:00,32.01,58.79813866946958
3926,12.06.2020 14:00 - 12.06.2020 15:00,28.8,52.90179299221256
3927,12.06.2020 15:00 - 12.06.2020 16:00,23.35,42.89086341556123
3928,12.06.2020 16:00 - 12.06.2020 17:00,22.0,40.41109186905126
3929,12.06.2020 17:00 - 12.06.2020 18:00,30.2,55.473407929334
3930,12.06.2020 18:00 - 12.06.2020 19:00,33.64,61.792233203403846
3931,12.06.2020 19:00 - 12.06.2020 20:00,36.0,66.1272412402657
3932,12.06.2020 20:00 - 12.06.2020 21:00,29.18,53.59980276085981
3933,12.06.2020 21:00 - 12.06.2020 22:00,26.1,47.94224989919264
3934,12.06.2020 22:00 - 12.06.2020 23:00,28.0,51.43229874242888
3935,12.06.2020 23:00 - 13.06.2020 00:00,30.6,56.20815505422585
3936,13.06.2020 00:00 - 13.06.2020 01:00,36.0,66.1272412402657
3937,13.06.2020 01:00 - 13.06.2020 02:00,32.19,59.12877487567091
3938,13.06.2020 02:00 - 13.06.2020 03:00,29.0,53.269166554658476
3939,13.06.2020 03:00 - 13.06.2020 04:00,28.97,53.21406052029159
3940,13.06.2020 04:00 - 13.06.2020 05:00,26.0,47.75856311796967
3941,13.06.2020 05:00 - 13.06.2020 06:00,26.37,48.438204208494625
3942,13.06.2020 06:00 - 13.06.2020 07:00,26.26,48.23614874914937
3943,13.06.2020 07:00 - 13.06.2020 08:00,27.0,49.59543093019928
3944,13.06.2020 08:00 - 13.06.2020 09:00,22.74,41.77037405010117
3945,13.06.2020 09:00 - 13.06.2020 10:00,25.5,46.84012921185487
3946,13.06.2020 10:00 - 13.06.2020 11:00,29.0,53.269166554658476
3947,13.06.2020 11:00 - 13.06.2020 12:00,30.64,56.28162976671503
3948,13.06.2020 12:00 - 13.06.2020 13:00,30.64,56.28162976671503
3949,13.06.2020 13:00 - 13.06.2020 14:00,30.3,55.65709471055697
3950,13.06.2020 14:00 - 13.06.2020 15:00,26.0,47.75856311796967
3951,13.06.2020 15:00 - 13.06.2020 16:00,20.99,38.55585537869936
3952,13.06.2020 16:00 - 13.06.2020 17:00,20.59,37.82110825380752
3953,13.06.2020 17:00 - 13.06.2020 18:00,24.8,45.55432174329415
3954,13.06.2020 18:00 - 13.06.2020 19:00,32.41,59.53288579436143
3955,13.06.2020 19:00 - 13.06.2020 20:00,38.2,70.16835042717084
3956,13.06.2020 20:00 - 13.06.2020 21:00,38.0,69.8009768647249
3957,13.06.2020 21:00 - 13.06.2020 22:00,33.13,60.85543061916675
3958,13.06.2020 22:00 - 13.06.2020 23:00,31.6,58.04502286645545
3959,13.06.2020 23:00 - 14.06.2020 00:00,29.46,54.114125748284096
3960,14.06.2020 00:00 - 14.06.2020 01:00,35.97,66.07213520589882
3961,14.06.2020 01:00 - 14.06.2020 02:00,30.33,55.71220074492385
3962,14.06.2020 02:00 - 14.06.2020 03:00,30.0,55.10603436688809
3963,14.06.2020 03:00 - 14.06.2020 04:00,25.78,47.35445219927916
3964,14.06.2020 04:00 - 14.06.2020 05:00,24.0,44.08482749351047
3965,14.06.2020 05:00 - 14.06.2020 06:00,21.91,40.245773765950595
3966,14.06.2020 06:00 - 14.06.2020 07:00,19.6,36.00260911970022
3967,14.06.2020 07:00 - 14.06.2020 08:00,20.97,38.51911802245477
3968,14.06.2020 08:00 - 14.06.2020 09:00,21.14,38.8313855505338
3969,14.06.2020 09:00 - 14.06.2020 10:00,25.05,46.01353869635155
3970,14.06.2020 10:00 - 14.06.2020 11:00,27.0,49.59543093019928
3971,14.06.2020 11:00 - 14.06.2020 12:00,33.5,61.5350717096917
3972,14.06.2020 12:00 - 14.06.2020 13:00,32.4,59.51451711623913
3973,14.06.2020 13:00 - 14.06.2020 14:00,33.5,61.5350717096917
3974,14.06.2020 14:00 - 14.06.2020 15:00,29.04,53.34264126714766
3975,14.06.2020 15:00 - 14.06.2020 16:00,24.48,44.96652404338067
3976,14.06.2020 16:00 - 14.06.2020 17:00,24.0,44.08482749351047
3977,14.06.2020 17:00 - 14.06.2020 18:00,28.99,53.25079787653618
3978,14.06.2020 18:00 - 14.06.2020 19:00,33.8,62.086132053360565
3979,14.06.2020 19:00 - 14.06.2020 20:00,37.5,68.88254295861012
3980,14.06.2020 20:00 - 14.06.2020 21:00,38.1,69.98466364594786
3981,14.06.2020 21:00 - 14.06.2020 22:00,35.79,65.74149899969748
3982,14.06.2020 22:00 - 14.06.2020 23:00,32.68,60.02884010366341
3983,14.06.2020 23:00 - 15.06.2020 00:00,34.0,62.45350561580649
3984,15.06.2020 00:00 - 15.06.2020 01:00,34.69,63.72094440624492
3985,15.06.2020 01:00 - 15.06.2020 02:00,26.12,47.97898725543723
3986,15.06.2020 02:00 - 15.06.2020 03:00,23.57,43.29497433425174
3987,15.06.2020 03:00 - 15.06.2020 04:00,23.06,42.358171750014634
3988,15.06.2020 04:00 - 15.06.2020 05:00,21.93,40.28251112219519
3989,15.06.2020 05:00 - 15.06.2020 06:00,20.6,37.83947693192982
3990,15.06.2020 06:00 - 15.06.2020 07:00,27.58,50.660814261292444
3991,15.06.2020 07:00 - 15.06.2020 08:00,32.51,59.71657257558439
3992,15.06.2020 08:00 - 15.06.2020 09:00,33.12,60.83706194104444
3993,15.06.2020 09:00 - 15.06.2020 10:00,33.07,60.745218550432966
3994,15.06.2020 10:00 - 15.06.2020 11:00,31.41,57.69601798213183
3995,15.06.2020 11:00 - 15.06.2020 12:00,31.33,57.54906855715346
3996,15.06.2020 12:00 - 15.06.2020 13:00,31.42,57.71438666025413
3997,15.06.2020 13:00 - 15.06.2020 14:00,30.67,56.33673580108192
3998,15.06.2020 14:00 - 15.06.2020 15:00,29.39,53.98554500142802
3999,15.06.2020 15:00 - 15.06.2020 16:00,28.48,52.31399529229908
4000,15.06.2020 16:00 - 15.06.2020 17:00,28.04,51.50577345491806
4001,15.06.2020 17:00 - 15.06.2020 18:00,30.41,55.85915016990222
4002,15.06.2020 18:00 - 15.06.2020 19:00,36.8,67.59673549004938
4003,15.06.2020 19:00 - 15.06.2020 20:00,40.27,73.9706667984861
4004,15.06.2020 20:00 - 15.06.2020 21:00,38.0,69.8009768647249
4005,15.06.2020 21:00 - 15.06.2020 22:00,33.23,61.0391174003897
4006,15.06.2020 22:00 - 15.06.2020 23:00,33.53,61.590177744058586
4007,15.06.2020 23:00 - 16.06.2020 00:00,29.32,53.85696425457195
4008,16.06.2020 00:00 - 16.06.2020 01:00,27.98,51.39556138618429
4009,16.06.2020 01:00 - 16.06.2020 02:00,24.62,45.22368553709282
4010,16.06.2020 02:00 - 16.06.2020 03:00,23.31,42.81738870307204
4011,16.06.2020 03:00 - 16.06.2020 04:00,22.95,42.15611629066939
4012,16.06.2020 04:00 - 16.06.2020 05:00,22.53,41.38463180953295
4013,16.06.2020 05:00 - 16.06.2020 06:00,23.15,42.5234898531153
4014,16.06.2020 06:00 - 16.06.2020 07:00,27.0,49.59543093019928
4015,16.06.2020 07:00 - 16.06.2020 08:00,30.7,56.39184183544881
4016,16.06.2020 08:00 - 16.06.2020 09:00,30.89,56.740846719772435
4017,16.06.2020 09:00 - 16.06.2020 10:00,33.68,61.865707915893026
4018,16.06.2020 10:00 - 16.06.2020 11:00,34.0,62.45350561580649
4019,16.06.2020 11:00 - 16.06.2020 12:00,34.08,62.60045504078486
4020,16.06.2020 12:00 - 16.06.2020 13:00,34.0,62.45350561580649
4021,16.06.2020 13:00 - 16.06.2020 14:00,31.79,58.39402775077907
4022,16.06.2020 14:00 - 16.06.2020 15:00,28.26,51.909884373608584
4023,16.06.2020 15:00 - 16.06.2020 16:00,26.86,49.33826943648713
4024,16.06.2020 16:00 - 16.06.2020 17:00,26.47,48.621890989717585
4025,16.06.2020 17:00 - 16.06.2020 18:00,28.7,52.718106210989596
4026,16.06.2020 18:00 - 16.06.2020 19:00,33.39,61.33301625034644
4027,16.06.2020 19:00 - 16.06.2020 20:00,37.38,68.66211882114256
4028,16.06.2020 20:00 - 16.06.2020 21:00,33.66,61.828970559648425
4029,16.06.2020 21:00 - 16.06.2020 22:00,31.89,58.577714532002034
4030,16.06.2020 22:00 - 16.06.2020 23:00,30.64,56.28162976671503
4031,16.06.2020 23:00 - 17.06.2020 00:00,27.15,49.87096110203372
4032,17.06.2020 00:00 - 17.06.2020 01:00,28.07,51.56087948928495
4033,17.06.2020 01:00 - 17.06.2020 02:00,27.0,49.59543093019928
4034,17.06.2020 02:00 - 17.06.2020 03:00,25.8,47.39118955552375
4035,17.06.2020 03:00 - 17.06.2020 04:00,24.71,45.389003640193486
4036,17.06.2020 04:00 - 17.06.2020 05:00,23.24,42.68880795621597
4037,17.06.2020 05:00 - 17.06.2020 06:00,25.0,45.921695305740066
4038,17.06.2020 06:00 - 17.06.2020 07:00,27.16,49.88932978015601
4039,17.06.2020 07:00 - 17.06.2020 08:00,32.0,58.77976999134729
4040,17.06.2020 08:00 - 17.06.2020 09:00,33.18,60.94727400977822
4041,17.06.2020 09:00 - 17.06.2020 10:00,36.63,67.28446796197035
4042,17.06.2020 10:00 - 17.06.2020 11:00,34.3,63.00456595947537
4043,17.06.2020 11:00 - 17.06.2020 12:00,33.63,61.77386452528155
4044,17.06.2020 12:00 - 17.06.2020 13:00,33.08,60.76358722855526
4045,17.06.2020 13:00 - 17.06.2020 14:00,33.06,60.72684987231067
4046,17.06.2020 14:00 - 17.06.2020 15:00,32.18,59.11040619754862
4047,17.06.2020 15:00 - 17.06.2020 16:00,29.43,54.05901971391721
4048,17.06.2020 16:00 - 17.06.2020 17:00,28.91,53.103848451557816
4049,17.06.2020 17:00 - 17.06.2020 18:00,32.46,59.624729184972914
4050,17.06.2020 18:00 - 17.06.2020 19:00,38.99,71.61947599883221
4051,17.06.2020 19:00 - 17.06.2020 20:00,41.04,75.3850550139029
4052,17.06.2020 20:00 - 17.06.2020 21:00,35.0,64.2903734280361
4053,17.06.2020 21:00 - 17.06.2020 22:00,33.65,61.81060188152613
4054,17.06.2020 22:00 - 17.06.2020 23:00,32.05,58.87161338195877
4055,17.06.2020 23:00 - 18.06.2020 00:00,27.77,51.00981914561607
