,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4338,29.06.2020 18:00 - 29.06.2020 19:00,30.61,59.42866315476556
4339,29.06.2020 19:00 - 29.06.2020 20:00,32.56,63.214546629178926
4340,29.06.2020 20:00 - 29.06.2020 21:00,32.38,62.86508046231
4341,29.06.2020 21:00 - 29.06.2020 22:00,32.0,62.12731855447559
4342,29.06.2020 22:00 - 29.06.2020 23:00,31.48,61.11774962796537
4343,29.06.2020 23:00 - 30.06.2020 00:00,27.29,52.98295385473872
4344,30.06.2020 00:00 - 30.06.2020 01:00,19.27,37.41229464202328
4345,30.06.2020 01:00 - 30.06.2020 02:00,15.2,29.510476313375904
4346,30.06.2020 02:00 - 30.06.2020 03:00,14.87,28.869788340782875
4347,30.06.2020 03:00 - 30.06.2020 04:00,14.11,27.39426452511408
4348,30.06.2020 04:00 - 30.06.2020 05:00,15.0,29.122180572410436
4349,30.06.2020 05:00 - 30.06.2020 06:00,15.52,30.131749498920666
4350,30.06.2020 06:00 - 30.06.2020 07:00,21.05,40.86812673661598
4351,30.06.2020 07:00 - 30.06.2020 08:00,28.54,55.40980223577292
4352,30.06.2020 08:00 - 30.06.2020 09:00,24.59,47.74096135170484
4353,30.06.2020 09:00 - 30.06.2020 10:00,28.6,55.52629095806257
4354,30.06.2020 10:00 - 30.06.2020 11:00,30.07,58.38026465415879
4355,30.06.2020 11:00 - 30.06.2020 12:00,34.12,66.24325340870959
4356,30.06.2020 12:00 - 30.06.2020 13:00,35.16,68.26239126173004
4357,30.06.2020 13:00 - 30.06.2020 14:00,33.88,65.77729851955105
4358,30.06.2020 14:00 - 30.06.2020 15:00,33.0,64.06879725930295
4359,30.06.2020 15:00 - 30.06.2020 16:00,33.15,64.36001906502706
4360,30.06.2020 16:00 - 30.06.2020 17:00,31.18,60.53530601651716
4361,30.06.2020 17:00 - 30.06.2020 18:00,34.91,67.77702158552322
4362,30.06.2020 18:00 - 30.06.2020 19:00,36.25,70.3786030499919
4363,30.06.2020 19:00 - 30.06.2020 20:00,37.27,72.35891132891581
4364,30.06.2020 20:00 - 30.06.2020 21:00,36.36,70.5921657075229
4365,30.06.2020 21:00 - 30.06.2020 22:00,33.43,64.90363310237872
4366,30.06.2020 22:00 - 30.06.2020 23:00,35.07,68.0876581782956
4367,30.06.2020 23:00 - 01.07.2020 00:00,34.0,66.01027596413032
4368,01.07.2020 00:00 - 01.07.2020 01:00,31.25,60.671209525855076
4369,01.07.2020 01:00 - 01.07.2020 02:00,27.07,52.555828539676696
4370,01.07.2020 02:00 - 01.07.2020 03:00,24.15,46.8867107215808
4371,01.07.2020 03:00 - 01.07.2020 04:00,23.46,45.547090415249926
4372,01.07.2020 04:00 - 01.07.2020 05:00,22.82,44.30454404416041
4373,01.07.2020 05:00 - 01.07.2020 06:00,23.78,46.16836360079468
4374,01.07.2020 06:00 - 01.07.2020 07:00,30.05,58.34143508006224
4375,01.07.2020 07:00 - 01.07.2020 08:00,33.66,65.35017320448901
4376,01.07.2020 08:00 - 01.07.2020 09:00,35.6,69.1166418918541
4377,01.07.2020 09:00 - 01.07.2020 10:00,35.49,68.90307923432309
4378,01.07.2020 10:00 - 01.07.2020 11:00,35.1,68.14590253944043
4379,01.07.2020 11:00 - 01.07.2020 12:00,34.7,67.36931105750948
4380,01.07.2020 12:00 - 01.07.2020 13:00,35.85,69.60201156806095
4381,01.07.2020 13:00 - 01.07.2020 14:00,35.19,68.32063562287487
4382,01.07.2020 14:00 - 01.07.2020 15:00,31.81,61.758437600558395
4383,01.07.2020 15:00 - 01.07.2020 16:00,25.42,49.352388676711556
4384,01.07.2020 16:00 - 01.07.2020 17:00,25.26,49.04175208393917
4385,01.07.2020 17:00 - 01.07.2020 18:00,30.85,59.89461804392413
4386,01.07.2020 18:00 - 01.07.2020 19:00,35.03,68.0099990301025
4387,01.07.2020 19:00 - 01.07.2020 20:00,40.51,78.64930233255645
4388,01.07.2020 20:00 - 01.07.2020 21:00,37.1,72.02885994909515
4389,01.07.2020 21:00 - 01.07.2020 22:00,35.83,69.56318199396439
4390,01.07.2020 22:00 - 01.07.2020 23:00,35.94,69.7767446514954
4391,01.07.2020 23:00 - 02.07.2020 00:00,33.85,65.71905415840622
4392,02.07.2020 00:00 - 02.07.2020 01:00,32.03,62.185562915620416
4393,02.07.2020 01:00 - 02.07.2020 02:00,27.8,53.973107994200674
4394,02.07.2020 02:00 - 02.07.2020 03:00,25.13,48.78935985231161
4395,02.07.2020 03:00 - 02.07.2020 04:00,24.08,46.75080721224288
4396,02.07.2020 04:00 - 02.07.2020 05:00,24.7,47.95452400923585
4397,02.07.2020 05:00 - 02.07.2020 06:00,26.65,51.74040748364921
4398,02.07.2020 06:00 - 02.07.2020 07:00,30.07,58.38026465415879
4399,02.07.2020 07:00 - 02.07.2020 08:00,32.02,62.16614812857215
4400,02.07.2020 08:00 - 02.07.2020 09:00,29.96,58.16670199662778
4401,02.07.2020 09:00 - 02.07.2020 10:00,35.0,67.95175466895769
4402,02.07.2020 10:00 - 02.07.2020 11:00,36.04,69.97089252197814
4403,02.07.2020 11:00 - 02.07.2020 12:00,35.0,67.95175466895769
4404,02.07.2020 12:00 - 02.07.2020 13:00,33.06,64.1852859815926
4405,02.07.2020 13:00 - 02.07.2020 14:00,32.98,64.0299676852064
4406,02.07.2020 14:00 - 02.07.2020 15:00,30.7,59.60339623820003
4407,02.07.2020 15:00 - 02.07.2020 16:00,25.5,49.50770697309774
4408,02.07.2020 16:00 - 02.07.2020 17:00,28.1,54.55555160564888
4409,02.07.2020 17:00 - 02.07.2020 18:00,34.31,66.6121343626268
4410,02.07.2020 18:00 - 02.07.2020 19:00,40.61,78.84345020303918
4411,02.07.2020 19:00 - 02.07.2020 20:00,44.0,85.42506301240394
4412,02.07.2020 20:00 - 02.07.2020 21:00,42.12,81.7750830473285
4413,02.07.2020 21:00 - 02.07.2020 22:00,39.8,77.27085245212902
4414,02.07.2020 22:00 - 02.07.2020 23:00,37.08,71.9900303749986
4415,02.07.2020 23:00 - 03.07.2020 00:00,34.23,66.4568160662406
4416,03.07.2020 00:00 - 03.07.2020 01:00,37.39,72.59188877349509
4417,03.07.2020 01:00 - 03.07.2020 02:00,32.34,62.787421314116905
4418,03.07.2020 02:00 - 03.07.2020 03:00,30.1,58.438509015303616
4419,03.07.2020 03:00 - 03.07.2020 04:00,28.9,56.108734569510766
4420,03.07.2020 04:00 - 03.07.2020 05:00,27.63,53.64305661438002
4421,03.07.2020 05:00 - 03.07.2020 06:00,27.22,52.8470503454008
4422,03.07.2020 06:00 - 03.07.2020 07:00,31.56,61.27306792435156
4423,03.07.2020 07:00 - 03.07.2020 08:00,35.0,67.95175466895769
4424,03.07.2020 08:00 - 03.07.2020 09:00,35.0,67.95175466895769
4425,03.07.2020 09:00 - 03.07.2020 10:00,38.19,74.14507173735696
4426,03.07.2020 10:00 - 03.07.2020 11:00,34.35,66.6897935108199
4427,03.07.2020 11:00 - 03.07.2020 12:00,33.67,65.3695879915373
4428,03.07.2020 12:00 - 03.07.2020 13:00,32.34,62.787421314116905
4429,03.07.2020 13:00 - 03.07.2020 14:00,33.39,64.82597395418563
4430,03.07.2020 14:00 - 03.07.2020 15:00,30.46,59.13744134904145
4431,03.07.2020 15:00 - 03.07.2020 16:00,27.97,54.30315937402132
4432,03.07.2020 16:00 - 03.07.2020 17:00,26.87,52.16753279871123
4433,03.07.2020 17:00 - 03.07.2020 18:00,28.48,55.29331351348328
4434,03.07.2020 18:00 - 03.07.2020 19:00,34.46,66.90335616835091
4435,03.07.2020 19:00 - 03.07.2020 20:00,35.92,69.73791507739887
4436,03.07.2020 20:00 - 03.07.2020 21:00,34.21,66.41798649214407
4437,03.07.2020 21:00 - 03.07.2020 22:00,32.62,63.33103535146855
4438,03.07.2020 22:00 - 03.07.2020 23:00,31.87,61.87492632284805
4439,03.07.2020 23:00 - 04.07.2020 00:00,27.77,53.91486363305585
4440,04.07.2020 00:00 - 04.07.2020 01:00,26.1,50.672594195994165
4441,04.07.2020 01:00 - 04.07.2020 02:00,22.5,43.68327085861565
4442,04.07.2020 02:00 - 04.07.2020 03:00,19.58,38.01415304051975
4443,04.07.2020 03:00 - 04.07.2020 04:00,13.71,26.617673043183142
4444,04.07.2020 04:00 - 04.07.2020 05:00,14.93,28.98627706307252
4445,04.07.2020 05:00 - 04.07.2020 06:00,14.4,27.957293349514018
4446,04.07.2020 06:00 - 04.07.2020 07:00,13.36,25.93815549649356
4447,04.07.2020 07:00 - 04.07.2020 08:00,17.2,33.39343372303063
4448,04.07.2020 08:00 - 04.07.2020 09:00,20.84,40.46041620860223
4449,04.07.2020 09:00 - 04.07.2020 10:00,30.0,58.24436114482087
4450,04.07.2020 10:00 - 04.07.2020 11:00,36.0,69.89323337378505
4451,04.07.2020 11:00 - 04.07.2020 12:00,37.94,73.65970206115013
4452,04.07.2020 12:00 - 04.07.2020 13:00,36.0,69.89323337378505
4453,04.07.2020 13:00 - 04.07.2020 14:00,35.6,69.1166418918541
4454,04.07.2020 14:00 - 04.07.2020 15:00,32.0,62.12731855447559
4455,04.07.2020 15:00 - 04.07.2020 16:00,23.68,45.97421573031194
4456,04.07.2020 16:00 - 04.07.2020 17:00,24.0,46.5954889158567
4457,04.07.2020 17:00 - 04.07.2020 18:00,30.79,59.77812932163449
4458,04.07.2020 18:00 - 04.07.2020 19:00,38.3,74.35863439488797
4459,04.07.2020 19:00 - 04.07.2020 20:00,42.0,81.54210560274922
4460,04.07.2020 20:00 - 04.07.2020 21:00,38.8,75.32937374730164
4461,04.07.2020 21:00 - 04.07.2020 22:00,31.32,60.80711303519299
4462,04.07.2020 22:00 - 04.07.2020 23:00,29.42,57.118303496021
4463,04.07.2020 23:00 - 05.07.2020 00:00,26.59,51.62391876135957
4464,05.07.2020 00:00 - 05.07.2020 01:00,20.74,40.26626833811949
4465,05.07.2020 01:00 - 05.07.2020 02:00,13.06,25.355711885045356
4466,05.07.2020 02:00 - 05.07.2020 03:00,0.07,0.13590350933791537
4467,05.07.2020 03:00 - 05.07.2020 04:00,-0.04,-0.0776591481930945
4468,05.07.2020 04:00 - 05.07.2020 05:00,-3.36,-6.523368448219937
4469,05.07.2020 05:00 - 05.07.2020 06:00,-11.9,-23.10359658744561
4470,05.07.2020 06:00 - 05.07.2020 07:00,-13.13,-25.491615394383267
4471,05.07.2020 07:00 - 05.07.2020 08:00,-11.85,-23.006522652204243
4472,05.07.2020 08:00 - 05.07.2020 09:00,-14.49,-28.132026432948482
4473,05.07.2020 09:00 - 05.07.2020 10:00,-13.47,-26.15171815402457
4474,05.07.2020 10:00 - 05.07.2020 11:00,-5.1,-9.901541394619548
4475,05.07.2020 11:00 - 05.07.2020 12:00,-0.01,-0.019414787048273624
4476,05.07.2020 12:00 - 05.07.2020 13:00,0.02,0.03882957409654725
4477,05.07.2020 13:00 - 05.07.2020 14:00,0.04,0.0776591481930945
4478,05.07.2020 14:00 - 05.07.2020 15:00,-7.9,-15.337681768136163
4479,05.07.2020 15:00 - 05.07.2020 16:00,-16.89,-32.79157532453415
4480,05.07.2020 16:00 - 05.07.2020 17:00,-11.69,-22.695886059431864
4481,05.07.2020 17:00 - 05.07.2020 18:00,-4.65,-9.027875977447236
4482,05.07.2020 18:00 - 05.07.2020 19:00,18.28,35.490230724244185
4483,05.07.2020 19:00 - 05.07.2020 20:00,23.28,45.197624248381
4484,05.07.2020 20:00 - 05.07.2020 21:00,24.37,47.31383603664282
4485,05.07.2020 21:00 - 05.07.2020 22:00,24.12,46.82846636043598
4486,05.07.2020 22:00 - 05.07.2020 23:00,27.95,54.26432979992478
4487,05.07.2020 23:00 - 06.07.2020 00:00,26.46,51.37152652973201
4488,06.07.2020 00:00 - 06.07.2020 01:00,15.0,29.122180572410436
4489,06.07.2020 01:00 - 06.07.2020 02:00,0.04,0.0776591481930945
4490,06.07.2020 02:00 - 06.07.2020 03:00,0.0,0.0
4491,06.07.2020 03:00 - 06.07.2020 04:00,-0.71,-1.3784498804274272
4492,06.07.2020 04:00 - 06.07.2020 05:00,-0.08,-0.155318296386189
4493,06.07.2020 05:00 - 06.07.2020 06:00,-0.9,-1.747330834344626
4494,06.07.2020 06:00 - 06.07.2020 07:00,10.01,19.434201835321897
4495,06.07.2020 07:00 - 06.07.2020 08:00,24.83,48.20691624086341
4496,06.07.2020 08:00 - 06.07.2020 09:00,25.44,49.3912182508081
4497,06.07.2020 09:00 - 06.07.2020 10:00,25.64,49.77951399177357
4498,06.07.2020 10:00 - 06.07.2020 11:00,27.09,52.59465811377324
4499,06.07.2020 11:00 - 06.07.2020 12:00,29.01,56.32229722704179
4500,06.07.2020 12:00 - 06.07.2020 13:00,30.01,58.26377593186915
4501,06.07.2020 13:00 - 06.07.2020 14:00,30.0,58.24436114482087
4502,06.07.2020 14:00 - 06.07.2020 15:00,27.2,52.808220771304256
4503,06.07.2020 15:00 - 06.07.2020 16:00,26.11,50.692008983042435
4504,06.07.2020 16:00 - 06.07.2020 17:00,24.73,48.01276837038067
4505,06.07.2020 17:00 - 06.07.2020 18:00,30.3,58.826804756269084
4506,06.07.2020 18:00 - 06.07.2020 19:00,35.0,67.95175466895769
4507,06.07.2020 19:00 - 06.07.2020 20:00,38.19,74.14507173735696
4508,06.07.2020 20:00 - 06.07.2020 21:00,37.9,73.58204291295702
4509,06.07.2020 21:00 - 06.07.2020 22:00,36.0,69.89323337378505
4510,06.07.2020 22:00 - 06.07.2020 23:00,37.0,71.83471207861241
4511,06.07.2020 23:00 - 07.07.2020 00:00,34.4,66.78686744606127
4512,07.07.2020 00:00 - 07.07.2020 01:00,32.4,62.90391003640654
4513,07.07.2020 01:00 - 07.07.2020 02:00,26.49,51.429770890876824
4514,07.07.2020 02:00 - 07.07.2020 03:00,25.95,50.38137239027005
4515,07.07.2020 03:00 - 07.07.2020 04:00,25.27,49.06116687098745
4516,07.07.2020 04:00 - 07.07.2020 05:00,25.13,48.78935985231161
4517,07.07.2020 05:00 - 07.07.2020 06:00,25.82,50.1289801586425
4518,07.07.2020 06:00 - 07.07.2020 07:00,30.08,58.39967944120706
4519,07.07.2020 07:00 - 07.07.2020 08:00,33.25,64.5541669355098
4520,07.07.2020 08:00 - 07.07.2020 09:00,32.06,62.24380727676524
4521,07.07.2020 09:00 - 07.07.2020 10:00,31.72,61.58370451712393
4522,07.07.2020 10:00 - 07.07.2020 11:00,30.21,58.65207167283461
4523,07.07.2020 11:00 - 07.07.2020 12:00,31.22,60.61296516471025
4524,07.07.2020 12:00 - 07.07.2020 13:00,34.56,67.09750403883365
4525,07.07.2020 13:00 - 07.07.2020 14:00,34.51,67.00043010359227
4526,07.07.2020 14:00 - 07.07.2020 15:00,32.32,62.74859174002035
4527,07.07.2020 15:00 - 07.07.2020 16:00,30.03,58.3026055059657
4528,07.07.2020 16:00 - 07.07.2020 17:00,30.03,58.3026055059657
4529,07.07.2020 17:00 - 07.07.2020 18:00,32.5,63.09805790688928
4530,07.07.2020 18:00 - 07.07.2020 19:00,35.67,69.25254540119202
4531,07.07.2020 19:00 - 07.07.2020 20:00,37.8,73.38789504247428
4532,07.07.2020 20:00 - 07.07.2020 21:00,37.8,73.38789504247428
4533,07.07.2020 21:00 - 07.07.2020 22:00,36.0,69.89323337378505
4534,07.07.2020 22:00 - 07.07.2020 23:00,35.46,68.84483487317827
4535,07.07.2020 23:00 - 08.07.2020 00:00,32.68,63.447524073758196
4536,08.07.2020 00:00 - 08.07.2020 01:00,32.03,62.185562915620416
4537,08.07.2020 01:00 - 08.07.2020 02:00,28.13,54.6137959667937
4538,08.07.2020 02:00 - 08.07.2020 03:00,26.83,52.08987365051813
4539,08.07.2020 03:00 - 08.07.2020 04:00,26.4,51.25503780744236
4540,08.07.2020 04:00 - 08.07.2020 05:00,26.07,50.61434983484934
4541,08.07.2020 05:00 - 08.07.2020 06:00,26.65,51.74040748364921
4542,08.07.2020 06:00 - 08.07.2020 07:00,27.06,52.53641375262842
4543,08.07.2020 07:00 - 08.07.2020 08:00,28.1,54.55555160564888
4544,08.07.2020 08:00 - 08.07.2020 09:00,27.1,52.61407290082152
4545,08.07.2020 09:00 - 08.07.2020 10:00,36.0,69.89323337378505
4546,08.07.2020 10:00 - 08.07.2020 11:00,39.21,76.12538001628087
4547,08.07.2020 11:00 - 08.07.2020 12:00,39.46,76.61074969248772
4548,08.07.2020 12:00 - 08.07.2020 13:00,37.08,71.9900303749986
4549,08.07.2020 13:00 - 08.07.2020 14:00,38.0,73.77619078343977
4550,08.07.2020 14:00 - 08.07.2020 15:00,35.47,68.86424966022653
4551,08.07.2020 15:00 - 08.07.2020 16:00,35.29,68.51478349335761
4552,08.07.2020 16:00 - 08.07.2020 17:00,35.32,68.57302785450243
4553,08.07.2020 17:00 - 08.07.2020 18:00,39.76,77.19319330393593
4554,08.07.2020 18:00 - 08.07.2020 19:00,46.0,89.30802042205868
4555,08.07.2020 19:00 - 08.07.2020 20:00,48.0,93.1909778317134
4556,08.07.2020 20:00 - 08.07.2020 21:00,43.9,85.2309151419212
4557,08.07.2020 21:00 - 08.07.2020 22:00,37.2,72.22300781957789
4558,08.07.2020 22:00 - 08.07.2020 23:00,32.5,63.09805790688928
4559,08.07.2020 23:00 - 09.07.2020 00:00,29.6,57.46776966288993
4560,09.07.2020 00:00 - 09.07.2020 01:00,35.04,68.02941381715078
4561,09.07.2020 01:00 - 09.07.2020 02:00,31.06,60.30232857193787
4562,09.07.2020 02:00 - 09.07.2020 03:00,28.65,55.62336489330393
4563,09.07.2020 03:00 - 09.07.2020 04:00,26.06,50.594935047801066
4564,09.07.2020 04:00 - 09.07.2020 05:00,22.93,44.51810670169142
4565,09.07.2020 05:00 - 09.07.2020 06:00,22.74,44.14922574777422
4566,09.07.2020 06:00 - 09.07.2020 07:00,25.61,49.72126963062875
4567,09.07.2020 07:00 - 09.07.2020 08:00,30.1,58.438509015303616
4568,09.07.2020 08:00 - 09.07.2020 09:00,26.98,52.381095456242235
4569,09.07.2020 09:00 - 09.07.2020 10:00,31.87,61.87492632284805
4570,09.07.2020 10:00 - 09.07.2020 11:00,37.9,73.58204291295702
4571,09.07.2020 11:00 - 09.07.2020 12:00,39.47,76.63016447953599
4572,09.07.2020 12:00 - 09.07.2020 13:00,37.92,73.62087248705357
4573,09.07.2020 13:00 - 09.07.2020 14:00,37.41,72.63071834759162
4574,09.07.2020 14:00 - 09.07.2020 15:00,35.22,68.37887998401969
4575,09.07.2020 15:00 - 09.07.2020 16:00,34.95,67.85468073371632
4576,09.07.2020 16:00 - 09.07.2020 17:00,35.0,67.95175466895769
4577,09.07.2020 17:00 - 09.07.2020 18:00,36.5,70.86397272619872
4578,09.07.2020 18:00 - 09.07.2020 19:00,40.78,79.17350158285984
4579,09.07.2020 19:00 - 09.07.2020 20:00,45.17,87.69659309705196
4580,09.07.2020 20:00 - 09.07.2020 21:00,41.4,80.37721837985279
4581,09.07.2020 21:00 - 09.07.2020 22:00,38.0,73.77619078343977
4582,09.07.2020 22:00 - 09.07.2020 23:00,35.3,68.53419828040589
4583,09.07.2020 23:00 - 10.07.2020 00:00,30.0,58.24436114482087
4584,10.07.2020 00:00 - 10.07.2020 01:00,33.9,65.81612809364758
4585,10.07.2020 01:00 - 10.07.2020 02:00,30.05,58.34143508006224
4586,10.07.2020 02:00 - 10.07.2020 03:00,28.64,55.60395010625566
4587,10.07.2020 03:00 - 10.07.2020 04:00,27.04,52.49758417853187
4588,10.07.2020 04:00 - 10.07.2020 05:00,26.08,50.63376462189761
4589,10.07.2020 05:00 - 10.07.2020 06:00,25.1,48.7311154911668
4590,10.07.2020 06:00 - 10.07.2020 07:00,25.91,50.30371324207696
4591,10.07.2020 07:00 - 10.07.2020 08:00,29.52,57.312451366503744
4592,10.07.2020 08:00 - 10.07.2020 09:00,35.0,67.95175466895769
4593,10.07.2020 09:00 - 10.07.2020 10:00,37.13,72.08710431023997
4594,10.07.2020 10:00 - 10.07.2020 11:00,36.56,70.98046144848837
4595,10.07.2020 11:00 - 10.07.2020 12:00,35.99,69.87381858673677
4596,10.07.2020 12:00 - 10.07.2020 13:00,34.34,66.67037872377163
4597,10.07.2020 13:00 - 10.07.2020 14:00,32.9,63.87464938882022
4598,10.07.2020 14:00 - 10.07.2020 15:00,26.4,51.25503780744236
4599,10.07.2020 15:00 - 10.07.2020 16:00,24.97,48.47872325953923
4600,10.07.2020 16:00 - 10.07.2020 17:00,24.99,48.51755283363578
4601,10.07.2020 17:00 - 10.07.2020 18:00,31.6,61.35072707254465
4602,10.07.2020 18:00 - 10.07.2020 19:00,34.13,66.26266819575788
4603,10.07.2020 19:00 - 10.07.2020 20:00,37.42,72.6501331346399
4604,10.07.2020 20:00 - 10.07.2020 21:00,35.5,68.92249402137136
4605,10.07.2020 21:00 - 10.07.2020 22:00,34.14,66.28208298280614
4606,10.07.2020 22:00 - 10.07.2020 23:00,34.49,66.96160052949573
4607,10.07.2020 23:00 - 11.07.2020 00:00,32.22,62.554443869537614
4608,11.07.2020 00:00 - 11.07.2020 01:00,31.7,61.54487494302739
4609,11.07.2020 01:00 - 11.07.2020 02:00,27.62,53.623641827331745
4610,11.07.2020 02:00 - 11.07.2020 03:00,26.09,50.65317940894589
4611,11.07.2020 03:00 - 11.07.2020 04:00,24.95,48.439893685442684
4612,11.07.2020 04:00 - 11.07.2020 05:00,24.01,46.614903702904975
4613,11.07.2020 05:00 - 11.07.2020 06:00,23.94,46.47900019356705
4614,11.07.2020 06:00 - 11.07.2020 07:00,23.93,46.45958540651878
4615,11.07.2020 07:00 - 11.07.2020 08:00,25.29,49.099996445083995
4616,11.07.2020 08:00 - 11.07.2020 09:00,26.87,52.16753279871123
4617,11.07.2020 09:00 - 11.07.2020 10:00,25.99,50.459031538463144
4618,11.07.2020 10:00 - 11.07.2020 11:00,26.0,50.47844632551142
4619,11.07.2020 11:00 - 11.07.2020 12:00,26.0,50.47844632551142
4620,11.07.2020 12:00 - 11.07.2020 13:00,27.46,53.31300523455937
4621,11.07.2020 13:00 - 11.07.2020 14:00,29.3,56.88532605144172
4622,11.07.2020 14:00 - 11.07.2020 15:00,25.71,49.915417501111484
4623,11.07.2020 15:00 - 11.07.2020 16:00,23.98,46.55665934176015
4624,11.07.2020 16:00 - 11.07.2020 17:00,23.99,46.57607412880842
4625,11.07.2020 17:00 - 11.07.2020 18:00,26.0,50.47844632551142
4626,11.07.2020 18:00 - 11.07.2020 19:00,33.2,64.45709300026843
4627,11.07.2020 19:00 - 11.07.2020 20:00,40.0,77.6591481930945
4628,11.07.2020 20:00 - 11.07.2020 21:00,39.98,77.62031861899794
4629,11.07.2020 21:00 - 11.07.2020 22:00,36.6,71.05812059668146
4630,11.07.2020 22:00 - 11.07.2020 23:00,34.85,67.66053286323358
4631,11.07.2020 23:00 - 12.07.2020 00:00,32.25,62.61268823068244
4632,12.07.2020 00:00 - 12.07.2020 01:00,32.0,62.12731855447559
4633,12.07.2020 01:00 - 12.07.2020 02:00,26.57,51.585089187263016
4634,12.07.2020 02:00 - 12.07.2020 03:00,24.68,47.9156944351393
4635,12.07.2020 03:00 - 12.07.2020 04:00,24.0,46.5954889158567
4636,12.07.2020 04:00 - 12.07.2020 05:00,22.77,44.20747010891904
4637,12.07.2020 05:00 - 12.07.2020 06:00,22.22,43.13965682126399
4638,12.07.2020 06:00 - 12.07.2020 07:00,19.99,38.81015930949897
4639,12.07.2020 07:00 - 12.07.2020 08:00,22.0,42.71253150620197
4640,12.07.2020 08:00 - 12.07.2020 09:00,23.82,46.24602274898777
4641,12.07.2020 09:00 - 12.07.2020 10:00,26.13,50.73083855713897
4642,12.07.2020 10:00 - 12.07.2020 11:00,24.3,47.17793252730491
4643,12.07.2020 11:00 - 12.07.2020 12:00,24.73,48.01276837038067
4644,12.07.2020 12:00 - 12.07.2020 13:00,25.2,48.92526336164953
4645,12.07.2020 13:00 - 12.07.2020 14:00,28.01,54.380818522214426
4646,12.07.2020 14:00 - 12.07.2020 15:00,24.2,46.983784656822166
4647,12.07.2020 15:00 - 12.07.2020 16:00,19.99,38.81015930949897
4648,12.07.2020 16:00 - 12.07.2020 17:00,20.0,38.82957409654725
4649,12.07.2020 17:00 - 12.07.2020 18:00,25.89,50.26488366798041
4650,12.07.2020 18:00 - 12.07.2020 19:00,32.81,63.699916305385756
4651,12.07.2020 19:00 - 12.07.2020 20:00,34.9,67.75760679847495
4652,12.07.2020 20:00 - 12.07.2020 21:00,36.24,70.35918826294362
4653,12.07.2020 21:00 - 12.07.2020 22:00,34.79,67.54404414094394
4654,12.07.2020 22:00 - 12.07.2020 23:00,34.0,66.01027596413032
4655,12.07.2020 23:00 - 13.07.2020 00:00,32.38,62.86508046231
4656,13.07.2020 00:00 - 13.07.2020 01:00,27.17,52.74997641015944
4657,13.07.2020 01:00 - 13.07.2020 02:00,23.83,46.26543753603604
4658,13.07.2020 02:00 - 13.07.2020 03:00,22.95,44.55693627578797
4659,13.07.2020 03:00 - 13.07.2020 04:00,21.9,42.51838363571923
4660,13.07.2020 04:00 - 13.07.2020 05:00,21.92,42.557213209815785
4661,13.07.2020 05:00 - 13.07.2020 06:00,23.16,44.96464680380171
4662,13.07.2020 06:00 - 13.07.2020 07:00,30.17,58.57441252464153
4663,13.07.2020 07:00 - 13.07.2020 08:00,34.3,66.59271957557853
4664,13.07.2020 08:00 - 13.07.2020 09:00,33.06,64.1852859815926
4665,13.07.2020 09:00 - 13.07.2020 10:00,32.91,63.894064175868486
4666,13.07.2020 10:00 - 13.07.2020 11:00,30.53,59.273344858379375
4667,13.07.2020 11:00 - 13.07.2020 12:00,29.4,57.079473921924446
4668,13.07.2020 12:00 - 13.07.2020 13:00,29.77,57.797821042710574
4669,13.07.2020 13:00 - 13.07.2020 14:00,30.57,59.35100400657247
4670,13.07.2020 14:00 - 13.07.2020 15:00,28.0,54.36140373516614
4671,13.07.2020 15:00 - 13.07.2020 16:00,28.69,55.70102404149703
4672,13.07.2020 16:00 - 13.07.2020 17:00,29.7,57.66191753337266
4673,13.07.2020 17:00 - 13.07.2020 18:00,32.67,63.428109286709926
4674,13.07.2020 18:00 - 13.07.2020 19:00,37.34,72.49481483825372
4675,13.07.2020 19:00 - 13.07.2020 20:00,40.0,77.6591481930945
4676,13.07.2020 20:00 - 13.07.2020 21:00,39.09,75.8924025717016
4677,13.07.2020 21:00 - 13.07.2020 22:00,35.82,69.54376720691612
4678,13.07.2020 22:00 - 13.07.2020 23:00,34.88,67.71877722437841
4679,13.07.2020 23:00 - 14.07.2020 00:00,31.7,61.54487494302739
4680,14.07.2020 00:00 - 14.07.2020 01:00,30.11,58.457923802351885
4681,14.07.2020 01:00 - 14.07.2020 02:00,26.03,50.53669068665624
4682,14.07.2020 02:00 - 14.07.2020 03:00,24.68,47.9156944351393
4683,14.07.2020 03:00 - 14.07.2020 04:00,24.24,47.061443805015266
4684,14.07.2020 04:00 - 14.07.2020 05:00,23.66,45.935386156215394
4685,14.07.2020 05:00 - 14.07.2020 06:00,23.46,45.547090415249926
4686,14.07.2020 06:00 - 14.07.2020 07:00,23.66,45.935386156215394
4687,14.07.2020 07:00 - 14.07.2020 08:00,25.57,49.643610482435655
4688,14.07.2020 08:00 - 14.07.2020 09:00,29.14,56.57468945866933
4689,14.07.2020 09:00 - 14.07.2020 10:00,31.9,61.933170683992856
4690,14.07.2020 10:00 - 14.07.2020 11:00,31.67,61.486630581882565
4691,14.07.2020 11:00 - 14.07.2020 12:00,32.0,62.12731855447559
4692,14.07.2020 12:00 - 14.07.2020 13:00,32.4,62.90391003640654
4693,14.07.2020 13:00 - 14.07.2020 14:00,33.95,65.91320202888895
4694,14.07.2020 14:00 - 14.07.2020 15:00,32.04,62.204977702668685
