,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3608,30.05.2020 08:00 - 30.05.2020 09:00,23.0,27.356614858362782
3609,30.05.2020 09:00 - 30.05.2020 10:00,29.22,34.75479505049393
3610,30.05.2020 10:00 - 30.05.2020 11:00,29.98,35.658752758857226
3611,30.05.2020 11:00 - 30.05.2020 12:00,26.0,30.924868970323146
3612,30.05.2020 12:00 - 30.05.2020 13:00,23.71,28.201101664860072
3613,30.05.2020 13:00 - 30.05.2020 14:00,20.39,24.25223378095727
3614,30.05.2020 14:00 - 30.05.2020 15:00,15.01,17.853164740175014
3615,30.05.2020 15:00 - 30.05.2020 16:00,11.9,14.15407464410944
3616,30.05.2020 16:00 - 30.05.2020 17:00,11.53,13.713989970300993
3617,30.05.2020 17:00 - 30.05.2020 18:00,18.01,21.421418852135382
3618,30.05.2020 18:00 - 30.05.2020 19:00,24.46,29.093165192850158
3619,30.05.2020 19:00 - 30.05.2020 20:00,34.0,40.44021326888411
3620,30.05.2020 20:00 - 30.05.2020 21:00,33.42,39.75035080723845
3621,30.05.2020 21:00 - 30.05.2020 22:00,28.12,33.44643520944181
3622,30.05.2020 22:00 - 30.05.2020 23:00,26.01,30.93676315069635
3623,30.05.2020 23:00 - 31.05.2020 00:00,25.0,29.735450933003023
3624,31.05.2020 00:00 - 31.05.2020 01:00,20.9,24.858836979990528
3625,31.05.2020 01:00 - 31.05.2020 02:00,13.0,15.462434485161573
3626,31.05.2020 02:00 - 31.05.2020 03:00,11.59,13.7853550525402
3627,31.05.2020 03:00 - 31.05.2020 04:00,11.11,13.214434394626544
3628,31.05.2020 04:00 - 31.05.2020 05:00,10.91,12.976550787162521
3629,31.05.2020 05:00 - 31.05.2020 06:00,8.0,9.515344298560969
3630,31.05.2020 06:00 - 31.05.2020 07:00,6.9,8.206984457508835
3631,31.05.2020 07:00 - 31.05.2020 08:00,12.65,15.04613817209953
3632,31.05.2020 08:00 - 31.05.2020 09:00,10.92,12.988444967535722
3633,31.05.2020 09:00 - 31.05.2020 10:00,20.0,23.78836074640242
3634,31.05.2020 10:00 - 31.05.2020 11:00,24.0,28.546032895682902
3635,31.05.2020 11:00 - 31.05.2020 12:00,25.98,30.901080609576745
3636,31.05.2020 12:00 - 31.05.2020 13:00,24.0,28.546032895682902
3637,31.05.2020 13:00 - 31.05.2020 14:00,25.0,29.735450933003023
3638,31.05.2020 14:00 - 31.05.2020 15:00,18.6,22.123175494154253
3639,31.05.2020 15:00 - 31.05.2020 16:00,14.0,16.651852522481693
3640,31.05.2020 16:00 - 31.05.2020 17:00,16.19,19.25667802421276
3641,31.05.2020 17:00 - 31.05.2020 18:00,25.02,29.759239293749424
3642,31.05.2020 18:00 - 31.05.2020 19:00,28.38,33.755683899145026
3643,31.05.2020 19:00 - 31.05.2020 20:00,34.0,40.44021326888411
3644,31.05.2020 20:00 - 31.05.2020 21:00,34.0,40.44021326888411
3645,31.05.2020 21:00 - 31.05.2020 22:00,31.5,37.466668175583806
3646,31.05.2020 22:00 - 31.05.2020 23:00,30.0,35.682541119603634
3647,31.05.2020 23:00 - 01.06.2020 00:00,25.18,29.949546179720645
3648,01.06.2020 00:00 - 01.06.2020 01:00,21.0,24.977778783722542
3649,01.06.2020 01:00 - 01.06.2020 02:00,14.11,16.782688506586908
3650,01.06.2020 02:00 - 01.06.2020 03:00,16.68,19.83949286249962
3651,01.06.2020 03:00 - 01.06.2020 04:00,17.91,21.302477048403368
3652,01.06.2020 04:00 - 01.06.2020 05:00,17.37,20.660191308250504
3653,01.06.2020 05:00 - 01.06.2020 06:00,17.37,20.660191308250504
3654,01.06.2020 06:00 - 01.06.2020 07:00,18.0,21.409524671762178
3655,01.06.2020 07:00 - 01.06.2020 08:00,29.57,35.17109136355598
3656,01.06.2020 08:00 - 01.06.2020 09:00,25.54,30.377736673155887
3657,01.06.2020 09:00 - 01.06.2020 10:00,30.0,35.682541119603634
3658,01.06.2020 10:00 - 01.06.2020 11:00,30.0,35.682541119603634
3659,01.06.2020 11:00 - 01.06.2020 12:00,27.9,33.18476324123137
3660,01.06.2020 12:00 - 01.06.2020 13:00,28.27,33.62484791503982
3661,01.06.2020 13:00 - 01.06.2020 14:00,29.2,34.73100668974753
3662,01.06.2020 14:00 - 01.06.2020 15:00,25.0,29.735450933003023
3663,01.06.2020 15:00 - 01.06.2020 16:00,19.7,23.431535335206384
3664,01.06.2020 16:00 - 01.06.2020 17:00,17.19,20.44609606153288
3665,01.06.2020 17:00 - 01.06.2020 18:00,22.91,27.249567235003973
3666,01.06.2020 18:00 - 01.06.2020 19:00,28.0,33.30370504496339
3667,01.06.2020 19:00 - 01.06.2020 20:00,33.8,40.20232966142008
3668,01.06.2020 20:00 - 01.06.2020 21:00,35.37,42.069715980012674
3669,01.06.2020 21:00 - 01.06.2020 22:00,32.51,38.66798039327713
3670,01.06.2020 22:00 - 01.06.2020 23:00,32.0,38.061377194243875
3671,01.06.2020 23:00 - 02.06.2020 00:00,30.0,35.682541119603634
3672,02.06.2020 00:00 - 02.06.2020 01:00,27.82,33.08960979824577
3673,02.06.2020 01:00 - 02.06.2020 02:00,20.0,23.78836074640242
3674,02.06.2020 02:00 - 02.06.2020 03:00,19.49,23.181757547369156
3675,02.06.2020 03:00 - 02.06.2020 04:00,17.42,20.71966221011651
3676,02.06.2020 04:00 - 02.06.2020 05:00,19.49,23.181757547369156
3677,02.06.2020 05:00 - 02.06.2020 06:00,18.55,22.063704592288246
3678,02.06.2020 06:00 - 02.06.2020 07:00,22.31,26.535916412611897
3679,02.06.2020 07:00 - 02.06.2020 08:00,28.8,34.25523947481948
3680,02.06.2020 08:00 - 02.06.2020 09:00,29.0,34.4931230822835
3681,02.06.2020 09:00 - 02.06.2020 10:00,29.24,34.77858341124034
3682,02.06.2020 10:00 - 02.06.2020 11:00,28.4,33.779472259891435
3683,02.06.2020 11:00 - 02.06.2020 12:00,24.0,28.546032895682902
3684,02.06.2020 12:00 - 02.06.2020 13:00,22.7,26.999789447166744
3685,02.06.2020 13:00 - 02.06.2020 14:00,24.93,29.652191670390614
3686,02.06.2020 14:00 - 02.06.2020 15:00,19.91,23.68131312304361
3687,02.06.2020 15:00 - 02.06.2020 16:00,18.93,22.51568344646989
3688,02.06.2020 16:00 - 02.06.2020 17:00,18.67,22.20643475676666
3689,02.06.2020 17:00 - 02.06.2020 18:00,23.84,28.355726009711685
3690,02.06.2020 18:00 - 02.06.2020 19:00,32.64,38.822604738128746
3691,02.06.2020 19:00 - 02.06.2020 20:00,37.45,44.543705497638534
3692,02.06.2020 20:00 - 02.06.2020 21:00,36.0,42.819049343524355
3693,02.06.2020 21:00 - 02.06.2020 22:00,33.32,39.631409003506434
3694,02.06.2020 22:00 - 02.06.2020 23:00,30.28,36.01557817005326
3695,02.06.2020 23:00 - 03.06.2020 00:00,24.0,28.546032895682902
3696,03.06.2020 00:00 - 03.06.2020 01:00,31.49,37.45477399521061
3697,03.06.2020 01:00 - 03.06.2020 02:00,29.16,34.68342996825473
3698,03.06.2020 02:00 - 03.06.2020 03:00,20.86,24.81126025849772
3699,03.06.2020 03:00 - 03.06.2020 04:00,19.08,22.694096152067907
3700,03.06.2020 04:00 - 03.06.2020 05:00,16.0,19.030688597121937
3701,03.06.2020 05:00 - 03.06.2020 06:00,15.5,18.435979578461875
3702,03.06.2020 06:00 - 03.06.2020 07:00,19.06,22.670307791321505
3703,03.06.2020 07:00 - 03.06.2020 08:00,25.26,30.044699622706258
3704,03.06.2020 08:00 - 03.06.2020 09:00,30.64,36.443768663488505
3705,03.06.2020 09:00 - 03.06.2020 10:00,28.32,33.68431881690583
3706,03.06.2020 10:00 - 03.06.2020 11:00,26.26,31.234117660026378
3707,03.06.2020 11:00 - 03.06.2020 12:00,25.6,30.449101755395098
3708,03.06.2020 12:00 - 03.06.2020 13:00,25.0,29.735450933003023
3709,03.06.2020 13:00 - 03.06.2020 14:00,28.0,33.30370504496339
3710,03.06.2020 14:00 - 03.06.2020 15:00,26.0,30.924868970323146
3711,03.06.2020 15:00 - 03.06.2020 16:00,23.91,28.438985272324093
3712,03.06.2020 16:00 - 03.06.2020 17:00,23.57,28.034583139635252
3713,03.06.2020 17:00 - 03.06.2020 18:00,24.04,28.59360961717571
3714,03.06.2020 18:00 - 03.06.2020 19:00,32.0,38.061377194243875
3715,03.06.2020 19:00 - 03.06.2020 20:00,35.84,42.62874245755314
3716,03.06.2020 20:00 - 03.06.2020 21:00,34.0,40.44021326888411
3717,03.06.2020 21:00 - 03.06.2020 22:00,28.2,33.541588652427414
3718,03.06.2020 22:00 - 03.06.2020 23:00,25.44,30.25879486942388
3719,03.06.2020 23:00 - 04.06.2020 00:00,25.09,29.842498556361836
3720,04.06.2020 00:00 - 04.06.2020 01:00,26.0,30.924868970323146
3721,04.06.2020 01:00 - 04.06.2020 02:00,20.0,23.78836074640242
3722,04.06.2020 02:00 - 04.06.2020 03:00,18.01,21.421418852135382
3723,04.06.2020 03:00 - 04.06.2020 04:00,17.0,20.220106634442054
3724,04.06.2020 04:00 - 04.06.2020 05:00,15.89,18.899852613016723
3725,04.06.2020 05:00 - 04.06.2020 06:00,15.15,18.019683265399834
3726,04.06.2020 06:00 - 04.06.2020 07:00,18.69,22.230223117513063
3727,04.06.2020 07:00 - 04.06.2020 08:00,29.06,34.564488164522714
3728,04.06.2020 08:00 - 04.06.2020 09:00,28.4,33.779472259891435
3729,04.06.2020 09:00 - 04.06.2020 10:00,30.21,35.93231890744085
3730,04.06.2020 10:00 - 04.06.2020 11:00,29.22,34.75479505049393
3731,04.06.2020 11:00 - 04.06.2020 12:00,29.17,34.695324148627925
3732,04.06.2020 12:00 - 04.06.2020 13:00,28.0,33.30370504496339
3733,04.06.2020 13:00 - 04.06.2020 14:00,29.0,34.4931230822835
3734,04.06.2020 14:00 - 04.06.2020 15:00,24.0,28.546032895682902
3735,04.06.2020 15:00 - 04.06.2020 16:00,23.87,28.391408550831287
3736,04.06.2020 16:00 - 04.06.2020 17:00,23.59,28.058371500381654
3737,04.06.2020 17:00 - 04.06.2020 18:00,26.0,30.924868970323146
3738,04.06.2020 18:00 - 04.06.2020 19:00,33.0,39.25079523156399
3739,04.06.2020 19:00 - 04.06.2020 20:00,37.07,44.09172664345689
3740,04.06.2020 20:00 - 04.06.2020 21:00,36.69,43.63974778927523
3741,04.06.2020 21:00 - 04.06.2020 22:00,29.6,35.206773904675586
3742,04.06.2020 22:00 - 04.06.2020 23:00,28.43,33.81515480101104
3743,04.06.2020 23:00 - 05.06.2020 00:00,28.02,33.32749340570979
3744,05.06.2020 00:00 - 05.06.2020 01:00,32.0,38.061377194243875
3745,05.06.2020 01:00 - 05.06.2020 02:00,27.0,32.11428700764326
3746,05.06.2020 02:00 - 05.06.2020 03:00,16.0,19.030688597121937
3747,05.06.2020 03:00 - 05.06.2020 04:00,14.75,17.543916050471783
3748,05.06.2020 04:00 - 05.06.2020 05:00,14.3,17.00867793367773
3749,05.06.2020 05:00 - 05.06.2020 06:00,12.4,14.748783662769501
3750,05.06.2020 06:00 - 05.06.2020 07:00,10.0,11.89418037320121
3751,05.06.2020 07:00 - 05.06.2020 08:00,18.77,22.32537656049867
3752,05.06.2020 08:00 - 05.06.2020 09:00,29.48,35.06404374019717
3753,05.06.2020 09:00 - 05.06.2020 10:00,29.08,34.588276525269116
3754,05.06.2020 10:00 - 05.06.2020 11:00,26.19,31.15085839741397
3755,05.06.2020 11:00 - 05.06.2020 12:00,26.0,30.924868970323146
3756,05.06.2020 12:00 - 05.06.2020 13:00,22.93,27.273355595750374
3757,05.06.2020 13:00 - 05.06.2020 14:00,20.83,24.775577717378116
3758,05.06.2020 14:00 - 05.06.2020 15:00,16.0,19.030688597121937
3759,05.06.2020 15:00 - 05.06.2020 16:00,12.61,14.998561450606726
3760,05.06.2020 16:00 - 05.06.2020 17:00,11.32,13.46421218246377
3761,05.06.2020 17:00 - 05.06.2020 18:00,16.4,19.506455812049982
3762,05.06.2020 18:00 - 05.06.2020 19:00,23.18,27.5707101050804
3763,05.06.2020 19:00 - 05.06.2020 20:00,24.35,28.962329208744947
3764,05.06.2020 20:00 - 05.06.2020 21:00,23.46,27.903747155530038
3765,05.06.2020 21:00 - 05.06.2020 22:00,22.28,26.5002338714923
3766,05.06.2020 22:00 - 05.06.2020 23:00,22.63,26.916530184554336
3767,05.06.2020 23:00 - 06.06.2020 00:00,17.62,20.95754581758053
3768,06.06.2020 00:00 - 06.06.2020 01:00,9.25,11.00211684521112
3769,06.06.2020 01:00 - 06.06.2020 02:00,3.27,3.8893969820367955
3770,06.06.2020 02:00 - 06.06.2020 03:00,0.17,0.2022010663444206
3771,06.06.2020 03:00 - 06.06.2020 04:00,0.12,0.14273016447841452
3772,06.06.2020 04:00 - 06.06.2020 05:00,1.26,1.4986667270233525
3773,06.06.2020 05:00 - 06.06.2020 06:00,1.17,1.3916191036645416
3774,06.06.2020 06:00 - 06.06.2020 07:00,0.07,0.08325926261240847
3775,06.06.2020 07:00 - 06.06.2020 08:00,2.44,2.902180011061095
3776,06.06.2020 08:00 - 06.06.2020 09:00,5.08,6.042243629586214
3777,06.06.2020 09:00 - 06.06.2020 10:00,5.19,6.173079613691428
3778,06.06.2020 10:00 - 06.06.2020 11:00,3.91,4.650624525921674
3779,06.06.2020 11:00 - 06.06.2020 12:00,2.24,2.664296403597071
3780,06.06.2020 12:00 - 06.06.2020 13:00,8.89,10.573926351775876
3781,06.06.2020 13:00 - 06.06.2020 14:00,18.2,21.647408279226198
3782,06.06.2020 14:00 - 06.06.2020 15:00,18.0,21.409524671762178
3783,06.06.2020 15:00 - 06.06.2020 16:00,18.5,22.00423369042224
3784,06.06.2020 16:00 - 06.06.2020 17:00,23.0,27.356614858362782
3785,06.06.2020 17:00 - 06.06.2020 18:00,30.0,35.682541119603634
3786,06.06.2020 18:00 - 06.06.2020 19:00,34.99,41.61773712583104
3787,06.06.2020 19:00 - 06.06.2020 20:00,39.0,46.38730345548471
3788,06.06.2020 20:00 - 06.06.2020 21:00,36.7,43.651641969648445
3789,06.06.2020 21:00 - 06.06.2020 22:00,34.0,40.44021326888411
3790,06.06.2020 22:00 - 06.06.2020 23:00,36.0,42.819049343524355
3791,06.06.2020 23:00 - 07.06.2020 00:00,36.0,42.819049343524355
3792,07.06.2020 00:00 - 07.06.2020 01:00,31.87,37.90675284939226
3793,07.06.2020 01:00 - 07.06.2020 02:00,19.3,22.955768120278336
3794,07.06.2020 02:00 - 07.06.2020 03:00,13.67,16.259344570166054
3795,07.06.2020 03:00 - 07.06.2020 04:00,11.56,13.749672511420599
3796,07.06.2020 04:00 - 07.06.2020 05:00,9.99,11.88228619282801
3797,07.06.2020 05:00 - 07.06.2020 06:00,9.99,11.88228619282801
3798,07.06.2020 06:00 - 07.06.2020 07:00,9.92,11.7990269302156
3799,07.06.2020 07:00 - 07.06.2020 08:00,12.8,15.224550877697549
3800,07.06.2020 08:00 - 07.06.2020 09:00,14.0,16.651852522481693
3801,07.06.2020 09:00 - 07.06.2020 10:00,16.0,19.030688597121937
3802,07.06.2020 10:00 - 07.06.2020 11:00,25.0,29.735450933003023
3803,07.06.2020 11:00 - 07.06.2020 12:00,30.4,36.158308334531675
3804,07.06.2020 12:00 - 07.06.2020 13:00,31.1,36.990900960655765
3805,07.06.2020 13:00 - 07.06.2020 14:00,34.0,40.44021326888411
3806,07.06.2020 14:00 - 07.06.2020 15:00,30.2,35.920424727067655
3807,07.06.2020 15:00 - 07.06.2020 16:00,24.7,29.37862552180699
3808,07.06.2020 16:00 - 07.06.2020 17:00,27.8,33.065821437499366
3809,07.06.2020 17:00 - 07.06.2020 18:00,34.0,40.44021326888411
3810,07.06.2020 18:00 - 07.06.2020 19:00,34.0,40.44021326888411
3811,07.06.2020 19:00 - 07.06.2020 20:00,36.0,42.819049343524355
3812,07.06.2020 20:00 - 07.06.2020 21:00,36.12,42.96177950800277
3813,07.06.2020 21:00 - 07.06.2020 22:00,34.02,40.464001629630516
3814,07.06.2020 22:00 - 07.06.2020 23:00,34.95,41.57016040433823
3815,07.06.2020 23:00 - 08.06.2020 00:00,34.92,41.534477863218626
3816,08.06.2020 00:00 - 08.06.2020 01:00,24.16,28.736339781654124
3817,08.06.2020 01:00 - 08.06.2020 02:00,21.81,25.94120739395184
3818,08.06.2020 02:00 - 08.06.2020 03:00,20.15,23.966773452000435
3819,08.06.2020 03:00 - 08.06.2020 04:00,19.56,23.265016809981564
3820,08.06.2020 04:00 - 08.06.2020 05:00,19.1,22.71788451281431
3821,08.06.2020 05:00 - 08.06.2020 06:00,21.0,24.977778783722542
3822,08.06.2020 06:00 - 08.06.2020 07:00,22.78,27.094942890152357
3823,08.06.2020 07:00 - 08.06.2020 08:00,30.0,35.682541119603634
3824,08.06.2020 08:00 - 08.06.2020 09:00,31.28,37.20499620737339
3825,08.06.2020 09:00 - 08.06.2020 10:00,30.64,36.443768663488505
3826,08.06.2020 10:00 - 08.06.2020 11:00,30.86,36.705440631698934
3827,08.06.2020 11:00 - 08.06.2020 12:00,31.82,37.84728194752625
3828,08.06.2020 12:00 - 08.06.2020 13:00,30.09,35.78958874296244
3829,08.06.2020 13:00 - 08.06.2020 14:00,29.23,34.76668923086714
3830,08.06.2020 14:00 - 08.06.2020 15:00,27.53,32.74467856742293
3831,08.06.2020 15:00 - 08.06.2020 16:00,26.69,31.74556741607403
3832,08.06.2020 16:00 - 08.06.2020 17:00,26.51,31.53147216935641
3833,08.06.2020 17:00 - 08.06.2020 18:00,28.39,33.76757807951824
3834,08.06.2020 18:00 - 08.06.2020 19:00,34.56,41.10628736978338
3835,08.06.2020 19:00 - 08.06.2020 20:00,37.8,44.96000181070057
3836,08.06.2020 20:00 - 08.06.2020 21:00,36.94,43.93710229860527
3837,08.06.2020 21:00 - 08.06.2020 22:00,31.35,37.2882554699858
3838,08.06.2020 22:00 - 08.06.2020 23:00,30.16,35.87284800557485
3839,08.06.2020 23:00 - 09.06.2020 00:00,29.6,35.206773904675586
3840,09.06.2020 00:00 - 09.06.2020 01:00,26.24,31.210329299279973
3841,09.06.2020 01:00 - 09.06.2020 02:00,23.65,28.12973658262086
3842,09.06.2020 02:00 - 09.06.2020 03:00,21.99,26.155302640669458
3843,09.06.2020 03:00 - 09.06.2020 04:00,21.62,25.71521796686102
3844,09.06.2020 04:00 - 09.06.2020 05:00,21.01,24.989672964095742
3845,09.06.2020 05:00 - 09.06.2020 06:00,21.6,25.691429606114614
3846,09.06.2020 06:00 - 09.06.2020 07:00,26.08,31.020022413308755
3847,09.06.2020 07:00 - 09.06.2020 08:00,30.04,35.73011784109644
3848,09.06.2020 08:00 - 09.06.2020 09:00,29.99,35.67064693923042
3849,09.06.2020 09:00 - 09.06.2020 10:00,33.29,39.59572646238683
3850,09.06.2020 10:00 - 09.06.2020 11:00,33.4,39.72656244649204
3851,09.06.2020 11:00 - 09.06.2020 12:00,33.05,39.31026613342999
3852,09.06.2020 12:00 - 09.06.2020 13:00,32.24,38.346837523200705
3853,09.06.2020 13:00 - 09.06.2020 14:00,31.78,37.799705226033446
3854,09.06.2020 14:00 - 09.06.2020 15:00,30.09,35.78958874296244
3855,09.06.2020 15:00 - 09.06.2020 16:00,27.35,32.53058332070531
3856,09.06.2020 16:00 - 09.06.2020 17:00,25.57,30.413419214275493
3857,09.06.2020 17:00 - 09.06.2020 18:00,31.26,37.18120784662698
3858,09.06.2020 18:00 - 09.06.2020 19:00,38.0,45.197885418164596
3859,09.06.2020 19:00 - 09.06.2020 20:00,41.49,49.34895436841182
3860,09.06.2020 20:00 - 09.06.2020 21:00,37.19,44.234456807935295
3861,09.06.2020 21:00 - 09.06.2020 22:00,32.0,38.061377194243875
3862,09.06.2020 22:00 - 09.06.2020 23:00,29.9,35.56359931587162
3863,09.06.2020 23:00 - 10.06.2020 00:00,26.46,31.472001267490402
3864,10.06.2020 00:00 - 10.06.2020 01:00,30.0,35.682541119603634
3865,10.06.2020 01:00 - 10.06.2020 02:00,26.58,31.614731431968814
3866,10.06.2020 02:00 - 10.06.2020 03:00,22.8,27.118731250898758
3867,10.06.2020 03:00 - 10.06.2020 04:00,21.17,25.179979850066964
3868,10.06.2020 04:00 - 10.06.2020 05:00,20.59,24.490117388421293
3869,10.06.2020 05:00 - 10.06.2020 06:00,21.08,25.07293222670815
3870,10.06.2020 06:00 - 10.06.2020 07:00,25.22,29.99712290121345
3871,10.06.2020 07:00 - 10.06.2020 08:00,29.19,34.719112509374334
3872,10.06.2020 08:00 - 10.06.2020 09:00,32.41,38.54903858954512
3873,10.06.2020 09:00 - 10.06.2020 10:00,34.47,40.99923974642457
3874,10.06.2020 10:00 - 10.06.2020 11:00,34.27,40.76135613896055
3875,10.06.2020 11:00 - 10.06.2020 12:00,32.34,38.46577932693272
3876,10.06.2020 12:00 - 10.06.2020 13:00,32.0,38.061377194243875
3877,10.06.2020 13:00 - 10.06.2020 14:00,31.34,37.27636128961259
3878,10.06.2020 14:00 - 10.06.2020 15:00,29.73,35.36139824952719
3879,10.06.2020 15:00 - 10.06.2020 16:00,28.61,34.02925004772866
3880,10.06.2020 16:00 - 10.06.2020 17:00,27.56,32.78036110854253
3881,10.06.2020 17:00 - 10.06.2020 18:00,28.43,33.81515480101104
3882,10.06.2020 18:00 - 10.06.2020 19:00,31.0,36.87195915692375
3883,10.06.2020 19:00 - 10.06.2020 20:00,31.91,37.954329570885065
3884,10.06.2020 20:00 - 10.06.2020 21:00,30.34,36.08694325229247
3885,10.06.2020 21:00 - 10.06.2020 22:00,28.71,34.14819185146067
3886,10.06.2020 22:00 - 10.06.2020 23:00,28.76,34.20766275332668
3887,10.06.2020 23:00 - 11.06.2020 00:00,25.49,30.318265771289884
3888,11.06.2020 00:00 - 11.06.2020 01:00,24.35,28.962329208744947
3889,11.06.2020 01:00 - 11.06.2020 02:00,20.8,24.739895176258518
3890,11.06.2020 02:00 - 11.06.2020 03:00,19.21,22.848720496919526
3891,11.06.2020 03:00 - 11.06.2020 04:00,17.72,21.07648762131254
3892,11.06.2020 04:00 - 11.06.2020 05:00,16.5,19.625397615781996
3893,11.06.2020 05:00 - 11.06.2020 06:00,16.5,19.625397615781996
3894,11.06.2020 06:00 - 11.06.2020 07:00,18.76,22.313482380125475
3895,11.06.2020 07:00 - 11.06.2020 08:00,23.76,28.260572566726076
3896,11.06.2020 08:00 - 11.06.2020 09:00,27.55,32.76846692816933
3897,11.06.2020 09:00 - 11.06.2020 10:00,29.0,34.4931230822835
3898,11.06.2020 10:00 - 11.06.2020 11:00,31.5,37.466668175583806
3899,11.06.2020 11:00 - 11.06.2020 12:00,30.96,36.82438243543095
3900,11.06.2020 12:00 - 11.06.2020 13:00,30.09,35.78958874296244
3901,11.06.2020 13:00 - 11.06.2020 14:00,33.2,39.48867883902802
3902,11.06.2020 14:00 - 11.06.2020 15:00,28.0,33.30370504496339
3903,11.06.2020 15:00 - 11.06.2020 16:00,17.54,20.86239237459492
3904,11.06.2020 16:00 - 11.06.2020 17:00,17.71,21.064593440939344
3905,11.06.2020 17:00 - 11.06.2020 18:00,28.71,34.14819185146067
3906,11.06.2020 18:00 - 11.06.2020 19:00,35.0,41.62963130620424
3907,11.06.2020 19:00 - 11.06.2020 20:00,38.0,45.197885418164596
3908,11.06.2020 20:00 - 11.06.2020 21:00,35.68,42.43843557158191
3909,11.06.2020 21:00 - 11.06.2020 22:00,32.0,38.061377194243875
3910,11.06.2020 22:00 - 11.06.2020 23:00,31.0,36.87195915692375
3911,11.06.2020 23:00 - 12.06.2020 00:00,26.56,31.590943071222412
3912,12.06.2020 00:00 - 12.06.2020 01:00,23.88,28.403302731204487
3913,12.06.2020 01:00 - 12.06.2020 02:00,16.6,19.74433941951401
3914,12.06.2020 02:00 - 12.06.2020 03:00,15.73,18.7095457270455
3915,12.06.2020 03:00 - 12.06.2020 04:00,14.7,17.484445148605776
3916,12.06.2020 04:00 - 12.06.2020 05:00,14.69,17.47255096823258
3917,12.06.2020 05:00 - 12.06.2020 06:00,15.27,18.162413429878246
3918,12.06.2020 06:00 - 12.06.2020 07:00,17.57,20.898074915714524
3919,12.06.2020 07:00 - 12.06.2020 08:00,21.9,26.048255017310645
3920,12.06.2020 08:00 - 12.06.2020 09:00,23.94,28.4746678134437
3921,12.06.2020 09:00 - 12.06.2020 10:00,28.0,33.30370504496339
3922,12.06.2020 10:00 - 12.06.2020 11:00,30.79,36.622181369086526
3923,12.06.2020 11:00 - 12.06.2020 12:00,31.0,36.87195915692375
3924,12.06.2020 12:00 - 12.06.2020 13:00,30.07,35.76580038221604
3925,12.06.2020 13:00 - 12.06.2020 14:00,32.01,38.07327137461707
3926,12.06.2020 14:00 - 12.06.2020 15:00,28.8,34.25523947481948
3927,12.06.2020 15:00 - 12.06.2020 16:00,23.35,27.772911171424827
3928,12.06.2020 16:00 - 12.06.2020 17:00,22.0,26.167196821042662
3929,12.06.2020 17:00 - 12.06.2020 18:00,30.2,35.920424727067655
3930,12.06.2020 18:00 - 12.06.2020 19:00,33.64,40.01202277544887
3931,12.06.2020 19:00 - 12.06.2020 20:00,36.0,42.819049343524355
3932,12.06.2020 20:00 - 12.06.2020 21:00,29.18,34.70721832900113
3933,12.06.2020 21:00 - 12.06.2020 22:00,26.1,31.04381077405516
3934,12.06.2020 22:00 - 12.06.2020 23:00,28.0,33.30370504496339
3935,12.06.2020 23:00 - 13.06.2020 00:00,30.6,36.3961919419957
3936,13.06.2020 00:00 - 13.06.2020 01:00,36.0,42.819049343524355
3937,13.06.2020 01:00 - 13.06.2020 02:00,32.19,38.28736662133469
3938,13.06.2020 02:00 - 13.06.2020 03:00,29.0,34.4931230822835
3939,13.06.2020 03:00 - 13.06.2020 04:00,28.97,34.4574405411639
3940,13.06.2020 04:00 - 13.06.2020 05:00,26.0,30.924868970323146
3941,13.06.2020 05:00 - 13.06.2020 06:00,26.37,31.364953644131592
3942,13.06.2020 06:00 - 13.06.2020 07:00,26.26,31.234117660026378
3943,13.06.2020 07:00 - 13.06.2020 08:00,27.0,32.11428700764326
3944,13.06.2020 08:00 - 13.06.2020 09:00,22.74,27.04736616865955
3945,13.06.2020 09:00 - 13.06.2020 10:00,25.5,30.330159951663088
3946,13.06.2020 10:00 - 13.06.2020 11:00,29.0,34.4931230822835
3947,13.06.2020 11:00 - 13.06.2020 12:00,30.64,36.443768663488505
3948,13.06.2020 12:00 - 13.06.2020 13:00,30.64,36.443768663488505
3949,13.06.2020 13:00 - 13.06.2020 14:00,30.3,36.03936653079967
3950,13.06.2020 14:00 - 13.06.2020 15:00,26.0,30.924868970323146
3951,13.06.2020 15:00 - 13.06.2020 16:00,20.99,24.965884603349338
3952,13.06.2020 16:00 - 13.06.2020 17:00,20.59,24.490117388421293
3953,13.06.2020 17:00 - 13.06.2020 18:00,24.8,29.497567325539002
3954,13.06.2020 18:00 - 13.06.2020 19:00,32.41,38.54903858954512
3955,13.06.2020 19:00 - 13.06.2020 20:00,38.2,45.43576902562862
3956,13.06.2020 20:00 - 13.06.2020 21:00,38.0,45.197885418164596
3957,13.06.2020 21:00 - 13.06.2020 22:00,33.13,39.40541957641561
3958,13.06.2020 22:00 - 13.06.2020 23:00,31.6,37.58560997931582
3959,13.06.2020 23:00 - 14.06.2020 00:00,29.46,35.04025537945076
3960,14.06.2020 00:00 - 14.06.2020 01:00,35.97,42.78336680240475
3961,14.06.2020 01:00 - 14.06.2020 02:00,30.33,36.07504907191927
3962,14.06.2020 02:00 - 14.06.2020 03:00,30.0,35.682541119603634
3963,14.06.2020 03:00 - 14.06.2020 04:00,25.78,30.66319700211272
3964,14.06.2020 04:00 - 14.06.2020 05:00,24.0,28.546032895682902
