,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4262,26.06.2020 14:00 - 26.06.2020 15:00,29.68,44.60173888028825
4263,26.06.2020 15:00 - 26.06.2020 16:00,28.38,42.64815867326753
4264,26.06.2020 16:00 - 26.06.2020 17:00,29.26,43.970582198020026
4265,26.06.2020 17:00 - 26.06.2020 18:00,32.14,48.2985137335736
4266,26.06.2020 18:00 - 26.06.2020 19:00,35.65,53.573180292529514
4267,26.06.2020 19:00 - 26.06.2020 20:00,41.27,62.018657802880604
4268,26.06.2020 20:00 - 26.06.2020 21:00,36.77,55.256264778578135
4269,26.06.2020 21:00 - 26.06.2020 22:00,35.08,52.7166105094512
4270,26.06.2020 22:00 - 26.06.2020 23:00,35.11,52.76169312961322
4271,26.06.2020 23:00 - 27.06.2020 00:00,32.98,49.56082709811005
4272,27.06.2020 00:00 - 27.06.2020 01:00,35.56,53.437932432043475
4273,27.06.2020 01:00 - 27.06.2020 02:00,28.82,43.309370435643785
4274,27.06.2020 02:00 - 27.06.2020 03:00,29.32,44.06074743834405
4275,27.06.2020 03:00 - 27.06.2020 04:00,26.16,39.312044781278324
4276,27.06.2020 04:00 - 27.06.2020 05:00,25.33,38.06475895679587
4277,27.06.2020 05:00 - 27.06.2020 06:00,25.03,37.6139327551757
4278,27.06.2020 06:00 - 27.06.2020 07:00,23.64,35.52510468766894
4279,27.06.2020 07:00 - 27.06.2020 08:00,25.76,38.710943179118104
4280,27.06.2020 08:00 - 27.06.2020 09:00,26.54,39.88309130333053
4281,27.06.2020 09:00 - 27.06.2020 10:00,31.2,46.88592496849708
4282,27.06.2020 10:00 - 27.06.2020 11:00,35.4,53.19749179117938
4283,27.06.2020 11:00 - 27.06.2020 12:00,36.7,55.151071998200095
4284,27.06.2020 12:00 - 27.06.2020 13:00,34.65,52.070426287128974
4285,27.06.2020 13:00 - 27.06.2020 14:00,34.9,52.44611478847911
4286,27.06.2020 14:00 - 27.06.2020 15:00,25.0,37.56885013501368
4287,27.06.2020 15:00 - 27.06.2020 16:00,16.35,24.570027988298953
4288,27.06.2020 16:00 - 27.06.2020 17:00,17.18,25.817313812781407
4289,27.06.2020 17:00 - 27.06.2020 18:00,21.36,32.098825555355695
4290,27.06.2020 18:00 - 27.06.2020 19:00,25.17,37.824318315931784
4291,27.06.2020 19:00 - 27.06.2020 20:00,28.48,42.79843407380759
4292,27.06.2020 20:00 - 27.06.2020 21:00,30.0,45.082620162016426
4293,27.06.2020 21:00 - 27.06.2020 22:00,29.49,44.316215619262145
4294,27.06.2020 22:00 - 27.06.2020 23:00,30.5,45.8339971647167
4295,27.06.2020 23:00 - 28.06.2020 00:00,26.03,39.11668676057626
4296,28.06.2020 00:00 - 28.06.2020 01:00,21.13,31.75319213411357
4297,28.06.2020 01:00 - 28.06.2020 02:00,18.56,27.89111434023416
4298,28.06.2020 02:00 - 28.06.2020 03:00,14.88,22.360979600360146
4299,28.06.2020 03:00 - 28.06.2020 04:00,12.5,18.78442506750684
4300,28.06.2020 04:00 - 28.06.2020 05:00,0.0,0.0
4301,28.06.2020 05:00 - 28.06.2020 06:00,-9.5,-14.2761630513052
4302,28.06.2020 06:00 - 28.06.2020 07:00,-15.06,-22.631475321332246
4303,28.06.2020 07:00 - 28.06.2020 08:00,-10.9,-16.380018658865968
4304,28.06.2020 08:00 - 28.06.2020 09:00,-0.03,-0.045082620162016425
4305,28.06.2020 09:00 - 28.06.2020 10:00,10.94,16.440128819081988
4306,28.06.2020 10:00 - 28.06.2020 11:00,12.4,18.634149666966792
4307,28.06.2020 11:00 - 28.06.2020 12:00,14.04,21.098666235823686
4308,28.06.2020 12:00 - 28.06.2020 13:00,9.64,14.486548612061279
4309,28.06.2020 13:00 - 28.06.2020 14:00,1.32,1.9836352871287228
4310,28.06.2020 14:00 - 28.06.2020 15:00,0.0,0.0
4311,28.06.2020 15:00 - 28.06.2020 16:00,-2.67,-4.012353194419462
4312,28.06.2020 16:00 - 28.06.2020 17:00,1.94,2.915342770477062
4313,28.06.2020 17:00 - 28.06.2020 18:00,14.92,22.42108976057617
4314,28.06.2020 18:00 - 28.06.2020 19:00,23.16,34.803782765076676
4315,28.06.2020 19:00 - 28.06.2020 20:00,27.59,41.460983009001104
4316,28.06.2020 20:00 - 28.06.2020 21:00,30.57,45.93918994509474
4317,28.06.2020 21:00 - 28.06.2020 22:00,32.44,48.74933993519376
4318,28.06.2020 22:00 - 28.06.2020 23:00,33.08,49.711102498650106
4319,28.06.2020 23:00 - 29.06.2020 00:00,28.85,43.3544530558058
4320,29.06.2020 00:00 - 29.06.2020 01:00,21.14,31.768219674167575
4321,29.06.2020 01:00 - 29.06.2020 02:00,15.32,23.022191362736386
4322,29.06.2020 02:00 - 29.06.2020 03:00,9.5,14.2761630513052
4323,29.06.2020 03:00 - 29.06.2020 04:00,-1.7,-2.5546818091809307
4324,29.06.2020 04:00 - 29.06.2020 05:00,-14.0,-21.038556075607666
4325,29.06.2020 05:00 - 29.06.2020 06:00,-17.65,-26.52360819531966
4326,29.06.2020 06:00 - 29.06.2020 07:00,-2.0,-3.005508010801095
4327,29.06.2020 07:00 - 29.06.2020 08:00,28.4,42.67821375337555
4328,29.06.2020 08:00 - 29.06.2020 09:00,30.0,45.082620162016426
4329,29.06.2020 09:00 - 29.06.2020 10:00,34.0,51.093636183618614
4330,29.06.2020 10:00 - 29.06.2020 11:00,31.25,46.96106266876711
4331,29.06.2020 11:00 - 29.06.2020 12:00,30.04,45.14273032223245
4332,29.06.2020 12:00 - 29.06.2020 13:00,28.76,43.219205195319745
4333,29.06.2020 13:00 - 29.06.2020 14:00,27.05,40.64949584608481
4334,29.06.2020 14:00 - 29.06.2020 15:00,25.1,37.719125535553744
4335,29.06.2020 15:00 - 29.06.2020 16:00,23.51,35.32974666696688
4336,29.06.2020 16:00 - 29.06.2020 17:00,22.7,34.11251592259243
4337,29.06.2020 17:00 - 29.06.2020 18:00,24.35,36.59206003150333
4338,29.06.2020 18:00 - 29.06.2020 19:00,30.61,45.99930010531076
4339,29.06.2020 19:00 - 29.06.2020 20:00,32.56,48.929670415841834
4340,29.06.2020 20:00 - 29.06.2020 21:00,32.38,48.65917469486973
4341,29.06.2020 21:00 - 29.06.2020 22:00,32.0,48.08812817281752
4342,29.06.2020 22:00 - 29.06.2020 23:00,31.48,47.30669609000924
4343,29.06.2020 23:00 - 30.06.2020 00:00,27.29,41.010156807380945
4344,30.06.2020 00:00 - 30.06.2020 01:00,19.27,28.95806968406855
4345,30.06.2020 01:00 - 30.06.2020 02:00,15.2,22.84186088208832
4346,30.06.2020 02:00 - 30.06.2020 03:00,14.87,22.34595206030614
4347,30.06.2020 03:00 - 30.06.2020 04:00,14.11,21.203859016201726
4348,30.06.2020 04:00 - 30.06.2020 05:00,15.0,22.541310081008213
4349,30.06.2020 05:00 - 30.06.2020 06:00,15.52,23.322742163816496
4350,30.06.2020 06:00 - 30.06.2020 07:00,21.05,31.63297181368153
4351,30.06.2020 07:00 - 30.06.2020 08:00,28.54,42.888599314131625
4352,30.06.2020 08:00 - 30.06.2020 09:00,24.59,36.95272099279946
4353,30.06.2020 09:00 - 30.06.2020 10:00,28.6,42.978764554455665
4354,30.06.2020 10:00 - 30.06.2020 11:00,30.07,45.187812942394466
4355,30.06.2020 11:00 - 30.06.2020 12:00,34.12,51.27396666426667
4356,30.06.2020 12:00 - 30.06.2020 13:00,35.16,52.83683082988324
4357,30.06.2020 13:00 - 30.06.2020 14:00,33.88,50.91330570297056
4358,30.06.2020 14:00 - 30.06.2020 15:00,33.0,49.59088217821807
4359,30.06.2020 15:00 - 30.06.2020 16:00,33.15,49.81629527902815
4360,30.06.2020 16:00 - 30.06.2020 17:00,31.18,46.85586988838907
4361,30.06.2020 17:00 - 30.06.2020 18:00,34.91,52.461142328533114
4362,30.06.2020 18:00 - 30.06.2020 19:00,36.25,54.474832695769855
4363,30.06.2020 19:00 - 30.06.2020 20:00,37.27,56.007641781278416
4364,30.06.2020 20:00 - 30.06.2020 21:00,36.36,54.6401356363639
4365,30.06.2020 21:00 - 30.06.2020 22:00,33.43,50.23706640054031
4366,30.06.2020 22:00 - 30.06.2020 23:00,35.07,52.70158296939721
4367,30.06.2020 23:00 - 01.07.2020 00:00,34.0,51.093636183618614
4368,01.07.2020 00:00 - 01.07.2020 01:00,31.25,46.96106266876711
4369,01.07.2020 01:00 - 01.07.2020 02:00,27.07,40.679550926192825
4370,01.07.2020 02:00 - 01.07.2020 03:00,24.15,36.29150923042322
4371,01.07.2020 03:00 - 01.07.2020 04:00,23.46,35.25460896669685
4372,01.07.2020 04:00 - 01.07.2020 05:00,22.82,34.292846403240496
4373,01.07.2020 05:00 - 01.07.2020 06:00,23.78,35.73549024842502
4374,01.07.2020 06:00 - 01.07.2020 07:00,30.05,45.15775786228645
4375,01.07.2020 07:00 - 01.07.2020 08:00,33.66,50.58269982178243
4376,01.07.2020 08:00 - 01.07.2020 09:00,35.6,53.498042592259495
4377,01.07.2020 09:00 - 01.07.2020 10:00,35.49,53.332739651665435
4378,01.07.2020 10:00 - 01.07.2020 11:00,35.1,52.74666558955922
4379,01.07.2020 11:00 - 01.07.2020 12:00,34.7,52.145563987399
4380,01.07.2020 12:00 - 01.07.2020 13:00,35.85,53.873731093609635
4381,01.07.2020 13:00 - 01.07.2020 14:00,35.19,52.88191345004526
4382,01.07.2020 14:00 - 01.07.2020 15:00,31.81,47.80260491179142
4383,01.07.2020 15:00 - 01.07.2020 16:00,25.42,38.200006817281924
4384,01.07.2020 16:00 - 01.07.2020 17:00,25.26,37.95956617641783
4385,01.07.2020 17:00 - 01.07.2020 18:00,30.85,46.35996106660689
4386,01.07.2020 18:00 - 01.07.2020 19:00,35.03,52.64147280918119
4387,01.07.2020 19:00 - 01.07.2020 20:00,40.51,60.876564758776176
4388,01.07.2020 20:00 - 01.07.2020 21:00,37.1,55.752173600360315
4389,01.07.2020 21:00 - 01.07.2020 22:00,35.83,53.843676013501614
4390,01.07.2020 22:00 - 01.07.2020 23:00,35.94,54.008978954095674
4391,01.07.2020 23:00 - 02.07.2020 00:00,33.85,50.86822308280854
4392,02.07.2020 00:00 - 02.07.2020 01:00,32.03,48.13321079297954
4393,02.07.2020 01:00 - 02.07.2020 02:00,27.8,41.776561350135225
4394,02.07.2020 02:00 - 02.07.2020 03:00,25.13,37.76420815571576
4395,02.07.2020 03:00 - 02.07.2020 04:00,24.08,36.18631645004518
4396,02.07.2020 04:00 - 02.07.2020 05:00,24.7,37.11802393339352
4397,02.07.2020 05:00 - 02.07.2020 06:00,26.65,40.04839424392459
4398,02.07.2020 06:00 - 02.07.2020 07:00,30.07,45.187812942394466
4399,02.07.2020 07:00 - 02.07.2020 08:00,32.02,48.11818325292553
4400,02.07.2020 08:00 - 02.07.2020 09:00,29.96,45.022510001800406
4401,02.07.2020 09:00 - 02.07.2020 10:00,35.0,52.59639018901917
4402,02.07.2020 10:00 - 02.07.2020 11:00,36.04,54.159254354635735
4403,02.07.2020 11:00 - 02.07.2020 12:00,35.0,52.59639018901917
4404,02.07.2020 12:00 - 02.07.2020 13:00,33.06,49.6810474185421
4405,02.07.2020 13:00 - 02.07.2020 14:00,32.98,49.56082709811005
4406,02.07.2020 14:00 - 02.07.2020 15:00,30.7,46.13454796579681
4407,02.07.2020 15:00 - 02.07.2020 16:00,25.5,38.320227137713964
4408,02.07.2020 16:00 - 02.07.2020 17:00,28.1,42.227387551755385
4409,02.07.2020 17:00 - 02.07.2020 18:00,34.31,51.55948992529279
4410,02.07.2020 18:00 - 02.07.2020 19:00,40.61,61.02684015931624
4411,02.07.2020 19:00 - 02.07.2020 20:00,44.0,66.12117623762408
4412,02.07.2020 20:00 - 02.07.2020 21:00,42.12,63.29599870747106
4413,02.07.2020 21:00 - 02.07.2020 22:00,39.8,59.80960941494179
4414,02.07.2020 22:00 - 02.07.2020 23:00,37.08,55.7221185202523
4415,02.07.2020 23:00 - 03.07.2020 00:00,34.23,51.43926960486073
4416,03.07.2020 00:00 - 03.07.2020 01:00,37.39,56.187972261926475
4417,03.07.2020 01:00 - 03.07.2020 02:00,32.34,48.599064534653714
4418,03.07.2020 02:00 - 03.07.2020 03:00,30.1,45.232895562556486
4419,03.07.2020 03:00 - 03.07.2020 04:00,28.9,43.42959075607582
4420,03.07.2020 04:00 - 03.07.2020 05:00,27.63,41.521093169217124
4421,03.07.2020 05:00 - 03.07.2020 06:00,27.22,40.904964027002904
4422,03.07.2020 06:00 - 03.07.2020 07:00,31.56,47.42691641044128
4423,03.07.2020 07:00 - 03.07.2020 08:00,35.0,52.59639018901917
4424,03.07.2020 08:00 - 03.07.2020 09:00,35.0,52.59639018901917
4425,03.07.2020 09:00 - 03.07.2020 10:00,38.19,57.39017546624691
4426,03.07.2020 10:00 - 03.07.2020 11:00,34.35,51.61960008550881
4427,03.07.2020 11:00 - 03.07.2020 12:00,33.67,50.59772736183644
4428,03.07.2020 12:00 - 03.07.2020 13:00,32.34,48.599064534653714
4429,03.07.2020 13:00 - 03.07.2020 14:00,33.39,50.17695624032428
4430,03.07.2020 14:00 - 03.07.2020 15:00,30.46,45.77388700450068
4431,03.07.2020 15:00 - 03.07.2020 16:00,27.97,42.03202953105331
4432,03.07.2020 16:00 - 03.07.2020 17:00,26.87,40.37900012511271
4433,03.07.2020 17:00 - 03.07.2020 18:00,28.48,42.79843407380759
4434,03.07.2020 18:00 - 03.07.2020 19:00,34.46,51.78490302610287
4435,03.07.2020 19:00 - 03.07.2020 20:00,35.92,53.97892387398767
4436,03.07.2020 20:00 - 03.07.2020 21:00,34.21,51.40921452475273
4437,03.07.2020 21:00 - 03.07.2020 22:00,32.62,49.01983565616585
4438,03.07.2020 22:00 - 03.07.2020 23:00,31.87,47.89277015211545
4439,03.07.2020 23:00 - 04.07.2020 00:00,27.77,41.731478729973205
4440,04.07.2020 00:00 - 04.07.2020 01:00,26.1,39.22187954095429
4441,04.07.2020 01:00 - 04.07.2020 02:00,22.5,33.811965121512316
4442,04.07.2020 02:00 - 04.07.2020 03:00,19.58,29.423923425742718
4443,04.07.2020 03:00 - 04.07.2020 04:00,13.71,20.60275741404151
4444,04.07.2020 04:00 - 04.07.2020 05:00,14.93,22.436117300630176
4445,04.07.2020 05:00 - 04.07.2020 06:00,14.4,21.639657677767886
4446,04.07.2020 06:00 - 04.07.2020 07:00,13.36,20.076793512151315
4447,04.07.2020 07:00 - 04.07.2020 08:00,17.2,25.847368892889417
4448,04.07.2020 08:00 - 04.07.2020 09:00,20.84,31.31739347254741
4449,04.07.2020 09:00 - 04.07.2020 10:00,30.0,45.082620162016426
4450,04.07.2020 10:00 - 04.07.2020 11:00,36.0,54.099144194419715
4451,04.07.2020 11:00 - 04.07.2020 12:00,37.94,57.01448696489677
4452,04.07.2020 12:00 - 04.07.2020 13:00,36.0,54.099144194419715
4453,04.07.2020 13:00 - 04.07.2020 14:00,35.6,53.498042592259495
4454,04.07.2020 14:00 - 04.07.2020 15:00,32.0,48.08812817281752
4455,04.07.2020 15:00 - 04.07.2020 16:00,23.68,35.58521484788497
4456,04.07.2020 16:00 - 04.07.2020 17:00,24.0,36.06609612961314
4457,04.07.2020 17:00 - 04.07.2020 18:00,30.79,46.26979582628286
4458,04.07.2020 18:00 - 04.07.2020 19:00,38.3,57.55547840684097
4459,04.07.2020 19:00 - 04.07.2020 20:00,42.0,63.115668226823
4460,04.07.2020 20:00 - 04.07.2020 21:00,38.8,58.306855409541235
4461,04.07.2020 21:00 - 04.07.2020 22:00,31.32,47.06625544914515
4462,04.07.2020 22:00 - 04.07.2020 23:00,29.42,44.21102283888411
4463,04.07.2020 23:00 - 05.07.2020 00:00,26.59,39.95822900360056
4464,05.07.2020 00:00 - 05.07.2020 01:00,20.74,31.16711807200735
4465,05.07.2020 01:00 - 05.07.2020 02:00,13.06,19.625967310531152
4466,05.07.2020 02:00 - 05.07.2020 03:00,0.07,0.10519278037803834
4467,05.07.2020 03:00 - 05.07.2020 04:00,-0.04,-0.060110160216021905
4468,05.07.2020 04:00 - 05.07.2020 05:00,-3.36,-5.04925345814584
4469,05.07.2020 05:00 - 05.07.2020 06:00,-11.9,-17.882772664266515
4470,05.07.2020 06:00 - 05.07.2020 07:00,-13.13,-19.73116009090919
4471,05.07.2020 07:00 - 05.07.2020 08:00,-11.85,-17.807634963996488
4472,05.07.2020 08:00 - 05.07.2020 09:00,-14.49,-21.774905538253932
4473,05.07.2020 09:00 - 05.07.2020 10:00,-13.47,-20.242096452745376
4474,05.07.2020 10:00 - 05.07.2020 11:00,-5.1,-7.664045427542792
4475,05.07.2020 11:00 - 05.07.2020 12:00,-0.01,-0.015027540054005476
4476,05.07.2020 12:00 - 05.07.2020 13:00,0.02,0.030055080108010952
4477,05.07.2020 13:00 - 05.07.2020 14:00,0.04,0.060110160216021905
4478,05.07.2020 14:00 - 05.07.2020 15:00,-7.9,-11.871756642664325
4479,05.07.2020 15:00 - 05.07.2020 16:00,-16.89,-25.38151515121525
4480,05.07.2020 16:00 - 05.07.2020 17:00,-11.69,-17.5671943231324
4481,05.07.2020 17:00 - 05.07.2020 18:00,-4.65,-6.987806125112547
4482,05.07.2020 18:00 - 05.07.2020 19:00,18.28,27.470343218722007
4483,05.07.2020 19:00 - 05.07.2020 20:00,23.28,34.98411324572475
4484,05.07.2020 20:00 - 05.07.2020 21:00,24.37,36.62211511161134
4485,05.07.2020 21:00 - 05.07.2020 22:00,24.12,36.24642661026121
4486,05.07.2020 22:00 - 05.07.2020 23:00,27.95,42.001974450945305
4487,05.07.2020 23:00 - 06.07.2020 00:00,26.46,39.76287098289849
4488,06.07.2020 00:00 - 06.07.2020 01:00,15.0,22.541310081008213
4489,06.07.2020 01:00 - 06.07.2020 02:00,0.04,0.060110160216021905
4490,06.07.2020 02:00 - 06.07.2020 03:00,0.0,0.0
4491,06.07.2020 03:00 - 06.07.2020 04:00,-0.71,-1.0669553438343886
4492,06.07.2020 04:00 - 06.07.2020 05:00,-0.08,-0.12022032043204381
4493,06.07.2020 05:00 - 06.07.2020 06:00,-0.9,-1.3524786048604929
4494,06.07.2020 06:00 - 06.07.2020 07:00,10.01,15.042567594059479
4495,06.07.2020 07:00 - 06.07.2020 08:00,24.83,37.3133819540956
4496,06.07.2020 08:00 - 06.07.2020 09:00,25.44,38.23006189738993
4497,06.07.2020 09:00 - 06.07.2020 10:00,25.64,38.53061269847004
4498,06.07.2020 10:00 - 06.07.2020 11:00,27.09,40.70960600630083
4499,06.07.2020 11:00 - 06.07.2020 12:00,29.01,43.594893696669885
4500,06.07.2020 12:00 - 06.07.2020 13:00,30.01,45.09764770207043
4501,06.07.2020 13:00 - 06.07.2020 14:00,30.0,45.082620162016426
4502,06.07.2020 14:00 - 06.07.2020 15:00,27.2,40.87490894689489
4503,06.07.2020 15:00 - 06.07.2020 16:00,26.11,39.2369070810083
4504,06.07.2020 16:00 - 06.07.2020 17:00,24.73,37.163106553555544
4505,06.07.2020 17:00 - 06.07.2020 18:00,30.3,45.53344636363659
4506,06.07.2020 18:00 - 06.07.2020 19:00,35.0,52.59639018901917
4507,06.07.2020 19:00 - 06.07.2020 20:00,38.19,57.39017546624691
4508,06.07.2020 20:00 - 06.07.2020 21:00,37.9,56.95437680468075
4509,06.07.2020 21:00 - 06.07.2020 22:00,36.0,54.099144194419715
4510,06.07.2020 22:00 - 06.07.2020 23:00,37.0,55.60189819982026
4511,06.07.2020 23:00 - 07.07.2020 00:00,34.4,51.694737785778834
4512,07.07.2020 00:00 - 07.07.2020 01:00,32.4,48.68922977497774
4513,07.07.2020 01:00 - 07.07.2020 02:00,26.49,39.807953603060504
4514,07.07.2020 02:00 - 07.07.2020 03:00,25.95,38.99646644014421
4515,07.07.2020 03:00 - 07.07.2020 04:00,25.27,37.97459371647184
4516,07.07.2020 04:00 - 07.07.2020 05:00,25.13,37.76420815571576
4517,07.07.2020 05:00 - 07.07.2020 06:00,25.82,38.80110841944214
4518,07.07.2020 06:00 - 07.07.2020 07:00,30.08,45.20284048244847
4519,07.07.2020 07:00 - 07.07.2020 08:00,33.25,49.96657067956821
4520,07.07.2020 08:00 - 07.07.2020 09:00,32.06,48.17829341314156
4521,07.07.2020 09:00 - 07.07.2020 10:00,31.72,47.667357051305366
4522,07.07.2020 10:00 - 07.07.2020 11:00,30.21,45.39819850315054
4523,07.07.2020 11:00 - 07.07.2020 12:00,31.22,46.91598004860509
4524,07.07.2020 12:00 - 07.07.2020 13:00,34.56,51.93517842664293
4525,07.07.2020 13:00 - 07.07.2020 14:00,34.51,51.860040726372894
4526,07.07.2020 14:00 - 07.07.2020 15:00,32.32,48.5690094545457
4527,07.07.2020 15:00 - 07.07.2020 16:00,30.03,45.127702782178446
4528,07.07.2020 16:00 - 07.07.2020 17:00,30.03,45.127702782178446
4529,07.07.2020 17:00 - 07.07.2020 18:00,32.5,48.8395051755178
4530,07.07.2020 18:00 - 07.07.2020 19:00,35.67,53.603235372637535
4531,07.07.2020 19:00 - 07.07.2020 20:00,37.8,56.80410140414069
4532,07.07.2020 20:00 - 07.07.2020 21:00,37.8,56.80410140414069
4533,07.07.2020 21:00 - 07.07.2020 22:00,36.0,54.099144194419715
4534,07.07.2020 22:00 - 07.07.2020 23:00,35.46,53.287657031503414
4535,07.07.2020 23:00 - 08.07.2020 00:00,32.68,49.110000896489886
4536,08.07.2020 00:00 - 08.07.2020 01:00,32.03,48.13321079297954
4537,08.07.2020 01:00 - 08.07.2020 02:00,28.13,42.272470171917405
4538,08.07.2020 02:00 - 08.07.2020 03:00,26.83,40.318889964896684
4539,08.07.2020 03:00 - 08.07.2020 04:00,26.4,39.67270574257445
4540,08.07.2020 04:00 - 08.07.2020 05:00,26.07,39.17679692079228
4541,08.07.2020 05:00 - 08.07.2020 06:00,26.65,40.04839424392459
4542,08.07.2020 06:00 - 08.07.2020 07:00,27.06,40.66452338613881
4543,08.07.2020 07:00 - 08.07.2020 08:00,28.1,42.227387551755385
4544,08.07.2020 08:00 - 08.07.2020 09:00,27.1,40.72463354635484
4545,08.07.2020 09:00 - 08.07.2020 10:00,36.0,54.099144194419715
4546,08.07.2020 10:00 - 08.07.2020 11:00,39.21,58.92298455175547
4547,08.07.2020 11:00 - 08.07.2020 12:00,39.46,59.29867305310561
4548,08.07.2020 12:00 - 08.07.2020 13:00,37.08,55.7221185202523
4549,08.07.2020 13:00 - 08.07.2020 14:00,38.0,57.1046522052208
4550,08.07.2020 14:00 - 08.07.2020 15:00,35.47,53.302684571557414
4551,08.07.2020 15:00 - 08.07.2020 16:00,35.29,53.03218885058532
4552,08.07.2020 16:00 - 08.07.2020 17:00,35.32,53.077271470747334
4553,08.07.2020 17:00 - 08.07.2020 18:00,39.76,59.74949925472577
4554,08.07.2020 18:00 - 08.07.2020 19:00,46.0,69.12668424842519
4555,08.07.2020 19:00 - 08.07.2020 20:00,48.0,72.13219225922629
4556,08.07.2020 20:00 - 08.07.2020 21:00,43.9,65.97090083708403
4557,08.07.2020 21:00 - 08.07.2020 22:00,37.2,55.902449000900376
4558,08.07.2020 22:00 - 08.07.2020 23:00,32.5,48.8395051755178
4559,08.07.2020 23:00 - 09.07.2020 00:00,29.6,44.481518559856205
4560,09.07.2020 00:00 - 09.07.2020 01:00,35.04,52.65650034923519
4561,09.07.2020 01:00 - 09.07.2020 02:00,31.06,46.675539407741
4562,09.07.2020 02:00 - 09.07.2020 03:00,28.65,43.053902254725685
4563,09.07.2020 03:00 - 09.07.2020 04:00,26.06,39.16176938073827
4564,09.07.2020 04:00 - 09.07.2020 05:00,22.93,34.458149343834556
4565,09.07.2020 05:00 - 09.07.2020 06:00,22.74,34.17262608280845
4566,09.07.2020 06:00 - 09.07.2020 07:00,25.61,38.48553007830802
4567,09.07.2020 07:00 - 09.07.2020 08:00,30.1,45.232895562556486
4568,09.07.2020 08:00 - 09.07.2020 09:00,26.98,40.54430306570677
4569,09.07.2020 09:00 - 09.07.2020 10:00,31.87,47.89277015211545
4570,09.07.2020 10:00 - 09.07.2020 11:00,37.9,56.95437680468075
4571,09.07.2020 11:00 - 09.07.2020 12:00,39.47,59.31370059315961
4572,09.07.2020 12:00 - 09.07.2020 13:00,37.92,56.98443188478876
4573,09.07.2020 13:00 - 09.07.2020 14:00,37.41,56.21802734203448
4574,09.07.2020 14:00 - 09.07.2020 15:00,35.22,52.92699607020728
4575,09.07.2020 15:00 - 09.07.2020 16:00,34.95,52.52125248874914
4576,09.07.2020 16:00 - 09.07.2020 17:00,35.0,52.59639018901917
4577,09.07.2020 17:00 - 09.07.2020 18:00,36.5,54.85052119711998
4578,09.07.2020 18:00 - 09.07.2020 19:00,40.78,61.28230834023433
4579,09.07.2020 19:00 - 09.07.2020 20:00,45.17,67.87939842394273
4580,09.07.2020 20:00 - 09.07.2020 21:00,41.4,62.21401582358266
4581,09.07.2020 21:00 - 09.07.2020 22:00,38.0,57.1046522052208
4582,09.07.2020 22:00 - 09.07.2020 23:00,35.3,53.04721639063932
4583,09.07.2020 23:00 - 10.07.2020 00:00,30.0,45.082620162016426
4584,10.07.2020 00:00 - 10.07.2020 01:00,33.9,50.94336078307855
4585,10.07.2020 01:00 - 10.07.2020 02:00,30.05,45.15775786228645
4586,10.07.2020 02:00 - 10.07.2020 03:00,28.64,43.038874714671685
4587,10.07.2020 03:00 - 10.07.2020 04:00,27.04,40.634468306030804
4588,10.07.2020 04:00 - 10.07.2020 05:00,26.08,39.19182446084628
4589,10.07.2020 05:00 - 10.07.2020 06:00,25.1,37.719125535553744
4590,10.07.2020 06:00 - 10.07.2020 07:00,25.91,38.936356279928184
4591,10.07.2020 07:00 - 10.07.2020 08:00,29.52,44.361298239424166
4592,10.07.2020 08:00 - 10.07.2020 09:00,35.0,52.59639018901917
4593,10.07.2020 09:00 - 10.07.2020 10:00,37.13,55.797256220522335
4594,10.07.2020 10:00 - 10.07.2020 11:00,36.56,54.940686437444015
4595,10.07.2020 11:00 - 10.07.2020 12:00,35.99,54.08411665436571
4596,10.07.2020 12:00 - 10.07.2020 13:00,34.34,51.60457254545481
4597,10.07.2020 13:00 - 10.07.2020 14:00,32.9,49.440606777678006
4598,10.07.2020 14:00 - 10.07.2020 15:00,26.4,39.67270574257445
4599,10.07.2020 15:00 - 10.07.2020 16:00,24.97,37.52376751485167
4600,10.07.2020 16:00 - 10.07.2020 17:00,24.99,37.55382259495968
4601,10.07.2020 17:00 - 10.07.2020 18:00,31.6,47.4870265706573
4602,10.07.2020 18:00 - 10.07.2020 19:00,34.13,51.28899420432069
4603,10.07.2020 19:00 - 10.07.2020 20:00,37.42,56.233054882088496
4604,10.07.2020 20:00 - 10.07.2020 21:00,35.5,53.347767191719434
4605,10.07.2020 21:00 - 10.07.2020 22:00,34.14,51.304021744374694
4606,10.07.2020 22:00 - 10.07.2020 23:00,34.49,51.82998564626489
4607,10.07.2020 23:00 - 11.07.2020 00:00,32.22,48.41873405400564
4608,11.07.2020 00:00 - 11.07.2020 01:00,31.7,47.63730197119736
4609,11.07.2020 01:00 - 11.07.2020 02:00,27.62,41.506065629163125
4610,11.07.2020 02:00 - 11.07.2020 03:00,26.09,39.206852000900284
4611,11.07.2020 03:00 - 11.07.2020 04:00,24.95,37.49371243474366
4612,11.07.2020 04:00 - 11.07.2020 05:00,24.01,36.08112366966715
4613,11.07.2020 05:00 - 11.07.2020 06:00,23.94,35.97593088928911
4614,11.07.2020 06:00 - 11.07.2020 07:00,23.93,35.9609033492351
4615,11.07.2020 07:00 - 11.07.2020 08:00,25.29,38.00464879657984
4616,11.07.2020 08:00 - 11.07.2020 09:00,26.87,40.37900012511271
4617,11.07.2020 09:00 - 11.07.2020 10:00,25.99,39.05657660036023
