,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5361,12.08.2018 09:00 - 12.08.2018 10:00,55.05,40.308476139410935
5362,12.08.2018 10:00 - 12.08.2018 11:00,50.37,36.88170650576075
5363,12.08.2018 11:00 - 12.08.2018 12:00,58.0,42.46851255378446
5364,12.08.2018 12:00 - 12.08.2018 13:00,65.5,47.960130556429
5365,12.08.2018 13:00 - 12.08.2018 14:00,67.97,49.76870341863327
5366,12.08.2018 14:00 - 12.08.2018 15:00,65.3,47.81368740969181
5367,12.08.2018 15:00 - 12.08.2018 16:00,65.5,47.960130556429
5368,12.08.2018 16:00 - 12.08.2018 17:00,55.2,40.41830849946383
5369,12.08.2018 17:00 - 12.08.2018 18:00,67.9,49.717448317275256
5370,12.08.2018 18:00 - 12.08.2018 19:00,68.0,49.79066989064385
5371,12.08.2018 19:00 - 12.08.2018 20:00,70.0,51.25510135801573
5372,12.08.2018 20:00 - 12.08.2018 21:00,70.0,51.25510135801573
5373,12.08.2018 21:00 - 12.08.2018 22:00,72.3,52.939197545493386
5374,12.08.2018 22:00 - 12.08.2018 23:00,70.0,51.25510135801573
5375,12.08.2018 23:00 - 13.08.2018 00:00,67.0,49.058454156957914
5376,13.08.2018 00:00 - 13.08.2018 01:00,63.64,46.59820929177315
5377,13.08.2018 01:00 - 13.08.2018 02:00,55.0,40.27186535272664
5378,13.08.2018 02:00 - 13.08.2018 03:00,51.0,37.34300241798289
5379,13.08.2018 03:00 - 13.08.2018 04:00,51.0,37.34300241798289
5380,13.08.2018 04:00 - 13.08.2018 05:00,50.91,37.277103001951154
5381,13.08.2018 05:00 - 13.08.2018 06:00,50.97,37.32103594597231
5382,13.08.2018 06:00 - 13.08.2018 07:00,50.95,37.306391631298595
5383,13.08.2018 07:00 - 13.08.2018 08:00,56.13,41.09926913179175
5384,13.08.2018 08:00 - 13.08.2018 09:00,56.78,41.575209358687616
5385,13.08.2018 09:00 - 13.08.2018 10:00,63.12,46.21745711025647
5386,13.08.2018 10:00 - 13.08.2018 11:00,73.35,53.70802406586362
5387,13.08.2018 11:00 - 13.08.2018 12:00,69.97,51.233134886005146
5388,13.08.2018 12:00 - 13.08.2018 13:00,66.0,48.32623842327197
5389,13.08.2018 13:00 - 13.08.2018 14:00,64.0,46.86180695590009
5390,13.08.2018 14:00 - 13.08.2018 15:00,56.0,41.00408108641258
5391,13.08.2018 15:00 - 13.08.2018 16:00,51.85,37.96538579161594
5392,13.08.2018 16:00 - 13.08.2018 17:00,53.67,39.298018426924344
5393,13.08.2018 17:00 - 13.08.2018 18:00,58.0,42.46851255378446
5394,13.08.2018 18:00 - 13.08.2018 19:00,73.58,53.876433684611385
5395,13.08.2018 19:00 - 13.08.2018 20:00,74.73,54.71848177835022
5396,13.08.2018 20:00 - 13.08.2018 21:00,74.72,54.71115962101336
5397,13.08.2018 21:00 - 13.08.2018 22:00,72.91,53.38584914304181
5398,13.08.2018 22:00 - 13.08.2018 23:00,68.0,49.79066989064385
5399,13.08.2018 23:00 - 14.08.2018 00:00,49.99,36.60346452696009
5400,14.08.2018 00:00 - 14.08.2018 01:00,60.0,43.93294402115634
5401,14.08.2018 01:00 - 14.08.2018 02:00,51.93,38.02396305031081
5402,14.08.2018 02:00 - 14.08.2018 03:00,51.02,37.35764673265661
5403,14.08.2018 03:00 - 14.08.2018 04:00,50.3,36.83045140440273
5404,14.08.2018 04:00 - 14.08.2018 05:00,50.0,36.61078668429695
5405,14.08.2018 05:00 - 14.08.2018 06:00,50.09,36.67668610032868
5406,14.08.2018 06:00 - 14.08.2018 07:00,51.09,37.40890183401463
5407,14.08.2018 07:00 - 14.08.2018 08:00,56.79,41.582531516024474
5408,14.08.2018 08:00 - 14.08.2018 09:00,64.0,46.86180695590009
5409,14.08.2018 09:00 - 14.08.2018 10:00,80.0,58.57725869487512
5410,14.08.2018 10:00 - 14.08.2018 11:00,78.0,57.11282722750324
5411,14.08.2018 11:00 - 14.08.2018 12:00,70.0,51.25510135801573
5412,14.08.2018 12:00 - 14.08.2018 13:00,66.39,48.61180255940949
5413,14.08.2018 13:00 - 14.08.2018 14:00,66.0,48.32623842327197
5414,14.08.2018 14:00 - 14.08.2018 15:00,60.0,43.93294402115634
5415,14.08.2018 15:00 - 14.08.2018 16:00,53.0,38.80743388535477
5416,14.08.2018 16:00 - 14.08.2018 17:00,56.0,41.00408108641258
5417,14.08.2018 17:00 - 14.08.2018 18:00,58.0,42.46851255378446
5418,14.08.2018 18:00 - 14.08.2018 19:00,66.0,48.32623842327197
5419,14.08.2018 19:00 - 14.08.2018 20:00,68.0,49.79066989064385
5420,14.08.2018 20:00 - 14.08.2018 21:00,70.0,51.25510135801573
5421,14.08.2018 21:00 - 14.08.2018 22:00,67.0,49.058454156957914
5422,14.08.2018 22:00 - 14.08.2018 23:00,66.0,48.32623842327197
5423,14.08.2018 23:00 - 15.08.2018 00:00,55.13,40.36705339810582
5424,15.08.2018 00:00 - 15.08.2018 01:00,60.06,43.976876965177496
5425,15.08.2018 01:00 - 15.08.2018 02:00,55.93,40.95282598505457
5426,15.08.2018 02:00 - 15.08.2018 03:00,52.1,38.14843972503742
5427,15.08.2018 03:00 - 15.08.2018 04:00,51.29,37.555344980751805
5428,15.08.2018 04:00 - 15.08.2018 05:00,47.09,34.480038899270866
5429,15.08.2018 05:00 - 15.08.2018 06:00,49.9,36.53756511092835
5430,15.08.2018 06:00 - 15.08.2018 07:00,50.9,37.269780844614296
5431,15.08.2018 07:00 - 15.08.2018 08:00,53.93,39.488394517682686
5432,15.08.2018 08:00 - 15.08.2018 09:00,58.3,42.68817727389024
5433,15.08.2018 09:00 - 15.08.2018 10:00,78.64,57.58144529706224
5434,15.08.2018 10:00 - 15.08.2018 11:00,79.95,58.54064790819082
5435,15.08.2018 11:00 - 15.08.2018 12:00,69.2,50.66932877106698
5436,15.08.2018 12:00 - 15.08.2018 13:00,62.0,45.39737548852822
5437,15.08.2018 13:00 - 15.08.2018 14:00,57.5,42.10240468694149
5438,15.08.2018 14:00 - 15.08.2018 15:00,52.53,38.46329249052237
5439,15.08.2018 15:00 - 15.08.2018 16:00,51.06,37.386935362004046
5440,15.08.2018 16:00 - 15.08.2018 17:00,52.08,38.1337954103637
5441,15.08.2018 17:00 - 15.08.2018 18:00,59.0,43.2007282874704
5442,15.08.2018 18:00 - 15.08.2018 19:00,62.3,45.617040208633995
5443,15.08.2018 19:00 - 15.08.2018 20:00,66.0,48.32623842327197
5444,15.08.2018 20:00 - 15.08.2018 21:00,59.77,43.76453440240858
5445,15.08.2018 21:00 - 15.08.2018 22:00,59.61,43.64737988501882
5446,15.08.2018 22:00 - 15.08.2018 23:00,58.53,42.85658689263801
5447,15.08.2018 23:00 - 16.08.2018 00:00,50.9,37.269780844614296
5448,16.08.2018 00:00 - 16.08.2018 01:00,58.0,42.46851255378446
5449,16.08.2018 01:00 - 16.08.2018 02:00,51.96,38.04592952232139
5450,16.08.2018 02:00 - 16.08.2018 03:00,50.97,37.32103594597231
5451,16.08.2018 03:00 - 16.08.2018 04:00,49.94,36.56685374027579
5452,16.08.2018 04:00 - 16.08.2018 05:00,48.91,35.81267153457927
5453,16.08.2018 05:00 - 16.08.2018 06:00,48.99,35.87124879327415
5454,16.08.2018 06:00 - 16.08.2018 07:00,53.0,38.80743388535477
5455,16.08.2018 07:00 - 16.08.2018 08:00,57.02,41.75094113477224
5456,16.08.2018 08:00 - 16.08.2018 09:00,58.0,42.46851255378446
5457,16.08.2018 09:00 - 16.08.2018 10:00,74.42,54.49149490090758
5458,16.08.2018 10:00 - 16.08.2018 11:00,72.2,52.8659759721248
5459,16.08.2018 11:00 - 16.08.2018 12:00,60.0,43.93294402115634
5460,16.08.2018 12:00 - 16.08.2018 13:00,54.99,40.264543195389784
5461,16.08.2018 13:00 - 16.08.2018 14:00,52.4,38.368104445143196
5462,16.08.2018 14:00 - 16.08.2018 15:00,50.0,36.61078668429695
5463,16.08.2018 15:00 - 16.08.2018 16:00,46.99,34.406817325902274
5464,16.08.2018 16:00 - 16.08.2018 17:00,48.44,35.46853013974688
5465,16.08.2018 17:00 - 16.08.2018 18:00,57.32,41.970605854878016
5466,16.08.2018 18:00 - 16.08.2018 19:00,63.3,46.349255942319935
5467,16.08.2018 19:00 - 16.08.2018 20:00,70.0,51.25510135801573
5468,16.08.2018 20:00 - 16.08.2018 21:00,74.9,54.84295845307683
5469,16.08.2018 21:00 - 16.08.2018 22:00,78.99,57.837720803852314
5470,16.08.2018 22:00 - 16.08.2018 23:00,75.0,54.916180026445424
5471,16.08.2018 23:00 - 17.08.2018 00:00,55.11,40.35240908343209
5472,17.08.2018 00:00 - 17.08.2018 01:00,59.93,43.88168891979832
5473,17.08.2018 01:00 - 17.08.2018 02:00,51.97,38.053251679658246
5474,17.08.2018 02:00 - 17.08.2018 03:00,50.0,36.61078668429695
5475,17.08.2018 03:00 - 17.08.2018 04:00,48.0,35.14635521692507
5476,17.08.2018 04:00 - 17.08.2018 05:00,47.08,34.47271674193401
5477,17.08.2018 05:00 - 17.08.2018 06:00,49.98,36.59614236962322
5478,17.08.2018 06:00 - 17.08.2018 07:00,52.26,38.26559424242717
5479,17.08.2018 07:00 - 17.08.2018 08:00,58.05,42.50512334046876
5480,17.08.2018 08:00 - 17.08.2018 09:00,60.8,44.51871660810509
5481,17.08.2018 09:00 - 17.08.2018 10:00,80.0,58.57725869487512
5482,17.08.2018 10:00 - 17.08.2018 11:00,78.0,57.11282722750324
5483,17.08.2018 11:00 - 17.08.2018 12:00,70.0,51.25510135801573
5484,17.08.2018 12:00 - 17.08.2018 13:00,57.17,41.86077349482513
5485,17.08.2018 13:00 - 17.08.2018 14:00,54.68,40.03755631794714
5486,17.08.2018 14:00 - 17.08.2018 15:00,55.0,40.27186535272664
5487,17.08.2018 15:00 - 17.08.2018 16:00,50.11,36.6913304150024
5488,17.08.2018 16:00 - 17.08.2018 17:00,52.78,38.64634642394386
5489,17.08.2018 17:00 - 17.08.2018 18:00,58.12,42.55637844182677
5490,17.08.2018 18:00 - 17.08.2018 19:00,65.0,47.59402268958603
5491,17.08.2018 19:00 - 17.08.2018 20:00,66.33,48.56786961538833
5492,17.08.2018 20:00 - 17.08.2018 21:00,66.8,48.91201101022072
5493,17.08.2018 21:00 - 17.08.2018 22:00,60.2,44.07938716789353
5494,17.08.2018 22:00 - 17.08.2018 23:00,59.0,43.2007282874704
5495,17.08.2018 23:00 - 18.08.2018 00:00,50.0,36.61078668429695
5496,18.08.2018 00:00 - 18.08.2018 01:00,57.58,42.160981945636365
5497,18.08.2018 01:00 - 18.08.2018 02:00,51.19,37.48212340738321
5498,18.08.2018 02:00 - 18.08.2018 03:00,45.23,33.11811763461502
5499,18.08.2018 03:00 - 18.08.2018 04:00,43.62,31.939250303380657
5500,18.08.2018 04:00 - 18.08.2018 05:00,41.5,30.386952947966467
5501,18.08.2018 05:00 - 18.08.2018 06:00,41.18,30.152643913186967
5502,18.08.2018 06:00 - 18.08.2018 07:00,43.93,32.166237180823295
5503,18.08.2018 07:00 - 18.08.2018 08:00,45.41,33.249916466678485
5504,18.08.2018 08:00 - 18.08.2018 09:00,49.91,36.54488726826521
5505,18.08.2018 09:00 - 18.08.2018 10:00,53.07,38.85868898671278
5506,18.08.2018 10:00 - 18.08.2018 11:00,65.0,47.59402268958603
5507,18.08.2018 11:00 - 18.08.2018 12:00,68.0,49.79066989064385
5508,18.08.2018 12:00 - 18.08.2018 13:00,58.0,42.46851255378446
5509,18.08.2018 13:00 - 18.08.2018 14:00,63.1,46.20281279558275
5510,18.08.2018 14:00 - 18.08.2018 15:00,50.9,37.269780844614296
5511,18.08.2018 15:00 - 18.08.2018 16:00,47.99,35.139033059588215
5512,18.08.2018 16:00 - 18.08.2018 17:00,47.49,34.77292519274524
5513,18.08.2018 17:00 - 18.08.2018 18:00,65.0,47.59402268958603
5514,18.08.2018 18:00 - 18.08.2018 19:00,58.0,42.46851255378446
5515,18.08.2018 19:00 - 18.08.2018 20:00,75.05,54.95279081312972
5516,18.08.2018 20:00 - 18.08.2018 21:00,82.3,60.26135488235278
5517,18.08.2018 21:00 - 18.08.2018 22:00,82.0,60.041690162247
5518,18.08.2018 22:00 - 18.08.2018 23:00,81.9,59.96846858887841
5519,18.08.2018 23:00 - 19.08.2018 00:00,64.0,46.86180695590009
5520,19.08.2018 00:00 - 19.08.2018 01:00,67.2,49.204897303695105
5521,19.08.2018 01:00 - 19.08.2018 02:00,60.69,44.43817287739964
5522,19.08.2018 02:00 - 19.08.2018 03:00,53.9,39.46642804567211
5523,19.08.2018 03:00 - 19.08.2018 04:00,50.0,36.61078668429695
5524,19.08.2018 04:00 - 19.08.2018 05:00,50.0,36.61078668429695
5525,19.08.2018 05:00 - 19.08.2018 06:00,47.95,35.109744430240774
5526,19.08.2018 06:00 - 19.08.2018 07:00,46.46,34.018742987048725
5527,19.08.2018 07:00 - 19.08.2018 08:00,41.94,30.70912787078828
5528,19.08.2018 08:00 - 19.08.2018 09:00,45.0,32.94970801586725
5529,19.08.2018 09:00 - 19.08.2018 10:00,45.0,32.94970801586725
5530,19.08.2018 10:00 - 19.08.2018 11:00,54.92,40.21328809403177
5531,19.08.2018 11:00 - 19.08.2018 12:00,63.0,46.12959122221415
5532,19.08.2018 12:00 - 19.08.2018 13:00,66.3,48.54590314337775
5533,19.08.2018 13:00 - 19.08.2018 14:00,65.18,47.72582152164951
5534,19.08.2018 14:00 - 19.08.2018 15:00,60.0,43.93294402115634
5535,19.08.2018 15:00 - 19.08.2018 16:00,52.8,38.66099073861758
5536,19.08.2018 16:00 - 19.08.2018 17:00,63.6,46.568920662425725
5537,19.08.2018 17:00 - 19.08.2018 18:00,70.2,51.40154450475292
5538,19.08.2018 18:00 - 19.08.2018 19:00,59.95,43.89633323447204
5539,19.08.2018 19:00 - 19.08.2018 20:00,74.0,54.183964292759484
5540,19.08.2018 20:00 - 19.08.2018 21:00,80.0,58.57725869487512
5541,19.08.2018 21:00 - 19.08.2018 22:00,82.5,60.40779802908996
5542,19.08.2018 22:00 - 19.08.2018 23:00,82.0,60.041690162247
5543,19.08.2018 23:00 - 20.08.2018 00:00,61.58,45.08984488038012
5544,20.08.2018 00:00 - 20.08.2018 01:00,72.8,53.30530541233635
5545,20.08.2018 01:00 - 20.08.2018 02:00,51.05,37.37961320466718
5546,20.08.2018 02:00 - 20.08.2018 03:00,50.84,37.22584790059314
5547,20.08.2018 03:00 - 20.08.2018 04:00,50.57,37.02814965249794
5548,20.08.2018 04:00 - 20.08.2018 05:00,51.93,38.02396305031081
5549,20.08.2018 05:00 - 20.08.2018 06:00,51.97,38.053251679658246
5550,20.08.2018 06:00 - 20.08.2018 07:00,57.2,41.882739966835715
5551,20.08.2018 07:00 - 20.08.2018 08:00,64.5,47.22791482274307
5552,20.08.2018 08:00 - 20.08.2018 09:00,59.33,43.442359479586756
5553,20.08.2018 09:00 - 20.08.2018 10:00,75.29,55.12852258921435
5554,20.08.2018 10:00 - 20.08.2018 11:00,86.0,62.97055309699075
5555,20.08.2018 11:00 - 20.08.2018 12:00,80.04,58.60654732422256
5556,20.08.2018 12:00 - 20.08.2018 13:00,87.8,64.28854141762544
5557,20.08.2018 13:00 - 20.08.2018 14:00,84.98,62.2236930486311
5558,20.08.2018 14:00 - 20.08.2018 15:00,78.4,57.40571352097761
5559,20.08.2018 15:00 - 20.08.2018 16:00,74.0,54.183964292759484
5560,20.08.2018 16:00 - 20.08.2018 17:00,70.0,51.25510135801573
5561,20.08.2018 17:00 - 20.08.2018 18:00,80.04,58.60654732422256
5562,20.08.2018 18:00 - 20.08.2018 19:00,93.0,68.09606323279232
5563,20.08.2018 19:00 - 20.08.2018 20:00,90.0,65.8994160317345
5564,20.08.2018 20:00 - 20.08.2018 21:00,81.0,59.30947442856105
5565,20.08.2018 21:00 - 20.08.2018 22:00,75.03,54.938146498456
5566,20.08.2018 22:00 - 20.08.2018 23:00,70.0,51.25510135801573
5567,20.08.2018 23:00 - 21.08.2018 00:00,60.28,44.137964426588404
5568,21.08.2018 00:00 - 21.08.2018 01:00,58.67,42.959097095354046
5569,21.08.2018 01:00 - 21.08.2018 02:00,53.91,39.47375020300897
5570,21.08.2018 02:00 - 21.08.2018 03:00,50.99,37.33568026064603
5571,21.08.2018 03:00 - 21.08.2018 04:00,50.4,36.90367297777132
5572,21.08.2018 04:00 - 21.08.2018 05:00,50.3,36.83045140440273
5573,21.08.2018 05:00 - 21.08.2018 06:00,50.5,36.97689455113992
5574,21.08.2018 06:00 - 21.08.2018 07:00,59.6,43.64005772768196
5575,21.08.2018 07:00 - 21.08.2018 08:00,63.7,46.64214223579431
5576,21.08.2018 08:00 - 21.08.2018 09:00,67.85,49.680837530590956
5577,21.08.2018 09:00 - 21.08.2018 10:00,77.4,56.67349778729168
5578,21.08.2018 10:00 - 21.08.2018 11:00,84.0,61.506121629618875
5579,21.08.2018 11:00 - 21.08.2018 12:00,79.0,57.84504296118918
5580,21.08.2018 12:00 - 21.08.2018 13:00,78.54,57.508223723693646
5581,21.08.2018 13:00 - 21.08.2018 14:00,66.28,48.53125882870403
5582,21.08.2018 14:00 - 21.08.2018 15:00,64.65,47.33774718279596
5583,21.08.2018 15:00 - 21.08.2018 16:00,63.32,46.36390025699366
5584,21.08.2018 16:00 - 21.08.2018 17:00,63.26,46.3199673129725
5585,21.08.2018 17:00 - 21.08.2018 18:00,65.19,47.73314367898636
5586,21.08.2018 18:00 - 21.08.2018 19:00,68.67,50.28125443221343
5587,21.08.2018 19:00 - 21.08.2018 20:00,70.16,51.37225587540547
5588,21.08.2018 20:00 - 21.08.2018 21:00,69.26,50.71326171508814
5589,21.08.2018 21:00 - 21.08.2018 22:00,65.94,48.28230547925081
5590,21.08.2018 22:00 - 21.08.2018 23:00,61.0,44.66515975484227
5591,21.08.2018 23:00 - 22.08.2018 00:00,55.08,40.33044261142152
5592,22.08.2018 00:00 - 22.08.2018 01:00,61.91,45.33147607249648
5593,22.08.2018 01:00 - 22.08.2018 02:00,53.96,39.51036098969327
5594,22.08.2018 02:00 - 22.08.2018 03:00,47.87,35.0511671715459
5595,22.08.2018 03:00 - 22.08.2018 04:00,46.0,33.68192374955319
5596,22.08.2018 04:00 - 22.08.2018 05:00,46.47,34.02606514438558
5597,22.08.2018 05:00 - 22.08.2018 06:00,50.66,37.094049068529664
5598,22.08.2018 06:00 - 22.08.2018 07:00,60.75,44.482105821420795
5599,22.08.2018 07:00 - 22.08.2018 08:00,64.38,47.14004893470075
5600,22.08.2018 08:00 - 22.08.2018 09:00,63.1,46.20281279558275
5601,22.08.2018 09:00 - 22.08.2018 10:00,66.34,48.57519177272519
5602,22.08.2018 10:00 - 22.08.2018 11:00,67.8,49.64422674390666
5603,22.08.2018 11:00 - 22.08.2018 12:00,65.0,47.59402268958603
5604,22.08.2018 12:00 - 22.08.2018 13:00,69.4,50.81577191780417
5605,22.08.2018 13:00 - 22.08.2018 14:00,66.0,48.32623842327197
5606,22.08.2018 14:00 - 22.08.2018 15:00,65.92,48.2676611645771
5607,22.08.2018 15:00 - 22.08.2018 16:00,65.93,48.274983321913965
5608,22.08.2018 16:00 - 22.08.2018 17:00,64.99,47.58670053224917
5609,22.08.2018 17:00 - 22.08.2018 18:00,69.41,50.82309407514102
5610,22.08.2018 18:00 - 22.08.2018 19:00,71.45,52.316814171860344
5611,22.08.2018 19:00 - 22.08.2018 20:00,77.73,56.91512897940804
5612,22.08.2018 20:00 - 22.08.2018 21:00,74.57,54.60132726096046
5613,22.08.2018 21:00 - 22.08.2018 22:00,70.2,51.40154450475292
5614,22.08.2018 22:00 - 22.08.2018 23:00,68.18,49.92246872270732
5615,22.08.2018 23:00 - 23.08.2018 00:00,62.01,45.40469764586508
5616,23.08.2018 00:00 - 23.08.2018 01:00,62.51,45.770805512708044
5617,23.08.2018 01:00 - 23.08.2018 02:00,56.86,41.63378661738249
5618,23.08.2018 02:00 - 23.08.2018 03:00,50.73,37.14530416988768
5619,23.08.2018 03:00 - 23.08.2018 04:00,49.06,35.922503894632165
5620,23.08.2018 04:00 - 23.08.2018 05:00,49.6,36.31790039082257
5621,23.08.2018 05:00 - 23.08.2018 06:00,50.54,37.006183180487355
5622,23.08.2018 06:00 - 23.08.2018 07:00,61.37,44.93607957630607
5623,23.08.2018 07:00 - 23.08.2018 08:00,64.13,46.95699500127926
5624,23.08.2018 08:00 - 23.08.2018 09:00,68.39,50.07623402678137
5625,23.08.2018 09:00 - 23.08.2018 10:00,85.94,62.92662015296959
5626,23.08.2018 10:00 - 23.08.2018 11:00,81.54,59.70487092475147
5627,23.08.2018 11:00 - 23.08.2018 12:00,67.49,49.417239866464016
5628,23.08.2018 12:00 - 23.08.2018 13:00,64.44,47.18398187872191
5629,23.08.2018 13:00 - 23.08.2018 14:00,62.04,45.42666411787565
5630,23.08.2018 14:00 - 23.08.2018 15:00,60.52,44.31369620267303
5631,23.08.2018 15:00 - 23.08.2018 16:00,58.86,43.098218084754365
5632,23.08.2018 16:00 - 23.08.2018 17:00,60.26,44.12332011191468
5633,23.08.2018 17:00 - 23.08.2018 18:00,64.44,47.18398187872191
5634,23.08.2018 18:00 - 23.08.2018 19:00,67.22,49.21954161836882
5635,23.08.2018 19:00 - 23.08.2018 20:00,68.25,49.97372382406534
5636,23.08.2018 20:00 - 23.08.2018 21:00,68.3,50.010334610749624
5637,23.08.2018 21:00 - 23.08.2018 22:00,67.03,49.08042062896849
5638,23.08.2018 22:00 - 23.08.2018 23:00,64.34,47.11076030535332
5639,23.08.2018 23:00 - 24.08.2018 00:00,56.22,41.165168547823484
5640,24.08.2018 00:00 - 24.08.2018 01:00,64.0,46.86180695590009
5641,24.08.2018 01:00 - 24.08.2018 02:00,49.59,36.310578233485714
5642,24.08.2018 02:00 - 24.08.2018 03:00,47.6,34.85346892345069
5643,24.08.2018 03:00 - 24.08.2018 04:00,45.96,33.65263512020576
5644,24.08.2018 04:00 - 24.08.2018 05:00,45.66,33.43297040009997
5645,24.08.2018 05:00 - 24.08.2018 06:00,47.02,34.42878379791285
5646,24.08.2018 06:00 - 24.08.2018 07:00,56.37,41.275000907876375
5647,24.08.2018 07:00 - 24.08.2018 08:00,61.99,45.39005333119136
5648,24.08.2018 08:00 - 24.08.2018 09:00,63.27,46.32728947030936
5649,24.08.2018 09:00 - 24.08.2018 10:00,72.57,53.136895793588586
5650,24.08.2018 10:00 - 24.08.2018 11:00,74.0,54.183964292759484
5651,24.08.2018 11:00 - 24.08.2018 12:00,62.44,45.71955041135003
5652,24.08.2018 12:00 - 24.08.2018 13:00,62.07,45.448630589886235
5653,24.08.2018 13:00 - 24.08.2018 14:00,60.0,43.93294402115634
5654,24.08.2018 14:00 - 24.08.2018 15:00,57.63,42.197592732320665
5655,24.08.2018 15:00 - 24.08.2018 16:00,56.01,41.011403243749434
5656,24.08.2018 16:00 - 24.08.2018 17:00,55.0,40.27186535272664
5657,24.08.2018 17:00 - 24.08.2018 18:00,59.07,43.251983388828414
5658,24.08.2018 18:00 - 24.08.2018 19:00,72.0,52.71953282538761
5659,24.08.2018 19:00 - 24.08.2018 20:00,77.0,56.380611493817305
5660,24.08.2018 20:00 - 24.08.2018 21:00,77.54,56.77600799000771
5661,24.08.2018 21:00 - 24.08.2018 22:00,80.0,58.57725869487512
5662,24.08.2018 22:00 - 24.08.2018 23:00,70.6,51.69443079822729
5663,24.08.2018 23:00 - 25.08.2018 00:00,59.5,43.56683615431337
5664,25.08.2018 00:00 - 25.08.2018 01:00,69.99,51.24777920067886
5665,25.08.2018 01:00 - 25.08.2018 02:00,54.3,39.759314339146485
5666,25.08.2018 02:00 - 25.08.2018 03:00,49.83,36.48631000957033
5667,25.08.2018 03:00 - 25.08.2018 04:00,47.68,34.912046182145566
5668,25.08.2018 04:00 - 25.08.2018 05:00,47.31,34.641126360681774
5669,25.08.2018 05:00 - 25.08.2018 06:00,47.46,34.75095872073466
5670,25.08.2018 06:00 - 25.08.2018 07:00,49.99,36.60346452696009
5671,25.08.2018 07:00 - 25.08.2018 08:00,55.0,40.27186535272664
5672,25.08.2018 08:00 - 25.08.2018 09:00,53.99,39.532327461703844
5673,25.08.2018 09:00 - 25.08.2018 10:00,63.0,46.12959122221415
5674,25.08.2018 10:00 - 25.08.2018 11:00,60.05,43.96955480784063
5675,25.08.2018 11:00 - 25.08.2018 12:00,65.7,48.10657370316619
5676,25.08.2018 12:00 - 25.08.2018 13:00,62.9,46.05636964884556
5677,25.08.2018 13:00 - 25.08.2018 14:00,57.0,41.736296820098524
5678,25.08.2018 14:00 - 25.08.2018 15:00,54.3,39.759314339146485
5679,25.08.2018 15:00 - 25.08.2018 16:00,53.71,39.32730705627178
5680,25.08.2018 16:00 - 25.08.2018 17:00,57.5,42.10240468694149
5681,25.08.2018 17:00 - 25.08.2018 18:00,63.7,46.64214223579431
5682,25.08.2018 18:00 - 25.08.2018 19:00,65.0,47.59402268958603
5683,25.08.2018 19:00 - 25.08.2018 20:00,80.7,59.08980970845528
5684,25.08.2018 20:00 - 25.08.2018 21:00,86.47,63.31469449182314
5685,25.08.2018 21:00 - 25.08.2018 22:00,89.77,65.73100641298674
5686,25.08.2018 22:00 - 25.08.2018 23:00,86.1,63.04377467035934
5687,25.08.2018 23:00 - 26.08.2018 00:00,72.0,52.71953282538761
5688,26.08.2018 00:00 - 26.08.2018 01:00,80.0,58.57725869487512
5689,26.08.2018 01:00 - 26.08.2018 02:00,62.0,45.39737548852822
5690,26.08.2018 02:00 - 26.08.2018 03:00,65.0,47.59402268958603
5691,26.08.2018 03:00 - 26.08.2018 04:00,60.0,43.93294402115634
5692,26.08.2018 04:00 - 26.08.2018 05:00,56.4,41.29696737988696
5693,26.08.2018 05:00 - 26.08.2018 06:00,52.9,38.73421231198617
5694,26.08.2018 06:00 - 26.08.2018 07:00,52.93,38.75617878399675
5695,26.08.2018 07:00 - 26.08.2018 08:00,52.9,38.73421231198617
5696,26.08.2018 08:00 - 26.08.2018 09:00,50.0,36.61078668429695
5697,26.08.2018 09:00 - 26.08.2018 10:00,46.78,34.253052021828225
5698,26.08.2018 10:00 - 26.08.2018 11:00,64.0,46.86180695590009
5699,26.08.2018 11:00 - 26.08.2018 12:00,75.0,54.916180026445424
5700,26.08.2018 12:00 - 26.08.2018 13:00,70.0,51.25510135801573
5701,26.08.2018 13:00 - 26.08.2018 14:00,66.2,48.47268157000916
5702,26.08.2018 14:00 - 26.08.2018 15:00,48.0,35.14635521692507
5703,26.08.2018 15:00 - 26.08.2018 16:00,40.0,29.28862934743756
5704,26.08.2018 16:00 - 26.08.2018 17:00,46.0,33.68192374955319
5705,26.08.2018 17:00 - 26.08.2018 18:00,65.2,47.740465836323224
5706,26.08.2018 18:00 - 26.08.2018 19:00,78.1,57.18604880087182
5707,26.08.2018 19:00 - 26.08.2018 20:00,76.0,55.64839576013136
5708,26.08.2018 20:00 - 26.08.2018 21:00,71.9,52.64631125201902
5709,26.08.2018 21:00 - 26.08.2018 22:00,74.9,54.84295845307683
5710,26.08.2018 22:00 - 26.08.2018 23:00,58.58,42.8931976793223
5711,26.08.2018 23:00 - 27.08.2018 00:00,52.42,38.38274875981692
5712,27.08.2018 00:00 - 27.08.2018 01:00,44.5,32.583600149024285
5713,27.08.2018 01:00 - 27.08.2018 02:00,41.92,30.694483556114562
5714,27.08.2018 02:00 - 27.08.2018 03:00,32.83,24.038642536909375
5715,27.08.2018 03:00 - 27.08.2018 04:00,26.59,19.469616358709118
5716,27.08.2018 04:00 - 27.08.2018 05:00,30.0,21.96647201057817
5717,27.08.2018 05:00 - 27.08.2018 06:00,29.96,21.937183381230735
5718,27.08.2018 06:00 - 27.08.2018 07:00,45.67,33.440292557436834
