,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4700,15.07.2018 20:00 - 15.07.2018 21:00,75.0,89.15476299280876
4701,15.07.2018 21:00 - 15.07.2018 22:00,76.91,91.42523762369227
4702,15.07.2018 22:00 - 15.07.2018 23:00,76.92,91.43712492542465
4703,15.07.2018 23:00 - 16.07.2018 00:00,59.0,70.13508022100955
4704,16.07.2018 00:00 - 16.07.2018 01:00,55.6,66.09339763200222
4705,16.07.2018 01:00 - 16.07.2018 02:00,49.5,58.84214357525378
4706,16.07.2018 02:00 - 16.07.2018 03:00,47.93,56.97583720327098
4707,16.07.2018 03:00 - 16.07.2018 04:00,47.0,55.87031814216015
4708,16.07.2018 04:00 - 16.07.2018 05:00,47.0,55.87031814216015
4709,16.07.2018 05:00 - 16.07.2018 06:00,47.5,56.464683228778874
4710,16.07.2018 06:00 - 16.07.2018 07:00,48.92,58.15268007477606
4711,16.07.2018 07:00 - 16.07.2018 08:00,53.0,63.00269918158485
4712,16.07.2018 08:00 - 16.07.2018 09:00,54.19,64.41728808773742
4713,16.07.2018 09:00 - 16.07.2018 10:00,72.0,85.5885724730964
4714,16.07.2018 10:00 - 16.07.2018 11:00,74.96,89.10721378587924
4715,16.07.2018 11:00 - 16.07.2018 12:00,64.0,76.0787310871968
4716,16.07.2018 12:00 - 16.07.2018 13:00,65.0,77.26746126043426
4717,16.07.2018 13:00 - 16.07.2018 14:00,65.0,77.26746126043426
4718,16.07.2018 14:00 - 16.07.2018 15:00,54.0,64.1914293548223
4719,16.07.2018 15:00 - 16.07.2018 16:00,50.55,60.09031025715309
4720,16.07.2018 16:00 - 16.07.2018 17:00,58.0,68.9463500477721
4721,16.07.2018 17:00 - 16.07.2018 18:00,72.0,85.5885724730964
4722,16.07.2018 18:00 - 16.07.2018 19:00,78.99,93.89779638402617
4723,16.07.2018 19:00 - 16.07.2018 20:00,78.0,92.72095351252109
4724,16.07.2018 20:00 - 16.07.2018 21:00,77.9,92.60208049519736
4725,16.07.2018 21:00 - 16.07.2018 22:00,72.0,85.5885724730964
4726,16.07.2018 22:00 - 16.07.2018 23:00,67.0,79.64492160690915
4727,16.07.2018 23:00 - 17.07.2018 00:00,50.0,59.436508661872494
4728,17.07.2018 00:00 - 17.07.2018 01:00,68.0,80.8336517801466
4729,17.07.2018 01:00 - 17.07.2018 02:00,49.96,59.388959454943
4730,17.07.2018 02:00 - 17.07.2018 03:00,48.51,57.6653007037487
4731,17.07.2018 03:00 - 17.07.2018 04:00,47.96,57.0114991084681
4732,17.07.2018 04:00 - 17.07.2018 05:00,47.48,56.44090862531412
4733,17.07.2018 05:00 - 17.07.2018 06:00,47.42,56.36958481491988
4734,17.07.2018 06:00 - 17.07.2018 07:00,47.75,56.761865772088235
4735,17.07.2018 07:00 - 17.07.2018 08:00,52.95,62.943262672922984
4736,17.07.2018 08:00 - 17.07.2018 09:00,54.05,64.25086586348417
4737,17.07.2018 09:00 - 17.07.2018 10:00,70.98,84.3760676963942
4738,17.07.2018 10:00 - 17.07.2018 11:00,75.0,89.15476299280876
4739,17.07.2018 11:00 - 17.07.2018 12:00,60.0,71.323810394247
4740,17.07.2018 12:00 - 17.07.2018 13:00,62.1,73.82014375804565
4741,17.07.2018 13:00 - 17.07.2018 14:00,60.0,71.323810394247
4742,17.07.2018 14:00 - 17.07.2018 15:00,52.11,61.94472932740352
4743,17.07.2018 15:00 - 17.07.2018 16:00,50.9,60.506365817786204
4744,17.07.2018 16:00 - 17.07.2018 17:00,51.6,61.33847693905242
4745,17.07.2018 17:00 - 17.07.2018 18:00,64.0,76.0787310871968
4746,17.07.2018 18:00 - 17.07.2018 19:00,76.1,90.46236618336994
4747,17.07.2018 19:00 - 17.07.2018 20:00,74.0,87.9660328195713
4748,17.07.2018 20:00 - 17.07.2018 21:00,77.9,92.60208049519736
4749,17.07.2018 21:00 - 17.07.2018 22:00,69.9,83.09223910929776
4750,17.07.2018 22:00 - 17.07.2018 23:00,59.3,70.49169927298078
4751,17.07.2018 23:00 - 18.07.2018 00:00,52.01,61.82585631007977
4752,18.07.2018 00:00 - 18.07.2018 01:00,64.0,76.0787310871968
4753,18.07.2018 01:00 - 18.07.2018 02:00,47.93,56.97583720327098
4754,18.07.2018 02:00 - 18.07.2018 03:00,47.08,55.96541655601915
4755,18.07.2018 03:00 - 18.07.2018 04:00,46.43,55.1927419434148
4756,18.07.2018 04:00 - 18.07.2018 05:00,45.9,54.562714951598956
4757,18.07.2018 05:00 - 18.07.2018 06:00,46.4,55.15708003821768
4758,18.07.2018 06:00 - 18.07.2018 07:00,46.57,55.35916416766805
4759,18.07.2018 07:00 - 18.07.2018 08:00,53.07,63.08591029371147
4760,18.07.2018 08:00 - 18.07.2018 09:00,54.0,64.1914293548223
4761,18.07.2018 09:00 - 18.07.2018 10:00,65.0,77.26746126043426
4762,18.07.2018 10:00 - 18.07.2018 11:00,66.0,78.4561914336717
4763,18.07.2018 11:00 - 18.07.2018 12:00,60.0,71.323810394247
4764,18.07.2018 12:00 - 18.07.2018 13:00,61.2,72.75028660213194
4765,18.07.2018 13:00 - 18.07.2018 14:00,62.0,73.70127074072191
4766,18.07.2018 14:00 - 18.07.2018 15:00,56.21,66.81852303767707
4767,18.07.2018 15:00 - 18.07.2018 16:00,53.93,64.10821824269567
4768,18.07.2018 16:00 - 18.07.2018 17:00,58.5,69.54071513439082
4769,18.07.2018 17:00 - 18.07.2018 18:00,71.93,85.50536136096979
4770,18.07.2018 18:00 - 18.07.2018 19:00,79.95,95.03897735033414
4771,18.07.2018 19:00 - 18.07.2018 20:00,79.93,95.01520274686939
4772,18.07.2018 20:00 - 18.07.2018 21:00,74.6,88.67927092351377
4773,18.07.2018 21:00 - 18.07.2018 22:00,66.0,78.4561914336717
4774,18.07.2018 22:00 - 18.07.2018 23:00,64.0,76.0787310871968
4775,18.07.2018 23:00 - 19.07.2018 00:00,55.0,65.38015952805975
4776,19.07.2018 00:00 - 19.07.2018 01:00,61.2,72.75028660213194
4777,19.07.2018 01:00 - 19.07.2018 02:00,48.58,57.74851181587532
4778,19.07.2018 02:00 - 19.07.2018 03:00,47.0,55.87031814216015
4779,19.07.2018 03:00 - 19.07.2018 04:00,46.8,55.63257210751266
4780,19.07.2018 04:00 - 19.07.2018 05:00,46.79,55.620684805780286
4781,19.07.2018 05:00 - 19.07.2018 06:00,46.8,55.63257210751266
4782,19.07.2018 06:00 - 19.07.2018 07:00,47.07,55.95352925428677
4783,19.07.2018 07:00 - 19.07.2018 08:00,51.76,61.52867376677041
4784,19.07.2018 08:00 - 19.07.2018 09:00,56.0,66.5688897012972
4785,19.07.2018 09:00 - 19.07.2018 10:00,73.0,86.77730264633385
4786,19.07.2018 10:00 - 19.07.2018 11:00,75.7,89.98687411407496
4787,19.07.2018 11:00 - 19.07.2018 12:00,64.2,76.3164771218443
4788,19.07.2018 12:00 - 19.07.2018 13:00,62.0,73.70127074072191
4789,19.07.2018 13:00 - 19.07.2018 14:00,61.9,73.58239772339815
4790,19.07.2018 14:00 - 19.07.2018 15:00,56.0,66.5688897012972
4791,19.07.2018 15:00 - 19.07.2018 16:00,50.47,59.9952118432941
4792,19.07.2018 16:00 - 19.07.2018 17:00,52.5,62.40833409496612
4793,19.07.2018 17:00 - 19.07.2018 18:00,68.0,80.8336517801466
4794,19.07.2018 18:00 - 19.07.2018 19:00,75.0,89.15476299280876
4795,19.07.2018 19:00 - 19.07.2018 20:00,77.5,92.12658842590238
4796,19.07.2018 20:00 - 19.07.2018 21:00,70.96,84.35229309292944
4797,19.07.2018 21:00 - 19.07.2018 22:00,61.0,72.51254056748445
4798,19.07.2018 22:00 - 19.07.2018 23:00,59.0,70.13508022100955
4799,19.07.2018 23:00 - 20.07.2018 00:00,51.05,60.684675343771815
4800,20.07.2018 00:00 - 20.07.2018 01:00,60.92,72.41744215362546
4801,20.07.2018 01:00 - 20.07.2018 02:00,49.91,59.32952294628112
4802,20.07.2018 02:00 - 20.07.2018 03:00,48.4,57.53454038469258
4803,20.07.2018 03:00 - 20.07.2018 04:00,47.8,56.8213022807501
4804,20.07.2018 04:00 - 20.07.2018 05:00,47.52,56.488457832243625
4805,20.07.2018 05:00 - 20.07.2018 06:00,48.0,57.059048315397604
4806,20.07.2018 06:00 - 20.07.2018 07:00,48.27,57.38000546217172
4807,20.07.2018 07:00 - 20.07.2018 08:00,53.0,63.00269918158485
4808,20.07.2018 08:00 - 20.07.2018 09:00,53.3,63.35931823355609
4809,20.07.2018 09:00 - 20.07.2018 10:00,66.0,78.4561914336717
4810,20.07.2018 10:00 - 20.07.2018 11:00,74.0,87.9660328195713
4811,20.07.2018 11:00 - 20.07.2018 12:00,61.3,72.86915961945569
4812,20.07.2018 12:00 - 20.07.2018 13:00,58.0,68.9463500477721
4813,20.07.2018 13:00 - 20.07.2018 14:00,58.5,69.54071513439082
4814,20.07.2018 14:00 - 20.07.2018 15:00,55.0,65.38015952805975
4815,20.07.2018 15:00 - 20.07.2018 16:00,50.8,60.38749280046246
4816,20.07.2018 16:00 - 20.07.2018 17:00,56.0,66.5688897012972
4817,20.07.2018 17:00 - 20.07.2018 18:00,65.0,77.26746126043426
4818,20.07.2018 18:00 - 20.07.2018 19:00,79.94,95.02709004860176
4819,20.07.2018 19:00 - 20.07.2018 20:00,79.0,93.90968368575855
4820,20.07.2018 20:00 - 20.07.2018 21:00,68.86,81.8559597291308
4821,20.07.2018 21:00 - 20.07.2018 22:00,59.5,70.72944530762828
4822,20.07.2018 22:00 - 20.07.2018 23:00,63.8,75.8409850525493
4823,20.07.2018 23:00 - 21.07.2018 00:00,52.07,61.897180120474026
4824,21.07.2018 00:00 - 21.07.2018 01:00,63.04,74.93755012088884
4825,21.07.2018 01:00 - 21.07.2018 02:00,50.93,60.542027722983335
4826,21.07.2018 02:00 - 21.07.2018 03:00,50.2,59.674254696519995
4827,21.07.2018 03:00 - 21.07.2018 04:00,48.1,57.17792133272135
4828,21.07.2018 04:00 - 21.07.2018 05:00,47.9,56.940175298073854
4829,21.07.2018 05:00 - 21.07.2018 06:00,47.48,56.44090862531412
4830,21.07.2018 06:00 - 21.07.2018 07:00,47.09,55.97730385775153
4831,21.07.2018 07:00 - 21.07.2018 08:00,46.23,54.95499590876731
4832,21.07.2018 08:00 - 21.07.2018 09:00,50.07,59.51971977399912
4833,21.07.2018 09:00 - 21.07.2018 10:00,64.0,76.0787310871968
4834,21.07.2018 10:00 - 21.07.2018 11:00,70.0,83.2111121266215
4835,21.07.2018 11:00 - 21.07.2018 12:00,65.01,77.27934856216663
4836,21.07.2018 12:00 - 21.07.2018 13:00,65.0,77.26746126043426
4837,21.07.2018 13:00 - 21.07.2018 14:00,59.12,70.27772784179804
4838,21.07.2018 14:00 - 21.07.2018 15:00,48.04,57.1065975223271
4839,21.07.2018 15:00 - 21.07.2018 16:00,48.0,57.059048315397604
4840,21.07.2018 16:00 - 21.07.2018 17:00,47.54,56.51223243570837
4841,21.07.2018 17:00 - 21.07.2018 18:00,49.1,58.3666515059588
4842,21.07.2018 18:00 - 21.07.2018 19:00,65.06,77.33878507082851
4843,21.07.2018 19:00 - 21.07.2018 20:00,73.62,87.51431535374107
4844,21.07.2018 20:00 - 21.07.2018 21:00,74.91,89.04777727721738
4845,21.07.2018 21:00 - 21.07.2018 22:00,71.4,84.87533436915393
4846,21.07.2018 22:00 - 21.07.2018 23:00,71.97,85.55291056789927
4847,21.07.2018 23:00 - 22.07.2018 00:00,62.0,73.70127074072191
4848,22.07.2018 00:00 - 22.07.2018 01:00,63.6,75.60323901790183
4849,22.07.2018 01:00 - 22.07.2018 02:00,52.38,62.265686474177635
4850,22.07.2018 02:00 - 22.07.2018 03:00,54.0,64.1914293548223
4851,22.07.2018 03:00 - 22.07.2018 04:00,48.0,57.059048315397604
4852,22.07.2018 04:00 - 22.07.2018 05:00,46.87,55.71578321963928
4853,22.07.2018 05:00 - 22.07.2018 06:00,46.9,55.75144512483641
4854,22.07.2018 06:00 - 22.07.2018 07:00,45.66,54.27741971002197
4855,22.07.2018 07:00 - 22.07.2018 08:00,46.48,55.25217845207667
4856,22.07.2018 08:00 - 22.07.2018 09:00,46.19,54.90744670183781
4857,22.07.2018 09:00 - 22.07.2018 10:00,46.33,55.07386892609105
4858,22.07.2018 10:00 - 22.07.2018 11:00,54.0,64.1914293548223
4859,22.07.2018 11:00 - 22.07.2018 12:00,53.53,63.632726173400705
4860,22.07.2018 12:00 - 22.07.2018 13:00,53.0,63.00269918158485
4861,22.07.2018 13:00 - 22.07.2018 14:00,63.49,75.4724786988457
4862,22.07.2018 14:00 - 22.07.2018 15:00,53.0,63.00269918158485
4863,22.07.2018 15:00 - 22.07.2018 16:00,46.0,54.681587968922706
4864,22.07.2018 16:00 - 22.07.2018 17:00,47.56,56.53600703917312
4865,22.07.2018 17:00 - 22.07.2018 18:00,52.0,61.8139690083474
4866,22.07.2018 18:00 - 22.07.2018 19:00,60.0,71.323810394247
4867,22.07.2018 19:00 - 22.07.2018 20:00,69.9,83.09223910929776
4868,22.07.2018 20:00 - 22.07.2018 21:00,74.93,89.07155188068214
4869,22.07.2018 21:00 - 22.07.2018 22:00,78.7,93.55306463378732
4870,22.07.2018 22:00 - 22.07.2018 23:00,76.37,90.78332333014407
4871,22.07.2018 23:00 - 23.07.2018 00:00,72.99,86.76541534460148
4872,23.07.2018 00:00 - 23.07.2018 01:00,58.0,68.9463500477721
4873,23.07.2018 01:00 - 23.07.2018 02:00,48.57,57.73662451414295
4874,23.07.2018 02:00 - 23.07.2018 03:00,46.23,54.95499590876731
4875,23.07.2018 03:00 - 23.07.2018 04:00,47.5,56.464683228778874
4876,23.07.2018 04:00 - 23.07.2018 05:00,46.94,55.798994331765904
4877,23.07.2018 05:00 - 23.07.2018 06:00,46.82,55.65634671097741
4878,23.07.2018 06:00 - 23.07.2018 07:00,48.39,57.52265308296021
4879,23.07.2018 07:00 - 23.07.2018 08:00,54.14,64.35785157907554
4880,23.07.2018 08:00 - 23.07.2018 09:00,55.04,65.42770873498925
4881,23.07.2018 09:00 - 23.07.2018 10:00,58.8,69.89733418636206
4882,23.07.2018 10:00 - 23.07.2018 11:00,70.1,83.32998514394524
4883,23.07.2018 11:00 - 23.07.2018 12:00,64.0,76.0787310871968
4884,23.07.2018 12:00 - 23.07.2018 13:00,60.0,71.323810394247
4885,23.07.2018 13:00 - 23.07.2018 14:00,61.6,73.22577867142691
4886,23.07.2018 14:00 - 23.07.2018 15:00,52.96,62.955149974655356
4887,23.07.2018 15:00 - 23.07.2018 16:00,50.69,60.25673248140634
4888,23.07.2018 16:00 - 23.07.2018 17:00,51.26,60.93430868015168
4889,23.07.2018 17:00 - 23.07.2018 18:00,69.09,82.12936766897542
4890,23.07.2018 18:00 - 23.07.2018 19:00,77.8,92.4832074778736
4891,23.07.2018 19:00 - 23.07.2018 20:00,74.0,87.9660328195713
4892,23.07.2018 20:00 - 23.07.2018 21:00,68.8,81.78463591873656
4893,23.07.2018 21:00 - 23.07.2018 22:00,60.45,71.85873897220385
4894,23.07.2018 22:00 - 23.07.2018 23:00,59.0,70.13508022100955
4895,23.07.2018 23:00 - 24.07.2018 00:00,52.81,62.77684044866974
4896,24.07.2018 00:00 - 24.07.2018 01:00,56.9,67.6387468572109
4897,24.07.2018 01:00 - 24.07.2018 02:00,48.53,57.68907530721345
4898,24.07.2018 02:00 - 24.07.2018 03:00,48.0,57.059048315397604
4899,24.07.2018 03:00 - 24.07.2018 04:00,47.49,56.4527959270465
4900,24.07.2018 04:00 - 24.07.2018 05:00,47.4,56.345810211455124
4901,24.07.2018 05:00 - 24.07.2018 06:00,47.57,56.54789434090549
4902,24.07.2018 06:00 - 24.07.2018 07:00,49.24,58.53307373021204
4903,24.07.2018 07:00 - 24.07.2018 08:00,55.7,66.21227064932596
4904,24.07.2018 08:00 - 24.07.2018 09:00,57.79,68.69671671139224
4905,24.07.2018 09:00 - 24.07.2018 10:00,70.0,83.2111121266215
4906,24.07.2018 10:00 - 24.07.2018 11:00,71.98,85.56479786963166
4907,24.07.2018 11:00 - 24.07.2018 12:00,61.0,72.51254056748445
4908,24.07.2018 12:00 - 24.07.2018 13:00,59.18,70.34905165219229
4909,24.07.2018 13:00 - 24.07.2018 14:00,60.0,71.323810394247
4910,24.07.2018 14:00 - 24.07.2018 15:00,59.0,70.13508022100955
4911,24.07.2018 15:00 - 24.07.2018 16:00,52.99,62.99081187985248
4912,24.07.2018 16:00 - 24.07.2018 17:00,53.46,63.54951506127408
4913,24.07.2018 17:00 - 24.07.2018 18:00,68.2,81.0713978147941
4914,24.07.2018 18:00 - 24.07.2018 19:00,75.73,90.0225360192721
4915,24.07.2018 19:00 - 24.07.2018 20:00,75.73,90.0225360192721
4916,24.07.2018 20:00 - 24.07.2018 21:00,71.3,84.75646135183018
4917,24.07.2018 21:00 - 24.07.2018 22:00,59.0,70.13508022100955
4918,24.07.2018 22:00 - 24.07.2018 23:00,59.4,70.61057229030452
4919,24.07.2018 23:00 - 25.07.2018 00:00,52.9,62.8838261642611
4920,25.07.2018 00:00 - 25.07.2018 01:00,62.99,74.87811361222697
4921,25.07.2018 01:00 - 25.07.2018 02:00,50.0,59.436508661872494
4922,25.07.2018 02:00 - 25.07.2018 03:00,48.04,57.1065975223271
4923,25.07.2018 03:00 - 25.07.2018 04:00,47.42,56.36958481491988
4924,25.07.2018 04:00 - 25.07.2018 05:00,46.9,55.75144512483641
4925,25.07.2018 05:00 - 25.07.2018 06:00,47.02,55.8940927456249
4926,25.07.2018 06:00 - 25.07.2018 07:00,50.82,60.41126740392721
4927,25.07.2018 07:00 - 25.07.2018 08:00,57.43,68.26877384902676
4928,25.07.2018 08:00 - 25.07.2018 09:00,59.29,70.47981197124841
4929,25.07.2018 09:00 - 25.07.2018 10:00,62.0,73.70127074072191
4930,25.07.2018 10:00 - 25.07.2018 11:00,66.11,78.58695175272783
4931,25.07.2018 11:00 - 25.07.2018 12:00,59.62,70.87209292841676
4932,25.07.2018 12:00 - 25.07.2018 13:00,55.58,66.06962302853748
4933,25.07.2018 13:00 - 25.07.2018 14:00,57.4,68.23311194382963
4934,25.07.2018 14:00 - 25.07.2018 15:00,55.12,65.52280714884824
4935,25.07.2018 15:00 - 25.07.2018 16:00,54.2,64.42917538946979
4936,25.07.2018 16:00 - 25.07.2018 17:00,62.28,74.03411518922839
4937,25.07.2018 17:00 - 25.07.2018 18:00,70.0,83.2111121266215
4938,25.07.2018 18:00 - 25.07.2018 19:00,75.0,89.15476299280876
4939,25.07.2018 19:00 - 25.07.2018 20:00,76.97,91.49656143408652
4940,25.07.2018 20:00 - 25.07.2018 21:00,70.0,83.2111121266215
4941,25.07.2018 21:00 - 25.07.2018 22:00,60.0,71.323810394247
4942,25.07.2018 22:00 - 25.07.2018 23:00,60.0,71.323810394247
4943,25.07.2018 23:00 - 26.07.2018 00:00,51.66,61.40980074944667
4944,26.07.2018 00:00 - 26.07.2018 01:00,58.0,68.9463500477721
4945,26.07.2018 01:00 - 26.07.2018 02:00,50.9,60.506365817786204
4946,26.07.2018 02:00 - 26.07.2018 03:00,47.52,56.488457832243625
4947,26.07.2018 03:00 - 26.07.2018 04:00,46.9,55.75144512483641
4948,26.07.2018 04:00 - 26.07.2018 05:00,43.57,51.7929736479557
4949,26.07.2018 05:00 - 26.07.2018 06:00,43.54,51.757311742758574
4950,26.07.2018 06:00 - 26.07.2018 07:00,47.6,56.58355624610262
4951,26.07.2018 07:00 - 26.07.2018 08:00,52.8,62.76495314693736
4952,26.07.2018 08:00 - 26.07.2018 09:00,58.34,69.35051830667284
4953,26.07.2018 09:00 - 26.07.2018 10:00,60.0,71.323810394247
4954,26.07.2018 10:00 - 26.07.2018 11:00,65.1,77.38633427775798
4955,26.07.2018 11:00 - 26.07.2018 12:00,66.33,78.84847239084006
4956,26.07.2018 12:00 - 26.07.2018 13:00,66.22,78.71771207178394
4957,26.07.2018 13:00 - 26.07.2018 14:00,62.46,74.24808662041113
4958,26.07.2018 14:00 - 26.07.2018 15:00,62.0,73.70127074072191
4959,26.07.2018 15:00 - 26.07.2018 16:00,58.56,69.61203894478507
4960,26.07.2018 16:00 - 26.07.2018 17:00,64.61,76.80385649287165
4961,26.07.2018 17:00 - 26.07.2018 18:00,70.0,83.2111121266215
4962,26.07.2018 18:00 - 26.07.2018 19:00,68.31,81.20215813385022
4963,26.07.2018 19:00 - 26.07.2018 20:00,71.49,84.98232008474528
4964,26.07.2018 20:00 - 26.07.2018 21:00,69.2,82.26012798803154
4965,26.07.2018 21:00 - 26.07.2018 22:00,65.7,78.09957238170047
4966,26.07.2018 22:00 - 26.07.2018 23:00,73.0,86.77730264633385
4967,26.07.2018 23:00 - 27.07.2018 00:00,62.02,73.72504534418665
4968,27.07.2018 00:00 - 27.07.2018 01:00,55.03,65.41582143325688
4969,27.07.2018 01:00 - 27.07.2018 02:00,49.92,59.3414102480135
4970,27.07.2018 02:00 - 27.07.2018 03:00,46.99,55.85843084042778
4971,27.07.2018 03:00 - 27.07.2018 04:00,46.4,55.15708003821768
4972,27.07.2018 04:00 - 27.07.2018 05:00,46.29,55.026319719161556
4973,27.07.2018 05:00 - 27.07.2018 06:00,46.4,55.15708003821768
4974,27.07.2018 06:00 - 27.07.2018 07:00,48.07,57.14225942752422
4975,27.07.2018 07:00 - 27.07.2018 08:00,55.37,65.8199896921576
4976,27.07.2018 08:00 - 27.07.2018 09:00,56.77,67.48421193469004
4977,27.07.2018 09:00 - 27.07.2018 10:00,65.4,77.74295332972923
4978,27.07.2018 10:00 - 27.07.2018 11:00,72.3,85.94519152506764
4979,27.07.2018 11:00 - 27.07.2018 12:00,70.0,83.2111121266215
4980,27.07.2018 12:00 - 27.07.2018 13:00,65.0,77.26746126043426
4981,27.07.2018 13:00 - 27.07.2018 14:00,60.0,71.323810394247
4982,27.07.2018 14:00 - 27.07.2018 15:00,59.04,70.18262942793905
4983,27.07.2018 15:00 - 27.07.2018 16:00,55.06,65.451483338454
4984,27.07.2018 16:00 - 27.07.2018 17:00,58.0,68.9463500477721
4985,27.07.2018 17:00 - 27.07.2018 18:00,68.56,81.49934067715958
4986,27.07.2018 18:00 - 27.07.2018 19:00,70.0,83.2111121266215
4987,27.07.2018 19:00 - 27.07.2018 20:00,72.9,86.6584296290101
4988,27.07.2018 20:00 - 27.07.2018 21:00,66.0,78.4561914336717
4989,27.07.2018 21:00 - 27.07.2018 22:00,59.0,70.13508022100955
4990,27.07.2018 22:00 - 27.07.2018 23:00,68.0,80.8336517801466
4991,27.07.2018 23:00 - 28.07.2018 00:00,55.09,65.48714524365113
4992,28.07.2018 00:00 - 28.07.2018 01:00,73.0,86.77730264633385
4993,28.07.2018 01:00 - 28.07.2018 02:00,59.0,70.13508022100955
4994,28.07.2018 02:00 - 28.07.2018 03:00,89.99,106.97382828963812
4995,28.07.2018 03:00 - 28.07.2018 04:00,59.0,70.13508022100955
4996,28.07.2018 04:00 - 28.07.2018 05:00,47.43,56.38147211665225
4997,28.07.2018 05:00 - 28.07.2018 06:00,45.98,54.657813365457955
4998,28.07.2018 06:00 - 28.07.2018 07:00,44.91,53.385872080093876
4999,28.07.2018 07:00 - 28.07.2018 08:00,44.17,52.50621175189817
5000,28.07.2018 08:00 - 28.07.2018 09:00,46.2,54.9193340035702
5001,28.07.2018 09:00 - 28.07.2018 10:00,59.64,70.89586753188152
5002,28.07.2018 10:00 - 28.07.2018 11:00,65.54,77.90937555398247
5003,28.07.2018 11:00 - 28.07.2018 12:00,54.0,64.1914293548223
5004,28.07.2018 12:00 - 28.07.2018 13:00,49.59,58.94912929084515
5005,28.07.2018 13:00 - 28.07.2018 14:00,42.0,49.9266672759729
5006,28.07.2018 14:00 - 28.07.2018 15:00,38.3,45.52836563499433
5007,28.07.2018 15:00 - 28.07.2018 16:00,38.0,45.1717465830231
5008,28.07.2018 16:00 - 28.07.2018 17:00,38.54,45.813660876571326
5009,28.07.2018 17:00 - 28.07.2018 18:00,41.0,48.73793710273545
5010,28.07.2018 18:00 - 28.07.2018 19:00,45.45,54.02778637364211
5011,28.07.2018 19:00 - 28.07.2018 20:00,48.4,57.53454038469258
5012,28.07.2018 20:00 - 28.07.2018 21:00,54.0,64.1914293548223
5013,28.07.2018 21:00 - 28.07.2018 22:00,60.0,71.323810394247
5014,28.07.2018 22:00 - 28.07.2018 23:00,70.0,83.2111121266215
5015,28.07.2018 23:00 - 29.07.2018 00:00,56.7,67.40100082256342
5016,29.07.2018 00:00 - 29.07.2018 01:00,43.26,51.42446729425209
5017,29.07.2018 01:00 - 29.07.2018 02:00,38.76,46.07518151468356
5018,29.07.2018 02:00 - 29.07.2018 03:00,37.72,44.83890213451661
5019,29.07.2018 03:00 - 29.07.2018 04:00,36.5,43.388651323166926
5020,29.07.2018 04:00 - 29.07.2018 05:00,36.75,43.68583386647629
5021,29.07.2018 05:00 - 29.07.2018 06:00,36.75,43.68583386647629
5022,29.07.2018 06:00 - 29.07.2018 07:00,36.4,43.269778305843175
5023,29.07.2018 07:00 - 29.07.2018 08:00,35.02,41.62933066677551
5024,29.07.2018 08:00 - 29.07.2018 09:00,35.07,41.68876717543738
5025,29.07.2018 09:00 - 29.07.2018 10:00,35.1,41.7244290806345
5026,29.07.2018 10:00 - 29.07.2018 11:00,37.94,45.10042277262885
5027,29.07.2018 11:00 - 29.07.2018 12:00,50.4,59.91200073116748
5028,29.07.2018 12:00 - 29.07.2018 13:00,53.9,64.07255633749855
5029,29.07.2018 13:00 - 29.07.2018 14:00,56.0,66.5688897012972
5030,29.07.2018 14:00 - 29.07.2018 15:00,51.8,61.576222973699906
5031,29.07.2018 15:00 - 29.07.2018 16:00,48.3,57.41566736736883
5032,29.07.2018 16:00 - 29.07.2018 17:00,50.36,59.86445152423798
5033,29.07.2018 17:00 - 29.07.2018 18:00,64.0,76.0787310871968
5034,29.07.2018 18:00 - 29.07.2018 19:00,65.0,77.26746126043426
5035,29.07.2018 19:00 - 29.07.2018 20:00,70.01,83.22299942835387
5036,29.07.2018 20:00 - 29.07.2018 21:00,70.0,83.2111121266215
5037,29.07.2018 21:00 - 29.07.2018 22:00,73.4,87.25279471562884
5038,29.07.2018 22:00 - 29.07.2018 23:00,78.0,92.72095351252109
5039,29.07.2018 23:00 - 30.07.2018 00:00,70.0,83.2111121266215
5040,30.07.2018 00:00 - 30.07.2018 01:00,65.01,77.27934856216663
5041,30.07.2018 01:00 - 30.07.2018 02:00,57.61,68.4827452802095
5042,30.07.2018 02:00 - 30.07.2018 03:00,49.0,58.24777848863505
5043,30.07.2018 03:00 - 30.07.2018 04:00,45.0,53.49285779568525
5044,30.07.2018 04:00 - 30.07.2018 05:00,43.95,52.244691113785926
5045,30.07.2018 05:00 - 30.07.2018 06:00,47.5,56.464683228778874
5046,30.07.2018 06:00 - 30.07.2018 07:00,47.97,57.02338641020047
5047,30.07.2018 07:00 - 30.07.2018 08:00,53.65,63.775373794189186
5048,30.07.2018 08:00 - 30.07.2018 09:00,55.27,65.70111667483387
5049,30.07.2018 09:00 - 30.07.2018 10:00,56.0,66.5688897012972
5050,30.07.2018 10:00 - 30.07.2018 11:00,63.06,74.96132472435359
5051,30.07.2018 11:00 - 30.07.2018 12:00,59.0,70.13508022100955
5052,30.07.2018 12:00 - 30.07.2018 13:00,53.07,63.08591029371147
5053,30.07.2018 13:00 - 30.07.2018 14:00,53.0,63.00269918158485
5054,30.07.2018 14:00 - 30.07.2018 15:00,50.0,59.436508661872494
5055,30.07.2018 15:00 - 30.07.2018 16:00,50.0,59.436508661872494
5056,30.07.2018 16:00 - 30.07.2018 17:00,51.05,60.684675343771815
5057,30.07.2018 17:00 - 30.07.2018 18:00,62.07,73.78448185284853
