time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-07-05T13:00:00.0,0.19131832797427653,-49.97,-67.1,0.0,0.0,7.0,-67.1
2020-07-05T14:00:00.0,0.18971061093247588,-47.0,-67.1,13.0,-33.58,0.0,0.0
2020-07-05T15:00:00.0,0.18890675241157556,-35.83,-67.1,26.0,-22.41,0.0,0.0
2020-07-05T16:00:00.0,0.2861736334405145,-4.44,-4.68,16.0,8.98,0.0,0.0
2020-07-05T17:00:00.0,0.9308681672025724,1.31,-3.75,0.0,0.0,24.0,-12.11
2020-07-05T18:00:00.0,0.9260450160771704,1.38,-3.0,0.0,0.0,24.0,-12.04
2020-07-05T19:00:00.0,0.8118971061093248,1.36,-4.0,0.0,0.0,26.0,-12.06
2020-07-05T20:00:00.0,0.9067524115755627,1.34,-4.68,0.0,0.0,26.0,-12.08
2020-07-05T21:00:00.0,0.9188102893890675,1.21,-4.68,14.0,14.63,0.0,0.0
2020-07-05T22:00:00.0,0.9131832797427653,0.13,-3.75,0.0,0.0,4.0,-13.29
2020-07-05T23:00:00.0,0.9172025723472669,0.05,0.05,0.0,0.0,1.0,-13.37
2020-07-06T00:00:00.0,0.6004823151125402,0.0,-1.43,0.0,0.0,14.0,-13.42
2020-07-06T01:00:00.0,0.8127009646302251,0.01,-3.75,0.0,0.0,4.0,-13.41
2020-07-06T02:00:00.0,0.24115755627009647,-0.09,-3.09,0.0,0.0,10.0,-13.51
2020-07-06T03:00:00.0,0.8118971061093248,0.04,-3.0,0.0,0.0,4.0,-13.38
2020-07-06T04:00:00.0,0.7620578778135049,0.69,-3.0,0.0,0.0,26.0,-12.73
2020-07-06T05:00:00.0,0.7001607717041801,1.48,-1.43,0.0,0.0,26.0,-11.94
2020-07-06T06:00:00.0,0.7596463022508039,3.06,0.0,0.0,16.48,0.0,0.0
2020-07-06T07:00:00.0,0.637459807073955,2.36,2.36,0.0,0.0,26.0,-11.06
2020-07-06T08:00:00.0,0.6012861736334405,1.49,1.49,0.0,0.0,16.0,-11.93
2020-07-06T09:00:00.0,0.6663987138263665,1.1,-20.0,0.0,0.0,26.0,-20.0
2020-07-06T10:00:00.0,0.4541800643086817,1.25,-20.0,12.0,14.67,0.0,0.0
2020-07-06T11:00:00.0,0.6093247588424437,0.05,-25.63,25.0,13.47,0.0,0.0
2020-07-06T12:00:00.0,0.32315112540192925,-3.05,-3.05,0.0,0.0,26.0,-16.47
2020-07-06T13:00:00.0,0.2990353697749196,-2.97,-2.97,12.0,10.45,0.0,0.0
2020-07-06T14:00:00.0,0.2966237942122186,-0.02,-0.02,0.0,0.0,26.0,-13.44
2020-07-06T15:00:00.0,0.7162379421221865,1.23,1.23,0.0,0.0,22.0,-12.19
2020-07-06T16:00:00.0,0.7508038585209004,4.8,4.8,0.0,0.0,18.0,-8.62
2020-07-06T17:00:00.0,0.6382636655948553,5.07,5.07,0.0,0.0,26.0,-8.35
2020-07-06T18:00:00.0,0.632636655948553,4.87,4.87,0.0,0.0,26.0,-8.55
2020-07-06T19:00:00.0,0.6028938906752411,3.62,0.0,0.0,0.0,26.0,-9.8
2020-07-06T20:00:00.0,0.7483922829581994,1.51,0.0,0.0,0.0,26.0,-11.91
2020-07-06T21:00:00.0,0.75,1.17,1.17,0.0,0.0,1.0,-12.25
2020-07-06T22:00:00.0,0.8713826366559485,0.43,0.43,0.0,0.0,8.0,-12.99
2020-07-06T23:00:00.0,0.9139871382636656,0.09,0.09,4.0,13.51,0.0,0.0
2020-07-07T00:00:00.0,0.9212218649517685,0.08,0.08,0.0,0.0,11.0,-13.34
2020-07-07T01:00:00.0,0.9292604501607717,0.07,0.07,4.0,13.49,0.0,0.0
2020-07-07T02:00:00.0,0.9244372990353698,0.08,0.08,14.0,13.5,0.0,0.0
2020-07-07T03:00:00.0,0.9292604501607717,0.93,0.93,11.0,14.35,0.0,0.0
2020-07-07T04:00:00.0,0.8770096463022508,2.19,2.19,5.0,15.61,0.0,0.0
2020-07-07T05:00:00.0,0.9389067524115756,9.26,9.26,0.0,0.0,1.0,-4.16
2020-07-07T06:00:00.0,0.9389067524115756,11.06,11.06,0.0,0.0,26.0,-2.36
2020-07-07T07:00:00.0,0.9381028938906752,12.04,5.0,0.0,0.0,19.0,-1.38
2020-07-07T08:00:00.0,0.9364951768488746,13.69,8.69,0.0,0.0,26.0,0.27
2020-07-07T09:00:00.0,0.887459807073955,14.11,9.22,0.0,0.0,26.0,0.69
2020-07-07T10:00:00.0,0.7837620578778135,13.57,5.0,0.0,0.0,26.0,0.15
2020-07-07T11:00:00.0,0.7885852090032154,13.8,5.0,23.0,27.22,0.0,0.0
2020-07-07T12:00:00.0,0.7869774919614148,13.55,2.23,2.0,26.97,0.0,0.0
2020-07-07T13:00:00.0,0.7355305466237942,13.02,2.23,5.0,26.44,0.0,0.0
2020-07-07T14:00:00.0,0.747588424437299,12.68,2.97,0.0,0.0,26.0,-0.74
2020-07-07T15:00:00.0,0.6808681672025724,25.31,2.98,0.0,0.0,12.0,2.98
2020-07-07T16:00:00.0,0.6744372990353698,37.56,6.5,23.0,50.98,0.0,0.0
2020-07-07T17:00:00.0,0.6881028938906752,39.8,39.8,11.0,53.22,0.0,0.0
2020-07-07T18:00:00.0,0.6688102893890675,39.86,39.86,0.0,53.28,0.0,0.0
2020-07-07T19:00:00.0,0.8070739549839229,40.1,40.1,0.0,53.52,0.0,0.0
2020-07-07T20:00:00.0,0.8327974276527331,40.15,40.15,0.0,0.0,1.0,0.0
2020-07-07T21:00:00.0,0.8167202572347267,37.0,37.0,0.0,0.0,9.0,0.0
2020-07-07T22:00:00.0,0.8207395498392283,18.49,18.49,0.0,0.0,26.0,5.07
2020-07-07T23:00:00.0,0.7411575562700965,15.03,15.03,21.0,28.45,0.0,0.0
2020-07-08T00:00:00.0,0.7106109324758842,16.01,16.01,0.0,0.0,1.0,2.59
2020-07-08T01:00:00.0,0.7315112540192926,19.48,19.48,0.0,0.0,1.0,6.06
2020-07-08T02:00:00.0,0.8054662379421221,20.2,20.2,0.0,0.0,12.0,6.78
2020-07-08T03:00:00.0,0.729903536977492,30.3,30.3,0.0,0.0,4.0,16.88
2020-07-08T04:00:00.0,0.727491961414791,36.98,36.98,19.0,50.4,0.0,0.0
2020-07-08T05:00:00.0,0.7138263665594855,43.0,5.57,16.0,56.42,0.0,0.0
2020-07-08T06:00:00.0,0.6487138263665595,47.0,9.08,2.0,60.42,0.0,0.0
2020-07-08T07:00:00.0,0.5892282958199357,46.2,9.13,6.0,59.62,0.0,0.0
2020-07-08T08:00:00.0,0.522508038585209,44.44,44.44,0.0,0.0,1.0,11.22
2020-07-08T09:00:00.0,0.43569131832797425,44.71,44.71,23.0,58.13,0.0,0.0
2020-07-08T10:00:00.0,0.340032154340836,42.02,42.02,7.0,55.44,0.0,0.0
2020-07-08T11:00:00.0,0.3536977491961415,41.09,41.09,11.0,54.51,0.0,0.0
2020-07-08T12:00:00.0,0.37138263665594856,40.2,7.0,6.0,53.62,0.0,0.0
2020-07-08T13:00:00.0,0.43890675241157556,39.99,7.0,6.0,53.41,0.0,0.0
2020-07-08T14:00:00.0,0.3979099678456592,40.02,7.0,0.0,0.0,14.0,7.0
2020-07-08T15:00:00.0,0.40514469453376206,45.05,7.0,18.0,58.47,0.0,0.0
2020-07-08T16:00:00.0,0.4509646302250804,52.13,52.13,25.0,65.55,0.0,0.0
2020-07-08T17:00:00.0,0.47186495176848875,55.0,55.0,21.0,68.42,0.0,0.0
2020-07-08T18:00:00.0,0.4630225080385852,52.92,52.92,0.0,0.0,6.0,0.0
2020-07-08T19:00:00.0,0.44614147909967844,45.93,45.93,9.0,59.35,0.0,0.0
2020-07-08T20:00:00.0,0.4284565916398714,45.49,45.49,14.0,58.91,0.0,0.0
2020-07-08T21:00:00.0,0.36736334405144694,39.8,39.8,0.0,0.0,2.0,0.0
2020-07-08T22:00:00.0,0.40112540192926044,39.94,39.94,0.0,0.0,26.0,26.52
2020-07-08T23:00:00.0,0.35771704180064307,35.41,35.41,0.0,0.0,17.0,21.99
2020-07-09T00:00:00.0,0.3440514469453376,32.66,32.66,11.0,46.08,0.0,0.0
2020-07-09T01:00:00.0,0.3167202572347267,29.83,29.83,21.0,43.25,0.0,0.0
2020-07-09T02:00:00.0,0.2684887459807074,26.25,26.25,0.0,81.34,0.0,0.0
2020-07-09T03:00:00.0,0.25241157556270094,26.03,26.03,0.0,0.0,1.0,12.61
2020-07-09T04:00:00.0,0.20257234726688103,42.9,42.9,8.0,56.32,0.0,0.0
2020-07-09T05:00:00.0,0.15916398713826366,51.96,1.0,11.0,65.38,0.0,0.0
2020-07-09T06:00:00.0,0.14389067524115756,51.18,1.0,1.0,64.6,0.0,0.0
2020-07-09T07:00:00.0,0.09003215434083602,47.94,1.2,0.0,0.0,1.0,1.2
2020-07-09T08:00:00.0,0.0594855305466238,47.08,9.5,26.0,60.5,0.0,0.0
2020-07-09T09:00:00.0,0.0409967845659164,47.56,9.5,26.0,60.98,0.0,0.0
2020-07-09T10:00:00.0,0.012861736334405145,43.23,9.5,26.0,56.65,0.0,0.0
2020-07-09T11:00:00.0,0.00964630225080386,42.53,9.1,23.0,55.95,0.0,0.0
2020-07-09T12:00:00.0,0.028938906752411574,40.11,40.11,0.0,0.0,23.0,26.69
2020-07-09T13:00:00.0,0.03938906752411576,39.84,8.5,0.0,0.0,26.0,8.5
2020-07-09T14:00:00.0,0.04421221864951769,39.9,8.5,0.0,0.0,4.0,8.5
2020-07-09T15:00:00.0,0.05144694533762058,41.78,8.5,11.0,55.2,0.0,0.0
2020-07-09T16:00:00.0,0.0747588424437299,46.35,10.82,10.0,59.77,0.0,0.0
2020-07-09T17:00:00.0,0.06430868167202572,51.7,51.7,0.0,0.0,15.0,38.28
2020-07-09T18:00:00.0,0.06028938906752412,47.39,9.5,1.0,60.81,0.0,0.0
2020-07-09T19:00:00.0,0.05466237942122187,46.22,9.5,0.0,0.0,8.0,0.0
2020-07-09T20:00:00.0,0.07958199356913183,45.0,9.5,0.0,0.0,12.0,0.0
2020-07-09T21:00:00.0,0.10932475884244373,41.91,9.5,0.0,0.0,23.0,0.0
2020-07-09T22:00:00.0,0.09646302250803858,39.0,39.0,0.0,0.0,5.0,25.58
2020-07-09T23:00:00.0,0.07958199356913183,34.62,34.62,0.0,0.0,3.0,21.2
2020-07-10T00:00:00.0,0.07877813504823152,32.94,32.94,0.0,46.36,0.0,0.0
2020-07-10T01:00:00.0,0.05627009646302251,31.1,31.1,0.0,0.0,4.0,17.68
2020-07-10T02:00:00.0,0.05707395498392283,30.52,30.52,0.0,0.0,1.0,17.1
2020-07-10T03:00:00.0,0.04501607717041801,32.05,32.05,0.0,45.47,0.0,0.0
2020-07-10T04:00:00.0,0.028938906752411574,38.06,38.06,18.0,51.48,0.0,0.0
2020-07-10T05:00:00.0,0.03054662379421222,41.01,41.01,11.0,54.43,0.0,0.0
2020-07-10T06:00:00.0,0.03778135048231511,42.94,8.66,25.0,56.36,0.0,0.0
2020-07-10T07:00:00.0,0.03376205787781351,42.54,42.54,1.0,55.96,0.0,0.0
2020-07-10T08:00:00.0,0.04983922829581994,41.76,41.76,17.0,55.18,0.0,0.0
2020-07-10T09:00:00.0,0.08520900321543408,39.95,39.95,0.0,0.0,13.0,26.53
2020-07-10T10:00:00.0,0.13183279742765272,38.43,38.43,0.0,0.0,20.0,25.01
2020-07-10T11:00:00.0,0.16157556270096463,35.41,35.41,0.0,0.0,11.0,21.99
2020-07-10T12:00:00.0,0.20739549839228297,29.54,29.54,0.0,0.0,26.0,16.12
2020-07-10T13:00:00.0,0.342443729903537,22.93,22.93,0.0,0.0,25.0,9.51
2020-07-10T14:00:00.0,0.5667202572347267,27.05,27.05,0.0,0.0,26.0,13.63
2020-07-10T15:00:00.0,0.7556270096463023,34.9,7.67,0.0,0.0,10.0,7.67
2020-07-10T16:00:00.0,0.7411575562700965,38.98,7.67,0.0,0.0,2.0,7.67
2020-07-10T17:00:00.0,0.8127009646302251,40.79,8.0,0.0,0.0,8.0,0.0
2020-07-10T18:00:00.0,0.8215434083601286,16.04,0.94,0.0,0.0,19.0,0.0
2020-07-10T19:00:00.0,0.8255627009646302,14.52,0.7,13.0,27.94,0.0,0.0
2020-07-10T20:00:00.0,0.9204180064308681,13.34,0.7,0.0,26.76,0.0,0.0
2020-07-10T21:00:00.0,0.930064308681672,10.07,0.7,0.0,0.0,21.0,-3.35
2020-07-10T22:00:00.0,0.9268488745980707,6.83,0.0,0.0,0.0,24.0,-6.59
2020-07-10T23:00:00.0,0.9163987138263665,7.06,0.0,4.0,20.48,0.0,0.0
2020-07-11T00:00:00.0,0.8987138263665595,5.84,0.0,6.0,19.26,0.0,0.0
2020-07-11T01:00:00.0,0.8689710610932476,3.02,0.0,2.0,16.44,0.0,0.0
2020-07-11T02:00:00.0,0.8689710610932476,2.52,1.0,0.0,0.0,26.0,-10.9
2020-07-11T03:00:00.0,0.8191318327974276,2.89,2.89,3.0,16.31,0.0,0.0
2020-07-11T04:00:00.0,0.7692926045016077,3.45,0.5,17.0,16.87,0.0,0.0
2020-07-11T05:00:00.0,0.7644694533762058,10.01,0.47,2.0,23.43,0.0,0.0
2020-07-11T06:00:00.0,0.797427652733119,11.15,0.47,0.0,0.0,26.0,-2.27
2020-07-11T07:00:00.0,0.8665594855305466,12.67,0.0,0.0,0.0,26.0,-0.75
2020-07-11T08:00:00.0,0.8520900321543409,13.38,0.0,0.0,0.0,26.0,-0.04
2020-07-11T09:00:00.0,0.7781350482315113,12.97,0.0,0.0,0.0,23.0,-0.45
2020-07-11T10:00:00.0,0.6728295819935691,10.06,0.0,0.0,0.0,1.0,-3.36
2020-07-11T11:00:00.0,0.659967845659164,1.89,0.0,11.0,15.31,0.0,0.0
2020-07-11T12:00:00.0,0.6889067524115756,1.55,-0.94,0.0,0.0,26.0,-11.87
2020-07-11T13:00:00.0,0.6872990353697749,1.54,-1.41,0.0,0.0,26.0,-11.88
2020-07-11T14:00:00.0,0.6760450160771704,1.54,-1.0,0.0,0.0,1.0,-11.88
2020-07-11T15:00:00.0,0.6567524115755627,6.71,-1.0,2.0,20.13,0.0,0.0
2020-07-11T16:00:00.0,0.7934083601286174,14.33,0.0,12.0,27.75,0.0,0.0
2020-07-11T17:00:00.0,0.6607717041800643,14.39,14.39,0.0,0.0,20.0,0.97
2020-07-11T18:00:00.0,0.6535369774919614,14.23,14.23,11.0,27.65,0.0,0.0
2020-07-11T19:00:00.0,0.639871382636656,14.32,14.32,23.0,27.74,0.0,0.0
2020-07-11T20:00:00.0,0.657556270096463,13.76,13.76,5.0,27.18,0.0,0.0
2020-07-11T21:00:00.0,0.6808681672025724,12.53,12.53,0.0,0.0,8.0,-0.89
2020-07-11T22:00:00.0,0.7564308681672026,11.81,11.81,0.0,0.0,22.0,-1.62
2020-07-11T23:00:00.0,0.7829581993569131,10.39,10.39,0.0,0.0,26.0,-3.04
2020-07-12T00:00:00.0,0.7186495176848875,9.03,9.03,0.0,22.46,0.0,0.0
2020-07-12T01:00:00.0,0.8480707395498392,3.58,3.58,0.0,0.0,1.0,-9.85
2020-07-12T02:00:00.0,0.8384244372990354,4.1,4.1,0.0,0.0,21.0,-9.33
2020-07-12T03:00:00.0,0.819935691318328,6.74,6.74,12.0,20.17,0.0,0.0
2020-07-12T04:00:00.0,0.8239549839228296,7.43,7.43,6.0,20.86,0.0,0.0
2020-07-12T05:00:00.0,0.8030546623794212,10.11,10.11,0.0,0.0,26.0,-3.32
2020-07-12T06:00:00.0,0.7741157556270096,10.91,10.91,0.0,0.0,26.0,-2.52
2020-07-12T07:00:00.0,0.6768488745980707,12.19,12.19,0.0,0.0,15.0,-1.24
2020-07-12T08:00:00.0,0.5771704180064309,12.27,0.3,0.0,0.0,13.0,-1.16
2020-07-12T09:00:00.0,0.565112540192926,12.56,0.0,24.0,25.99,0.0,0.0
2020-07-12T10:00:00.0,0.6760450160771704,12.24,0.0,25.0,25.67,0.0,0.0
2020-07-12T11:00:00.0,0.7387459807073955,10.53,0.0,0.0,0.0,23.0,-2.9
2020-07-12T12:00:00.0,0.7234726688102894,10.08,0.0,0.0,0.0,26.0,-3.35
2020-07-12T13:00:00.0,0.7098070739549839,9.91,0.0,0.0,0.0,26.0,-3.52
2020-07-12T14:00:00.0,0.6929260450160771,9.97,0.0,0.0,23.4,0.0,0.0
2020-07-12T15:00:00.0,0.5980707395498392,10.79,0.0,10.0,24.22,0.0,0.0
2020-07-12T16:00:00.0,0.5466237942122186,13.29,4.9,24.0,26.72,0.0,0.0
2020-07-12T17:00:00.0,0.4405144694533762,14.87,8.0,2.0,28.3,0.0,0.0
2020-07-12T18:00:00.0,0.4252411575562701,36.44,36.44,12.0,80.56,0.0,0.0
2020-07-12T19:00:00.0,0.45980707395498394,36.84,36.84,0.0,0.0,11.0,0.0
2020-07-12T20:00:00.0,0.4517684887459807,36.19,8.0,0.0,0.0,11.0,0.0
2020-07-12T21:00:00.0,0.49115755627009644,23.14,8.0,0.0,0.0,17.0,0.0
2020-07-12T22:00:00.0,0.5554662379421221,9.22,0.0,0.0,0.0,26.0,-4.21
2020-07-12T23:00:00.0,0.5361736334405145,9.92,0.0,0.0,0.0,1.0,-3.51
2020-07-13T00:00:00.0,0.522508038585209,9.02,0.0,0.0,0.0,4.0,-4.41
2020-07-13T01:00:00.0,0.46141479099678456,8.12,0.0,0.0,0.0,14.0,-5.31
2020-07-13T02:00:00.0,0.4397106109324759,19.53,0.0,0.0,0.0,1.0,0.0
2020-07-13T03:00:00.0,0.42684887459807075,26.51,0.0,17.0,39.94,0.0,0.0
2020-07-13T04:00:00.0,0.3311897106109325,34.64,0.0,11.0,48.07,0.0,0.0
2020-07-13T05:00:00.0,0.2805466237942122,39.47,2.0,24.0,52.9,0.0,0.0
2020-07-13T06:00:00.0,0.18488745980707397,38.12,2.0,25.0,51.55,0.0,0.0
2020-07-13T07:00:00.0,0.13504823151125403,37.68,3.0,3.0,51.11,0.0,0.0
2020-07-13T08:00:00.0,0.12459807073954984,34.05,8.0,10.0,47.48,0.0,0.0
2020-07-13T09:00:00.0,0.10691318327974277,32.6,6.5,16.0,46.03,0.0,0.0
2020-07-13T10:00:00.0,0.10932475884244373,31.13,6.5,0.0,0.0,14.0,6.5
2020-07-13T11:00:00.0,0.10048231511254019,31.18,5.85,0.0,0.0,25.0,5.85
2020-07-13T12:00:00.0,0.1157556270096463,32.08,5.85,0.0,0.0,9.0,5.85
2020-07-13T13:00:00.0,0.10369774919614148,31.96,5.1,2.0,45.39,0.0,0.0
2020-07-13T14:00:00.0,0.12781350482315113,34.0,5.9,0.0,47.43,0.0,0.0
2020-07-13T15:00:00.0,0.1607717041800643,37.41,5.85,20.0,50.84,0.0,0.0
2020-07-13T16:00:00.0,0.1977491961414791,40.8,6.0,18.0,54.23,0.0,0.0
2020-07-13T17:00:00.0,0.24035369774919615,45.56,7.91,2.0,58.99,0.0,0.0
2020-07-13T18:00:00.0,0.29260450160771706,44.76,8.0,3.0,58.19,0.0,0.0
2020-07-13T19:00:00.0,0.364951768488746,41.01,8.0,0.0,0.0,15.0,0.0
2020-07-13T20:00:00.0,0.42765273311897106,40.05,8.92,0.0,0.0,7.0,0.0
2020-07-13T21:00:00.0,0.38987138263665594,36.4,36.4,0.0,0.0,24.0,0.0
2020-07-13T22:00:00.0,0.36897106109324757,34.47,34.47,0.0,0.0,26.0,21.04
2020-07-13T23:00:00.0,0.41318327974276525,29.79,29.79,0.0,0.0,4.0,16.36
2020-07-14T00:00:00.0,0.5112540192926045,28.16,28.16,0.0,0.0,19.0,14.73
2020-07-14T01:00:00.0,0.5755627009646302,27.74,27.74,0.0,0.0,15.0,14.31
2020-07-14T02:00:00.0,0.5932475884244373,25.01,25.01,0.0,0.0,26.0,11.58
2020-07-14T03:00:00.0,0.5257234726688103,26.96,26.96,2.0,40.39,0.0,0.0
2020-07-14T04:00:00.0,0.48633440514469456,30.16,30.16,26.0,43.59,0.0,0.0
2020-07-14T05:00:00.0,0.5667202572347267,39.81,10.0,26.0,53.24,0.0,0.0
2020-07-14T06:00:00.0,0.6093247588424437,38.33,10.0,22.0,51.76,0.0,0.0
2020-07-14T07:00:00.0,0.6085209003215434,36.59,10.0,4.0,50.02,0.0,0.0
2020-07-14T08:00:00.0,0.44212218649517687,36.15,13.78,0.0,49.58,0.0,0.0
2020-07-14T09:00:00.0,0.3842443729903537,36.52,13.75,0.0,0.0,1.0,13.75
2020-07-14T10:00:00.0,0.36977491961414793,36.98,13.74,1.0,50.41,0.0,0.0
2020-07-14T11:00:00.0,0.362540192926045,36.97,36.97,17.0,50.4,0.0,0.0
2020-07-14T12:00:00.0,0.31913183279742763,36.57,36.57,0.0,0.0,1.0,23.14
2020-07-14T13:00:00.0,0.2612540192926045,36.57,36.57,1.0,50.0,0.0,0.0
2020-07-14T14:00:00.0,0.2170418006430868,36.2,36.2,3.0,49.63,0.0,0.0
2020-07-14T15:00:00.0,0.1760450160771704,38.69,38.69,26.0,52.12,0.0,0.0
2020-07-14T16:00:00.0,0.12218649517684887,44.74,44.74,26.0,58.17,0.0,0.0
2020-07-14T17:00:00.0,0.1085209003215434,45.97,45.97,26.0,80.58,0.0,0.0
2020-07-14T18:00:00.0,0.18569131832797428,46.08,46.08,0.0,0.0,4.0,0.0
2020-07-14T19:00:00.0,0.1607717041800643,41.98,41.98,0.0,0.0,26.0,0.0
2020-07-14T20:00:00.0,0.13987138263665594,41.43,41.43,0.0,0.0,25.0,0.0
2020-07-14T21:00:00.0,0.12379421221864952,37.02,37.02,0.0,0.0,25.0,0.0
2020-07-14T22:00:00.0,0.1342443729903537,35.55,35.55,0.0,0.0,17.0,22.12
2020-07-14T23:00:00.0,0.19533762057877813,30.22,30.22,0.0,0.0,3.0,16.79
2020-07-15T00:00:00.0,0.1414790996784566,30.0,30.0,0.0,0.0,1.0,16.57
2020-07-15T01:00:00.0,0.12138263665594855,28.73,28.73,23.0,42.16,0.0,0.0
2020-07-15T02:00:00.0,0.11495176848874598,29.84,29.84,14.0,43.27,0.0,0.0
2020-07-15T03:00:00.0,0.11093247588424437,34.29,34.29,2.0,47.72,0.0,0.0
2020-07-15T04:00:00.0,0.09485530546623794,41.05,7.74,11.0,54.48,0.0,0.0
2020-07-15T05:00:00.0,0.09807073954983923,48.91,9.0,20.0,62.34,0.0,0.0
2020-07-15T06:00:00.0,0.09083601286173633,57.38,9.0,20.0,70.81,0.0,0.0
2020-07-15T07:00:00.0,0.05546623794212219,47.9,9.0,15.0,61.33,0.0,0.0
2020-07-15T08:00:00.0,0.04823151125401929,46.07,10.1,20.0,59.5,0.0,0.0
2020-07-15T09:00:00.0,0.04421221864951769,50.95,50.95,14.0,194.1,0.0,0.0
2020-07-15T10:00:00.0,0.05707395498392283,46.57,46.57,20.0,161.19,0.0,0.0
2020-07-15T11:00:00.0,0.06430868167202572,43.78,43.78,2.0,80.59,0.0,0.0
2020-07-15T12:00:00.0,0.06672025723472669,41.86,41.86,9.0,55.29,0.0,0.0
2020-07-15T13:00:00.0,0.058681672025723476,42.1,42.1,0.0,0.0,2.0,28.67
2020-07-15T14:00:00.0,0.0860128617363344,39.4,39.4,19.0,52.83,0.0,0.0
2020-07-15T15:00:00.0,0.10530546623794212,41.71,41.71,8.0,55.14,0.0,0.0
2020-07-15T16:00:00.0,0.13344051446945338,44.52,44.52,2.0,57.95,0.0,0.0
2020-07-15T17:00:00.0,0.13344051446945338,47.3,47.3,5.0,60.73,0.0,0.0
2020-07-15T18:00:00.0,0.10771704180064309,44.93,44.93,1.0,58.36,0.0,0.0
2020-07-15T19:00:00.0,0.07877813504823152,47.91,47.91,0.0,0.0,4.0,0.0
2020-07-15T20:00:00.0,0.058681672025723476,42.09,42.09,0.0,55.52,0.0,0.0
2020-07-15T21:00:00.0,0.0522508038585209,37.97,37.97,1.0,51.4,0.0,0.0
2020-07-15T22:00:00.0,0.07154340836012862,36.19,36.19,0.0,0.0,10.0,22.76
2020-07-15T23:00:00.0,0.04742765273311897,32.5,32.5,0.0,0.0,2.0,19.07
2020-07-16T00:00:00.0,0.04742765273311897,29.84,29.84,0.0,43.27,0.0,0.0
2020-07-16T01:00:00.0,0.04340836012861737,28.52,28.52,10.0,41.95,0.0,0.0
2020-07-16T02:00:00.0,0.05707395498392283,27.93,27.93,3.0,41.36,0.0,0.0
2020-07-16T03:00:00.0,0.04019292604501608,32.29,32.29,16.0,45.72,0.0,0.0
2020-07-16T04:00:00.0,0.023311897106109324,43.11,43.11,20.0,77.47,0.0,0.0
2020-07-16T05:00:00.0,0.03617363344051447,50.9,50.9,18.0,64.33,0.0,0.0
2020-07-16T06:00:00.0,0.0297427652733119,56.18,56.18,25.0,107.46,0.0,0.0
2020-07-16T07:00:00.0,0.02652733118971061,58.04,58.04,1.0,78.04,0.0,0.0
2020-07-16T08:00:00.0,0.021704180064308683,58.7,58.7,13.0,77.47,0.0,0.0
2020-07-16T09:00:00.0,0.01527331189710611,53.87,53.87,0.0,0.0,2.0,40.44
2020-07-16T10:00:00.0,0.00482315112540193,52.62,52.62,2.0,66.05,0.0,0.0
2020-07-16T11:00:00.0,0.003215434083601286,44.41,44.41,3.0,78.04,0.0,0.0
2020-07-16T12:00:00.0,0.0008038585209003215,43.93,43.93,1.0,57.36,0.0,0.0
2020-07-16T13:00:00.0,0.0008038585209003215,44.03,44.03,3.0,57.46,0.0,0.0
2020-07-16T14:00:00.0,0.001607717041800643,44.01,44.01,0.0,0.0,13.0,30.58
2020-07-16T15:00:00.0,0.002411575562700965,48.92,48.92,3.0,62.35,0.0,0.0
2020-07-16T16:00:00.0,0.001607717041800643,45.38,45.38,6.0,58.81,0.0,0.0
2020-07-16T17:00:00.0,0.0008038585209003215,48.39,48.39,0.0,0.0,7.0,0.0
2020-07-16T18:00:00.0,0.0008038585209003215,54.56,54.56,0.0,0.0,2.0,0.0
2020-07-16T19:00:00.0,0.0008038585209003215,48.43,48.43,9.0,61.86,0.0,0.0
2020-07-16T20:00:00.0,0.002411575562700965,43.1,43.1,0.0,0.0,2.0,0.0
2020-07-16T21:00:00.0,0.012057877813504822,38.98,38.98,0.0,0.0,3.0,0.0
2020-07-16T22:00:00.0,0.005627009646302251,36.48,36.48,0.0,0.0,3.0,23.05
2020-07-16T23:00:00.0,0.017684887459807074,31.85,1.5,0.0,0.0,14.0,1.5
2020-07-17T00:00:00.0,0.02090032154340836,29.51,0.47,0.0,0.0,1.0,0.47
2020-07-17T01:00:00.0,0.016881028938906754,28.68,0.0,0.0,0.0,6.0,0.0
2020-07-17T02:00:00.0,0.04019292604501608,28.76,0.0,0.0,0.0,2.0,0.0
2020-07-17T03:00:00.0,0.06189710610932476,32.55,0.0,0.0,0.0,1.0,0.0
2020-07-17T04:00:00.0,0.04180064308681672,40.32,0.0,1.0,53.75,0.0,0.0
2020-07-17T05:00:00.0,0.03295819935691318,42.74,0.47,2.0,56.17,0.0,0.0
2020-07-17T06:00:00.0,0.03938906752411576,44.86,4.42,7.0,58.29,0.0,0.0
2020-07-17T07:00:00.0,0.02652733118971061,42.72,8.0,2.0,56.15,0.0,0.0
2020-07-17T08:00:00.0,0.028135048231511254,41.25,9.15,1.0,54.68,0.0,0.0
2020-07-17T09:00:00.0,0.03135048231511254,41.38,-0.5,3.0,54.81,0.0,0.0
2020-07-17T10:00:00.0,0.02491961414790997,39.01,-0.5,22.0,52.44,0.0,0.0
2020-07-17T11:00:00.0,0.03697749196141479,37.0,2.73,18.0,50.43,0.0,0.0
2020-07-17T12:00:00.0,0.04983922829581994,35.74,1.0,0.0,0.0,10.0,1.0
