time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-06-13T09:00:00.0,0.6141630901287554,18.11,9.11,0.0,0.0,17.0,0.19
2020-06-13T10:00:00.0,0.5258941344778255,16.47,19.11,0.0,0.0,1.0,-7.86
2020-06-13T11:00:00.0,0.5452074391988555,16.25,67.03,64.0,69.72,0.0,0.0
2020-06-13T12:00:00.0,0.4257510729613734,15.89,119.21,238.0,120.58,0.0,0.0
2020-06-13T13:00:00.0,0.348068669527897,15.84,132.03,0.0,0.0,6.0,-7.95
2020-06-13T14:00:00.0,0.3273247496423462,17.5,8.84,0.0,0.0,3.0,2.83
2020-06-13T15:00:00.0,0.41602288984263236,18.5,1.94,0.0,0.0,70.0,1.83
2020-06-13T16:00:00.0,0.41430615164520745,21.93,0.78,0.0,0.0,109.0,0.3
2020-06-13T17:00:00.0,0.5002861230329041,24.87,19.17,0.0,0.0,47.0,2.08
2020-06-13T18:00:00.0,0.5125894134477825,25.96,27.33,0.0,0.0,9.0,5.74
2020-06-13T19:00:00.0,0.48226037195994276,24.42,85.44,55.0,96.82,0.0,0.0
2020-06-13T20:00:00.0,0.5718168812589414,24.85,72.55,3.0,56.97,0.0,0.0
2020-06-13T21:00:00.0,0.6347639484978541,23.06,20.71,0.0,0.0,41.0,5.06
2020-06-13T22:00:00.0,0.5941344778254649,18.53,53.07,107.0,46.47,0.0,0.0
2020-06-13T23:00:00.0,0.7829756795422032,16.8,11.89,2.0,40.92,0.0,0.0
2020-06-14T00:00:00.0,0.748068669527897,14.91,53.35,31.0,41.29,0.0,0.0
2020-06-14T01:00:00.0,0.6216022889842633,13.82,52.46,141.0,51.98,0.0,0.0
2020-06-14T02:00:00.0,0.48555078683834046,14.84,188.14,61.0,48.37,0.0,0.0
2020-06-14T03:00:00.0,0.7025751072961374,14.04,-5.4,0.0,0.0,20.0,-20.39
2020-06-14T04:00:00.0,0.6331902718168813,14.94,35.04,34.0,47.91,0.0,0.0
2020-06-14T05:00:00.0,0.5045779685264664,15.3,37.36,90.0,48.75,0.0,0.0
2020-06-14T06:00:00.0,0.42989985693848354,15.0,41.41,37.0,69.45,0.0,0.0
2020-06-14T07:00:00.0,0.3376251788268956,18.54,771.15,0.0,0.0,8.0,-5.68
2020-06-14T08:00:00.0,0.32975679542203146,19.07,38.22,8.0,46.82,0.0,0.0
2020-06-14T09:00:00.0,0.3798283261802575,20.74,49.86,8.0,47.03,0.0,0.0
2020-06-14T10:00:00.0,0.41745350500715306,19.73,77.23,188.0,83.3,0.0,0.0
2020-06-14T11:00:00.0,0.45722460658082975,17.97,59.57,119.0,70.69,0.0,0.0
2020-06-14T12:00:00.0,0.39470672389127326,15.14,30.36,36.0,48.59,0.0,0.0
2020-06-14T13:00:00.0,0.330758226037196,14.49,90.0,255.0,97.01,0.0,0.0
2020-06-14T14:00:00.0,0.28454935622317595,14.8,124.95,185.0,144.4,0.0,0.0
2020-06-14T15:00:00.0,0.2723891273247496,17.7,78.5,118.0,115.32,0.0,0.0
2020-06-14T16:00:00.0,0.29113018597997137,21.08,31.45,2.0,58.76,0.0,0.0
2020-06-14T17:00:00.0,0.3452074391988555,23.8,78.57,22.0,72.51,0.0,0.0
2020-06-14T18:00:00.0,0.31344778254649497,25.97,73.48,59.0,65.36,0.0,0.0
2020-06-14T19:00:00.0,0.31931330472103003,25.87,46.6,43.0,57.75,0.0,0.0
2020-06-14T20:00:00.0,0.34721030042918455,27.91,46.69,30.0,55.2,0.0,0.0
2020-06-14T21:00:00.0,0.39298998569384835,23.17,11.47,0.0,0.0,28.0,4.95
2020-06-14T22:00:00.0,0.5061516452074392,23.07,-4.95,0.0,0.0,88.0,-18.5
2020-06-14T23:00:00.0,0.43819742489270386,20.65,10.97,3.0,42.45,0.0,0.0
2020-06-15T00:00:00.0,0.4894134477825465,19.06,8.03,0.0,0.0,16.0,-0.01
2020-06-15T01:00:00.0,0.4623748211731044,18.02,-15.06,0.0,0.0,3.0,0.35
2020-06-15T02:00:00.0,0.4030042918454936,17.4,2.41,0.0,0.0,4.0,0.18
2020-06-15T03:00:00.0,0.33962804005722463,21.36,10.49,0.0,0.0,17.0,-0.37
2020-06-15T04:00:00.0,0.3244635193133047,29.93,-50.95,0.0,0.0,77.0,-22.1
2020-06-15T05:00:00.0,0.3283261802575107,35.28,89.24,3.0,47.54,0.0,0.0
2020-06-15T06:00:00.0,0.3397711015736767,36.05,19.56,0.0,0.0,1.0,7.3
2020-06-15T07:00:00.0,0.3100143061516452,35.89,54.84,45.0,48.86,0.0,0.0
2020-06-15T08:00:00.0,0.22675250357653792,34.09,65.62,68.0,54.14,0.0,0.0
2020-06-15T09:00:00.0,0.19399141630901287,34.0,52.27,18.0,48.29,0.0,0.0
2020-06-15T10:00:00.0,0.16380543633762518,34.1,73.2,88.0,60.05,0.0,0.0
2020-06-15T11:00:00.0,0.11301859799713877,33.15,67.94,116.0,66.69,0.0,0.0
2020-06-15T12:00:00.0,0.06337625178826896,31.9,52.75,35.0,51.35,0.0,0.0
2020-06-15T13:00:00.0,0.029184549356223177,31.0,39.81,24.0,50.55,0.0,0.0
2020-06-15T14:00:00.0,0.015450643776824034,30.52,33.98,10.0,65.0,0.0,0.0
2020-06-15T15:00:00.0,0.011015736766809728,33.0,56.13,0.0,0.0,16.0,6.19
2020-06-15T16:00:00.0,0.031044349070100143,38.0,90.94,16.0,67.01,0.0,0.0
2020-06-15T17:00:00.0,0.03376251788268956,43.52,52.48,56.0,73.33,0.0,0.0
2020-06-15T18:00:00.0,0.0351931330472103,41.07,64.17,80.0,61.16,0.0,0.0
2020-06-15T19:00:00.0,0.045064377682403435,35.91,58.28,98.0,63.91,0.0,0.0
2020-06-15T20:00:00.0,0.052074391988555076,36.39,81.51,147.0,71.1,0.0,0.0
2020-06-15T21:00:00.0,0.05221745350500715,31.92,82.52,52.0,59.07,0.0,0.0
2020-06-15T22:00:00.0,0.045064377682403435,29.86,68.5,231.0,73.76,0.0,0.0
2020-06-15T23:00:00.0,0.054506437768240344,26.59,57.09,141.0,67.55,0.0,0.0
2020-06-16T00:00:00.0,0.09842632331902718,25.17,50.47,54.0,54.97,0.0,0.0
2020-06-16T01:00:00.0,0.08040057224606581,24.79,58.52,97.0,63.51,0.0,0.0
2020-06-16T02:00:00.0,0.04792560801144492,24.34,40.47,17.0,48.15,0.0,0.0
2020-06-16T03:00:00.0,0.022317596566523604,25.1,42.68,61.0,49.86,0.0,0.0
2020-06-16T04:00:00.0,0.023891273247496424,31.13,42.82,68.0,50.39,0.0,0.0
2020-06-16T05:00:00.0,0.03032904148783977,38.39,60.56,24.0,48.14,0.0,0.0
2020-06-16T06:00:00.0,0.029327610872675252,45.9,98.01,161.0,97.02,0.0,0.0
2020-06-16T07:00:00.0,0.0296137339055794,41.39,77.42,68.0,75.03,0.0,0.0
2020-06-16T08:00:00.0,0.027181688125894134,39.32,99.24,20.0,69.31,0.0,0.0
2020-06-16T09:00:00.0,0.0290414878397711,40.31,82.5,131.0,84.37,0.0,0.0
2020-06-16T10:00:00.0,0.02503576537911302,38.75,65.23,110.0,66.47,0.0,0.0
2020-06-16T11:00:00.0,0.009728183118741058,34.97,72.72,151.0,71.64,0.0,0.0
2020-06-16T12:00:00.0,0.0061516452074391985,32.21,34.75,0.0,44.16,0.0,0.0
2020-06-16T13:00:00.0,0.007439198855507869,30.86,36.61,4.0,51.25,0.0,0.0
2020-06-16T14:00:00.0,0.02117310443490701,30.66,39.85,2.0,53.78,0.0,0.0
2020-06-16T15:00:00.0,0.024463519313304722,33.73,-10.65,0.0,0.0,55.0,5.0
2020-06-16T16:00:00.0,0.023605150214592276,38.32,-62.01,0.0,0.0,16.0,7.12
2020-06-16T17:00:00.0,0.02417739628040057,42.91,46.74,30.0,65.63,0.0,0.0
2020-06-16T18:00:00.0,0.011874105865522174,40.66,55.39,163.0,62.22,0.0,0.0
2020-06-16T19:00:00.0,0.004291845493562232,37.66,53.21,77.0,58.42,0.0,0.0
2020-06-16T20:00:00.0,0.004434907010014306,34.92,62.81,187.0,63.56,0.0,0.0
2020-06-16T21:00:00.0,0.00586552217453505,30.94,64.86,190.0,63.69,0.0,0.0
2020-06-16T22:00:00.0,0.00586552217453505,32.05,57.97,112.0,56.84,0.0,0.0
2020-06-16T23:00:00.0,0.005579399141630901,30.38,60.2,60.0,50.81,0.0,0.0
2020-06-17T00:00:00.0,0.002145922746781116,28.1,54.05,64.0,51.45,0.0,0.0
2020-06-17T01:00:00.0,0.004291845493562232,26.92,26.91,1.0,47.58,0.0,0.0
2020-06-17T02:00:00.0,0.004434907010014306,26.53,24.38,0.0,0.0,16.0,5.38
2020-06-17T03:00:00.0,0.005007153075822604,28.76,22.44,0.0,0.0,27.0,4.74
2020-06-17T04:00:00.0,0.009871244635193134,35.96,-9.74,0.0,0.0,88.0,3.06
2020-06-17T05:00:00.0,0.022746781115879827,51.93,3.35,0.0,0.0,57.0,3.85
2020-06-17T06:00:00.0,0.035622317596566526,56.52,19.82,0.0,0.0,1.0,11.04
2020-06-17T07:00:00.0,0.032904148783977114,42.14,28.98,0.0,0.0,8.0,7.69
2020-06-17T08:00:00.0,0.02503576537911302,38.99,-71.55,14.0,64.79,0.0,0.0
2020-06-17T09:00:00.0,0.0234620886981402,38.39,49.81,9.0,62.19,0.0,0.0
2020-06-17T10:00:00.0,0.02074391988555079,36.03,80.81,196.0,68.28,0.0,0.0
2020-06-17T11:00:00.0,0.019742489270386267,36.01,51.39,115.0,60.12,0.0,0.0
2020-06-17T12:00:00.0,0.02088698140200286,35.05,48.97,55.0,54.44,0.0,0.0
2020-06-17T13:00:00.0,0.04320457796852647,33.59,31.93,4.0,49.68,0.0,0.0
2020-06-17T14:00:00.0,0.06967095851216022,33.0,32.64,0.0,0.0,11.0,7.72
2020-06-17T15:00:00.0,0.12489270386266095,40.06,35.77,0.0,0.0,5.0,8.15
2020-06-17T16:00:00.0,0.19957081545064378,45.58,37.83,0.0,0.0,3.0,9.7
2020-06-17T17:00:00.0,0.29871244635193134,47.33,59.14,25.0,62.8,0.0,0.0
2020-06-17T18:00:00.0,0.4015736766809728,42.32,20.32,0.0,0.0,16.0,11.38
2020-06-17T19:00:00.0,0.45221745350500714,39.71,31.39,5.0,53.7,0.0,0.0
2020-06-17T20:00:00.0,0.44792560801144493,36.59,78.66,69.0,55.19,0.0,0.0
2020-06-17T21:00:00.0,0.39456366237482116,31.7,39.29,14.0,53.86,0.0,0.0
2020-06-17T22:00:00.0,0.41101573676680975,27.74,174.98,119.0,107.01,0.0,0.0
2020-06-17T23:00:00.0,0.3670958512160229,25.26,44.35,43.0,46.73,0.0,0.0
2020-06-18T00:00:00.0,0.32217453505007154,23.51,76.57,96.0,75.91,0.0,0.0
2020-06-18T01:00:00.0,0.3371959942775393,22.82,40.85,31.0,45.73,0.0,0.0
2020-06-18T02:00:00.0,0.30314735336194565,22.92,102.95,0.0,0.0,6.0,5.09
2020-06-18T03:00:00.0,0.2706723891273248,24.31,32.92,0.0,0.0,16.0,4.87
2020-06-18T04:00:00.0,0.24663805436337624,28.86,102.95,0.0,0.0,118.0,3.84
2020-06-18T05:00:00.0,0.25622317596566524,34.59,33.78,0.0,0.0,38.0,4.44
2020-06-18T06:00:00.0,0.22389127324749641,36.59,40.68,6.0,60.4,0.0,0.0
2020-06-18T07:00:00.0,0.20844062947067238,36.93,7.79,0.0,0.0,118.0,5.2
2020-06-18T08:00:00.0,0.2004291845493562,36.73,53.7,0.0,0.0,18.0,6.93
2020-06-18T09:00:00.0,0.21645207439198855,36.87,38.86,0.0,0.0,3.0,11.28
2020-06-18T10:00:00.0,0.2044349070100143,36.21,58.99,21.0,60.07,0.0,0.0
2020-06-18T11:00:00.0,0.16580829756795423,34.0,15.43,0.0,0.0,9.0,6.34
2020-06-18T12:00:00.0,0.11831187410586552,32.17,42.95,12.0,60.82,0.0,0.0
2020-06-18T13:00:00.0,0.07839771101573677,31.81,43.29,35.0,61.88,0.0,0.0
2020-06-18T14:00:00.0,0.06638054363376251,30.72,5.62,0.0,0.0,130.0,4.92
2020-06-18T15:00:00.0,0.06623748211731044,33.1,-17.18,0.0,0.0,24.0,6.17
2020-06-18T16:00:00.0,0.06723891273247497,35.0,11.37,0.0,0.0,14.0,6.47
2020-06-18T17:00:00.0,0.06666666666666667,36.99,67.41,13.0,58.93,0.0,0.0
2020-06-18T18:00:00.0,0.06351931330472103,36.3,63.47,59.0,57.17,0.0,0.0
2020-06-18T19:00:00.0,0.05536480686695279,35.57,59.31,5.0,54.31,0.0,0.0
2020-06-18T20:00:00.0,0.0396280400572246,34.3,61.5,64.0,57.8,0.0,0.0
2020-06-18T21:00:00.0,0.06580829756795423,29.98,-27.38,32.0,55.42,0.0,0.0
2020-06-18T22:00:00.0,0.06995708154506437,28.1,56.87,41.0,51.77,0.0,0.0
2020-06-18T23:00:00.0,0.08125894134477825,24.45,37.29,18.0,49.13,0.0,0.0
2020-06-19T00:00:00.0,0.08168812589413448,23.25,53.28,27.0,49.25,0.0,0.0
2020-06-19T01:00:00.0,0.0592274678111588,22.28,26.01,3.0,46.6,0.0,0.0
2020-06-19T02:00:00.0,0.05050071530758226,22.2,47.93,35.0,49.1,0.0,0.0
2020-06-19T03:00:00.0,0.04363376251788269,23.07,-4.23,0.0,0.0,29.0,4.54
2020-06-19T04:00:00.0,0.04563662374821173,30.06,33.0,0.0,0.0,26.0,4.56
2020-06-19T05:00:00.0,0.06738197424892704,35.33,40.69,6.0,46.67,0.0,0.0
2020-06-19T06:00:00.0,0.07639484978540773,37.8,57.52,57.0,62.9,0.0,0.0
2020-06-19T07:00:00.0,0.0703862660944206,36.08,9.4,22.0,57.94,0.0,0.0
2020-06-19T08:00:00.0,0.07825464949928469,34.56,54.13,70.0,64.3,0.0,0.0
2020-06-19T09:00:00.0,0.05121602288984263,33.33,70.06,92.0,66.55,0.0,0.0
2020-06-19T10:00:00.0,0.03490701001430615,31.22,86.5,89.0,69.87,0.0,0.0
2020-06-19T11:00:00.0,0.035050071530758224,28.4,55.37,10.0,50.87,0.0,0.0
2020-06-19T12:00:00.0,0.013876967095851216,26.89,17.68,0.0,0.0,11.0,4.93
2020-06-19T13:00:00.0,0.012303290414878397,25.29,75.64,0.0,0.0,9.0,4.56
2020-06-19T14:00:00.0,0.023032904148783978,24.07,25.99,8.0,58.49,0.0,0.0
2020-06-19T15:00:00.0,0.03934191702432046,28.64,73.24,0.0,0.0,27.0,5.9
2020-06-19T16:00:00.0,0.04449213161659513,32.61,-1.76,0.0,0.0,80.0,5.12
2020-06-19T17:00:00.0,0.04248927038626609,34.0,-10.02,0.0,0.0,23.0,6.24
2020-06-19T18:00:00.0,0.04721030042918455,34.22,49.66,51.0,55.27,0.0,0.0
2020-06-19T19:00:00.0,0.06309012875536481,34.13,64.61,48.0,54.66,0.0,0.0
2020-06-19T20:00:00.0,0.07210300429184549,35.0,46.94,44.0,54.09,0.0,0.0
2020-06-19T21:00:00.0,0.08798283261802575,31.5,46.37,80.0,57.83,0.0,0.0
2020-06-19T22:00:00.0,0.08311874105865522,26.7,120.4,160.0,71.86,0.0,0.0
2020-06-19T23:00:00.0,0.09241773962804006,24.73,45.7,54.0,44.13,0.0,0.0
2020-06-20T00:00:00.0,0.11816881258941345,22.8,46.24,17.0,43.62,0.0,0.0
2020-06-20T01:00:00.0,0.11444921316165951,21.63,34.91,24.0,43.67,0.0,0.0
2020-06-20T02:00:00.0,0.09742489270386266,20.48,-40.31,0.0,47.23,0.0,0.0
2020-06-20T03:00:00.0,0.07696709585121603,20.04,40.42,45.0,48.6,0.0,0.0
2020-06-20T04:00:00.0,0.0580829756795422,21.85,-17.2,0.0,0.0,67.0,-10.41
2020-06-20T05:00:00.0,0.055793991416309016,22.94,-76.67,0.0,0.0,32.0,-1.89
2020-06-20T06:00:00.0,0.07868383404864092,24.17,28.84,0.0,0.0,11.0,1.7
2020-06-20T07:00:00.0,0.082689556509299,23.67,-14.8,0.0,0.0,85.0,-17.36
2020-06-20T08:00:00.0,0.1005722460658083,22.06,-5.09,0.0,0.0,5.0,1.77
2020-06-20T09:00:00.0,0.10858369098712446,21.5,132.7,15.0,82.55,0.0,0.0
2020-06-20T10:00:00.0,0.0815450643776824,20.5,102.07,124.0,76.45,0.0,0.0
2020-06-20T11:00:00.0,0.09370529327610873,17.9,3.62,0.0,0.0,23.0,-20.31
2020-06-20T12:00:00.0,0.08869814020028613,15.27,43.94,36.0,46.66,0.0,0.0
2020-06-20T13:00:00.0,0.09628040057224607,15.68,6.71,4.0,43.63,0.0,0.0
2020-06-20T14:00:00.0,0.10772532188841202,18.98,41.4,30.0,51.84,0.0,0.0
2020-06-20T15:00:00.0,0.13447782546494993,23.67,-78.5,0.0,0.0,16.0,-6.53
2020-06-20T16:00:00.0,0.14606580829756796,28.3,-20.83,0.0,0.0,45.0,-16.36
2020-06-20T17:00:00.0,0.14206008583690988,30.87,-48.61,0.0,0.0,14.0,0.62
2020-06-20T18:00:00.0,0.13419170243204578,33.0,20.45,0.0,0.0,2.0,6.05
2020-06-20T19:00:00.0,0.11959942775393419,34.77,23.3,0.0,0.0,2.0,7.39
2020-06-20T20:00:00.0,0.1,34.94,41.43,13.0,53.43,0.0,0.0
2020-06-20T21:00:00.0,0.10457796852646638,31.58,68.68,79.0,73.55,0.0,0.0
2020-06-20T22:00:00.0,0.10972818311874107,30.11,67.71,49.0,63.83,0.0,0.0
2020-06-20T23:00:00.0,0.09771101573676681,25.07,17.54,0.0,0.0,11.0,0.31
2020-06-21T00:00:00.0,0.09771101573676681,22.15,81.84,20.0,55.24,0.0,0.0
2020-06-21T01:00:00.0,0.08755364806866953,20.26,16.8,0.0,0.0,9.0,0.47
2020-06-21T02:00:00.0,0.1055793991416309,16.2,0.17,0.0,0.0,42.0,-2.09
2020-06-21T03:00:00.0,0.10929899856938484,12.53,47.3,21.0,52.91,0.0,0.0
2020-06-21T04:00:00.0,0.12217453505007153,10.98,-53.18,0.0,0.0,18.0,-0.2
2020-06-21T05:00:00.0,0.1263233190271817,11.25,-5.08,0.0,0.0,53.0,-3.19
2020-06-21T06:00:00.0,0.11802575107296137,14.0,32.2,0.0,0.0,8.0,1.52
2020-06-21T07:00:00.0,0.11888412017167382,13.68,-20.25,0.0,0.0,19.0,1.06
2020-06-21T08:00:00.0,0.1167381974248927,15.6,-13.22,0.0,0.0,92.0,-14.42
2020-06-21T09:00:00.0,0.12732474964234622,17.0,6.39,0.0,0.0,20.0,1.06
2020-06-21T10:00:00.0,0.157653791130186,18.62,59.37,27.0,60.73,0.0,0.0
2020-06-21T11:00:00.0,0.21015736766809728,13.08,-39.88,0.0,0.0,145.0,-59.65
2020-06-21T12:00:00.0,0.2778254649499285,8.26,-107.1,0.0,0.0,13.0,-11.81
2020-06-21T13:00:00.0,0.3034334763948498,8.4,1.81,0.0,0.0,26.0,-14.62
2020-06-21T14:00:00.0,0.31201716738197427,11.65,-4.73,0.0,0.0,40.0,-7.76
2020-06-21T15:00:00.0,0.3319027181688126,20.84,-18.59,0.0,0.0,79.0,-22.94
2020-06-21T16:00:00.0,0.1944206008583691,24.83,44.36,26.0,70.91,0.0,0.0
2020-06-21T17:00:00.0,0.15207439198855507,29.61,52.67,23.0,69.19,0.0,0.0
2020-06-21T18:00:00.0,0.21044349070100143,30.2,6.18,0.0,0.0,53.0,-0.8
2020-06-21T19:00:00.0,0.13891273247496425,30.84,61.26,7.0,74.82,0.0,0.0
2020-06-21T20:00:00.0,0.1688125894134478,32.93,96.66,99.0,102.31,0.0,0.0
2020-06-21T21:00:00.0,0.11402002861230329,29.9,267.99,124.0,121.27,0.0,0.0
2020-06-21T22:00:00.0,0.12675250357653792,23.57,70.04,98.0,62.39,0.0,0.0
2020-06-21T23:00:00.0,0.0944206008583691,21.88,103.24,160.0,106.29,0.0,0.0
2020-06-22T00:00:00.0,0.09012875536480687,20.61,74.86,121.0,72.39,0.0,0.0
2020-06-22T01:00:00.0,0.08526466380543633,21.04,49.24,2.0,42.53,0.0,0.0
2020-06-22T02:00:00.0,0.07768240343347639,21.5,47.32,13.0,51.0,0.0,0.0
2020-06-22T03:00:00.0,0.06394849785407725,23.04,53.25,56.0,55.36,0.0,0.0
2020-06-22T04:00:00.0,0.06967095851216022,30.69,138.49,0.0,0.0,63.0,0.01
2020-06-22T05:00:00.0,0.09170243204577969,35.41,63.66,55.0,56.62,0.0,0.0
2020-06-22T06:00:00.0,0.08855507868383405,38.58,88.18,72.0,79.22,0.0,0.0
2020-06-22T07:00:00.0,0.06709585121602289,34.5,33.74,17.0,61.85,0.0,0.0
2020-06-22T08:00:00.0,0.056509298998569386,33.08,90.01,37.0,72.23,0.0,0.0
2020-06-22T09:00:00.0,0.05822603719599428,31.66,84.63,136.0,85.43,0.0,0.0
2020-06-22T10:00:00.0,0.03819742489270386,30.04,251.8,351.0,193.74,0.0,0.0
2020-06-22T11:00:00.0,0.05679542203147353,24.67,273.95,40.0,56.01,0.0,0.0
2020-06-22T12:00:00.0,0.06852646638054363,24.49,-10.93,0.0,0.0,1.0,8.1
2020-06-22T13:00:00.0,0.0771101573676681,23.62,-70.81,53.0,61.22,0.0,0.0
2020-06-22T14:00:00.0,0.06494992846924177,24.59,53.64,0.0,50.59,0.0,0.0
2020-06-22T15:00:00.0,0.06995708154506437,31.41,-2.78,0.0,0.0,134.0,1.74
2020-06-22T16:00:00.0,0.09127324749642346,34.39,46.07,0.0,0.0,20.0,7.94
2020-06-22T17:00:00.0,0.06452074391988555,36.74,7.37,42.0,68.56,0.0,0.0
2020-06-22T18:00:00.0,0.07896995708154507,37.63,101.24,42.0,66.02,0.0,0.0
2020-06-22T19:00:00.0,0.07381974248927038,37.39,83.64,21.0,61.34,0.0,0.0
2020-06-22T20:00:00.0,0.10300429184549356,36.38,25.53,0.0,0.0,21.0,10.52
2020-06-22T21:00:00.0,0.09814020028612304,33.01,-9.17,13.0,62.47,0.0,0.0
2020-06-22T22:00:00.0,0.10472103004291845,30.0,58.58,37.0,56.18,0.0,0.0
2020-06-22T23:00:00.0,0.08140200286123032,27.12,22.42,0.0,0.0,5.0,6.64
2020-06-23T00:00:00.0,0.05722460658082976,25.88,59.17,21.0,53.11,0.0,0.0
2020-06-23T01:00:00.0,0.06924177396280401,24.4,-51.97,36.0,55.26,0.0,0.0
2020-06-23T02:00:00.0,0.0732474964234621,24.43,27.77,0.0,0.0,9.0,8.61
2020-06-23T03:00:00.0,0.0715307582260372,27.04,29.41,0.0,0.0,4.0,8.96
2020-06-23T04:00:00.0,0.08326180257510729,35.03,12.98,0.0,0.0,4.0,5.88
2020-06-23T05:00:00.0,0.09456366237482117,37.44,27.69,0.0,0.0,8.0,7.39
2020-06-23T06:00:00.0,0.07825464949928469,37.16,63.51,35.0,70.6,0.0,0.0
2020-06-23T07:00:00.0,0.09084406294706723,34.9,69.22,60.0,75.52,0.0,0.0
2020-06-23T08:00:00.0,0.08297567954220315,31.92,41.55,11.0,63.71,0.0,0.0
2020-06-23T09:00:00.0,0.09041487839771102,30.24,42.02,29.0,69.14,0.0,0.0
2020-06-23T10:00:00.0,0.06781115879828326,28.79,24.8,0.0,0.0,33.0,7.49
2020-06-23T11:00:00.0,0.05393419170243204,28.23,9.61,0.0,0.0,70.0,6.04
2020-06-23T12:00:00.0,0.044778254649499284,27.82,65.06,78.0,71.64,0.0,0.0
2020-06-23T13:00:00.0,0.04535050071530758,28.65,16.62,0.0,0.0,19.0,8.35
2020-06-23T14:00:00.0,0.0351931330472103,30.0,33.7,2.0,54.97,0.0,0.0
2020-06-23T15:00:00.0,0.03476394849785408,33.0,21.38,0.0,0.0,13.0,11.79
2020-06-23T16:00:00.0,0.016165951359084406,36.59,-26.28,0.0,0.0,41.0,9.52
2020-06-23T17:00:00.0,0.026037195994277538,44.51,87.53,36.0,70.63,0.0,0.0
2020-06-23T18:00:00.0,0.025321888412017168,48.65,81.87,179.0,83.9,0.0,0.0
2020-06-23T19:00:00.0,0.027753934191702433,41.29,22.05,0.0,0.0,17.0,12.55
2020-06-23T20:00:00.0,0.02417739628040057,38.41,-58.63,33.0,66.23,0.0,0.0
2020-06-23T21:00:00.0,0.02675250357653791,34.3,34.27,31.0,65.03,0.0,0.0
2020-06-23T22:00:00.0,0.022889842632331903,33.02,11.26,0.0,0.0,46.0,4.71
2020-06-23T23:00:00.0,0.01559370529327611,31.37,17.95,3.0,48.31,0.0,0.0
2020-06-24T00:00:00.0,0.011015736766809728,27.83,15.73,0.0,0.0,5.0,8.1
2020-06-24T01:00:00.0,0.008011444921316165,26.76,16.46,0.0,0.0,1.0,8.1
2020-06-24T02:00:00.0,0.008011444921316165,26.86,18.64,0.0,0.0,5.0,12.1
2020-06-24T03:00:00.0,0.017167381974248927,28.53,24.43,0.0,0.0,22.0,9.04
2020-06-24T04:00:00.0,0.028183118741058655,37.57,72.01,5.0,52.65,0.0,0.0
2020-06-24T05:00:00.0,0.029756795422031475,41.71,1.7,0.0,0.0,41.0,6.95
2020-06-24T06:00:00.0,0.021316165951359083,39.03,23.12,0.0,0.0,4.0,9.26
2020-06-24T07:00:00.0,0.024320457796852647,37.66,106.04,47.0,72.2,0.0,0.0
2020-06-24T08:00:00.0,0.016738197424892704,36.12,11.67,0.0,0.0,16.0,9.16
2020-06-24T09:00:00.0,0.032904148783977114,35.21,11.26,0.0,0.0,42.0,6.76
2020-06-24T10:00:00.0,0.06165951359084406,34.84,36.84,0.0,0.0,4.0,9.29
2020-06-24T11:00:00.0,0.07124463519313305,33.69,12.18,0.0,0.0,18.0,8.7
2020-06-24T12:00:00.0,0.06409155937052932,32.77,14.29,0.0,0.0,11.0,8.88
2020-06-24T13:00:00.0,0.06280400572246066,32.72,13.86,0.0,0.0,46.0,7.0
2020-06-24T14:00:00.0,0.08383404864091559,33.98,3.51,0.0,0.0,140.0,4.47
2020-06-24T15:00:00.0,0.08226037195994278,37.16,7.1,0.0,0.0,85.0,6.0
2020-06-24T16:00:00.0,0.11802575107296137,40.93,-12.33,0.0,0.0,181.0,3.52
2020-06-24T17:00:00.0,0.16380543633762518,47.11,1.18,16.0,65.78,0.0,0.0
2020-06-24T18:00:00.0,0.2510729613733906,45.65,21.73,0.0,0.0,3.0,13.79
2020-06-24T19:00:00.0,0.2951359084406295,40.24,150.58,277.0,164.3,0.0,0.0
2020-06-24T20:00:00.0,0.3357653791130186,38.95,1.97,0.0,0.0,1.0,12.51
2020-06-24T21:00:00.0,0.3463519313304721,33.98,178.26,68.0,67.99,0.0,0.0
2020-06-24T22:00:00.0,0.35608011444921317,30.32,26.03,0.0,0.0,15.0,6.66
2020-06-24T23:00:00.0,0.39685264663805436,27.54,17.6,0.0,0.0,19.0,7.39
2020-06-25T00:00:00.0,0.39298998569384835,26.51,28.05,0.0,0.0,6.0,8.51
2020-06-25T01:00:00.0,0.36394849785407724,25.75,11.68,0.0,0.0,84.0,4.81
2020-06-25T02:00:00.0,0.3110157367668097,25.43,8.3,0.0,0.0,14.0,7.25
2020-06-25T03:00:00.0,0.26766809728183116,27.1,98.24,0.0,0.0,39.0,5.74
2020-06-25T04:00:00.0,0.22775393419170242,34.49,-161.83,0.0,0.0,193.0,-1.68
2020-06-25T05:00:00.0,0.19785407725321888,40.73,3.29,0.0,0.0,45.0,5.8
2020-06-25T06:00:00.0,0.1905579399141631,42.09,22.91,0.0,0.0,4.0,9.76
2020-06-25T07:00:00.0,0.21101573676680974,40.98,77.62,34.0,63.45,0.0,0.0
2020-06-25T08:00:00.0,0.24363376251788268,38.83,45.35,11.0,62.77,0.0,0.0
2020-06-25T09:00:00.0,0.2278969957081545,36.5,61.08,49.0,63.58,0.0,0.0
