time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-08-03T18:00:00.0,0.10912698412698413,45.7585,52.785,23.0,60.69,0.0,0.0
2020-08-03T19:00:00.0,0.10260770975056689,44.321,54.05,15.0,60.49,0.0,0.0
2020-08-03T20:00:00.0,0.06802721088435375,43.458499999999994,52.785,0.0,0.0,21.0,10.9
2020-08-03T21:00:00.0,0.06646825396825397,37.144999999999996,17.25,16.0,60.61,0.0,0.0
2020-08-03T22:00:00.0,0.06235827664399093,33.6605,30.785499999999995,7.0,50.21,0.0,0.0
2020-08-03T23:00:00.0,0.060515873015873016,29.7505,46.0,0.0,0.0,13.0,10.65
2020-08-04T00:00:00.0,0.06845238095238096,27.6805,45.7125,0.0,0.0,9.0,10.65
2020-08-04T01:00:00.0,0.07341269841269842,25.047,45.7125,0.0,0.0,5.0,10.65
2020-08-04T02:00:00.0,0.08843537414965986,25.0585,1.265,0.0,0.0,3.0,11.25
2020-08-04T03:00:00.0,0.10728458049886622,28.634999999999994,41.193,0.0,0.0,6.0,10.98
2020-08-04T04:00:00.0,0.13959750566893425,30.0955,35.63849999999999,0.0,0.0,91.0,8.53
2020-08-04T05:00:00.0,0.13336167800453513,36.616,40.25,0.0,0.0,44.0,9.94
2020-08-04T06:00:00.0,0.15816326530612246,40.37649999999999,17.365,2.0,56.69,0.0,0.0
2020-08-04T07:00:00.0,0.18622448979591838,40.525999999999996,51.74999999999999,0.0,0.0,2.0,11.94
2020-08-04T08:00:00.0,0.003968253968253968,38.98499999999999,51.74999999999999,0.0,0.0,1.0,12.0
2020-08-04T09:00:00.0,0.00510204081632653,34.5,43.205499999999994,0.0,0.0,85.0,10.57
2020-08-04T10:00:00.0,0.008078231292517007,37.375,51.74999999999999,0.0,0.0,14.0,10.47
2020-08-04T11:00:00.0,0.012046485260770975,34.5,44.137,4.0,55.51,0.0,0.0
2020-08-04T12:00:00.0,0.01417233560090703,30.819999999999997,51.4625,0.0,0.0,120.0,8.98
2020-08-04T13:00:00.0,0.016439909297052153,28.738499999999995,37.352,0.0,0.0,56.0,9.72
2020-08-04T14:00:00.0,0.020691609977324263,30.359999999999996,35.626999999999995,0.0,0.0,167.0,8.96
2020-08-04T15:00:00.0,0.7492913832199547,37.71999999999999,31.831999999999997,0.0,0.0,180.0,8.78
2020-08-04T16:00:00.0,0.8178854875283447,40.824999999999996,39.33,0.0,0.0,175.0,8.86
2020-08-04T17:00:00.0,0.814484126984127,41.4345,34.9715,0.0,0.0,30.0,10.38
2020-08-04T18:00:00.0,0.8704648526077098,41.5035,36.592999999999996,0.0,0.0,40.0,11.91
2020-08-04T19:00:00.0,0.6217403628117913,41.457499999999996,23.0,0.0,0.0,3.0,12.9
2020-08-04T20:00:00.0,0.844671201814059,40.1235,40.296,5.0,64.94,0.0,0.0
2020-08-04T21:00:00.0,0.8635204081632653,32.199999999999996,1.38,0.0,0.0,16.0,12.54
2020-08-04T22:00:00.0,0.8717403628117913,31.049999999999997,43.458499999999994,24.0,49.18,0.0,0.0
2020-08-04T23:00:00.0,0.8377267573696145,23.598,0.575,0.0,0.0,4.0,10.66
2020-08-05T00:00:00.0,0.8390022675736961,19.825999999999997,0.575,38.0,49.24,0.0,0.0
2020-08-05T01:00:00.0,0.8663548752834467,19.756999999999998,0.575,20.0,48.96,0.0,0.0
2020-08-05T02:00:00.0,0.8527494331065759,19.699499999999997,0.575,0.0,0.0,146.0,8.67
2020-08-05T03:00:00.0,0.8214285714285714,23.091999999999995,9.6945,0.0,0.0,83.0,9.9
2020-08-05T04:00:00.0,0.8463718820861678,29.072,1.38,0.0,0.0,103.0,9.59
2020-08-05T05:00:00.0,0.8030045351473923,34.568999999999996,1.15,0.0,0.0,124.0,9.23
2020-08-05T06:00:00.0,0.8453798185941043,34.132,51.74999999999999,0.0,0.0,13.0,11.71
2020-08-05T07:00:00.0,0.09183673469387756,35.500499999999995,51.74999999999999,8.0,83.41,0.0,0.0
2020-08-05T08:00:00.0,0.7526927437641724,36.7425,51.63499999999999,0.0,0.0,108.0,10.6
2020-08-05T09:00:00.0,0.1584467120181406,35.282,51.63499999999999,0.0,0.0,46.0,11.55
2020-08-05T10:00:00.0,0.16666666666666666,37.191,1.38,6.0,65.95,0.0,0.0
2020-08-05T11:00:00.0,0.7919501133786848,37.3865,50.5425,0.0,0.0,32.0,10.45
2020-08-05T12:00:00.0,0.7392290249433107,35.5235,51.4625,0.0,0.0,17.0,10.81
2020-08-05T13:00:00.0,0.7226473922902494,32.199999999999996,51.4625,0.0,0.0,164.0,8.24
2020-08-05T14:00:00.0,0.1717687074829932,31.325999999999997,50.5425,0.0,0.0,102.0,10.33
2020-08-05T15:00:00.0,0.02522675736961451,32.89,7.475,0.0,0.0,12.0,11.27
2020-08-05T16:00:00.0,0.6757369614512472,42.1245,51.405,0.0,0.0,31.0,10.87
2020-08-05T17:00:00.0,0.6218820861678005,45.7125,8.049999999999999,0.0,0.0,4.0,11.3
2020-08-05T18:00:00.0,0.6231575963718821,46.09199999999999,4.0249999999999995,0.0,0.0,2.0,13.11
2020-08-05T19:00:00.0,0.5795068027210885,45.056999999999995,8.049999999999999,209.0,107.48,0.0,0.0
2020-08-05T20:00:00.0,0.5935374149659864,44.4015,52.785,32.0,61.43,0.0,0.0
2020-08-05T21:00:00.0,0.5130385487528345,38.98499999999999,53.9925,81.0,71.62,0.0,0.0
2020-08-05T22:00:00.0,0.4562074829931973,35.65,48.3,0.0,0.0,4.0,10.38
2020-08-05T23:00:00.0,0.4192176870748299,29.831,51.175,7.0,50.57,0.0,0.0
2020-08-06T00:00:00.0,0.375,28.726999999999997,48.87499999999999,0.0,0.0,87.0,9.41
2020-08-06T01:00:00.0,0.3401360544217687,28.220999999999997,48.87499999999999,0.0,0.0,13.0,10.4
2020-08-06T02:00:00.0,0.3191609977324263,25.874999999999996,49.449999999999996,0.0,0.0,4.0,11.06
2020-08-06T03:00:00.0,0.26686507936507936,28.876499999999997,49.449999999999996,0.0,0.0,80.0,10.01
2020-08-06T04:00:00.0,0.26700680272108845,32.4875,41.3425,0.0,0.0,47.0,10.78
2020-08-06T05:00:00.0,0.27040816326530615,37.5245,48.3345,0.0,0.0,64.0,10.39
2020-08-06T06:00:00.0,0.24886621315192745,40.905499999999996,8.049999999999999,0.0,0.0,30.0,11.59
2020-08-06T07:00:00.0,0.2094671201814059,40.066,54.50999999999999,103.0,108.46,0.0,0.0
2020-08-06T08:00:00.0,0.17276077097505668,46.0,55.199999999999996,0.0,0.0,32.0,11.58
2020-08-06T09:00:00.0,0.1574546485260771,43.699999999999996,54.50999999999999,0.0,56.53,0.0,0.0
2020-08-06T10:00:00.0,0.003968253968253968,42.2855,54.05,0.0,0.0,13.0,11.0
2020-08-06T11:00:00.0,0.010770975056689343,43.01,52.785,0.0,0.0,5.0,11.11
2020-08-06T12:00:00.0,0.02451814058956916,40.8135,16.674999999999997,0.0,0.0,70.0,10.31
2020-08-06T13:00:00.0,0.008786848072562359,38.3065,17.376499999999997,0.0,0.0,59.0,10.41
2020-08-06T14:00:00.0,0.00977891156462585,38.501999999999995,17.376499999999997,0.0,0.0,38.0,10.96
2020-08-06T15:00:00.0,0.15065192743764172,42.227999999999994,52.785,0.0,0.0,64.0,10.81
2020-08-06T16:00:00.0,0.205640589569161,46.29899999999999,18.6875,0.0,0.0,73.0,10.75
2020-08-06T17:00:00.0,0.23157596371882086,57.407999999999994,58.971999999999994,0.0,0.0,28.0,11.07
2020-08-06T18:00:00.0,0.2390873015873016,52.370999999999995,56.349999999999994,51.0,73.33,0.0,0.0
2020-08-06T19:00:00.0,0.2566609977324263,46.160999999999994,57.49999999999999,5.0,59.29,0.0,0.0
2020-08-06T20:00:00.0,0.2891156462585034,44.0335,54.0385,0.0,0.0,2.0,11.94
2020-08-06T21:00:00.0,0.3078231292517007,37.662499999999994,51.6925,0.0,0.0,17.0,11.0
2020-08-06T22:00:00.0,0.2869897959183674,36.294,46.0,13.0,56.04,0.0,0.0
2020-08-06T23:00:00.0,0.3020124716553288,32.8555,14.6625,0.0,0.0,1.0,10.99
2020-08-07T00:00:00.0,0.3312074829931973,30.934999999999995,28.52,53.0,64.73,0.0,0.0
2020-08-07T01:00:00.0,0.31901927437641725,29.462999999999997,40.25,13.0,55.48,0.0,0.0
2020-08-07T02:00:00.0,0.26544784580498865,29.106499999999997,46.0,0.0,56.09,0.0,0.0
2020-08-07T03:00:00.0,0.1927437641723356,32.4875,47.0925,0.0,0.0,15.0,11.07
2020-08-07T04:00:00.0,0.14370748299319727,35.166999999999994,41.963499999999996,0.0,0.0,46.0,10.83
2020-08-07T05:00:00.0,0.13137755102040816,39.4105,45.5515,10.0,65.23,0.0,0.0
2020-08-07T06:00:00.0,0.11961451247165533,39.513999999999996,17.25,22.0,86.34,0.0,0.0
2020-08-07T07:00:00.0,0.11238662131519274,39.422,52.497499999999995,29.0,88.57,0.0,0.0
2020-08-07T08:00:00.0,0.0810657596371882,38.18,52.44,53.0,92.75,0.0,0.0
2020-08-07T09:00:00.0,0.002976190476190476,39.398999999999994,52.44,0.0,0.0,24.0,11.6
2020-08-07T10:00:00.0,0.039965986394557826,41.791000000000004,50.025,28.0,67.01,0.0,0.0
2020-08-07T11:00:00.0,0.10997732426303855,41.354,52.497499999999995,0.0,0.0,3.0,11.71
2020-08-07T12:00:00.0,0.006094104308390023,40.43399999999999,51.74999999999999,0.0,0.0,3.0,11.41
2020-08-07T13:00:00.0,0.1096938775510204,37.1335,50.025,0.0,0.0,5.0,11.75
2020-08-07T14:00:00.0,0.008078231292517007,36.8,51.74999999999999,10.0,101.9,0.0,0.0
2020-08-07T15:00:00.0,0.10345804988662131,42.4925,56.349999999999994,0.0,0.0,66.0,12.0
2020-08-07T16:00:00.0,0.10345804988662131,46.5635,20.7575,6.0,82.43,0.0,0.0
2020-08-07T17:00:00.0,0.11763038548752834,53.24499999999999,51.74999999999999,37.0,145.41,0.0,0.0
2020-08-07T18:00:00.0,0.1840986394557823,50.0135,21.9075,158.0,144.12,0.0,0.0
2020-08-07T19:00:00.0,0.1760204081632653,47.173,51.74999999999999,8.0,69.98,0.0,0.0
2020-08-07T20:00:00.0,0.2123015873015873,44.98799999999999,51.1175,31.0,88.21,0.0,0.0
2020-08-07T21:00:00.0,0.22208049886621314,42.366,51.1175,33.0,86.96,0.0,0.0
2020-08-07T22:00:00.0,0.25736961451247165,46.0,50.025,0.0,0.0,1.0,12.72
2020-08-07T23:00:00.0,0.23596938775510204,36.823,49.449999999999996,0.0,0.0,5.0,12.7
2020-08-08T00:00:00.0,0.22491496598639457,35.419999999999995,46.0,48.0,56.89,0.0,0.0
2020-08-08T01:00:00.0,0.1812641723356009,32.153999999999996,29.808,23.0,52.64,0.0,0.0
2020-08-08T02:00:00.0,0.15022675736961452,30.992499999999996,29.1985,4.0,62.83,0.0,0.0
2020-08-08T03:00:00.0,0.13449546485260772,31.555999999999997,45.9425,16.0,64.62,0.0,0.0
2020-08-08T04:00:00.0,0.12174036281179139,31.441,35.374,2.0,62.48,0.0,0.0
2020-08-08T05:00:00.0,0.17446145124716553,33.7065,37.915499999999994,0.0,0.0,35.0,10.65
2020-08-08T06:00:00.0,0.24390589569160998,34.8105,5.75,1.0,75.9,0.0,0.0
2020-08-08T07:00:00.0,0.25751133786848074,37.064499999999995,48.3,0.0,0.0,3.0,12.29
2020-08-08T08:00:00.0,0.00467687074829932,41.85999999999999,48.2425,83.0,106.96,0.0,0.0
2020-08-08T09:00:00.0,0.2996031746031746,41.974999999999994,28.726999999999997,14.0,84.18,0.0,0.0
2020-08-08T10:00:00.0,0.28798185941043086,41.848499999999994,0.69,67.0,65.46,0.0,0.0
2020-08-08T11:00:00.0,0.2858560090702948,41.4,48.012499999999996,0.0,0.0,5.0,11.28
2020-08-08T12:00:00.0,0.2986111111111111,35.4775,20.205499999999997,33.0,63.19,0.0,0.0
2020-08-08T13:00:00.0,0.31306689342403626,32.545,6.9805,110.0,66.71,0.0,0.0
2020-08-08T14:00:00.0,0.32610544217687076,32.43,46.0,25.0,98.24,0.0,0.0
2020-08-08T15:00:00.0,0.3331916099773243,35.558,46.0,10.0,90.82,0.0,0.0
2020-08-08T16:00:00.0,0.34793083900226757,46.0,51.6925,0.0,0.0,3.0,12.52
2020-08-08T17:00:00.0,0.35459183673469385,50.599999999999994,47.43749999999999,59.0,107.26,0.0,0.0
2020-08-08T18:00:00.0,0.40532879818594103,48.3,41.055,24.0,77.72,0.0,0.0
2020-08-08T19:00:00.0,0.4525226757369615,42.9295,47.43749999999999,91.0,91.96,0.0,0.0
2020-08-08T20:00:00.0,0.47264739229024944,41.354,39.467999999999996,48.0,80.94,0.0,0.0
2020-08-08T21:00:00.0,0.4846938775510204,35.43149999999999,40.7675,47.0,81.07,0.0,0.0
2020-08-08T22:00:00.0,0.4630102040816326,34.2125,47.724999999999994,45.0,61.03,0.0,0.0
2020-08-08T23:00:00.0,0.45351473922902497,31.222499999999997,46.0,90.0,67.62,0.0,0.0
2020-08-09T00:00:00.0,0.44387755102040816,29.9805,32.8095,41.0,57.9,0.0,0.0
2020-08-09T01:00:00.0,0.42956349206349204,28.025499999999997,46.0,33.0,56.41,0.0,0.0
2020-08-09T02:00:00.0,0.4532312925170068,27.496499999999997,46.0,10.0,58.94,0.0,0.0
2020-08-09T03:00:00.0,0.4409013605442177,27.508,46.0,21.0,60.32,0.0,0.0
2020-08-09T04:00:00.0,0.4526643990929705,26.334999999999997,46.0,1.0,57.35,0.0,0.0
2020-08-09T05:00:00.0,0.4623015873015873,26.024499999999996,32.245999999999995,2.0,57.65,0.0,0.0
2020-08-09T06:00:00.0,0.4695294784580499,26.806499999999996,34.178,166.0,97.32,0.0,0.0
2020-08-09T07:00:00.0,0.4221938775510204,32.522,46.0,100.0,84.26,0.0,0.0
2020-08-09T08:00:00.0,0.42757936507936506,39.559999999999995,49.449999999999996,4.0,66.75,0.0,0.0
2020-08-09T09:00:00.0,0.44047619047619047,41.3885,51.6925,0.0,0.0,8.0,9.59
2020-08-09T10:00:00.0,0.42885487528344673,41.4,50.5425,0.0,0.0,3.0,6.8
2020-08-09T11:00:00.0,0.39285714285714285,42.55,50.5425,2.0,50.54,0.0,0.0
2020-08-09T12:00:00.0,0.39880952380952384,37.915499999999994,49.449999999999996,23.0,53.27,0.0,0.0
2020-08-09T13:00:00.0,0.37712585034013607,34.269999999999996,39.260999999999996,18.0,52.46,0.0,0.0
2020-08-09T14:00:00.0,0.40688775510204084,34.431,37.605,115.0,275.7,0.0,0.0
2020-08-09T15:00:00.0,0.4489795918367347,38.157,49.921499999999995,17.0,132.33,0.0,0.0
2020-08-09T16:00:00.0,0.48639455782312924,46.0,49.449999999999996,0.0,0.0,2.0,9.66
2020-08-09T17:00:00.0,0.5049603174603174,49.449999999999996,54.62499999999999,0.0,0.0,26.0,4.18
2020-08-09T18:00:00.0,0.5133219954648526,46.805,57.38499999999999,133.0,89.86,0.0,0.0
2020-08-09T19:00:00.0,0.5639172335600907,44.4705,57.38499999999999,26.0,64.62,0.0,0.0
2020-08-09T20:00:00.0,0.598781179138322,44.769499999999994,57.38499999999999,117.0,87.68,0.0,0.0
2020-08-09T21:00:00.0,0.5680272108843537,42.297,51.74999999999999,118.0,87.65,0.0,0.0
2020-08-09T22:00:00.0,0.5551303854875284,36.041,51.1175,129.0,63.16,0.0,0.0
2020-08-09T23:00:00.0,0.514172335600907,30.624499999999998,48.184999999999995,37.0,52.5,0.0,0.0
2020-08-10T00:00:00.0,0.4828514739229025,29.9805,50.025,19.0,51.31,0.0,0.0
2020-08-10T01:00:00.0,0.4671201814058957,27.945,28.749999999999996,0.0,0.0,16.0,10.73
2020-08-10T02:00:00.0,0.44302721088435376,28.738499999999995,47.6675,77.0,86.39,0.0,0.0
2020-08-10T03:00:00.0,0.4257369614512472,31.188,49.449999999999996,0.0,0.0,9.0,11.38
2020-08-10T04:00:00.0,0.389172335600907,39.23799999999999,51.1175,0.0,0.0,215.0,-2.16
2020-08-10T05:00:00.0,0.3762755102040816,41.055,51.74999999999999,0.0,0.0,63.0,9.93
2020-08-10T06:00:00.0,0.3622448979591837,40.94,44.16,13.0,67.7,0.0,0.0
2020-08-10T07:00:00.0,0.33956916099773243,43.59649999999999,52.785,26.0,68.35,0.0,0.0
2020-08-10T08:00:00.0,0.008078231292517007,43.30899999999999,54.0385,144.0,92.96,0.0,0.0
2020-08-10T09:00:00.0,0.059382086167800455,41.4345,54.0385,202.0,115.56,0.0,0.0
2020-08-10T10:00:00.0,0.00949546485260771,44.022,54.05,142.0,91.79,0.0,0.0
2020-08-10T11:00:00.0,0.24404761904761904,44.079499999999996,22.424999999999997,13.0,71.45,0.0,0.0
2020-08-10T12:00:00.0,0.25297619047619047,43.446999999999996,49.7375,21.0,74.27,0.0,0.0
2020-08-10T13:00:00.0,0.00935374149659864,40.273,49.7375,72.0,80.37,0.0,0.0
2020-08-10T14:00:00.0,0.24404761904761904,41.63,62.099999999999994,0.0,0.0,8.0,12.19
2020-08-10T15:00:00.0,0.2594954648526077,44.884499999999996,62.099999999999994,0.0,0.0,51.0,11.15
2020-08-10T16:00:00.0,0.2222222222222222,49.449999999999996,63.24999999999999,0.0,0.0,11.0,11.98
2020-08-10T17:00:00.0,0.2651643990929705,56.07399999999999,56.23499999999999,36.0,129.73,0.0,0.0
2020-08-10T18:00:00.0,0.010912698412698412,50.27799999999999,56.23499999999999,253.0,245.86,0.0,0.0
2020-08-10T19:00:00.0,0.01020408163265306,46.149499999999996,49.7375,0.0,0.0,9.0,13.27
2020-08-10T20:00:00.0,0.3424036281179138,44.16,74.75,0.0,0.0,26.0,12.86
2020-08-10T21:00:00.0,0.36380385487528344,37.834999999999994,63.24999999999999,40.0,86.62,0.0,0.0
2020-08-10T22:00:00.0,0.36096938775510207,36.9725,11.212499999999999,104.0,62.55,0.0,0.0
2020-08-10T23:00:00.0,0.33191609977324266,34.4195,48.87499999999999,58.0,57.28,0.0,0.0
2020-08-11T00:00:00.0,0.26700680272108845,32.878499999999995,48.87499999999999,0.0,0.0,21.0,12.19
2020-08-11T01:00:00.0,0.3011621315192744,32.590999999999994,11.5,0.0,0.0,5.0,12.43
2020-08-11T02:00:00.0,0.2637471655328798,32.315,30.865999999999996,10.0,58.37,0.0,0.0
2020-08-11T03:00:00.0,0.2570861678004535,33.9365,47.0925,0.0,0.0,23.0,11.64
2020-08-11T04:00:00.0,0.20011337868480725,36.512499999999996,47.0925,0.0,0.0,34.0,11.54
2020-08-11T05:00:00.0,0.1703514739229025,41.423,47.0925,0.0,0.0,75.0,11.13
2020-08-11T06:00:00.0,0.005385487528344671,41.722,47.035,180.0,99.59,0.0,0.0
2020-08-11T07:00:00.0,0.16595804988662133,44.137,54.05,55.0,77.84,0.0,0.0
2020-08-11T08:00:00.0,0.15093537414965985,44.884499999999996,56.925,42.0,75.93,0.0,0.0
2020-08-11T09:00:00.0,0.09056122448979592,46.114999999999995,56.925,0.0,56.58,0.0,0.0
2020-08-11T10:00:00.0,0.00496031746031746,46.114999999999995,51.899499999999996,0.0,0.0,4.0,12.57
2020-08-11T11:00:00.0,0.18253968253968253,43.998999999999995,56.925,0.0,0.0,13.0,12.07
2020-08-11T12:00:00.0,0.17148526077097506,41.894499999999994,56.925,68.0,72.04,0.0,0.0
2020-08-11T13:00:00.0,0.19019274376417233,41.446,51.74999999999999,21.0,61.98,0.0,0.0
2020-08-11T14:00:00.0,0.2003968253968254,41.446,15.145499999999998,7.0,62.23,0.0,0.0
2020-08-11T15:00:00.0,0.22590702947845806,45.7585,15.409999999999998,0.0,0.0,12.0,12.08
2020-08-11T16:00:00.0,0.2290249433106576,55.016,100.05,1.0,59.19,0.0,0.0
2020-08-11T17:00:00.0,0.20549886621315192,57.1665,100.05,0.0,0.0,99.0,11.27
2020-08-11T18:00:00.0,0.20195578231292516,54.0385,97.74999999999999,0.0,0.0,2.0,13.86
2020-08-11T19:00:00.0,0.20861678004535147,50.416,97.74999999999999,0.0,0.0,50.0,12.87
2020-08-11T20:00:00.0,0.1488095238095238,52.8655,107.58249999999998,101.0,94.26,0.0,0.0
2020-08-11T21:00:00.0,0.10119047619047619,42.388999999999996,97.74999999999999,103.0,93.62,0.0,0.0
2020-08-11T22:00:00.0,0.12159863945578231,41.296499999999995,0.0,117.0,59.42,0.0,0.0
2020-08-11T23:00:00.0,0.07837301587301587,34.821999999999996,19.549999999999997,2.0,48.25,0.0,0.0
2020-08-12T00:00:00.0,0.05668934240362812,33.349999999999994,45.425,0.0,0.0,6.0,12.74
2020-08-12T01:00:00.0,0.06363378684807257,31.947,17.25,12.0,52.26,0.0,0.0
2020-08-12T02:00:00.0,0.07142857142857142,31.8665,30.290999999999997,5.0,55.73,0.0,0.0
2020-08-12T03:00:00.0,0.08914399092970522,32.568,44.5625,0.0,0.0,2.0,12.43
2020-08-12T04:00:00.0,0.06717687074829932,35.2935,35.1095,0.0,0.0,103.0,11.85
2020-08-12T05:00:00.0,0.03939909297052154,41.296499999999995,17.25,0.0,0.0,35.0,12.41
2020-08-12T06:00:00.0,0.03741496598639456,43.837999999999994,17.595,0.0,0.0,19.0,12.55
2020-08-12T07:00:00.0,0.05073696145124717,46.644,1.9549999999999998,0.0,0.0,5.0,12.91
2020-08-12T08:00:00.0,0.002409297052154195,52.9,17.25,161.0,89.95,0.0,0.0
2020-08-12T09:00:00.0,0.002834467120181406,49.116499999999995,86.25,0.0,0.0,20.0,12.55
2020-08-12T10:00:00.0,0.0031179138321995466,46.747499999999995,17.663999999999998,32.0,62.84,0.0,0.0
2020-08-12T11:00:00.0,0.004109977324263038,49.794999999999995,73.6,79.0,68.58,0.0,0.0
2020-08-12T12:00:00.0,0.044642857142857144,46.0,59.8,14.0,60.34,0.0,0.0
2020-08-12T13:00:00.0,0.07766439909297052,44.044999999999995,1.9549999999999998,0.0,0.0,28.0,13.31
2020-08-12T14:00:00.0,0.08347505668934241,46.0,19.09,63.0,77.5,0.0,0.0
2020-08-12T15:00:00.0,0.009212018140589568,50.599999999999994,19.4465,0.0,0.0,38.0,14.17
2020-08-12T16:00:00.0,0.13633786848072563,60.708499999999994,19.849,0.0,0.0,3.0,14.6
2020-08-12T17:00:00.0,0.008219954648526076,63.24999999999999,19.918,0.0,0.0,18.0,14.41
2020-08-12T18:00:00.0,0.18268140589569162,56.142999999999994,20.125,58.0,80.2,0.0,0.0
2020-08-12T19:00:00.0,0.15943877551020408,53.24499999999999,112.4125,32.0,76.32,0.0,0.0
2020-08-12T20:00:00.0,0.14781746031746032,50.599999999999994,67.85,0.0,0.0,25.0,13.43
2020-08-12T21:00:00.0,0.1921768707482993,43.125,20.941499999999998,13.0,75.98,0.0,0.0
2020-08-12T22:00:00.0,0.2227891156462585,38.318,20.987499999999997,121.0,58.72,0.0,0.0
2020-08-12T23:00:00.0,0.17346938775510204,33.8445,45.643499999999996,0.0,0.0,6.0,13.02
2020-08-13T00:00:00.0,0.19486961451247165,32.499,43.699999999999996,13.0,54.51,0.0,0.0
2020-08-13T01:00:00.0,0.23696145124716553,31.279999999999998,43.400999999999996,8.0,53.33,0.0,0.0
2020-08-13T02:00:00.0,0.26927437641723356,29.279,43.400999999999996,0.0,0.0,10.0,12.93
2020-08-13T03:00:00.0,0.25396825396825395,31.486999999999995,43.355,7.0,57.31,0.0,0.0
2020-08-13T04:00:00.0,0.2342687074829932,35.0865,42.55,14.0,60.29,0.0,0.0
2020-08-13T05:00:00.0,0.27749433106575966,38.7435,42.55,0.0,0.0,23.0,12.6
2020-08-13T06:00:00.0,0.26643990929705214,39.7555,45.9425,42.0,71.58,0.0,0.0
2020-08-13T07:00:00.0,0.27168367346938777,43.46999999999999,47.126999999999995,40.0,71.44,0.0,0.0
2020-08-13T08:00:00.0,0.026360544217687076,44.229,59.8,121.0,85.02,0.0,0.0
2020-08-13T09:00:00.0,0.023809523809523808,42.687999999999995,59.8,0.0,0.0,13.0,13.25
2020-08-13T10:00:00.0,0.005810657596371882,44.4245,57.04,180.0,78.67,0.0,0.0
2020-08-13T11:00:00.0,0.012755102040816327,44.229,63.192499999999995,165.0,74.89,0.0,0.0
2020-08-13T12:00:00.0,0.026927437641723357,42.366,59.8,0.0,0.0,60.0,13.45
2020-08-13T13:00:00.0,0.005810657596371882,40.353500000000004,59.224999999999994,0.0,0.0,3.0,14.11
2020-08-13T14:00:00.0,0.24929138321995464,41.4,59.6275,0.0,0.0,26.0,14.91
2020-08-13T15:00:00.0,0.260062358276644,45.19499999999999,59.224999999999994,0.0,0.0,25.0,14.92
2020-08-13T16:00:00.0,0.23072562358276644,52.808,59.224999999999994,11.0,70.84,0.0,0.0
2020-08-13T17:00:00.0,0.006235827664399093,56.729499999999994,59.224999999999994,1.0,69.28,0.0,0.0
2020-08-13T18:00:00.0,0.24744897959183673,51.98,59.224999999999994,23.0,62.57,0.0,0.0
2020-08-13T19:00:00.0,0.2332766439909297,47.0695,61.63999999999999,75.0,68.78,0.0,0.0
2020-08-13T20:00:00.0,0.2457482993197279,44.5625,57.2125,8.0,61.84,0.0,0.0
2020-08-13T21:00:00.0,0.24447278911564627,38.455999999999996,23.057499999999997,35.0,64.28,0.0,0.0
2020-08-13T22:00:00.0,0.25255102040816324,35.5695,1.9549999999999998,10.0,81.63,0.0,0.0
2020-08-13T23:00:00.0,0.23171768707482993,33.9595,43.6885,37.0,86.91,0.0,0.0
2020-08-14T00:00:00.0,0.24971655328798187,33.085499999999996,42.55,10.0,74.98,0.0,0.0
2020-08-14T01:00:00.0,0.241921768707483,31.072999999999997,41.974999999999994,33.0,85.8,0.0,0.0
2020-08-14T02:00:00.0,0.2556689342403628,30.5555,23.115,0.0,0.0,8.0,13.82
2020-08-14T03:00:00.0,0.28316326530612246,32.614,23.115,0.0,0.0,6.0,13.82
2020-08-14T04:00:00.0,0.3153344671201814,34.5575,23.057499999999997,0.0,0.0,93.0,12.85
2020-08-14T05:00:00.0,0.31079931972789115,36.31699999999999,40.227,2.0,58.41,0.0,0.0
2020-08-14T06:00:00.0,0.302437641723356,40.319,43.50449999999999,0.0,0.0,51.0,13.77
2020-08-14T07:00:00.0,0.2443310657596372,43.8955,63.192499999999995,0.0,0.0,15.0,15.66
2020-08-14T08:00:00.0,0.004109977324263038,48.138999999999996,68.931,50.0,74.24,0.0,0.0
2020-08-14T09:00:00.0,0.004109977324263038,48.138999999999996,60.605,13.0,72.82,0.0,0.0
2020-08-14T10:00:00.0,0.03316326530612245,48.3,60.949999999999996,0.0,0.0,2.0,17.17
2020-08-14T11:00:00.0,0.003968253968253968,50.599999999999994,23.874,0.0,0.0,4.0,17.17
2020-08-14T12:00:00.0,0.004109977324263038,50.1975,1.9549999999999998,0.0,0.0,12.0,15.8
2020-08-14T13:00:00.0,0.18920068027210885,41.85999999999999,56.925,0.0,0.0,49.0,14.8
2020-08-14T14:00:00.0,0.004393424036281179,40.75599999999999,24.3915,0.0,0.0,2.0,15.06
2020-08-14T15:00:00.0,0.1875,43.699999999999996,66.69999999999999,0.0,0.0,69.0,13.68
2020-08-14T16:00:00.0,0.21145124716553287,50.56549999999999,59.56999999999999,0.0,0.0,29.0,14.23
2020-08-14T17:00:00.0,0.00496031746031746,49.875499999999995,66.69999999999999,0.0,0.0,21.0,14.38
2020-08-14T18:00:00.0,0.2328514739229025,46.1035,44.5855,79.0,76.58,0.0,0.0
2020-08-14T19:00:00.0,0.233843537414966,44.61999999999999,63.192499999999995,189.0,150.51,0.0,0.0
2020-08-14T20:00:00.0,0.24121315192743764,42.711,62.099999999999994,11.0,71.55,0.0,0.0
2020-08-14T21:00:00.0,0.2100340136054422,37.834999999999994,24.644499999999997,45.0,75.06,0.0,0.0
