,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4091,20.06.2017 11:00 - 20.06.2017 12:00,46.68,70.711419739848
4092,20.06.2017 12:00 - 20.06.2017 13:00,45.0,68.166535738928
4093,20.06.2017 13:00 - 20.06.2017 14:00,40.32,61.0772160220795
4094,20.06.2017 14:00 - 20.06.2017 15:00,38.35,58.093036568619766
4095,20.06.2017 15:00 - 20.06.2017 16:00,37.0,56.048040496451925
4096,20.06.2017 16:00 - 20.06.2017 17:00,33.12,50.170570303851015
4097,20.06.2017 17:00 - 20.06.2017 18:00,36.35,55.06341275800074
4098,20.06.2017 18:00 - 20.06.2017 19:00,46.68,70.711419739848
4099,20.06.2017 19:00 - 20.06.2017 20:00,38.0,57.56285240176143
4100,20.06.2017 20:00 - 20.06.2017 21:00,51.75,78.39151609976722
4101,20.06.2017 21:00 - 20.06.2017 22:00,37.63,57.00237199679692
4102,20.06.2017 22:00 - 20.06.2017 23:00,35.91,54.396895519664554
4103,20.06.2017 23:00 - 21.06.2017 00:00,33.76,51.14004992324911
4104,21.06.2017 00:00 - 21.06.2017 01:00,31.82,48.20131482694865
4105,21.06.2017 01:00 - 21.06.2017 02:00,30.54,46.262355588152474
4106,21.06.2017 02:00 - 21.06.2017 03:00,29.59,44.82328427810844
4107,21.06.2017 03:00 - 21.06.2017 04:00,27.94,42.32384463434775
4108,21.06.2017 04:00 - 21.06.2017 05:00,27.77,42.06632661044513
4109,21.06.2017 05:00 - 21.06.2017 06:00,27.99,42.39958522961322
4110,21.06.2017 06:00 - 21.06.2017 07:00,32.94,49.8979041608953
4111,21.06.2017 07:00 - 21.06.2017 08:00,37.76,57.199297544487145
4112,21.06.2017 08:00 - 21.06.2017 09:00,38.2,57.86581478282334
4113,21.06.2017 09:00 - 21.06.2017 10:00,42.41,64.24317290417638
4114,21.06.2017 10:00 - 21.06.2017 11:00,46.5,70.43875359689228
4115,21.06.2017 11:00 - 21.06.2017 12:00,42.11,63.78872933258353
4116,21.06.2017 12:00 - 21.06.2017 13:00,44.26,67.04557492899897
4117,21.06.2017 13:00 - 21.06.2017 14:00,45.17,68.42405376283064
4118,21.06.2017 14:00 - 21.06.2017 15:00,47.97,72.66552709769726
4119,21.06.2017 15:00 - 21.06.2017 16:00,46.33,70.18123557298966
4120,21.06.2017 16:00 - 21.06.2017 17:00,50.63,76.69492676582057
4121,21.06.2017 17:00 - 21.06.2017 18:00,47.2,71.49912193060895
4122,21.06.2017 18:00 - 21.06.2017 19:00,53.0,80.2850309814041
4123,21.06.2017 19:00 - 21.06.2017 20:00,51.55,78.08855371870531
4124,21.06.2017 20:00 - 21.06.2017 21:00,51.0,77.25540717078509
4125,21.06.2017 21:00 - 21.06.2017 22:00,41.14,62.319361784433305
4126,21.06.2017 22:00 - 21.06.2017 23:00,48.55,73.54411800277677
4127,21.06.2017 23:00 - 22.06.2017 00:00,40.55,61.42562276030068
4128,22.06.2017 00:00 - 22.06.2017 01:00,38.0,57.56285240176143
4129,22.06.2017 01:00 - 22.06.2017 02:00,33.02,50.01908911332007
4130,22.06.2017 02:00 - 22.06.2017 03:00,31.41,47.58024194577175
4131,22.06.2017 03:00 - 22.06.2017 04:00,28.2,42.71769572972823
4132,22.06.2017 04:00 - 22.06.2017 05:00,27.9,42.263252158135366
4133,22.06.2017 05:00 - 22.06.2017 06:00,27.5,41.65732739601157
4134,22.06.2017 06:00 - 22.06.2017 07:00,33.1,50.14027406574483
4135,22.06.2017 07:00 - 22.06.2017 08:00,38.34,58.07788844956668
4136,22.06.2017 08:00 - 22.06.2017 09:00,40.52,61.38017840314141
4137,22.06.2017 09:00 - 22.06.2017 10:00,50.97,77.20996281362581
4138,22.06.2017 10:00 - 22.06.2017 11:00,59.99,90.8735661995176
4139,22.06.2017 11:00 - 22.06.2017 12:00,55.93,84.72342986396097
4140,22.06.2017 12:00 - 22.06.2017 13:00,51.75,78.39151609976722
4141,22.06.2017 13:00 - 22.06.2017 14:00,47.89,72.54434214527251
4142,22.06.2017 14:00 - 22.06.2017 15:00,39.38,59.653292831088564
4143,22.06.2017 15:00 - 22.06.2017 16:00,36.64,55.5027082105405
4144,22.06.2017 16:00 - 22.06.2017 17:00,36.87,55.85111494876168
4145,22.06.2017 17:00 - 22.06.2017 18:00,41.0,62.107288117689976
4146,22.06.2017 18:00 - 22.06.2017 19:00,51.0,77.25540717078509
4147,22.06.2017 19:00 - 22.06.2017 20:00,50.99,77.240259051732
4148,22.06.2017 20:00 - 22.06.2017 21:00,55.92,84.70828174490788
4149,22.06.2017 21:00 - 22.06.2017 22:00,46.5,70.43875359689228
4150,22.06.2017 22:00 - 22.06.2017 23:00,40.34,61.10751226018569
4151,22.06.2017 23:00 - 23.06.2017 00:00,37.33,56.54792842520406
4152,23.06.2017 00:00 - 23.06.2017 01:00,47.08,71.3173445019718
4153,23.06.2017 01:00 - 23.06.2017 02:00,41.91,63.48576695152162
4154,23.06.2017 02:00 - 23.06.2017 03:00,34.14,51.71567844726672
4155,23.06.2017 03:00 - 23.06.2017 04:00,32.9,49.83731168468292
4156,23.06.2017 04:00 - 23.06.2017 05:00,30.58,46.32294806436486
4157,23.06.2017 05:00 - 23.06.2017 06:00,25.95,39.30936894278182
4158,23.06.2017 06:00 - 23.06.2017 07:00,28.32,42.89947315836537
4159,23.06.2017 07:00 - 23.06.2017 08:00,32.98,49.95849663710768
4160,23.06.2017 08:00 - 23.06.2017 09:00,34.82,52.74575054287719
4161,23.06.2017 09:00 - 23.06.2017 10:00,39.04,59.138256783283325
4162,23.06.2017 10:00 - 23.06.2017 11:00,40.03,60.63792056953974
4163,23.06.2017 11:00 - 23.06.2017 12:00,38.08,57.684037354186195
4164,23.06.2017 12:00 - 23.06.2017 13:00,35.01,53.033564804886
4165,23.06.2017 13:00 - 23.06.2017 14:00,32.54,49.2919793987715
4166,23.06.2017 14:00 - 23.06.2017 15:00,32.43,49.12535008918746
4167,23.06.2017 15:00 - 23.06.2017 16:00,31.21,47.27727956470986
4168,23.06.2017 16:00 - 23.06.2017 17:00,31.28,47.383316398081526
4169,23.06.2017 17:00 - 23.06.2017 18:00,35.0,53.018416685832904
4170,23.06.2017 18:00 - 23.06.2017 19:00,47.42,71.83238054977704
4171,23.06.2017 19:00 - 23.06.2017 20:00,52.92,80.16384602897935
4172,23.06.2017 20:00 - 23.06.2017 21:00,48.0,72.71097145485655
4173,23.06.2017 21:00 - 23.06.2017 22:00,43.95,66.57598323835303
4174,23.06.2017 22:00 - 23.06.2017 23:00,39.0,59.07766430707095
4175,23.06.2017 23:00 - 24.06.2017 00:00,34.82,52.74575054287719
4176,24.06.2017 00:00 - 24.06.2017 01:00,40.86,61.89521445094664
4177,24.06.2017 01:00 - 24.06.2017 02:00,37.92,57.44166744933668
4178,24.06.2017 02:00 - 24.06.2017 03:00,34.0,51.50360478052339
4179,24.06.2017 03:00 - 24.06.2017 04:00,29.93,45.33832032591368
4180,24.06.2017 04:00 - 24.06.2017 05:00,26.98,40.86962520525062
4181,24.06.2017 05:00 - 24.06.2017 06:00,26.95,40.82418084809133
4182,24.06.2017 06:00 - 24.06.2017 07:00,25.75,39.00640656171992
4183,24.06.2017 07:00 - 24.06.2017 08:00,27.69,41.945141658020376
4184,24.06.2017 08:00 - 24.06.2017 09:00,31.23,47.30757580281604
4185,24.06.2017 09:00 - 24.06.2017 10:00,57.0,86.34427860264216
4186,24.06.2017 10:00 - 24.06.2017 11:00,60.68,91.91878641418116
4187,24.06.2017 11:00 - 24.06.2017 12:00,60.68,91.91878641418116
4188,24.06.2017 12:00 - 24.06.2017 13:00,48.81,73.93796909815725
4189,24.06.2017 13:00 - 24.06.2017 14:00,30.36,45.98968944519677
4190,24.06.2017 14:00 - 24.06.2017 15:00,30.73,46.55016985016129
4191,24.06.2017 15:00 - 24.06.2017 16:00,25.93,39.279072704675634
4192,24.06.2017 16:00 - 24.06.2017 17:00,25.33,38.370185561489926
4193,24.06.2017 17:00 - 24.06.2017 18:00,28.2,42.71769572972823
4194,24.06.2017 18:00 - 24.06.2017 19:00,35.84,54.29085868629289
4195,24.06.2017 19:00 - 24.06.2017 20:00,44.31,67.12131552426446
4196,24.06.2017 20:00 - 24.06.2017 21:00,45.0,68.166535738928
4197,24.06.2017 21:00 - 24.06.2017 22:00,40.0,60.59247621238046
4198,24.06.2017 22:00 - 24.06.2017 23:00,39.0,59.07766430707095
4199,24.06.2017 23:00 - 25.06.2017 00:00,35.06,53.10930540015148
4200,25.06.2017 00:00 - 25.06.2017 01:00,43.91,66.51539076214064
4201,25.06.2017 01:00 - 25.06.2017 02:00,37.93,57.456815568389764
4202,25.06.2017 02:00 - 25.06.2017 03:00,39.91,60.456143140902604
4203,25.06.2017 03:00 - 25.06.2017 04:00,31.8,48.17101858884247
4204,25.06.2017 04:00 - 25.06.2017 05:00,32.17,48.73149899380699
4205,25.06.2017 05:00 - 25.06.2017 06:00,27.51,41.67247551506466
4206,25.06.2017 06:00 - 25.06.2017 07:00,25.95,39.30936894278182
4207,25.06.2017 07:00 - 25.06.2017 08:00,32.82,49.71612673225816
4208,25.06.2017 08:00 - 25.06.2017 09:00,31.97,48.42853661274508
4209,25.06.2017 09:00 - 25.06.2017 10:00,35.96,54.47263611493003
4210,25.06.2017 10:00 - 25.06.2017 11:00,48.77,73.87737662194488
4211,25.06.2017 11:00 - 25.06.2017 12:00,42.92,65.01572697588423
4212,25.06.2017 12:00 - 25.06.2017 13:00,50.06,75.83148397979414
4213,25.06.2017 13:00 - 25.06.2017 14:00,46.63,70.63567914458253
4214,25.06.2017 14:00 - 25.06.2017 15:00,36.57,55.39667137716883
4215,25.06.2017 15:00 - 25.06.2017 16:00,30.91,46.822835993116996
4216,25.06.2017 16:00 - 25.06.2017 17:00,29.07,44.03558208734749
4217,25.06.2017 17:00 - 25.06.2017 18:00,31.04,47.01976154080724
4218,25.06.2017 18:00 - 25.06.2017 19:00,38.55,58.39599894968167
4219,25.06.2017 19:00 - 25.06.2017 20:00,36.97,56.002596139292635
4220,25.06.2017 20:00 - 25.06.2017 21:00,38.58,58.44144330684095
4221,25.06.2017 21:00 - 25.06.2017 22:00,45.0,68.166535738928
4222,25.06.2017 22:00 - 25.06.2017 23:00,48.1,72.8624526453875
4223,25.06.2017 23:00 - 26.06.2017 00:00,38.23,57.91125913998262
4224,26.06.2017 00:00 - 26.06.2017 01:00,34.36,52.04893706643481
4225,26.06.2017 01:00 - 26.06.2017 02:00,31.54,47.77716749346199
4226,26.06.2017 02:00 - 26.06.2017 03:00,31.54,47.77716749346199
4227,26.06.2017 03:00 - 26.06.2017 04:00,30.2,45.74731954034725
4228,26.06.2017 04:00 - 26.06.2017 05:00,30.1,45.595838349816304
4229,26.06.2017 05:00 - 26.06.2017 06:00,30.0,45.444357159285346
4230,26.06.2017 06:00 - 26.06.2017 07:00,33.37,50.5492732801784
4231,26.06.2017 07:00 - 26.06.2017 08:00,35.69,54.06363690049646
4232,26.06.2017 08:00 - 26.06.2017 09:00,46.55,70.51449419215776
4233,26.06.2017 09:00 - 26.06.2017 10:00,68.35,103.53739372790511
4234,26.06.2017 10:00 - 26.06.2017 11:00,69.8,105.7338709906039
4235,26.06.2017 11:00 - 26.06.2017 12:00,55.0,83.31465479202313
4236,26.06.2017 12:00 - 26.06.2017 13:00,52.12,78.95199650473174
4237,26.06.2017 13:00 - 26.06.2017 14:00,49.44,74.89230059850225
4238,26.06.2017 14:00 - 26.06.2017 15:00,45.01,68.1816838579811
4239,26.06.2017 15:00 - 26.06.2017 16:00,44.07,66.75776066699017
4240,26.06.2017 16:00 - 26.06.2017 17:00,46.05,69.757088239503
4241,26.06.2017 17:00 - 26.06.2017 18:00,99.99,151.46604241189806
4242,26.06.2017 18:00 - 26.06.2017 19:00,132.77,201.12157666794383
4243,26.06.2017 19:00 - 26.06.2017 20:00,119.99,181.7622805180883
4244,26.06.2017 20:00 - 26.06.2017 21:00,117.0,177.23299292121283
4245,26.06.2017 21:00 - 26.06.2017 22:00,65.55,99.29592039303847
4246,26.06.2017 22:00 - 26.06.2017 23:00,46.19,69.96916190624633
4247,26.06.2017 23:00 - 27.06.2017 00:00,34.72,52.59426935234624
4248,27.06.2017 00:00 - 27.06.2017 01:00,38.97,59.032219949911656
4249,27.06.2017 01:00 - 27.06.2017 02:00,34.96,52.957824209620526
4250,27.06.2017 02:00 - 27.06.2017 03:00,32.07,48.580017803276036
4251,27.06.2017 03:00 - 27.06.2017 04:00,26.33,39.88499746679943
4252,27.06.2017 04:00 - 27.06.2017 05:00,25.79,39.0669990379323
4253,27.06.2017 05:00 - 27.06.2017 06:00,25.0,37.87029763273778
4254,27.06.2017 06:00 - 27.06.2017 07:00,32.23,48.822387708125554
4255,27.06.2017 07:00 - 27.06.2017 08:00,37.35,56.57822466331026
4256,27.06.2017 08:00 - 27.06.2017 09:00,40.09,60.72880928385832
4257,27.06.2017 09:00 - 27.06.2017 10:00,41.98,63.59180378489329
4258,27.06.2017 10:00 - 27.06.2017 11:00,42.34,64.13713607080473
4259,27.06.2017 11:00 - 27.06.2017 12:00,45.05,68.24227633419348
4260,27.06.2017 12:00 - 27.06.2017 13:00,43.22,65.47017054747708
4261,27.06.2017 13:00 - 27.06.2017 14:00,40.51,61.365030284088306
4262,27.06.2017 14:00 - 27.06.2017 15:00,39.29,59.51695975961071
4263,27.06.2017 15:00 - 27.06.2017 16:00,40.91,61.97095504621211
4264,27.06.2017 16:00 - 27.06.2017 17:00,40.12,60.774253641017594
4265,27.06.2017 17:00 - 27.06.2017 18:00,57.93,87.75305367457999
4266,27.06.2017 18:00 - 27.06.2017 19:00,70.0,106.03683337166581
4267,27.06.2017 19:00 - 27.06.2017 20:00,59.88,90.70693688993354
4268,27.06.2017 20:00 - 27.06.2017 21:00,47.84,72.46860155000704
4269,27.06.2017 21:00 - 27.06.2017 22:00,39.82,60.31981006942475
4270,27.06.2017 22:00 - 27.06.2017 23:00,35.82,54.260562448186704
4271,27.06.2017 23:00 - 28.06.2017 00:00,33.71,51.064309327983636
4272,28.06.2017 00:00 - 28.06.2017 01:00,37.99,57.547704282708345
4273,28.06.2017 01:00 - 28.06.2017 02:00,35.99,54.51808047208932
4274,28.06.2017 02:00 - 28.06.2017 03:00,32.53,49.276831279718415
4275,28.06.2017 03:00 - 28.06.2017 04:00,28.88,43.74776782533869
4276,28.06.2017 04:00 - 28.06.2017 05:00,24.99,37.85514951368469
4277,28.06.2017 05:00 - 28.06.2017 06:00,25.44,38.53681487107397
4278,28.06.2017 06:00 - 28.06.2017 07:00,29.8,45.14139477822344
4279,28.06.2017 07:00 - 28.06.2017 08:00,37.1,56.19952168698288
4280,28.06.2017 08:00 - 28.06.2017 09:00,37.77,57.214445663540246
4281,28.06.2017 09:00 - 28.06.2017 10:00,46.44,70.3478648825737
4282,28.06.2017 10:00 - 28.06.2017 11:00,41.92,63.50091507057472
4283,28.06.2017 11:00 - 28.06.2017 12:00,42.0,63.62210002299948
4284,28.06.2017 12:00 - 28.06.2017 13:00,45.0,68.166535738928
4285,28.06.2017 13:00 - 28.06.2017 14:00,43.62,66.07609530960089
4286,28.06.2017 14:00 - 28.06.2017 15:00,36.9,55.896559305920974
4287,28.06.2017 15:00 - 28.06.2017 16:00,35.37,53.57889709079741
4288,28.06.2017 16:00 - 28.06.2017 17:00,37.4,56.65396525857573
4289,28.06.2017 17:00 - 28.06.2017 18:00,53.94,81.70895417239504
4290,28.06.2017 18:00 - 28.06.2017 19:00,57.94,87.76820179363308
4291,28.06.2017 19:00 - 28.06.2017 20:00,52.28,79.19436640958126
4292,28.06.2017 20:00 - 28.06.2017 21:00,50.15,75.967817051272
4293,28.06.2017 21:00 - 28.06.2017 22:00,39.35,59.60784847392928
4294,28.06.2017 22:00 - 28.06.2017 23:00,34.96,52.957824209620526
4295,28.06.2017 23:00 - 29.06.2017 00:00,32.45,49.15564632729365
4296,29.06.2017 00:00 - 29.06.2017 01:00,44.79,67.84842523881302
4297,29.06.2017 01:00 - 29.06.2017 02:00,41.79,63.303989522884486
4298,29.06.2017 02:00 - 29.06.2017 03:00,33.46,50.685606351656254
4299,29.06.2017 03:00 - 29.06.2017 04:00,28.94,43.838656539657265
4300,29.06.2017 04:00 - 29.06.2017 05:00,27.69,41.945141658020376
4301,29.06.2017 05:00 - 29.06.2017 06:00,27.5,41.65732739601157
4302,29.06.2017 06:00 - 29.06.2017 07:00,31.0,46.95916906459486
4303,29.06.2017 07:00 - 29.06.2017 08:00,38.23,57.91125913998262
4304,29.06.2017 08:00 - 29.06.2017 09:00,42.0,63.62210002299948
4305,29.06.2017 09:00 - 29.06.2017 10:00,43.39,65.7276885713797
4306,29.06.2017 10:00 - 29.06.2017 11:00,43.39,65.7276885713797
4307,29.06.2017 11:00 - 29.06.2017 12:00,43.65,66.12153966676017
4308,29.06.2017 12:00 - 29.06.2017 13:00,41.99,63.60695190394639
4309,29.06.2017 13:00 - 29.06.2017 14:00,41.27,62.51628733212355
4310,29.06.2017 14:00 - 29.06.2017 15:00,38.08,57.684037354186195
4311,29.06.2017 15:00 - 29.06.2017 16:00,35.76,54.16967373386813
4312,29.06.2017 16:00 - 29.06.2017 17:00,40.0,60.59247621238046
4313,29.06.2017 17:00 - 29.06.2017 18:00,58.99,89.35875429420808
4314,29.06.2017 18:00 - 29.06.2017 19:00,57.03,86.38972295980143
4315,29.06.2017 19:00 - 29.06.2017 20:00,54.21,82.11795338682862
4316,29.06.2017 20:00 - 29.06.2017 21:00,47.9,72.55949026432559
4317,29.06.2017 21:00 - 29.06.2017 22:00,41.55,62.9404346656102
4318,29.06.2017 22:00 - 29.06.2017 23:00,41.43,62.75865723697306
4319,29.06.2017 23:00 - 30.06.2017 00:00,33.2,50.291755256275785
4320,30.06.2017 00:00 - 30.06.2017 01:00,48.0,72.71097145485655
4321,30.06.2017 01:00 - 30.06.2017 02:00,45.0,68.166535738928
4322,30.06.2017 02:00 - 30.06.2017 03:00,34.2,51.80656716158529
4323,30.06.2017 03:00 - 30.06.2017 04:00,32.0,48.47398096990437
4324,30.06.2017 04:00 - 30.06.2017 05:00,31.33,47.459056993347
4325,30.06.2017 05:00 - 30.06.2017 06:00,31.19,47.24698332660366
4326,30.06.2017 06:00 - 30.06.2017 07:00,31.96,48.41338849369199
4327,30.06.2017 07:00 - 30.06.2017 08:00,39.1,59.2291454976019
4328,30.06.2017 08:00 - 30.06.2017 09:00,36.41,55.154301472319304
4329,30.06.2017 09:00 - 30.06.2017 10:00,59.0,89.37390241326118
4330,30.06.2017 10:00 - 30.06.2017 11:00,55.0,83.31465479202313
4331,30.06.2017 11:00 - 30.06.2017 12:00,54.9,83.16317360149218
4332,30.06.2017 12:00 - 30.06.2017 13:00,50.0,75.74059526547556
4333,30.06.2017 13:00 - 30.06.2017 14:00,43.01,65.15206004736208
4334,30.06.2017 14:00 - 30.06.2017 15:00,36.26,54.92707968652288
4335,30.06.2017 15:00 - 30.06.2017 16:00,35.05,53.09415728109837
4336,30.06.2017 16:00 - 30.06.2017 17:00,33.07,50.09482970858554
4337,30.06.2017 17:00 - 30.06.2017 18:00,42.8,64.83394954724709
4338,30.06.2017 18:00 - 30.06.2017 19:00,48.6,73.61985859804226
4339,30.06.2017 19:00 - 30.06.2017 20:00,46.0,69.68134764423753
4340,30.06.2017 20:00 - 30.06.2017 21:00,42.44,64.28861726133566
4341,30.06.2017 21:00 - 30.06.2017 22:00,40.01,60.60762433143355
4342,30.06.2017 22:00 - 30.06.2017 23:00,39.44,59.74418154540713
4343,30.06.2017 23:00 - 01.07.2017 00:00,35.0,53.018416685832904
4344,01.07.2017 00:00 - 01.07.2017 01:00,62.5,94.67574408184447
4345,01.07.2017 01:00 - 01.07.2017 02:00,55.0,83.31465479202313
4346,01.07.2017 02:00 - 01.07.2017 03:00,54.3,82.25428645830647
4347,01.07.2017 03:00 - 01.07.2017 04:00,40.0,60.59247621238046
4348,01.07.2017 04:00 - 01.07.2017 05:00,34.94,52.92752797151433
4349,01.07.2017 05:00 - 01.07.2017 06:00,33.7,51.04916120893054
4350,01.07.2017 06:00 - 01.07.2017 07:00,31.9,48.322499779373416
4351,01.07.2017 07:00 - 01.07.2017 08:00,33.98,51.47330854241719
4352,01.07.2017 08:00 - 01.07.2017 09:00,29.5,44.68695120663059
4353,01.07.2017 09:00 - 01.07.2017 10:00,45.0,68.166535738928
4354,01.07.2017 10:00 - 01.07.2017 11:00,59.94,90.79782560425213
4355,01.07.2017 11:00 - 01.07.2017 12:00,56.12,85.01124412596978
4356,01.07.2017 12:00 - 01.07.2017 13:00,51.0,77.25540717078509
4357,01.07.2017 13:00 - 01.07.2017 14:00,38.91,58.94133123559308
4358,01.07.2017 14:00 - 01.07.2017 15:00,30.53,46.247207469099386
4359,01.07.2017 15:00 - 01.07.2017 16:00,29.49,44.671803087577494
4360,01.07.2017 16:00 - 01.07.2017 17:00,28.94,43.838656539657265
4361,01.07.2017 17:00 - 01.07.2017 18:00,29.5,44.68695120663059
4362,01.07.2017 18:00 - 01.07.2017 19:00,34.96,52.957824209620526
4363,01.07.2017 19:00 - 01.07.2017 20:00,42.82,64.86424578535328
4364,01.07.2017 20:00 - 01.07.2017 21:00,46.23,70.0297543824587
4365,01.07.2017 21:00 - 01.07.2017 22:00,49.09,74.36211643164393
4366,01.07.2017 22:00 - 01.07.2017 23:00,50.33,76.2404831942277
4367,01.07.2017 23:00 - 02.07.2017 00:00,49.12,74.4075607888032
4368,02.07.2017 00:00 - 02.07.2017 01:00,48.0,72.71097145485655
4369,02.07.2017 01:00 - 02.07.2017 02:00,38.08,57.684037354186195
4370,02.07.2017 02:00 - 02.07.2017 03:00,32.52,49.26168316066532
4371,02.07.2017 03:00 - 02.07.2017 04:00,29.43,44.58091437325892
4372,02.07.2017 04:00 - 02.07.2017 05:00,25.8,39.08214715698539
4373,02.07.2017 05:00 - 02.07.2017 06:00,23.93,36.249448894056606
4374,02.07.2017 06:00 - 02.07.2017 07:00,21.9,33.174380726278294
4375,02.07.2017 07:00 - 02.07.2017 08:00,23.85,36.12826394163185
4376,02.07.2017 08:00 - 02.07.2017 09:00,22.23,33.67426865503044
4377,02.07.2017 09:00 - 02.07.2017 10:00,25.0,37.87029763273778
4378,02.07.2017 10:00 - 02.07.2017 11:00,31.96,48.41338849369199
4379,02.07.2017 11:00 - 02.07.2017 12:00,44.93,68.06049890555634
4380,02.07.2017 12:00 - 02.07.2017 13:00,50.33,76.2404831942277
4381,02.07.2017 13:00 - 02.07.2017 14:00,40.5,61.34988216503521
4382,02.07.2017 14:00 - 02.07.2017 15:00,32.52,49.26168316066532
4383,02.07.2017 15:00 - 02.07.2017 16:00,32.0,48.47398096990437
4384,02.07.2017 16:00 - 02.07.2017 17:00,30.31,45.913948849931295
4385,02.07.2017 17:00 - 02.07.2017 18:00,33.78,51.170346161355305
4386,02.07.2017 18:00 - 02.07.2017 19:00,33.11,50.15542218479792
4387,02.07.2017 19:00 - 02.07.2017 20:00,46.82,70.92349340659133
4388,02.07.2017 20:00 - 02.07.2017 21:00,56.49,85.5717245309343
4389,02.07.2017 21:00 - 02.07.2017 22:00,58.45,88.54075586534096
4390,02.07.2017 22:00 - 02.07.2017 23:00,58.48,88.58620022250022
4391,02.07.2017 23:00 - 03.07.2017 00:00,52.1,78.92170026662555
4392,03.07.2017 00:00 - 03.07.2017 01:00,45.1,68.31801692945896
4393,03.07.2017 01:00 - 03.07.2017 02:00,38.5,58.3202583544162
4394,03.07.2017 02:00 - 03.07.2017 03:00,31.91,48.33764789842652
4395,03.07.2017 03:00 - 03.07.2017 04:00,27.42,41.53614244358681
4396,03.07.2017 04:00 - 03.07.2017 05:00,22.48,34.05297163135781
4397,03.07.2017 05:00 - 03.07.2017 06:00,24.22,36.688744346596366
4398,03.07.2017 06:00 - 03.07.2017 07:00,31.36,47.50450135050628
4399,03.07.2017 07:00 - 03.07.2017 08:00,37.3,56.50248406804478
4400,03.07.2017 08:00 - 03.07.2017 09:00,37.52,56.83574268721288
4401,03.07.2017 09:00 - 03.07.2017 10:00,40.49,61.334734045982124
4402,03.07.2017 10:00 - 03.07.2017 11:00,41.0,62.107288117689976
4403,03.07.2017 11:00 - 03.07.2017 12:00,40.49,61.334734045982124
4404,03.07.2017 12:00 - 03.07.2017 13:00,40.5,61.34988216503521
4405,03.07.2017 13:00 - 03.07.2017 14:00,40.49,61.334734045982124
4406,03.07.2017 14:00 - 03.07.2017 15:00,40.4,61.19840097450426
4407,03.07.2017 15:00 - 03.07.2017 16:00,40.26,60.986327307760924
4408,03.07.2017 16:00 - 03.07.2017 17:00,34.08,51.624789732948145
4409,03.07.2017 17:00 - 03.07.2017 18:00,39.34,59.592700354876186
4410,03.07.2017 18:00 - 03.07.2017 19:00,62.02,93.9486343672959
4411,03.07.2017 19:00 - 03.07.2017 20:00,65.03,98.50821820227753
4412,03.07.2017 20:00 - 03.07.2017 21:00,64.93,98.35673701174659
4413,03.07.2017 21:00 - 03.07.2017 22:00,51.38,77.8310356948027
4414,03.07.2017 22:00 - 03.07.2017 23:00,45.0,68.166535738928
4415,03.07.2017 23:00 - 04.07.2017 00:00,40.4,61.19840097450426
4416,04.07.2017 00:00 - 04.07.2017 01:00,39.51,59.8502183787788
4417,04.07.2017 01:00 - 04.07.2017 02:00,36.55,55.36637513906264
4418,04.07.2017 02:00 - 04.07.2017 03:00,34.02,51.53390101862958
4419,04.07.2017 03:00 - 04.07.2017 04:00,29.99,45.429209040232244
4420,04.07.2017 04:00 - 04.07.2017 05:00,29.94,45.35346844496677
4421,04.07.2017 05:00 - 04.07.2017 06:00,29.57,44.79298804000226
4422,04.07.2017 06:00 - 04.07.2017 07:00,32.51,49.24653504161222
4423,04.07.2017 07:00 - 04.07.2017 08:00,37.53,56.85089080626597
4424,04.07.2017 08:00 - 04.07.2017 09:00,42.66,64.62187588050375
4425,04.07.2017 09:00 - 04.07.2017 10:00,52.74,79.89117988602364
4426,04.07.2017 10:00 - 04.07.2017 11:00,60.0,90.88871431857069
4427,04.07.2017 11:00 - 04.07.2017 12:00,60.0,90.88871431857069
4428,04.07.2017 12:00 - 04.07.2017 13:00,60.0,90.88871431857069
4429,04.07.2017 13:00 - 04.07.2017 14:00,60.0,90.88871431857069
4430,04.07.2017 14:00 - 04.07.2017 15:00,49.99,75.72544714642248
4431,04.07.2017 15:00 - 04.07.2017 16:00,49.95,75.66485467021009
4432,04.07.2017 16:00 - 04.07.2017 17:00,44.67,67.66664781017589
4433,04.07.2017 17:00 - 04.07.2017 18:00,74.92,113.48970794578861
4434,04.07.2017 18:00 - 04.07.2017 19:00,82.0,124.21457623537995
4435,04.07.2017 19:00 - 04.07.2017 20:00,86.57,131.1372666426444
4436,04.07.2017 20:00 - 04.07.2017 21:00,74.93,113.5048560648417
4437,04.07.2017 21:00 - 04.07.2017 22:00,54.93,83.20861795865146
4438,04.07.2017 22:00 - 04.07.2017 23:00,45.0,68.166535738928
4439,04.07.2017 23:00 - 05.07.2017 00:00,41.38,62.682916641707585
4440,05.07.2017 00:00 - 05.07.2017 01:00,38.91,58.94133123559308
4441,05.07.2017 01:00 - 05.07.2017 02:00,35.94,54.442339876823844
4442,05.07.2017 02:00 - 05.07.2017 03:00,33.81,51.21579051851459
4443,05.07.2017 03:00 - 05.07.2017 04:00,30.38,46.019985683302956
4444,05.07.2017 04:00 - 05.07.2017 05:00,29.92,45.32317220686059
4445,05.07.2017 05:00 - 05.07.2017 06:00,29.57,44.79298804000226
4446,05.07.2017 06:00 - 05.07.2017 07:00,34.13,51.700530328213624
4447,05.07.2017 07:00 - 05.07.2017 08:00,39.47,59.789625902566414
4448,05.07.2017 08:00 - 05.07.2017 09:00,43.35,65.66709609516732
