,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3871,11.06.2017 07:00 - 11.06.2017 08:00,14.93,27.20629021720952
3872,11.06.2017 08:00 - 11.06.2017 09:00,16.3,29.702781683892514
3873,11.06.2017 09:00 - 11.06.2017 10:00,25.88,47.1599993852232
3874,11.06.2017 10:00 - 11.06.2017 11:00,43.97,80.12462028470881
3875,11.06.2017 11:00 - 11.06.2017 12:00,49.92,90.9670467276021
3876,11.06.2017 12:00 - 11.06.2017 13:00,47.0,85.64605761613178
3877,11.06.2017 13:00 - 11.06.2017 14:00,36.48,66.47591876247844
3878,11.06.2017 14:00 - 11.06.2017 15:00,23.09,42.07590362460601
3879,11.06.2017 15:00 - 11.06.2017 16:00,19.93,36.317572942329925
3880,11.06.2017 16:00 - 11.06.2017 17:00,19.78,36.04423446057631
3881,11.06.2017 17:00 - 11.06.2017 18:00,25.0,45.556413625602005
3882,11.06.2017 18:00 - 11.06.2017 19:00,37.83,68.93596509826095
3883,11.06.2017 19:00 - 11.06.2017 20:00,40.0,72.89026180096322
3884,11.06.2017 20:00 - 11.06.2017 21:00,50.18,91.44083342930836
3885,11.06.2017 21:00 - 11.06.2017 22:00,55.0,100.22410997632441
3886,11.06.2017 22:00 - 11.06.2017 23:00,60.0,109.33539270144483
3887,11.06.2017 23:00 - 12.06.2017 00:00,44.68,81.41842243167592
3888,12.06.2017 00:00 - 12.06.2017 01:00,28.13,51.26007661152738
3889,12.06.2017 01:00 - 12.06.2017 02:00,18.58,33.85752660654741
3890,12.06.2017 02:00 - 12.06.2017 03:00,16.32,29.73922681479299
3891,12.06.2017 03:00 - 12.06.2017 04:00,13.13,23.926228436166177
3892,12.06.2017 04:00 - 12.06.2017 05:00,14.08,25.657372153939054
3893,12.06.2017 05:00 - 12.06.2017 06:00,18.31,33.36551733939091
3894,12.06.2017 06:00 - 12.06.2017 07:00,27.05,49.29203954290138
3895,12.06.2017 07:00 - 12.06.2017 08:00,32.41,59.059334624230445
3896,12.06.2017 08:00 - 12.06.2017 09:00,33.0,60.13446598579465
3897,12.06.2017 09:00 - 12.06.2017 10:00,35.0,63.77897907584282
3898,12.06.2017 10:00 - 12.06.2017 11:00,35.0,63.77897907584282
3899,12.06.2017 11:00 - 12.06.2017 12:00,37.0,67.42349216589098
3900,12.06.2017 12:00 - 12.06.2017 13:00,38.07,69.37330666906674
3901,12.06.2017 13:00 - 12.06.2017 14:00,36.82,67.09548598778665
3902,12.06.2017 14:00 - 12.06.2017 15:00,35.0,63.77897907584282
3903,12.06.2017 15:00 - 12.06.2017 16:00,35.29,64.30743347389979
3904,12.06.2017 16:00 - 12.06.2017 17:00,33.82,61.628716352714406
3905,12.06.2017 17:00 - 12.06.2017 18:00,45.12,82.2202153114865
3906,12.06.2017 18:00 - 12.06.2017 19:00,40.0,72.89026180096322
3907,12.06.2017 19:00 - 12.06.2017 20:00,54.99,100.20588741087418
3908,12.06.2017 20:00 - 12.06.2017 21:00,51.24,93.37242536703388
3909,12.06.2017 21:00 - 12.06.2017 22:00,50.33,91.71417191106197
3910,12.06.2017 22:00 - 12.06.2017 23:00,54.92,100.0783294527225
3911,12.06.2017 23:00 - 13.06.2017 00:00,49.9,90.9306015967016
3912,13.06.2017 00:00 - 13.06.2017 01:00,32.92,59.98868546219273
3913,13.06.2017 01:00 - 13.06.2017 02:00,24.57,44.77284331124166
3914,13.06.2017 02:00 - 13.06.2017 03:00,30.0,54.667696350722416
3915,13.06.2017 03:00 - 13.06.2017 04:00,29.82,54.339690172618084
3916,13.06.2017 04:00 - 13.06.2017 05:00,24.48,44.608840222189485
3917,13.06.2017 05:00 - 13.06.2017 06:00,23.21,42.294574410008906
3918,13.06.2017 06:00 - 13.06.2017 07:00,30.14,54.92281226702579
3919,13.06.2017 07:00 - 13.06.2017 08:00,35.67,64.99989096100894
3920,13.06.2017 08:00 - 13.06.2017 09:00,36.4,66.33013823887651
3921,13.06.2017 09:00 - 13.06.2017 10:00,40.0,72.89026180096322
3922,13.06.2017 10:00 - 13.06.2017 11:00,41.8,76.17032358200656
3923,13.06.2017 11:00 - 13.06.2017 12:00,36.58,66.65814441698086
3924,13.06.2017 12:00 - 13.06.2017 13:00,41.33,75.31386300584523
3925,13.06.2017 13:00 - 13.06.2017 14:00,38.22,69.64664515082035
3926,13.06.2017 14:00 - 13.06.2017 15:00,38.63,70.39377033428023
3927,13.06.2017 15:00 - 13.06.2017 16:00,35.33,64.38032373570076
3928,13.06.2017 16:00 - 13.06.2017 17:00,32.96,60.06157572399369
3929,13.06.2017 17:00 - 13.06.2017 18:00,46.15,84.09713955286131
3930,13.06.2017 18:00 - 13.06.2017 19:00,50.0,91.11282725120401
3931,13.06.2017 19:00 - 13.06.2017 20:00,50.39,91.8235073037634
3932,13.06.2017 20:00 - 13.06.2017 21:00,48.97,89.23590300982922
3933,13.06.2017 21:00 - 13.06.2017 22:00,46.58,84.88070986722167
3934,13.06.2017 22:00 - 13.06.2017 23:00,43.98,80.14284285015904
3935,13.06.2017 23:00 - 14.06.2017 00:00,37.89,69.0453004909624
3936,14.06.2017 00:00 - 14.06.2017 01:00,34.42,62.72207027972885
3937,14.06.2017 01:00 - 14.06.2017 02:00,30.07,54.79525430887411
3938,14.06.2017 02:00 - 14.06.2017 03:00,30.99,56.471730330296246
3939,14.06.2017 03:00 - 14.06.2017 04:00,29.91,54.50369326167024
3940,14.06.2017 04:00 - 14.06.2017 05:00,29.14,53.1005557220017
3941,14.06.2017 05:00 - 14.06.2017 06:00,28.2,51.38763456967907
3942,14.06.2017 06:00 - 14.06.2017 07:00,31.03,56.54462059209722
3943,14.06.2017 07:00 - 14.06.2017 08:00,37.48,68.29817530750252
3944,14.06.2017 08:00 - 14.06.2017 09:00,39.76,72.45292023015743
3945,14.06.2017 09:00 - 14.06.2017 10:00,45.95,83.7326882438565
3946,14.06.2017 10:00 - 14.06.2017 11:00,38.1,69.42797436541747
3947,14.06.2017 11:00 - 14.06.2017 12:00,38.22,69.64664515082035
3948,14.06.2017 12:00 - 14.06.2017 13:00,36.99,67.40526960044073
3949,14.06.2017 13:00 - 14.06.2017 14:00,35.64,64.94522326465822
3950,14.06.2017 14:00 - 14.06.2017 15:00,32.64,59.47845362958598
3951,14.06.2017 15:00 - 14.06.2017 16:00,31.59,57.5650842573107
3952,14.06.2017 16:00 - 14.06.2017 17:00,32.34,58.93177666607877
3953,14.06.2017 17:00 - 14.06.2017 18:00,36.83,67.11370855323688
3954,14.06.2017 18:00 - 14.06.2017 19:00,45.44,82.80333740589421
3955,14.06.2017 19:00 - 14.06.2017 20:00,48.01,87.4865367266061
3956,14.06.2017 20:00 - 14.06.2017 21:00,42.96,78.28414117423449
3957,14.06.2017 21:00 - 14.06.2017 22:00,38.99,71.0497826904889
3958,14.06.2017 22:00 - 14.06.2017 23:00,38.88,70.84933447053625
3959,14.06.2017 23:00 - 15.06.2017 00:00,33.29,60.662920383851635
3960,15.06.2017 00:00 - 15.06.2017 01:00,40.54,73.87428033527621
3961,15.06.2017 01:00 - 15.06.2017 02:00,31.82,57.984203262666234
3962,15.06.2017 02:00 - 15.06.2017 03:00,29.11,53.045888025650974
3963,15.06.2017 03:00 - 15.06.2017 04:00,28.55,52.02542436043749
3964,15.06.2017 04:00 - 15.06.2017 05:00,28.11,51.2236314806269
3965,15.06.2017 05:00 - 15.06.2017 06:00,27.74,50.54939655896799
3966,15.06.2017 06:00 - 15.06.2017 07:00,29.03,52.90010750204905
3967,15.06.2017 07:00 - 15.06.2017 08:00,36.0,65.6012356208669
3968,15.06.2017 08:00 - 15.06.2017 09:00,36.55,66.60347672063013
3969,15.06.2017 09:00 - 15.06.2017 10:00,49.96,91.03993698940306
3970,15.06.2017 10:00 - 15.06.2017 11:00,49.97,91.05815955485329
3971,15.06.2017 11:00 - 15.06.2017 12:00,41.66,75.91520766570318
3972,15.06.2017 12:00 - 15.06.2017 13:00,36.03,65.65590331721762
3973,15.06.2017 13:00 - 15.06.2017 14:00,31.38,57.18241038285564
3974,15.06.2017 14:00 - 15.06.2017 15:00,29.92,54.521915827120495
3975,15.06.2017 15:00 - 15.06.2017 16:00,29.96,54.59480608892145
3976,15.06.2017 16:00 - 15.06.2017 17:00,26.76,48.7635851448444
3977,15.06.2017 17:00 - 15.06.2017 18:00,30.66,55.87038567043831
3978,15.06.2017 18:00 - 15.06.2017 19:00,34.55,62.95896363058198
3979,15.06.2017 19:00 - 15.06.2017 20:00,39.82,72.56225562285888
3980,15.06.2017 20:00 - 15.06.2017 21:00,39.82,72.56225562285888
3981,15.06.2017 21:00 - 15.06.2017 22:00,31.76,57.8748678699648
3982,15.06.2017 22:00 - 15.06.2017 23:00,32.9,59.95224033129224
3983,15.06.2017 23:00 - 16.06.2017 00:00,29.96,54.59480608892145
3984,16.06.2017 00:00 - 16.06.2017 01:00,30.91,56.32594980669432
3985,16.06.2017 01:00 - 16.06.2017 02:00,26.97,49.14625901929944
3986,16.06.2017 02:00 - 16.06.2017 03:00,25.95,47.287557343374885
3987,16.06.2017 03:00 - 16.06.2017 04:00,22.53,41.05543995939253
3988,16.06.2017 04:00 - 16.06.2017 05:00,21.11,38.46783566545834
3989,16.06.2017 05:00 - 16.06.2017 06:00,21.89,39.88919577057712
3990,16.06.2017 06:00 - 16.06.2017 07:00,26.02,47.415115301526576
3991,16.06.2017 07:00 - 16.06.2017 08:00,32.96,60.06157572399369
3992,16.06.2017 08:00 - 16.06.2017 09:00,30.38,55.36015383783156
3993,16.06.2017 09:00 - 16.06.2017 10:00,28.39,51.73386331323364
3994,16.06.2017 10:00 - 16.06.2017 11:00,28.76,52.408098234892556
3995,16.06.2017 11:00 - 16.06.2017 12:00,30.0,54.667696350722416
3996,16.06.2017 12:00 - 16.06.2017 13:00,31.14,56.745068812049865
3997,16.06.2017 13:00 - 16.06.2017 14:00,31.83,58.00242582811647
3998,16.06.2017 14:00 - 16.06.2017 15:00,29.67,54.06635169086447
3999,16.06.2017 15:00 - 16.06.2017 16:00,27.8,50.65873195166944
4000,16.06.2017 16:00 - 16.06.2017 17:00,27.73,50.531173993517754
4001,16.06.2017 17:00 - 16.06.2017 18:00,31.64,57.6561970845619
4002,16.06.2017 18:00 - 16.06.2017 19:00,36.18,65.92924179897123
4003,16.06.2017 19:00 - 16.06.2017 20:00,38.99,71.0497826904889
4004,16.06.2017 20:00 - 16.06.2017 21:00,33.01,60.15268855124489
4005,16.06.2017 21:00 - 16.06.2017 22:00,30.09,54.83169943977458
4006,16.06.2017 22:00 - 16.06.2017 23:00,31.73,57.820200173614076
4007,16.06.2017 23:00 - 17.06.2017 00:00,39.45,71.88802070119998
4008,17.06.2017 00:00 - 17.06.2017 01:00,33.72,61.446490698211996
4009,17.06.2017 01:00 - 17.06.2017 02:00,31.93,58.18465148261889
4010,17.06.2017 02:00 - 17.06.2017 03:00,29.62,53.97523886361326
4011,17.06.2017 03:00 - 17.06.2017 04:00,27.43,49.98449703001052
4012,17.06.2017 04:00 - 17.06.2017 05:00,26.82,48.87292053754584
4013,17.06.2017 05:00 - 17.06.2017 06:00,25.0,45.556413625602005
4014,17.06.2017 06:00 - 17.06.2017 07:00,24.98,45.51996849470153
4015,17.06.2017 07:00 - 17.06.2017 08:00,27.94,50.91384786797281
4016,17.06.2017 08:00 - 17.06.2017 09:00,25.99,47.36044760517585
4017,17.06.2017 09:00 - 17.06.2017 10:00,31.47,57.3464134719078
4018,17.06.2017 10:00 - 17.06.2017 11:00,40.72,74.20228651338056
4019,17.06.2017 11:00 - 17.06.2017 12:00,38.8,70.7035539469343
4020,17.06.2017 12:00 - 17.06.2017 13:00,29.34,53.46500703100652
4021,17.06.2017 13:00 - 17.06.2017 14:00,26.82,48.87292053754584
4022,17.06.2017 14:00 - 17.06.2017 15:00,25.5,46.46754189811405
4023,17.06.2017 15:00 - 17.06.2017 16:00,24.42,44.499504829488046
4024,17.06.2017 16:00 - 17.06.2017 17:00,24.15,44.00749556233154
4025,17.06.2017 17:00 - 17.06.2017 18:00,25.51,46.485764463564294
4026,17.06.2017 18:00 - 17.06.2017 19:00,30.0,54.667696350722416
4027,17.06.2017 19:00 - 17.06.2017 20:00,40.73,74.22050907883079
4028,17.06.2017 20:00 - 17.06.2017 21:00,44.9,81.8193188715812
4029,17.06.2017 21:00 - 17.06.2017 22:00,49.0,89.29057070617993
4030,17.06.2017 22:00 - 17.06.2017 23:00,49.92,90.9670467276021
4031,17.06.2017 23:00 - 18.06.2017 00:00,45.0,82.00154452608362
4032,18.06.2017 00:00 - 18.06.2017 01:00,46.57,84.86248730177142
4033,18.06.2017 01:00 - 18.06.2017 02:00,38.06,69.3550841036165
4034,18.06.2017 02:00 - 18.06.2017 03:00,31.37,57.164187817405406
4035,18.06.2017 03:00 - 18.06.2017 04:00,28.48,51.89786640228581
4036,18.06.2017 04:00 - 18.06.2017 05:00,28.37,51.69741818233316
4037,18.06.2017 05:00 - 18.06.2017 06:00,26.98,49.16448158474969
4038,18.06.2017 06:00 - 18.06.2017 07:00,26.66,48.58135949034199
4039,18.06.2017 07:00 - 18.06.2017 08:00,26.94,49.09159132294873
4040,18.06.2017 08:00 - 18.06.2017 09:00,26.37,48.052905092285
4041,18.06.2017 09:00 - 18.06.2017 10:00,29.03,52.90010750204905
4042,18.06.2017 10:00 - 18.06.2017 11:00,33.0,60.13446598579465
4043,18.06.2017 11:00 - 18.06.2017 12:00,38.0,69.24574871091505
4044,18.06.2017 12:00 - 18.06.2017 13:00,38.0,69.24574871091505
4045,18.06.2017 13:00 - 18.06.2017 14:00,33.0,60.13446598579465
4046,18.06.2017 14:00 - 18.06.2017 15:00,29.93,54.54013839257073
4047,18.06.2017 15:00 - 18.06.2017 16:00,29.03,52.90010750204905
4048,18.06.2017 16:00 - 18.06.2017 17:00,26.38,48.07112765773524
4049,18.06.2017 17:00 - 18.06.2017 18:00,32.0,58.31220944077057
4050,18.06.2017 18:00 - 18.06.2017 19:00,31.4,57.21885551375612
4051,18.06.2017 19:00 - 18.06.2017 20:00,45.0,82.00154452608362
4052,18.06.2017 20:00 - 18.06.2017 21:00,50.47,91.96928782736533
4053,18.06.2017 21:00 - 18.06.2017 22:00,50.98,92.89863866532762
4054,18.06.2017 22:00 - 18.06.2017 23:00,51.0,92.9350837962281
4055,18.06.2017 23:00 - 19.06.2017 00:00,49.49,90.18347641324175
4056,19.06.2017 00:00 - 19.06.2017 01:00,34.96,63.706088814041856
4057,19.06.2017 01:00 - 19.06.2017 02:00,30.91,56.32594980669432
4058,19.06.2017 02:00 - 19.06.2017 03:00,29.0,52.84543980569833
4059,19.06.2017 03:00 - 19.06.2017 04:00,28.08,51.16896378427617
4060,19.06.2017 04:00 - 19.06.2017 05:00,26.53,48.34446613948886
4061,19.06.2017 05:00 - 19.06.2017 06:00,26.42,48.1440179195362
4062,19.06.2017 06:00 - 19.06.2017 07:00,34.26,62.43050923252499
4063,19.06.2017 07:00 - 19.06.2017 08:00,38.71,70.53955085788216
4064,19.06.2017 08:00 - 19.06.2017 09:00,39.66,72.27069457565503
4065,19.06.2017 09:00 - 19.06.2017 10:00,46.2,84.18825238011253
4066,19.06.2017 10:00 - 19.06.2017 11:00,47.92,87.32253363755393
4067,19.06.2017 11:00 - 19.06.2017 12:00,47.64,86.81230180494718
4068,19.06.2017 12:00 - 19.06.2017 13:00,44.0,80.17928798105953
4069,19.06.2017 13:00 - 19.06.2017 14:00,43.99,80.1610654156093
4070,19.06.2017 14:00 - 19.06.2017 15:00,35.0,63.77897907584282
4071,19.06.2017 15:00 - 19.06.2017 16:00,34.6,63.050076457833185
4072,19.06.2017 16:00 - 19.06.2017 17:00,38.74,70.59421855423288
4073,19.06.2017 17:00 - 19.06.2017 18:00,49.92,90.9670467276021
4074,19.06.2017 18:00 - 19.06.2017 19:00,55.93,101.9188085631968
4075,19.06.2017 19:00 - 19.06.2017 20:00,55.99,102.02814395589826
4076,19.06.2017 20:00 - 19.06.2017 21:00,57.0,103.86862306637259
4077,19.06.2017 21:00 - 19.06.2017 22:00,50.41,91.85995243466388
4078,19.06.2017 22:00 - 19.06.2017 23:00,44.92,81.8557640024817
4079,19.06.2017 23:00 - 20.06.2017 00:00,33.02,60.17091111669514
4080,20.06.2017 00:00 - 20.06.2017 01:00,40.23,73.30938080631874
4081,20.06.2017 01:00 - 20.06.2017 02:00,32.94,60.0251305930932
4082,20.06.2017 02:00 - 20.06.2017 03:00,31.42,57.255300644656614
4083,20.06.2017 03:00 - 20.06.2017 04:00,29.99,54.649473785272164
4084,20.06.2017 04:00 - 20.06.2017 05:00,27.77,50.60406425531871
4085,20.06.2017 05:00 - 20.06.2017 06:00,29.21,53.228113680153385
4086,20.06.2017 06:00 - 20.06.2017 07:00,32.92,59.98868546219273
4087,20.06.2017 07:00 - 20.06.2017 08:00,39.06,71.17734064864058
4088,20.06.2017 08:00 - 20.06.2017 09:00,39.65,72.25247201020478
4089,20.06.2017 09:00 - 20.06.2017 10:00,55.94,101.93703112864705
4090,20.06.2017 10:00 - 20.06.2017 11:00,55.9,101.8641408668461
4091,20.06.2017 11:00 - 20.06.2017 12:00,46.68,85.06293552172407
4092,20.06.2017 12:00 - 20.06.2017 13:00,45.0,82.00154452608362
4093,20.06.2017 13:00 - 20.06.2017 14:00,40.32,73.47338389537092
4094,20.06.2017 14:00 - 20.06.2017 15:00,38.35,69.88353850167348
4095,20.06.2017 15:00 - 20.06.2017 16:00,37.0,67.42349216589098
4096,20.06.2017 16:00 - 20.06.2017 17:00,33.12,60.35313677119754
4097,20.06.2017 17:00 - 20.06.2017 18:00,36.35,66.23902541162532
4098,20.06.2017 18:00 - 20.06.2017 19:00,46.68,85.06293552172407
4099,20.06.2017 19:00 - 20.06.2017 20:00,38.0,69.24574871091505
4100,20.06.2017 20:00 - 20.06.2017 21:00,51.75,94.30177620499616
4101,20.06.2017 21:00 - 20.06.2017 22:00,37.63,68.57151378925614
4102,20.06.2017 22:00 - 20.06.2017 23:00,35.91,65.43723253181473
4103,20.06.2017 23:00 - 21.06.2017 00:00,33.76,61.51938096001296
4104,21.06.2017 00:00 - 21.06.2017 01:00,31.82,57.984203262666234
4105,21.06.2017 01:00 - 21.06.2017 02:00,30.54,55.65171488503541
4106,21.06.2017 02:00 - 21.06.2017 03:00,29.59,53.92057116726254
4107,21.06.2017 03:00 - 21.06.2017 04:00,27.94,50.91384786797281
4108,21.06.2017 04:00 - 21.06.2017 05:00,27.77,50.60406425531871
4109,21.06.2017 05:00 - 21.06.2017 06:00,27.99,51.004960695224014
4110,21.06.2017 06:00 - 21.06.2017 07:00,32.94,60.0251305930932
4111,21.06.2017 07:00 - 21.06.2017 08:00,37.76,68.80840714010927
4112,21.06.2017 08:00 - 21.06.2017 09:00,38.2,69.61020001991987
4113,21.06.2017 09:00 - 21.06.2017 10:00,42.41,77.28190007447124
4114,21.06.2017 10:00 - 21.06.2017 11:00,46.5,84.73492934361974
4115,21.06.2017 11:00 - 21.06.2017 12:00,42.11,76.73522311096403
4116,21.06.2017 12:00 - 21.06.2017 13:00,44.26,80.65307468276579
4117,21.06.2017 13:00 - 21.06.2017 14:00,45.17,82.31132813873771
4118,21.06.2017 14:00 - 21.06.2017 15:00,47.97,87.41364646480514
4119,21.06.2017 15:00 - 21.06.2017 16:00,46.33,84.42514573096564
4120,21.06.2017 16:00 - 21.06.2017 17:00,50.63,92.26084887456919
4121,21.06.2017 17:00 - 21.06.2017 18:00,47.2,86.0105089251366
4122,21.06.2017 18:00 - 21.06.2017 19:00,53.0,96.57959688627626
4123,21.06.2017 19:00 - 21.06.2017 20:00,51.55,93.93732489599134
4124,21.06.2017 20:00 - 21.06.2017 21:00,51.0,92.9350837962281
4125,21.06.2017 21:00 - 21.06.2017 22:00,41.14,74.96763426229067
4126,21.06.2017 22:00 - 21.06.2017 23:00,48.55,88.4705552609191
4127,21.06.2017 23:00 - 22.06.2017 00:00,40.55,73.89250290072646
4128,22.06.2017 00:00 - 22.06.2017 01:00,38.0,69.24574871091505
4129,22.06.2017 01:00 - 22.06.2017 02:00,33.02,60.17091111669514
4130,22.06.2017 02:00 - 22.06.2017 03:00,31.41,57.23707807920636
4131,22.06.2017 03:00 - 22.06.2017 04:00,28.2,51.38763456967907
4132,22.06.2017 04:00 - 22.06.2017 05:00,27.9,50.840957606171834
4133,22.06.2017 05:00 - 22.06.2017 06:00,27.5,50.11205498816221
4134,22.06.2017 06:00 - 22.06.2017 07:00,33.1,60.316691640297066
4135,22.06.2017 07:00 - 22.06.2017 08:00,38.34,69.86531593622325
4136,22.06.2017 08:00 - 22.06.2017 09:00,40.52,73.83783520437574
4137,22.06.2017 09:00 - 22.06.2017 10:00,50.97,92.88041609987738
4138,22.06.2017 10:00 - 22.06.2017 11:00,59.99,109.3171701359946
4139,22.06.2017 11:00 - 22.06.2017 12:00,55.93,101.9188085631968
4140,22.06.2017 12:00 - 22.06.2017 13:00,51.75,94.30177620499616
4141,22.06.2017 13:00 - 22.06.2017 14:00,47.89,87.26786594120321
4142,22.06.2017 14:00 - 22.06.2017 15:00,39.38,71.7604627430483
4143,22.06.2017 15:00 - 22.06.2017 16:00,36.64,66.7674798096823
4144,22.06.2017 16:00 - 22.06.2017 17:00,36.87,67.18659881503784
4145,22.06.2017 17:00 - 22.06.2017 18:00,41.0,74.7125183459873
4146,22.06.2017 18:00 - 22.06.2017 19:00,51.0,92.9350837962281
4147,22.06.2017 19:00 - 22.06.2017 20:00,50.99,92.91686123077787
4148,22.06.2017 20:00 - 22.06.2017 21:00,55.92,101.90058599774657
4149,22.06.2017 21:00 - 22.06.2017 22:00,46.5,84.73492934361974
4150,22.06.2017 22:00 - 22.06.2017 23:00,40.34,73.5098290262714
4151,22.06.2017 23:00 - 23.06.2017 00:00,37.33,68.02483682574892
4152,23.06.2017 00:00 - 23.06.2017 01:00,47.08,85.79183813973371
4153,23.06.2017 01:00 - 23.06.2017 02:00,41.91,76.37077180195921
4154,23.06.2017 02:00 - 23.06.2017 03:00,34.14,62.211838447122105
4155,23.06.2017 03:00 - 23.06.2017 04:00,32.9,59.95224033129224
4156,23.06.2017 04:00 - 23.06.2017 05:00,30.58,55.724605146836375
4157,23.06.2017 05:00 - 23.06.2017 06:00,25.95,47.287557343374885
4158,23.06.2017 06:00 - 23.06.2017 07:00,28.32,51.60630535508196
4159,23.06.2017 07:00 - 23.06.2017 08:00,32.98,60.098020854894166
4160,23.06.2017 08:00 - 23.06.2017 09:00,34.82,63.45097289773848
4161,23.06.2017 09:00 - 23.06.2017 10:00,39.04,71.14089551774009
4162,23.06.2017 10:00 - 23.06.2017 11:00,40.03,72.94492949731394
4163,23.06.2017 11:00 - 23.06.2017 12:00,38.08,69.39152923451698
4164,23.06.2017 12:00 - 23.06.2017 13:00,35.01,63.79720164129306
4165,23.06.2017 13:00 - 23.06.2017 14:00,32.54,59.29622797508358
4166,23.06.2017 14:00 - 23.06.2017 15:00,32.43,59.095779755130934
4167,23.06.2017 15:00 - 23.06.2017 16:00,31.21,56.872626770201556
4168,23.06.2017 16:00 - 23.06.2017 17:00,31.28,57.00018472835324
4169,23.06.2017 17:00 - 23.06.2017 18:00,35.0,63.77897907584282
4170,23.06.2017 18:00 - 23.06.2017 19:00,47.42,86.4114053650419
4171,23.06.2017 19:00 - 23.06.2017 20:00,52.92,96.43381636267434
4172,23.06.2017 20:00 - 23.06.2017 21:00,48.0,87.46831416115586
4173,23.06.2017 21:00 - 23.06.2017 22:00,43.95,80.08817515380834
4174,23.06.2017 22:00 - 23.06.2017 23:00,39.0,71.06800525593913
4175,23.06.2017 23:00 - 24.06.2017 00:00,34.82,63.45097289773848
4176,24.06.2017 00:00 - 24.06.2017 01:00,40.86,74.45740242968392
4177,24.06.2017 01:00 - 24.06.2017 02:00,37.92,69.09996818731312
4178,24.06.2017 02:00 - 24.06.2017 03:00,34.0,61.95672253081873
4179,24.06.2017 03:00 - 24.06.2017 04:00,29.93,54.54013839257073
4180,24.06.2017 04:00 - 24.06.2017 05:00,26.98,49.16448158474969
4181,24.06.2017 05:00 - 24.06.2017 06:00,26.95,49.10981388839897
4182,24.06.2017 06:00 - 24.06.2017 07:00,25.75,46.92310603437007
4183,24.06.2017 07:00 - 24.06.2017 08:00,27.69,50.45828373171679
4184,24.06.2017 08:00 - 24.06.2017 09:00,31.23,56.90907190110203
4185,24.06.2017 09:00 - 24.06.2017 10:00,57.0,103.86862306637259
4186,24.06.2017 10:00 - 24.06.2017 11:00,60.68,110.57452715206121
4187,24.06.2017 11:00 - 24.06.2017 12:00,60.68,110.57452715206121
4188,24.06.2017 12:00 - 24.06.2017 13:00,48.81,88.94434196262536
4189,24.06.2017 13:00 - 24.06.2017 14:00,30.36,55.32370870693108
4190,24.06.2017 14:00 - 24.06.2017 15:00,30.73,55.997943628589994
4191,24.06.2017 15:00 - 24.06.2017 16:00,25.93,47.2511122124744
4192,24.06.2017 16:00 - 24.06.2017 17:00,25.33,46.157758285459956
4193,24.06.2017 17:00 - 24.06.2017 18:00,28.2,51.38763456967907
4194,24.06.2017 18:00 - 24.06.2017 19:00,35.84,65.30967457366305
4195,24.06.2017 19:00 - 24.06.2017 20:00,44.31,80.74418751001701
4196,24.06.2017 20:00 - 24.06.2017 21:00,45.0,82.00154452608362
4197,24.06.2017 21:00 - 24.06.2017 22:00,40.0,72.89026180096322
4198,24.06.2017 22:00 - 24.06.2017 23:00,39.0,71.06800525593913
4199,24.06.2017 23:00 - 25.06.2017 00:00,35.06,63.888314468544266
4200,25.06.2017 00:00 - 25.06.2017 01:00,43.91,80.01528489200736
4201,25.06.2017 01:00 - 25.06.2017 02:00,37.93,69.11819075276337
4202,25.06.2017 02:00 - 25.06.2017 03:00,39.91,72.72625871191104
4203,25.06.2017 03:00 - 25.06.2017 04:00,31.8,57.94775813176576
4204,25.06.2017 04:00 - 25.06.2017 05:00,32.17,58.621993053424674
4205,25.06.2017 05:00 - 25.06.2017 06:00,27.51,50.13027755361245
4206,25.06.2017 06:00 - 25.06.2017 07:00,25.95,47.287557343374885
4207,25.06.2017 07:00 - 25.06.2017 08:00,32.82,59.80645980769032
4208,25.06.2017 08:00 - 25.06.2017 09:00,31.97,58.25754174441985
4209,25.06.2017 09:00 - 25.06.2017 10:00,35.96,65.52834535906594
4210,25.06.2017 10:00 - 25.06.2017 11:00,48.77,88.87145170082441
4211,25.06.2017 11:00 - 25.06.2017 12:00,42.92,78.21125091243353
4212,25.06.2017 12:00 - 25.06.2017 13:00,50.06,91.22216264390546
4213,25.06.2017 13:00 - 25.06.2017 14:00,46.63,84.97182269447288
4214,25.06.2017 14:00 - 25.06.2017 15:00,36.57,66.63992185153062
4215,25.06.2017 15:00 - 25.06.2017 16:00,30.91,56.32594980669432
4216,25.06.2017 16:00 - 25.06.2017 17:00,29.07,52.97299776385001
4217,25.06.2017 17:00 - 25.06.2017 18:00,31.04,56.562843157547455
4218,25.06.2017 18:00 - 25.06.2017 19:00,38.55,70.2479898106783
4219,25.06.2017 19:00 - 25.06.2017 20:00,36.97,67.36882446954026
4220,25.06.2017 20:00 - 25.06.2017 21:00,38.58,70.30265750702902
4221,25.06.2017 21:00 - 25.06.2017 22:00,45.0,82.00154452608362
4222,25.06.2017 22:00 - 25.06.2017 23:00,48.1,87.65053981565828
4223,25.06.2017 23:00 - 26.06.2017 00:00,38.23,69.66486771627059
4224,26.06.2017 00:00 - 26.06.2017 01:00,34.36,62.6127348870274
4225,26.06.2017 01:00 - 26.06.2017 02:00,31.54,57.47397143005949
4226,26.06.2017 02:00 - 26.06.2017 03:00,31.54,57.47397143005949
4227,26.06.2017 03:00 - 26.06.2017 04:00,30.2,55.03214765972723
