,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
4161,23.06.2017 09:00 - 23.06.2017 10:00,39.04,55.9517650574702
4162,23.06.2017 10:00 - 23.06.2017 11:00,40.03,57.370623853753386
4163,23.06.2017 11:00 - 23.06.2017 12:00,38.08,54.5759019822865
4164,23.06.2017 12:00 - 23.06.2017 13:00,35.01,50.17600652310532
4165,23.06.2017 13:00 - 23.06.2017 14:00,32.54,46.63602548591395
4166,23.06.2017 14:00 - 23.06.2017 15:00,32.43,46.47837450854915
4167,23.06.2017 15:00 - 23.06.2017 16:00,31.21,44.729881850503205
4168,23.06.2017 16:00 - 23.06.2017 17:00,31.28,44.83020519973535
4169,23.06.2017 17:00 - 23.06.2017 18:00,35.0,50.16167461607216
4170,23.06.2017 18:00 - 23.06.2017 19:00,47.42,67.9619031512612
4171,23.06.2017 19:00 - 23.06.2017 20:00,52.92,75.8444520195011
4172,23.06.2017 20:00 - 23.06.2017 21:00,48.0,68.79315375918468
4173,23.06.2017 21:00 - 23.06.2017 22:00,43.95,62.988731410753466
4174,23.06.2017 22:00 - 23.06.2017 23:00,39.0,55.89443742933754
4175,23.06.2017 23:00 - 24.06.2017 00:00,34.82,49.90370028947522
4176,24.06.2017 00:00 - 24.06.2017 01:00,40.86,58.56017213750596
4177,24.06.2017 01:00 - 24.06.2017 02:00,37.92,54.34659146975589
4178,24.06.2017 02:00 - 24.06.2017 03:00,34.0,48.728483912755806
4179,24.06.2017 03:00 - 24.06.2017 04:00,29.93,42.89539775025828
4180,24.06.2017 04:00 - 24.06.2017 05:00,26.98,38.66748517547505
4181,24.06.2017 05:00 - 24.06.2017 06:00,26.95,38.62448945437556
4182,24.06.2017 06:00 - 24.06.2017 07:00,25.75,36.90466061039594
4183,24.06.2017 07:00 - 24.06.2017 08:00,27.69,39.68505057482966
4184,24.06.2017 08:00 - 24.06.2017 09:00,31.23,44.75854566456953
4185,24.06.2017 09:00 - 24.06.2017 10:00,57.0,81.69187008903181
4186,24.06.2017 10:00 - 24.06.2017 11:00,60.68,86.96601187723596
4187,24.06.2017 11:00 - 24.06.2017 12:00,60.68,86.96601187723596
4188,24.06.2017 12:00 - 24.06.2017 13:00,48.81,69.95403822887091
4189,24.06.2017 13:00 - 24.06.2017 14:00,30.36,43.511669752684305
4190,24.06.2017 14:00 - 24.06.2017 15:00,30.73,44.04195031291136
4191,24.06.2017 15:00 - 24.06.2017 16:00,25.93,37.16263493699289
4192,24.06.2017 16:00 - 24.06.2017 17:00,25.33,36.30272051500308
4193,24.06.2017 17:00 - 24.06.2017 18:00,28.2,40.415977833521
4194,24.06.2017 18:00 - 24.06.2017 19:00,35.84,51.365554806857894
4195,24.06.2017 19:00 - 24.06.2017 20:00,44.31,63.504680063947355
4196,24.06.2017 20:00 - 24.06.2017 21:00,45.0,64.49358164923562
4197,24.06.2017 21:00 - 24.06.2017 22:00,40.0,57.3276281326539
4198,24.06.2017 22:00 - 24.06.2017 23:00,39.0,55.89443742933754
4199,24.06.2017 23:00 - 25.06.2017 00:00,35.06,50.24766605827114
4200,25.06.2017 00:00 - 25.06.2017 01:00,43.91,62.931403782620805
4201,25.06.2017 01:00 - 25.06.2017 02:00,37.93,54.36092337678905
4202,25.06.2017 02:00 - 25.06.2017 03:00,39.91,57.198640969355424
4203,25.06.2017 03:00 - 25.06.2017 04:00,31.8,45.57546436545985
4204,25.06.2017 04:00 - 25.06.2017 05:00,32.17,46.1057449256869
4205,25.06.2017 05:00 - 25.06.2017 06:00,27.51,39.427076248232716
4206,25.06.2017 06:00 - 25.06.2017 07:00,25.95,37.191298751059215
4207,25.06.2017 07:00 - 25.06.2017 08:00,32.82,47.03731888284252
4208,25.06.2017 08:00 - 25.06.2017 09:00,31.97,45.81910678502363
4209,25.06.2017 09:00 - 25.06.2017 10:00,35.96,51.53753769125586
4210,25.06.2017 10:00 - 25.06.2017 11:00,48.77,69.89671060073826
4211,25.06.2017 11:00 - 25.06.2017 12:00,42.92,61.51254498633763
4212,25.06.2017 12:00 - 25.06.2017 13:00,50.06,71.74552660801635
4213,25.06.2017 13:00 - 25.06.2017 14:00,46.63,66.82968249564128
4214,25.06.2017 14:00 - 25.06.2017 15:00,36.57,52.41178402027882
4215,25.06.2017 15:00 - 25.06.2017 16:00,30.91,44.2999246395083
4216,25.06.2017 16:00 - 25.06.2017 17:00,29.07,41.66285374540622
4217,25.06.2017 17:00 - 25.06.2017 18:00,31.04,44.48623943093942
4218,25.06.2017 18:00 - 25.06.2017 19:00,38.55,55.249501612845194
4219,25.06.2017 19:00 - 25.06.2017 20:00,36.97,52.985060301605365
4220,25.06.2017 20:00 - 25.06.2017 21:00,38.58,55.29249733394468
4221,25.06.2017 21:00 - 25.06.2017 22:00,45.0,64.49358164923562
4222,25.06.2017 22:00 - 25.06.2017 23:00,48.1,68.93647282951632
4223,25.06.2017 23:00 - 26.06.2017 00:00,38.23,54.79088058778396
4224,26.06.2017 00:00 - 26.06.2017 01:00,34.36,49.244432565949694
4225,26.06.2017 01:00 - 26.06.2017 02:00,31.54,45.20283478259759
4226,26.06.2017 02:00 - 26.06.2017 03:00,31.54,45.20283478259759
4227,26.06.2017 03:00 - 26.06.2017 04:00,30.2,43.28235924015369
4228,26.06.2017 04:00 - 26.06.2017 05:00,30.1,43.13904016982206
4229,26.06.2017 05:00 - 26.06.2017 06:00,30.0,42.995721099490424
4230,26.06.2017 06:00 - 26.06.2017 07:00,33.37,47.82557376966651
4231,26.06.2017 07:00 - 26.06.2017 08:00,35.69,51.15057620136044
4232,26.06.2017 08:00 - 26.06.2017 09:00,46.55,66.71502723937597
4233,26.06.2017 09:00 - 26.06.2017 10:00,68.35,97.95858457167235
4234,26.06.2017 10:00 - 26.06.2017 11:00,69.8,100.03671109148105
4235,26.06.2017 11:00 - 26.06.2017 12:00,55.0,78.8254886823991
4236,26.06.2017 12:00 - 26.06.2017 13:00,52.12,74.69789945684802
4237,26.06.2017 13:00 - 26.06.2017 14:00,49.44,70.85694837196021
4238,26.06.2017 14:00 - 26.06.2017 15:00,45.01,64.50791355626879
4239,26.06.2017 15:00 - 26.06.2017 16:00,44.07,63.16071429515143
4240,26.06.2017 16:00 - 26.06.2017 17:00,46.05,65.9984318877178
4241,26.06.2017 17:00 - 26.06.2017 18:00,99.99,143.30473842460157
4242,26.06.2017 18:00 - 26.06.2017 19:00,132.77,190.28472967931145
4243,26.06.2017 19:00 - 26.06.2017 20:00,119.99,171.96855249092852
4244,26.06.2017 20:00 - 26.06.2017 21:00,117.0,167.68331228801264
4245,26.06.2017 21:00 - 26.06.2017 22:00,65.55,93.94565060238656
4246,26.06.2017 22:00 - 26.06.2017 23:00,46.19,66.19907858618208
4247,26.06.2017 23:00 - 27.06.2017 00:00,34.72,49.76038121914358
4248,27.06.2017 00:00 - 27.06.2017 01:00,38.97,55.851441708238056
4249,27.06.2017 01:00 - 27.06.2017 02:00,34.96,50.10434698793951
4250,27.06.2017 02:00 - 27.06.2017 03:00,32.07,45.962425855355264
4251,27.06.2017 03:00 - 27.06.2017 04:00,26.33,37.73591121831942
4252,27.06.2017 04:00 - 27.06.2017 05:00,25.79,36.9619882385286
4253,27.06.2017 05:00 - 27.06.2017 06:00,25.0,35.82976758290868
4254,27.06.2017 06:00 - 27.06.2017 07:00,32.23,46.19173636788587
4255,27.06.2017 07:00 - 27.06.2017 08:00,37.35,53.52967276886558
4256,27.06.2017 08:00 - 27.06.2017 09:00,40.09,57.45661529595237
4257,27.06.2017 09:00 - 27.06.2017 10:00,41.98,60.16534572522026
4258,27.06.2017 10:00 - 27.06.2017 11:00,42.34,60.68129437841416
4259,27.06.2017 11:00 - 27.06.2017 12:00,45.05,64.56524118440144
4260,27.06.2017 12:00 - 27.06.2017 13:00,43.22,61.94250219733254
4261,27.06.2017 13:00 - 27.06.2017 14:00,40.51,58.05855539134523
4262,27.06.2017 14:00 - 27.06.2017 15:00,39.29,56.31006273329929
4263,27.06.2017 15:00 - 27.06.2017 16:00,40.91,58.63183167267177
4264,27.06.2017 16:00 - 27.06.2017 17:00,40.12,57.49961101705185
4265,27.06.2017 17:00 - 27.06.2017 18:00,57.93,83.024737443116
4266,27.06.2017 18:00 - 27.06.2017 19:00,70.0,100.32334923214432
4267,27.06.2017 19:00 - 27.06.2017 20:00,59.88,85.81945931458289
4268,27.06.2017 20:00 - 27.06.2017 21:00,47.84,68.56384324665406
4269,27.06.2017 21:00 - 27.06.2017 22:00,39.82,57.069653806056955
4270,27.06.2017 22:00 - 27.06.2017 23:00,35.82,51.33689099279157
4271,27.06.2017 23:00 - 28.06.2017 00:00,33.71,48.31285860879407
4272,28.06.2017 00:00 - 28.06.2017 01:00,37.99,54.44691481898804
4273,28.06.2017 01:00 - 28.06.2017 02:00,35.99,51.58053341235535
4274,28.06.2017 02:00 - 28.06.2017 03:00,32.53,46.62169357888079
4275,28.06.2017 03:00 - 28.06.2017 04:00,28.88,41.39054751177611
4276,28.06.2017 04:00 - 28.06.2017 05:00,24.99,35.81543567587552
4277,28.06.2017 05:00 - 28.06.2017 06:00,25.44,36.460371492367884
4278,28.06.2017 06:00 - 28.06.2017 07:00,29.8,42.70908295882715
4279,28.06.2017 07:00 - 28.06.2017 08:00,37.1,53.17137509303649
4280,28.06.2017 08:00 - 28.06.2017 09:00,37.77,54.13161286425844
4281,28.06.2017 09:00 - 28.06.2017 10:00,46.44,66.55737626201116
4282,28.06.2017 10:00 - 28.06.2017 11:00,41.92,60.07935428302129
4283,28.06.2017 11:00 - 28.06.2017 12:00,42.0,60.19400953928659
4284,28.06.2017 12:00 - 28.06.2017 13:00,45.0,64.49358164923562
4285,28.06.2017 13:00 - 28.06.2017 14:00,43.62,62.51577847865907
4286,28.06.2017 14:00 - 28.06.2017 15:00,36.9,52.88473695237322
4287,28.06.2017 15:00 - 28.06.2017 16:00,35.37,50.6919551762992
4288,28.06.2017 16:00 - 28.06.2017 17:00,37.4,53.601332304031395
4289,28.06.2017 17:00 - 28.06.2017 18:00,53.94,77.30630653688377
4290,28.06.2017 18:00 - 28.06.2017 19:00,57.94,83.03906935014916
4291,28.06.2017 19:00 - 28.06.2017 20:00,52.28,74.92720996937865
4292,28.06.2017 20:00 - 28.06.2017 21:00,50.15,71.87451377131482
4293,28.06.2017 21:00 - 28.06.2017 22:00,39.35,56.39605417549827
4294,28.06.2017 22:00 - 28.06.2017 23:00,34.96,50.10434698793951
4295,28.06.2017 23:00 - 29.06.2017 00:00,32.45,46.50703832261548
4296,29.06.2017 00:00 - 29.06.2017 01:00,44.79,64.1926116015392
4297,29.06.2017 01:00 - 29.06.2017 02:00,41.79,59.89303949159016
4298,29.06.2017 02:00 - 29.06.2017 03:00,33.46,47.95456093296499
4299,29.06.2017 03:00 - 29.06.2017 04:00,28.94,41.476538953975094
4300,29.06.2017 04:00 - 29.06.2017 05:00,27.69,39.68505057482966
4301,29.06.2017 05:00 - 29.06.2017 06:00,27.5,39.41274434119955
4302,29.06.2017 06:00 - 29.06.2017 07:00,31.0,44.42891180280677
4303,29.06.2017 07:00 - 29.06.2017 08:00,38.23,54.79088058778396
4304,29.06.2017 08:00 - 29.06.2017 09:00,42.0,60.19400953928659
4305,29.06.2017 09:00 - 29.06.2017 10:00,43.39,62.186144616896314
4306,29.06.2017 10:00 - 29.06.2017 11:00,43.39,62.186144616896314
4307,29.06.2017 11:00 - 29.06.2017 12:00,43.65,62.55877419975857
4308,29.06.2017 12:00 - 29.06.2017 13:00,41.99,60.17967763225343
4309,29.06.2017 13:00 - 29.06.2017 14:00,41.27,59.14778032586567
4310,29.06.2017 14:00 - 29.06.2017 15:00,38.08,54.5759019822865
4311,29.06.2017 15:00 - 29.06.2017 16:00,35.76,51.25089955059258
4312,29.06.2017 16:00 - 29.06.2017 17:00,40.0,57.3276281326539
4313,29.06.2017 17:00 - 29.06.2017 18:00,58.99,84.54391958863134
4314,29.06.2017 18:00 - 29.06.2017 19:00,57.03,81.73486581013128
4315,29.06.2017 19:00 - 29.06.2017 20:00,54.21,77.6932680267792
4316,29.06.2017 20:00 - 29.06.2017 21:00,47.9,68.64983468885303
4317,29.06.2017 21:00 - 29.06.2017 22:00,41.55,59.549073722794226
4318,29.06.2017 22:00 - 29.06.2017 23:00,41.43,59.37709083839627
4319,29.06.2017 23:00 - 30.06.2017 00:00,33.2,47.581931350102735
4320,30.06.2017 00:00 - 30.06.2017 01:00,48.0,68.79315375918468
4321,30.06.2017 01:00 - 30.06.2017 02:00,45.0,64.49358164923562
4322,30.06.2017 02:00 - 30.06.2017 03:00,34.2,49.015122053419084
4323,30.06.2017 03:00 - 30.06.2017 04:00,32.0,45.862102506123115
4324,30.06.2017 04:00 - 30.06.2017 05:00,31.33,44.90186473490117
4325,30.06.2017 05:00 - 30.06.2017 06:00,31.19,44.70121803643688
4326,30.06.2017 06:00 - 30.06.2017 07:00,31.96,45.80477487799046
4327,30.06.2017 07:00 - 30.06.2017 08:00,39.1,56.037756499669186
4328,30.06.2017 08:00 - 30.06.2017 09:00,36.41,52.1824735077482
4329,30.06.2017 09:00 - 30.06.2017 10:00,59.0,84.55825149566449
4330,30.06.2017 10:00 - 30.06.2017 11:00,55.0,78.8254886823991
4331,30.06.2017 11:00 - 30.06.2017 12:00,54.9,78.68216961206747
4332,30.06.2017 12:00 - 30.06.2017 13:00,50.0,71.65953516581736
4333,30.06.2017 13:00 - 30.06.2017 14:00,43.01,61.6415321496361
4334,30.06.2017 14:00 - 30.06.2017 15:00,36.26,51.96749490225075
4335,30.06.2017 15:00 - 30.06.2017 16:00,35.05,50.23333415123797
4336,30.06.2017 16:00 - 30.06.2017 17:00,33.07,47.395616558671605
4337,30.06.2017 17:00 - 30.06.2017 18:00,42.8,61.34056210193966
4338,30.06.2017 18:00 - 30.06.2017 19:00,48.6,69.65306818117449
4339,30.06.2017 19:00 - 30.06.2017 20:00,46.0,65.92677235255198
4340,30.06.2017 20:00 - 30.06.2017 21:00,42.44,60.82461344874577
4341,30.06.2017 21:00 - 30.06.2017 22:00,40.01,57.34196003968705
4342,30.06.2017 22:00 - 30.06.2017 23:00,39.44,56.52504133879674
4343,30.06.2017 23:00 - 01.07.2017 00:00,35.0,50.16167461607216
4344,01.07.2017 00:00 - 01.07.2017 01:00,62.5,89.57441895727172
4345,01.07.2017 01:00 - 01.07.2017 02:00,55.0,78.8254886823991
4346,01.07.2017 02:00 - 01.07.2017 03:00,54.3,77.82225519007766
4347,01.07.2017 03:00 - 01.07.2017 04:00,40.0,57.3276281326539
4348,01.07.2017 04:00 - 01.07.2017 05:00,34.94,50.07568317387318
4349,01.07.2017 05:00 - 01.07.2017 06:00,33.7,48.29852670176091
4350,01.07.2017 06:00 - 01.07.2017 07:00,31.9,45.71878343579148
4351,01.07.2017 07:00 - 01.07.2017 08:00,33.98,48.69982009868948
4352,01.07.2017 08:00 - 01.07.2017 09:00,29.5,42.279125747832246
4353,01.07.2017 09:00 - 01.07.2017 10:00,45.0,64.49358164923562
4354,01.07.2017 10:00 - 01.07.2017 11:00,59.94,85.90545075678186
4355,01.07.2017 11:00 - 01.07.2017 12:00,56.12,80.43066227011342
4356,01.07.2017 12:00 - 01.07.2017 13:00,51.0,73.09272586913372
4357,01.07.2017 13:00 - 01.07.2017 14:00,38.91,55.76545026603907
4358,01.07.2017 14:00 - 01.07.2017 15:00,30.53,43.75531217224808
4359,01.07.2017 15:00 - 01.07.2017 16:00,29.49,42.264793840799086
4360,01.07.2017 16:00 - 01.07.2017 17:00,28.94,41.476538953975094
4361,01.07.2017 17:00 - 01.07.2017 18:00,29.5,42.279125747832246
4362,01.07.2017 18:00 - 01.07.2017 19:00,34.96,50.10434698793951
4363,01.07.2017 19:00 - 01.07.2017 20:00,42.82,61.369225916005995
4364,01.07.2017 20:00 - 01.07.2017 21:00,46.23,66.25640621431474
4365,01.07.2017 21:00 - 01.07.2017 22:00,49.09,70.3553316257995
4366,01.07.2017 22:00 - 01.07.2017 23:00,50.33,72.13248809791176
4367,01.07.2017 23:00 - 02.07.2017 00:00,49.12,70.39832734689898
4368,02.07.2017 00:00 - 02.07.2017 01:00,48.0,68.79315375918468
4369,02.07.2017 01:00 - 02.07.2017 02:00,38.08,54.5759019822865
4370,02.07.2017 02:00 - 02.07.2017 03:00,32.52,46.60736167184763
4371,02.07.2017 03:00 - 02.07.2017 04:00,29.43,42.178802398600105
4372,02.07.2017 04:00 - 02.07.2017 05:00,25.8,36.976320145561765
4373,02.07.2017 05:00 - 02.07.2017 06:00,23.93,34.29625353036019
4374,02.07.2017 06:00 - 02.07.2017 07:00,21.9,31.386876402628005
4375,02.07.2017 07:00 - 02.07.2017 08:00,23.85,34.18159827409489
4376,02.07.2017 08:00 - 02.07.2017 09:00,22.23,31.859829334722402
4377,02.07.2017 09:00 - 02.07.2017 10:00,25.0,35.82976758290868
4378,02.07.2017 10:00 - 02.07.2017 11:00,31.96,45.80477487799046
4379,02.07.2017 11:00 - 02.07.2017 12:00,44.93,64.39325830000348
4380,02.07.2017 12:00 - 02.07.2017 13:00,50.33,72.13248809791176
4381,02.07.2017 13:00 - 02.07.2017 14:00,40.5,58.04422348431207
4382,02.07.2017 14:00 - 02.07.2017 15:00,32.52,46.60736167184763
4383,02.07.2017 15:00 - 02.07.2017 16:00,32.0,45.862102506123115
4384,02.07.2017 16:00 - 02.07.2017 17:00,30.31,43.44001021751849
4385,02.07.2017 17:00 - 02.07.2017 18:00,33.78,48.41318195802622
4386,02.07.2017 18:00 - 02.07.2017 19:00,33.11,47.45294418680426
4387,02.07.2017 19:00 - 02.07.2017 20:00,46.82,67.10198872927138
4388,02.07.2017 20:00 - 02.07.2017 21:00,56.49,80.96094283034047
4389,02.07.2017 21:00 - 02.07.2017 22:00,58.45,83.76999660884051
4390,02.07.2017 22:00 - 02.07.2017 23:00,58.48,83.81299232994
4391,02.07.2017 23:00 - 03.07.2017 00:00,52.1,74.6692356427817
4392,03.07.2017 00:00 - 03.07.2017 01:00,45.1,64.63690071956727
4393,03.07.2017 01:00 - 03.07.2017 02:00,38.5,55.17784207767938
4394,03.07.2017 02:00 - 03.07.2017 03:00,31.91,45.73311534282465
4395,03.07.2017 03:00 - 03.07.2017 04:00,27.42,39.29808908493425
4396,03.07.2017 04:00 - 03.07.2017 05:00,22.48,32.21812701055149
4397,03.07.2017 05:00 - 03.07.2017 06:00,24.22,34.711878834321936
4398,03.07.2017 06:00 - 03.07.2017 07:00,31.36,44.944860456000654
4399,03.07.2017 07:00 - 03.07.2017 08:00,37.3,53.45801323369976
4400,03.07.2017 08:00 - 03.07.2017 09:00,37.52,53.773315188429365
4401,03.07.2017 09:00 - 03.07.2017 10:00,40.49,58.02989157727891
4402,03.07.2017 10:00 - 03.07.2017 11:00,41.0,58.76081883597025
4403,03.07.2017 11:00 - 03.07.2017 12:00,40.49,58.02989157727891
4404,03.07.2017 12:00 - 03.07.2017 13:00,40.5,58.04422348431207
4405,03.07.2017 13:00 - 03.07.2017 14:00,40.49,58.02989157727891
4406,03.07.2017 14:00 - 03.07.2017 15:00,40.4,57.900904413980435
4407,03.07.2017 15:00 - 03.07.2017 16:00,40.26,57.70025771551614
4408,03.07.2017 16:00 - 03.07.2017 17:00,34.08,48.843139169021114
4409,03.07.2017 17:00 - 03.07.2017 18:00,39.34,56.38172226846511
4410,03.07.2017 18:00 - 03.07.2017 19:00,62.02,88.88648741967987
4411,03.07.2017 19:00 - 03.07.2017 20:00,65.03,93.20039143666207
4412,03.07.2017 20:00 - 03.07.2017 21:00,64.93,93.05707236633044
4413,03.07.2017 21:00 - 03.07.2017 22:00,51.38,73.63733833639392
4414,03.07.2017 22:00 - 03.07.2017 23:00,45.0,64.49358164923562
4415,03.07.2017 23:00 - 04.07.2017 00:00,40.4,57.900904413980435
4416,04.07.2017 00:00 - 04.07.2017 01:00,39.51,56.62536468802888
4417,04.07.2017 01:00 - 04.07.2017 02:00,36.55,52.38312020621249
4418,04.07.2017 02:00 - 04.07.2017 03:00,34.02,48.75714772682214
4419,04.07.2017 03:00 - 04.07.2017 04:00,29.99,42.98138919245726
4420,04.07.2017 04:00 - 04.07.2017 05:00,29.94,42.90972965729144
4421,04.07.2017 05:00 - 04.07.2017 06:00,29.57,42.379449097064395
4422,04.07.2017 06:00 - 04.07.2017 07:00,32.51,46.59302976481445
4423,04.07.2017 07:00 - 04.07.2017 08:00,37.53,53.787647095462525
4424,04.07.2017 08:00 - 04.07.2017 09:00,42.66,61.13991540347537
4425,04.07.2017 09:00 - 04.07.2017 10:00,52.74,75.58647769290417
4426,04.07.2017 10:00 - 04.07.2017 11:00,60.0,85.99144219898085
4427,04.07.2017 11:00 - 04.07.2017 12:00,60.0,85.99144219898085
4428,04.07.2017 12:00 - 04.07.2017 13:00,60.0,85.99144219898085
4429,04.07.2017 13:00 - 04.07.2017 14:00,60.0,85.99144219898085
4430,04.07.2017 14:00 - 04.07.2017 15:00,49.99,71.6452032587842
4431,04.07.2017 15:00 - 04.07.2017 16:00,49.95,71.58787563065155
4432,04.07.2017 16:00 - 04.07.2017 17:00,44.67,64.02062871714125
4433,04.07.2017 17:00 - 04.07.2017 18:00,74.92,107.37464749246075
4434,04.07.2017 18:00 - 04.07.2017 19:00,82.0,117.5216376719405
4435,04.07.2017 19:00 - 04.07.2017 20:00,86.57,124.07131918609618
4436,04.07.2017 20:00 - 04.07.2017 21:00,74.93,107.38897939949392
4437,04.07.2017 21:00 - 04.07.2017 22:00,54.93,78.72516533316696
4438,04.07.2017 22:00 - 04.07.2017 23:00,45.0,64.49358164923562
4439,04.07.2017 23:00 - 05.07.2017 00:00,41.38,59.305431303230456
4440,05.07.2017 00:00 - 05.07.2017 01:00,38.91,55.76545026603907
4441,05.07.2017 01:00 - 05.07.2017 02:00,35.94,51.50887387718952
4442,05.07.2017 02:00 - 05.07.2017 03:00,33.81,48.45617767912571
4443,05.07.2017 03:00 - 05.07.2017 04:00,30.38,43.54033356675063
4444,05.07.2017 04:00 - 05.07.2017 05:00,29.92,42.881065843225116
4445,05.07.2017 05:00 - 05.07.2017 06:00,29.57,42.379449097064395
4446,05.07.2017 06:00 - 05.07.2017 07:00,34.13,48.914798704186936
4447,05.07.2017 07:00 - 05.07.2017 08:00,39.47,56.568037059896234
4448,05.07.2017 08:00 - 05.07.2017 09:00,43.35,62.12881698876366
4449,05.07.2017 09:00 - 05.07.2017 10:00,64.96,93.10006808742993
4450,05.07.2017 10:00 - 05.07.2017 11:00,66.2,94.8772245595422
4451,05.07.2017 11:00 - 05.07.2017 12:00,61.7,88.42786639461863
4452,05.07.2017 12:00 - 05.07.2017 13:00,59.97,85.94844647788135
4453,05.07.2017 13:00 - 05.07.2017 14:00,55.74,79.88604980285321
4454,05.07.2017 14:00 - 05.07.2017 15:00,49.99,71.6452032587842
4455,05.07.2017 15:00 - 05.07.2017 16:00,43.88,62.888408061521325
4456,05.07.2017 16:00 - 05.07.2017 17:00,45.33,64.96653458133002
4457,05.07.2017 17:00 - 05.07.2017 18:00,64.98,93.12873190149627
4458,05.07.2017 18:00 - 05.07.2017 19:00,70.17,100.5669916517081
4459,05.07.2017 19:00 - 05.07.2017 20:00,75.9,108.77917438171077
4460,05.07.2017 20:00 - 05.07.2017 21:00,71.53,102.51613100821832
4461,05.07.2017 21:00 - 05.07.2017 22:00,55.95,80.18701985054965
4462,05.07.2017 22:00 - 05.07.2017 23:00,47.89,68.63550278181988
4463,05.07.2017 23:00 - 06.07.2017 00:00,42.09,60.322996702585066
4464,06.07.2017 00:00 - 06.07.2017 01:00,40.08,57.4422833889192
4465,06.07.2017 01:00 - 06.07.2017 02:00,35.02,50.190338430138496
4466,06.07.2017 02:00 - 06.07.2017 03:00,32.95,47.22363367427365
4467,06.07.2017 03:00 - 06.07.2017 04:00,32.31,46.30639162415119
4468,06.07.2017 04:00 - 06.07.2017 05:00,28.95,41.490870861008254
4469,06.07.2017 05:00 - 06.07.2017 06:00,28.98,41.53386658210775
4470,06.07.2017 06:00 - 06.07.2017 07:00,33.16,47.524603721970074
4471,06.07.2017 07:00 - 06.07.2017 08:00,37.95,54.38958719085539
4472,06.07.2017 08:00 - 06.07.2017 09:00,43.61,62.50144657162591
4473,06.07.2017 09:00 - 06.07.2017 10:00,64.91,93.0284085522641
4474,06.07.2017 10:00 - 06.07.2017 11:00,64.93,93.05707236633044
4475,06.07.2017 11:00 - 06.07.2017 12:00,57.91,82.99607362904968
4476,06.07.2017 12:00 - 06.07.2017 13:00,48.5,69.50974911084285
4477,06.07.2017 13:00 - 06.07.2017 14:00,45.5,65.21017700089381
4478,06.07.2017 14:00 - 06.07.2017 15:00,44.43,63.67666294834532
4479,06.07.2017 15:00 - 06.07.2017 16:00,43.59,62.47278275755959
4480,06.07.2017 16:00 - 06.07.2017 17:00,44.32,63.519011970980515
4481,06.07.2017 17:00 - 06.07.2017 18:00,54.0,77.39229797908276
4482,06.07.2017 18:00 - 06.07.2017 19:00,66.01,94.60491832591211
4483,06.07.2017 19:00 - 06.07.2017 20:00,67.0,96.02377712219528
4484,06.07.2017 20:00 - 06.07.2017 21:00,66.37,95.12086697910598
4485,06.07.2017 21:00 - 06.07.2017 22:00,48.37,69.32343431941172
4486,06.07.2017 22:00 - 06.07.2017 23:00,50.25,72.01783284164645
4487,06.07.2017 23:00 - 07.07.2017 00:00,45.69,65.48248323452391
4488,07.07.2017 00:00 - 07.07.2017 01:00,40.09,57.45661529595237
4489,07.07.2017 01:00 - 07.07.2017 02:00,36.96,52.9707283945722
4490,07.07.2017 02:00 - 07.07.2017 03:00,32.82,47.03731888284252
4491,07.07.2017 03:00 - 07.07.2017 04:00,30.0,42.995721099490424
4492,07.07.2017 04:00 - 07.07.2017 05:00,26.82,38.438174662944434
4493,07.07.2017 05:00 - 07.07.2017 06:00,27.9,39.98602062252609
4494,07.07.2017 06:00 - 07.07.2017 07:00,32.23,46.19173636788587
4495,07.07.2017 07:00 - 07.07.2017 08:00,37.63,53.93096616579415
4496,07.07.2017 08:00 - 07.07.2017 09:00,40.91,58.63183167267177
4497,07.07.2017 09:00 - 07.07.2017 10:00,45.51,65.22450890792696
4498,07.07.2017 10:00 - 07.07.2017 11:00,52.78,75.64380532103682
4499,07.07.2017 11:00 - 07.07.2017 12:00,49.97,71.61653944471787
4500,07.07.2017 12:00 - 07.07.2017 13:00,47.0,67.35996305586833
4501,07.07.2017 13:00 - 07.07.2017 14:00,43.46,62.28646796612846
4502,07.07.2017 14:00 - 07.07.2017 15:00,39.72,56.92633473572532
4503,07.07.2017 15:00 - 07.07.2017 16:00,38.51,55.19217398471254
4504,07.07.2017 16:00 - 07.07.2017 17:00,34.11,48.88613489012061
4505,07.07.2017 17:00 - 07.07.2017 18:00,39.95,57.255968597488085
4506,07.07.2017 18:00 - 07.07.2017 19:00,54.19,77.66460421271286
4507,07.07.2017 19:00 - 07.07.2017 20:00,52.66,75.47182243663885
4508,07.07.2017 20:00 - 07.07.2017 21:00,53.0,75.95910727576641
4509,07.07.2017 21:00 - 07.07.2017 22:00,41.0,58.76081883597025
4510,07.07.2017 22:00 - 07.07.2017 23:00,45.44,65.12418555869482
4511,07.07.2017 23:00 - 08.07.2017 00:00,36.82,52.77008169610791
4512,08.07.2017 00:00 - 08.07.2017 01:00,40.11,57.48527911001869
4513,08.07.2017 01:00 - 08.07.2017 02:00,39.9,57.184309062322264
4514,08.07.2017 02:00 - 08.07.2017 03:00,32.83,47.05165078987568
4515,08.07.2017 03:00 - 08.07.2017 04:00,31.41,45.01651999116647
4516,08.07.2017 04:00 - 08.07.2017 05:00,27.22,39.011450944270976
4517,08.07.2017 05:00 - 08.07.2017 06:00,26.5,37.97955363788321
