,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3458,25.05.2017 02:00 - 25.05.2017 03:00,33.98,39.841652855117886
3459,25.05.2017 03:00 - 25.05.2017 04:00,33.47,39.24367631138305
3460,25.05.2017 04:00 - 25.05.2017 05:00,32.91,38.58707461630164
3461,25.05.2017 05:00 - 25.05.2017 06:00,31.8,37.285596256408155
3462,25.05.2017 06:00 - 25.05.2017 07:00,33.49,39.26712637192167
3463,25.05.2017 07:00 - 25.05.2017 08:00,38.82,45.51656750546429
3464,25.05.2017 08:00 - 25.05.2017 09:00,46.0,53.93513923882941
3465,25.05.2017 09:00 - 25.05.2017 10:00,53.95,63.25653830293144
3466,25.05.2017 10:00 - 25.05.2017 11:00,53.34,62.54131145650349
3467,25.05.2017 11:00 - 25.05.2017 12:00,42.0,49.24512713110511
3468,25.05.2017 12:00 - 25.05.2017 13:00,36.55,42.854985634330745
3469,25.05.2017 13:00 - 25.05.2017 14:00,34.0,39.865102915656514
3470,25.05.2017 14:00 - 25.05.2017 15:00,32.07,37.60217207367954
3471,25.05.2017 15:00 - 25.05.2017 16:00,32.02,37.54354692233299
3472,25.05.2017 16:00 - 25.05.2017 17:00,33.0,38.69259988872544
3473,25.05.2017 17:00 - 25.05.2017 18:00,36.6,42.91361078567731
3474,25.05.2017 18:00 - 25.05.2017 19:00,50.61,59.34037819298165
3475,25.05.2017 19:00 - 25.05.2017 20:00,53.99,63.30343842400868
3476,25.05.2017 20:00 - 25.05.2017 21:00,51.0,59.797654373484775
3477,25.05.2017 21:00 - 25.05.2017 22:00,42.33,49.632053129992364
3478,25.05.2017 22:00 - 25.05.2017 23:00,39.87,46.74769568374192
3479,25.05.2017 23:00 - 26.05.2017 00:00,32.0,37.520096861794364
3480,26.05.2017 00:00 - 26.05.2017 01:00,42.47,49.79620355376271
3481,26.05.2017 01:00 - 26.05.2017 02:00,35.56,41.69420763766899
3482,26.05.2017 02:00 - 26.05.2017 03:00,34.18,40.07615346050411
3483,26.05.2017 03:00 - 26.05.2017 04:00,31.44,36.863495166712966
3484,26.05.2017 04:00 - 26.05.2017 05:00,31.08,36.441394077017776
3485,26.05.2017 05:00 - 26.05.2017 06:00,30.94,36.277243653247425
3486,26.05.2017 06:00 - 26.05.2017 07:00,30.99,36.33586880459398
3487,26.05.2017 07:00 - 26.05.2017 08:00,37.1,43.49986229914285
3488,26.05.2017 08:00 - 26.05.2017 09:00,46.75,54.814516509027705
3489,26.05.2017 09:00 - 26.05.2017 10:00,59.9,70.23293131317132
3490,26.05.2017 10:00 - 26.05.2017 11:00,52.95,62.08403527600037
3491,26.05.2017 11:00 - 26.05.2017 12:00,40.02,46.923571137781586
3492,26.05.2017 12:00 - 26.05.2017 13:00,37.89,44.42613969041839
3493,26.05.2017 13:00 - 26.05.2017 14:00,33.5,39.27885140219098
3494,26.05.2017 14:00 - 26.05.2017 15:00,30.51,35.77306735166707
3495,26.05.2017 15:00 - 26.05.2017 16:00,29.97,35.13991571712429
3496,26.05.2017 16:00 - 26.05.2017 17:00,29.42,34.495039052312194
3497,26.05.2017 17:00 - 26.05.2017 18:00,30.92,36.25379359270881
3498,26.05.2017 18:00 - 26.05.2017 19:00,40.61,47.61534792367091
3499,26.05.2017 19:00 - 26.05.2017 20:00,46.2,54.169639844215624
3500,26.05.2017 20:00 - 26.05.2017 21:00,48.91,57.34712304719882
3501,26.05.2017 21:00 - 26.05.2017 22:00,36.55,42.854985634330745
3502,26.05.2017 22:00 - 26.05.2017 23:00,36.11,42.33908430248108
3503,26.05.2017 23:00 - 27.05.2017 00:00,31.42,36.84004510617435
3504,27.05.2017 00:00 - 27.05.2017 01:00,44.97,52.72746112109039
3505,27.05.2017 01:00 - 27.05.2017 02:00,39.98,46.87667101670433
3506,27.05.2017 02:00 - 27.05.2017 03:00,39.69,46.53664513889432
3507,27.05.2017 03:00 - 27.05.2017 04:00,32.28,37.84839770933507
3508,27.05.2017 04:00 - 27.05.2017 05:00,31.52,36.95729540886745
3509,27.05.2017 05:00 - 27.05.2017 06:00,30.96,36.30069371378605
3510,27.05.2017 06:00 - 27.05.2017 07:00,30.86,36.183443411092945
3511,27.05.2017 07:00 - 27.05.2017 08:00,35.41,41.518332183629326
3512,27.05.2017 08:00 - 27.05.2017 09:00,32.28,37.84839770933507
3513,27.05.2017 09:00 - 27.05.2017 10:00,59.31,69.54115452728199
3514,27.05.2017 10:00 - 27.05.2017 11:00,57.98,67.98172550146367
3515,27.05.2017 11:00 - 27.05.2017 12:00,52.84,61.95505994303795
3516,27.05.2017 12:00 - 27.05.2017 13:00,41.95,49.18650197975855
3517,27.05.2017 13:00 - 27.05.2017 14:00,34.57,40.53342964100723
3518,27.05.2017 14:00 - 27.05.2017 15:00,30.23,35.44476650412636
3519,27.05.2017 15:00 - 27.05.2017 16:00,29.46,34.54193917338944
3520,27.05.2017 16:00 - 27.05.2017 17:00,28.97,33.96741269019321
3521,27.05.2017 17:00 - 27.05.2017 18:00,29.99,35.163365777662904
3522,27.05.2017 18:00 - 27.05.2017 19:00,33.36,39.11470097842063
3523,27.05.2017 19:00 - 27.05.2017 20:00,41.24,48.3540248306375
3524,27.05.2017 20:00 - 27.05.2017 21:00,53.91,63.209638181854196
3525,27.05.2017 21:00 - 27.05.2017 22:00,47.75,55.98701953595878
3526,27.05.2017 22:00 - 27.05.2017 23:00,41.0,48.07262410417403
3527,27.05.2017 23:00 - 28.05.2017 00:00,36.02,42.233559030057286
3528,28.05.2017 00:00 - 28.05.2017 01:00,42.9,50.300379855343074
3529,28.05.2017 01:00 - 28.05.2017 02:00,38.0,44.55511502338081
3530,28.05.2017 02:00 - 28.05.2017 03:00,34.95,40.97898079124104
3531,28.05.2017 03:00 - 28.05.2017 04:00,27.25,31.950707483871767
3532,28.05.2017 04:00 - 28.05.2017 05:00,31.0,36.3475938348633
3533,28.05.2017 05:00 - 28.05.2017 06:00,29.99,35.163365777662904
3534,28.05.2017 06:00 - 28.05.2017 07:00,27.1,31.774832029832105
3535,28.05.2017 07:00 - 28.05.2017 08:00,33.95,39.80647776430996
3536,28.05.2017 08:00 - 28.05.2017 09:00,32.9,38.57534958603233
3537,28.05.2017 09:00 - 28.05.2017 10:00,34.99,41.025880912318286
3538,28.05.2017 10:00 - 28.05.2017 11:00,33.97,39.82992782484858
3539,28.05.2017 11:00 - 28.05.2017 12:00,40.42,47.39257234855401
3540,28.05.2017 12:00 - 28.05.2017 13:00,45.14,52.92678663566868
3541,28.05.2017 13:00 - 28.05.2017 14:00,33.5,39.27885140219098
3542,28.05.2017 14:00 - 28.05.2017 15:00,34.66,40.63895491343102
3543,28.05.2017 15:00 - 28.05.2017 16:00,31.96,37.47319674071712
3544,28.05.2017 16:00 - 28.05.2017 17:00,35.0,41.03760594258759
3545,28.05.2017 17:00 - 28.05.2017 18:00,50.0,58.62515134655369
3546,28.05.2017 18:00 - 28.05.2017 19:00,46.54,54.56829087337218
3547,28.05.2017 19:00 - 28.05.2017 20:00,50.0,58.62515134655369
3548,28.05.2017 20:00 - 28.05.2017 21:00,54.6,64.01866527043664
3549,28.05.2017 21:00 - 28.05.2017 22:00,50.0,58.62515134655369
3550,28.05.2017 22:00 - 28.05.2017 23:00,52.02,60.99360746095447
3551,28.05.2017 23:00 - 29.05.2017 00:00,44.3,51.941884093046575
3552,29.05.2017 00:00 - 29.05.2017 01:00,54.25,63.608289211010764
3553,29.05.2017 01:00 - 29.05.2017 02:00,37.03,43.41778708725767
3554,29.05.2017 02:00 - 29.05.2017 03:00,31.94,37.44974668017851
3555,29.05.2017 03:00 - 29.05.2017 04:00,23.34,27.366220648571264
3556,29.05.2017 04:00 - 29.05.2017 05:00,23.02,26.991019679953325
3557,29.05.2017 05:00 - 29.05.2017 06:00,23.74,27.835221859343694
3558,29.05.2017 06:00 - 29.05.2017 07:00,32.12,37.660797225026094
3559,29.05.2017 07:00 - 29.05.2017 08:00,38.39,45.01239120388393
3560,29.05.2017 08:00 - 29.05.2017 09:00,36.69,43.0191360581011
3561,29.05.2017 09:00 - 29.05.2017 10:00,38.14,44.71926544715116
3562,29.05.2017 10:00 - 29.05.2017 11:00,37.77,44.285439327186666
3563,29.05.2017 11:00 - 29.05.2017 12:00,40.17,47.09944659182124
3564,29.05.2017 12:00 - 29.05.2017 13:00,39.6,46.43111986647053
3565,29.05.2017 13:00 - 29.05.2017 14:00,38.35,44.965491082806686
3566,29.05.2017 14:00 - 29.05.2017 15:00,38.13,44.707540416881855
3567,29.05.2017 15:00 - 29.05.2017 16:00,34.93,40.955530730702414
3568,29.05.2017 16:00 - 29.05.2017 17:00,34.51,40.46307945939136
3569,29.05.2017 17:00 - 29.05.2017 18:00,37.93,44.47303981149563
3570,29.05.2017 18:00 - 29.05.2017 19:00,50.07,58.70722655843887
3571,29.05.2017 19:00 - 29.05.2017 20:00,58.0,68.00517556200228
3572,29.05.2017 20:00 - 29.05.2017 21:00,55.09,64.59319175363287
3573,29.05.2017 21:00 - 29.05.2017 22:00,44.04,51.63703330604449
3574,29.05.2017 22:00 - 29.05.2017 23:00,47.63,55.84631917272705
3575,29.05.2017 23:00 - 30.05.2017 00:00,40.0,46.900121077242964
3576,30.05.2017 00:00 - 30.05.2017 01:00,51.5,60.38390588695031
3577,30.05.2017 01:00 - 30.05.2017 02:00,35.96,42.16320884844142
3578,30.05.2017 02:00 - 30.05.2017 03:00,36.47,42.761185392176266
3579,30.05.2017 03:00 - 30.05.2017 04:00,33.57,39.360926614076156
3580,30.05.2017 04:00 - 30.05.2017 05:00,33.31,39.056075827074075
3581,30.05.2017 05:00 - 30.05.2017 06:00,32.96,38.645699767648196
3582,30.05.2017 06:00 - 30.05.2017 07:00,34.14,40.029253339426866
3583,30.05.2017 07:00 - 30.05.2017 08:00,44.5,52.17638469843279
3584,30.05.2017 08:00 - 30.05.2017 09:00,46.53,54.556565843102874
3585,30.05.2017 09:00 - 30.05.2017 10:00,53.37,62.57648654731142
3586,30.05.2017 10:00 - 30.05.2017 11:00,57.91,67.89965028957849
3587,30.05.2017 11:00 - 30.05.2017 12:00,44.98,52.739186151359704
3588,30.05.2017 12:00 - 30.05.2017 13:00,43.58,51.0976819136562
3589,30.05.2017 13:00 - 30.05.2017 14:00,40.93,47.99054889228886
3590,30.05.2017 14:00 - 30.05.2017 15:00,34.1,39.98235321834962
3591,30.05.2017 15:00 - 30.05.2017 16:00,32.63,38.25877376876095
3592,30.05.2017 16:00 - 30.05.2017 17:00,31.85,37.34422140775471
3593,30.05.2017 17:00 - 30.05.2017 18:00,31.91,37.414571589370574
3594,30.05.2017 18:00 - 30.05.2017 19:00,36.1,42.32735927221177
3595,30.05.2017 19:00 - 30.05.2017 20:00,38.87,45.57519265681084
3596,30.05.2017 20:00 - 30.05.2017 21:00,35.95,42.15148381817211
3597,30.05.2017 21:00 - 30.05.2017 22:00,35.66,41.8114579403621
3598,30.05.2017 22:00 - 30.05.2017 23:00,46.66,54.70899123660391
3599,30.05.2017 23:00 - 31.05.2017 00:00,39.0,45.72761805031188
3600,31.05.2017 00:00 - 31.05.2017 01:00,36.63,42.94878587648524
3601,31.05.2017 01:00 - 31.05.2017 02:00,32.98,38.66914982818682
3602,31.05.2017 02:00 - 31.05.2017 03:00,33.91,39.75957764323271
3603,31.05.2017 03:00 - 31.05.2017 04:00,32.65,38.28222382929956
3604,31.05.2017 04:00 - 31.05.2017 05:00,32.34,37.91874789095094
3605,31.05.2017 05:00 - 31.05.2017 06:00,32.48,38.082898314721284
3606,31.05.2017 06:00 - 31.05.2017 07:00,33.97,39.82992782484858
3607,31.05.2017 07:00 - 31.05.2017 08:00,37.95,44.49648987203426
3608,31.05.2017 08:00 - 31.05.2017 09:00,42.64,49.99552906834099
3609,31.05.2017 09:00 - 31.05.2017 10:00,46.77,54.83796656956633
3610,31.05.2017 10:00 - 31.05.2017 11:00,49.0,57.452648319622625
3611,31.05.2017 11:00 - 31.05.2017 12:00,46.77,54.83796656956633
3612,31.05.2017 12:00 - 31.05.2017 13:00,43.17,50.616955672614466
3613,31.05.2017 13:00 - 31.05.2017 14:00,39.5,46.31386956377742
3614,31.05.2017 14:00 - 31.05.2017 15:00,41.46,48.61197549656232
3615,31.05.2017 15:00 - 31.05.2017 16:00,39.74,46.59527029024088
3616,31.05.2017 16:00 - 31.05.2017 17:00,35.47,41.58868236524519
3617,31.05.2017 17:00 - 31.05.2017 18:00,41.07,48.15469931605921
3618,31.05.2017 18:00 - 31.05.2017 19:00,51.71,60.630131522605836
3619,31.05.2017 19:00 - 31.05.2017 20:00,52.92,62.04886018519244
3620,31.05.2017 20:00 - 31.05.2017 21:00,56.04,65.70706962921739
3621,31.05.2017 21:00 - 31.05.2017 22:00,40.0,46.900121077242964
3622,31.05.2017 22:00 - 31.05.2017 23:00,40.19,47.122896652359856
3623,31.05.2017 23:00 - 01.06.2017 00:00,34.29,40.20512879346652
3624,01.06.2017 00:00 - 01.06.2017 01:00,41.95,49.18650197975855
3625,01.06.2017 01:00 - 01.06.2017 02:00,36.97,43.34743690564181
3626,01.06.2017 02:00 - 01.06.2017 03:00,32.87,38.5401744952244
3627,01.06.2017 03:00 - 01.06.2017 04:00,31.39,36.80487001536642
3628,01.06.2017 04:00 - 01.06.2017 05:00,29.98,35.1516407473936
3629,01.06.2017 05:00 - 01.06.2017 06:00,29.54,34.635739415543924
3630,01.06.2017 06:00 - 01.06.2017 07:00,31.0,36.3475938348633
3631,01.06.2017 07:00 - 01.06.2017 08:00,35.43,41.54178224416795
3632,01.06.2017 08:00 - 01.06.2017 09:00,36.9,43.26536169375663
3633,01.06.2017 09:00 - 01.06.2017 10:00,44.71,52.42261033408832
3634,01.06.2017 10:00 - 01.06.2017 11:00,46.49,54.50966572202563
3635,01.06.2017 11:00 - 01.06.2017 12:00,40.28,47.22842192478366
3636,01.06.2017 12:00 - 01.06.2017 13:00,36.92,43.28881175429525
3637,01.06.2017 13:00 - 01.06.2017 14:00,33.34,39.09125091788201
3638,01.06.2017 14:00 - 01.06.2017 15:00,34.59,40.55687970154585
3639,01.06.2017 15:00 - 01.06.2017 16:00,30.82,36.1365432900157
3640,01.06.2017 16:00 - 01.06.2017 17:00,31.58,37.02764559048331
3641,01.06.2017 17:00 - 01.06.2017 18:00,38.26,44.85996581038289
3642,01.06.2017 18:00 - 01.06.2017 19:00,46.04,53.98203935990665
3643,01.06.2017 19:00 - 01.06.2017 20:00,51.55,60.442531038296856
3644,01.06.2017 20:00 - 01.06.2017 21:00,53.97,63.27998836347006
3645,01.06.2017 21:00 - 01.06.2017 22:00,50.0,58.62515134655369
3646,01.06.2017 22:00 - 01.06.2017 23:00,42.0,49.24512713110511
3647,01.06.2017 23:00 - 02.06.2017 00:00,36.0,42.210108969518664
3648,02.06.2017 00:00 - 02.06.2017 01:00,40.6,47.60362289340161
3649,02.06.2017 01:00 - 02.06.2017 02:00,36.93,43.300536784564564
3650,02.06.2017 02:00 - 02.06.2017 03:00,33.32,39.067800857343386
3651,02.06.2017 03:00 - 02.06.2017 04:00,32.05,37.57872201314092
3652,02.06.2017 04:00 - 02.06.2017 05:00,31.44,36.863495166712966
3653,02.06.2017 05:00 - 02.06.2017 06:00,31.12,36.48829419809502
3654,02.06.2017 06:00 - 02.06.2017 07:00,31.82,37.30904631694677
3655,02.06.2017 07:00 - 02.06.2017 08:00,35.99,42.198383939249354
3656,02.06.2017 08:00 - 02.06.2017 09:00,37.12,43.52331235968146
3657,02.06.2017 09:00 - 02.06.2017 10:00,46.19,54.1579148139463
3658,02.06.2017 10:00 - 02.06.2017 11:00,53.53,62.76408703162039
3659,02.06.2017 11:00 - 02.06.2017 12:00,46.99,55.09591723549117
3660,02.06.2017 12:00 - 02.06.2017 13:00,45.22,53.02058687782316
3661,02.06.2017 13:00 - 02.06.2017 14:00,36.5,42.7963604829842
3662,02.06.2017 14:00 - 02.06.2017 15:00,33.04,38.73950000980268
3663,02.06.2017 15:00 - 02.06.2017 16:00,31.63,37.08627074182987
3664,02.06.2017 16:00 - 02.06.2017 17:00,32.39,37.97737304229749
3665,02.06.2017 17:00 - 02.06.2017 18:00,35.76,41.928708243055205
3666,02.06.2017 18:00 - 02.06.2017 19:00,48.7,57.1008974115433
3667,02.06.2017 19:00 - 02.06.2017 20:00,49.82,58.414100801706105
3668,02.06.2017 20:00 - 02.06.2017 21:00,50.85,59.62177891944511
3669,02.06.2017 21:00 - 02.06.2017 22:00,42.35,49.655503190530986
3670,02.06.2017 22:00 - 02.06.2017 23:00,37.8,44.32061441799459
3671,02.06.2017 23:00 - 03.06.2017 00:00,33.0,38.69259988872544
3672,03.06.2017 00:00 - 03.06.2017 01:00,47.0,55.107642265760475
3673,03.06.2017 01:00 - 03.06.2017 02:00,41.92,49.15132688895062
3674,03.06.2017 02:00 - 03.06.2017 03:00,36.73,43.06603617917834
3675,03.06.2017 03:00 - 03.06.2017 04:00,32.91,38.58707461630164
3676,03.06.2017 04:00 - 03.06.2017 05:00,32.92,38.59879964657095
3677,03.06.2017 05:00 - 03.06.2017 06:00,31.32,36.72279480348124
3678,03.06.2017 06:00 - 03.06.2017 07:00,31.08,36.441394077017776
3679,03.06.2017 07:00 - 03.06.2017 08:00,32.5,38.106348375259905
3680,03.06.2017 08:00 - 03.06.2017 09:00,30.53,35.79651741220569
3681,03.06.2017 09:00 - 03.06.2017 10:00,45.0,52.762636211898325
3682,03.06.2017 10:00 - 03.06.2017 11:00,54.01,63.326888484547304
3683,03.06.2017 11:00 - 03.06.2017 12:00,50.2,58.85965195193992
3684,03.06.2017 12:00 - 03.06.2017 13:00,38.03,44.59029011418874
3685,03.06.2017 13:00 - 03.06.2017 14:00,32.55,38.16497352660645
3686,03.06.2017 14:00 - 03.06.2017 15:00,30.0,35.17509080793222
3687,03.06.2017 15:00 - 03.06.2017 16:00,30.0,35.17509080793222
3688,03.06.2017 16:00 - 03.06.2017 17:00,29.53,34.62401438527461
3689,03.06.2017 17:00 - 03.06.2017 18:00,30.9,36.23034353217019
3690,03.06.2017 18:00 - 03.06.2017 19:00,33.52,39.3023014627296
3691,03.06.2017 19:00 - 03.06.2017 20:00,39.69,46.53664513889432
3692,03.06.2017 20:00 - 03.06.2017 21:00,43.62,51.144582034733446
3693,03.06.2017 21:00 - 03.06.2017 22:00,48.0,56.28014529269155
3694,03.06.2017 22:00 - 03.06.2017 23:00,49.24,57.734049046086085
3695,03.06.2017 23:00 - 04.06.2017 00:00,38.87,45.57519265681084
3696,04.06.2017 00:00 - 04.06.2017 01:00,41.84,49.05752664679614
3697,04.06.2017 01:00 - 04.06.2017 02:00,32.23,37.78977255798851
3698,04.06.2017 02:00 - 04.06.2017 03:00,32.97,38.65742479791751
3699,04.06.2017 03:00 - 04.06.2017 04:00,31.43,36.85177013644365
3700,04.06.2017 04:00 - 04.06.2017 05:00,29.99,35.163365777662904
3701,04.06.2017 05:00 - 04.06.2017 06:00,25.0,29.312575673276847
3702,04.06.2017 06:00 - 04.06.2017 07:00,21.08,24.716363807707037
3703,04.06.2017 07:00 - 04.06.2017 08:00,25.0,29.312575673276847
3704,04.06.2017 08:00 - 04.06.2017 09:00,26.0,30.485078700207925
3705,04.06.2017 09:00 - 04.06.2017 10:00,32.5,38.106348375259905
3706,04.06.2017 10:00 - 04.06.2017 11:00,32.5,38.106348375259905
3707,04.06.2017 11:00 - 04.06.2017 12:00,33.58,39.37265164434547
3708,04.06.2017 12:00 - 04.06.2017 13:00,37.42,43.875063267760794
3709,04.06.2017 13:00 - 04.06.2017 14:00,37.57,44.05093872180045
3710,04.06.2017 14:00 - 04.06.2017 15:00,32.5,38.106348375259905
3711,04.06.2017 15:00 - 04.06.2017 16:00,31.32,36.72279480348124
3712,04.06.2017 16:00 - 04.06.2017 17:00,31.53,36.96902043913676
3713,04.06.2017 17:00 - 04.06.2017 18:00,40.0,46.900121077242964
3714,04.06.2017 18:00 - 04.06.2017 19:00,33.87,39.71267752215547
3715,04.06.2017 19:00 - 04.06.2017 20:00,45.0,52.762636211898325
3716,04.06.2017 20:00 - 04.06.2017 21:00,49.9,58.507901043860585
3717,04.06.2017 21:00 - 04.06.2017 22:00,49.94,58.55480116493783
3718,04.06.2017 22:00 - 04.06.2017 23:00,49.99,58.61342631628439
3719,04.06.2017 23:00 - 05.06.2017 00:00,36.74,43.07776120944766
3720,05.06.2017 00:00 - 05.06.2017 01:00,36.95,43.323986845103185
3721,05.06.2017 01:00 - 05.06.2017 02:00,35.97,42.17493387871073
3722,05.06.2017 02:00 - 05.06.2017 03:00,32.48,38.082898314721284
3723,05.06.2017 03:00 - 05.06.2017 04:00,31.91,37.414571589370574
3724,05.06.2017 04:00 - 05.06.2017 05:00,27.48,32.22038318006591
3725,05.06.2017 05:00 - 05.06.2017 06:00,23.97,28.104897555537843
3726,05.06.2017 06:00 - 05.06.2017 07:00,25.3,29.66432658135617
3727,05.06.2017 07:00 - 05.06.2017 08:00,31.75,37.226971105061594
3728,05.06.2017 08:00 - 05.06.2017 09:00,30.39,35.63236698843534
3729,05.06.2017 09:00 - 05.06.2017 10:00,38.67,45.34069205142463
3730,05.06.2017 10:00 - 05.06.2017 11:00,39.99,46.888396046973654
3731,05.06.2017 11:00 - 05.06.2017 12:00,32.25,37.813222618527135
3732,05.06.2017 12:00 - 05.06.2017 13:00,37.27,43.69918781372113
3733,05.06.2017 13:00 - 05.06.2017 14:00,37.48,43.945413449376645
3734,05.06.2017 14:00 - 05.06.2017 15:00,33.95,39.80647776430996
3735,05.06.2017 15:00 - 05.06.2017 16:00,34.15,40.04097836969617
3736,05.06.2017 16:00 - 05.06.2017 17:00,46.51,54.533115782564245
3737,05.06.2017 17:00 - 05.06.2017 18:00,55.43,64.99184278278943
3738,05.06.2017 18:00 - 05.06.2017 19:00,54.99,64.47594145093976
3739,05.06.2017 19:00 - 05.06.2017 20:00,54.94,64.4173162995932
3740,05.06.2017 20:00 - 05.06.2017 21:00,50.55,59.27002801136579
3741,05.06.2017 21:00 - 05.06.2017 22:00,38.0,44.55511502338081
3742,05.06.2017 22:00 - 05.06.2017 23:00,44.52,52.19983475897142
3743,05.06.2017 23:00 - 06.06.2017 00:00,31.53,36.96902043913676
3744,06.06.2017 00:00 - 06.06.2017 01:00,50.0,58.62515134655369
3745,06.06.2017 01:00 - 06.06.2017 02:00,37.98,44.531664962842186
3746,06.06.2017 02:00 - 06.06.2017 03:00,37.87,44.40268962987977
3747,06.06.2017 03:00 - 06.06.2017 04:00,31.96,37.47319674071712
3748,06.06.2017 04:00 - 06.06.2017 05:00,25.66,30.086427671051357
3749,06.06.2017 05:00 - 06.06.2017 06:00,20.0,23.450060538621482
3750,06.06.2017 06:00 - 06.06.2017 07:00,24.42,28.632523917656826
3751,06.06.2017 07:00 - 06.06.2017 08:00,33.11,38.82157522168786
3752,06.06.2017 08:00 - 06.06.2017 09:00,40.83,47.87329858959575
3753,06.06.2017 09:00 - 06.06.2017 10:00,54.97,64.45249139040114
3754,06.06.2017 10:00 - 06.06.2017 11:00,59.26,69.48252937593543
3755,06.06.2017 11:00 - 06.06.2017 12:00,49.99,58.61342631628439
3756,06.06.2017 12:00 - 06.06.2017 13:00,42.46,49.784478523493405
3757,06.06.2017 13:00 - 06.06.2017 14:00,39.0,45.72761805031188
3758,06.06.2017 14:00 - 06.06.2017 15:00,33.0,38.69259988872544
3759,06.06.2017 15:00 - 06.06.2017 16:00,31.66,37.121445832637804
3760,06.06.2017 16:00 - 06.06.2017 17:00,31.02,36.37104389540191
3761,06.06.2017 17:00 - 06.06.2017 18:00,35.25,41.33073169932035
3762,06.06.2017 18:00 - 06.06.2017 19:00,42.07,49.32720234299028
3763,06.06.2017 19:00 - 06.06.2017 20:00,42.12,49.38582749433684
3764,06.06.2017 20:00 - 06.06.2017 21:00,46.12,54.07583960206112
3765,06.06.2017 21:00 - 06.06.2017 22:00,37.53,44.00403860072321
3766,06.06.2017 22:00 - 06.06.2017 23:00,33.0,38.69259988872544
3767,06.06.2017 23:00 - 07.06.2017 00:00,30.1,35.29234111062533
3768,07.06.2017 00:00 - 07.06.2017 01:00,30.0,35.17509080793222
3769,07.06.2017 01:00 - 07.06.2017 02:00,7.9,9.262773912755485
3770,07.06.2017 02:00 - 07.06.2017 03:00,6.12,7.175718524818173
3771,07.06.2017 03:00 - 07.06.2017 04:00,1.89,2.2160307208997296
3772,07.06.2017 04:00 - 07.06.2017 05:00,1.57,1.8408297522817862
3773,07.06.2017 05:00 - 07.06.2017 06:00,4.69,5.499039196306738
3774,07.06.2017 06:00 - 07.06.2017 07:00,10.99,12.885808265972502
3775,07.06.2017 07:00 - 07.06.2017 08:00,25.14,29.476726097047198
3776,07.06.2017 08:00 - 07.06.2017 09:00,35.4,41.506607153360015
3777,07.06.2017 09:00 - 07.06.2017 10:00,42.65,50.007254098610304
3778,07.06.2017 10:00 - 07.06.2017 11:00,39.0,45.72761805031188
3779,07.06.2017 11:00 - 07.06.2017 12:00,35.1,41.154856245280705
3780,07.06.2017 12:00 - 07.06.2017 13:00,35.0,41.03760594258759
3781,07.06.2017 13:00 - 07.06.2017 14:00,37.0,43.38261199644974
3782,07.06.2017 14:00 - 07.06.2017 15:00,35.0,41.03760594258759
3783,07.06.2017 15:00 - 07.06.2017 16:00,35.12,41.17830630581931
3784,07.06.2017 16:00 - 07.06.2017 17:00,29.99,35.163365777662904
3785,07.06.2017 17:00 - 07.06.2017 18:00,41.73,48.928551313833715
3786,07.06.2017 18:00 - 07.06.2017 19:00,39.89,46.771145744280545
3787,07.06.2017 19:00 - 07.06.2017 20:00,45.01,52.774361242167636
3788,07.06.2017 20:00 - 07.06.2017 21:00,50.75,59.504528616752005
3789,07.06.2017 21:00 - 07.06.2017 22:00,52.53,61.59158400468932
3790,07.06.2017 22:00 - 07.06.2017 23:00,55.0,64.48766648120906
3791,07.06.2017 23:00 - 08.06.2017 00:00,49.98,58.60170128601507
3792,08.06.2017 00:00 - 08.06.2017 01:00,45.01,52.774361242167636
3793,08.06.2017 01:00 - 08.06.2017 02:00,34.79,40.79138030693206
3794,08.06.2017 02:00 - 08.06.2017 03:00,34.69,40.674130004238954
3795,08.06.2017 03:00 - 08.06.2017 04:00,32.11,37.64907219475678
3796,08.06.2017 04:00 - 08.06.2017 05:00,29.56,34.65918947608254
3797,08.06.2017 05:00 - 08.06.2017 06:00,30.06,35.24544098954808
3798,08.06.2017 06:00 - 08.06.2017 07:00,30.06,35.24544098954808
3799,08.06.2017 07:00 - 08.06.2017 08:00,36.32,42.585309938136604
3800,08.06.2017 08:00 - 08.06.2017 09:00,38.0,44.55511502338081
3801,08.06.2017 09:00 - 08.06.2017 10:00,50.12,58.76585170978542
3802,08.06.2017 10:00 - 08.06.2017 11:00,55.0,64.48766648120906
3803,08.06.2017 11:00 - 08.06.2017 12:00,53.85,63.13928800023833
3804,08.06.2017 12:00 - 08.06.2017 13:00,52.95,62.08403527600037
3805,08.06.2017 13:00 - 08.06.2017 14:00,47.03,55.142817356568415
3806,08.06.2017 14:00 - 08.06.2017 15:00,34.03,39.90027800646445
3807,08.06.2017 15:00 - 08.06.2017 16:00,31.74,37.21524607479229
3808,08.06.2017 16:00 - 08.06.2017 17:00,33.82,39.65405237080893
3809,08.06.2017 17:00 - 08.06.2017 18:00,42.75,50.12450440130341
3810,08.06.2017 18:00 - 08.06.2017 19:00,45.0,52.762636211898325
3811,08.06.2017 19:00 - 08.06.2017 20:00,39.49,46.30214453350811
3812,08.06.2017 20:00 - 08.06.2017 21:00,46.5,54.52139075229494
3813,08.06.2017 21:00 - 08.06.2017 22:00,37.69,44.19163908503217
3814,08.06.2017 22:00 - 08.06.2017 23:00,34.0,39.865102915656514
