,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
3784,07.06.2017 16:00 - 07.06.2017 17:00,29.99,45.18364824908456
3785,07.06.2017 17:00 - 07.06.2017 18:00,41.73,62.87141185176055
3786,07.06.2017 18:00 - 07.06.2017 19:00,39.89,60.099224029876076
3787,07.06.2017 19:00 - 07.06.2017 20:00,45.01,67.81313796903288
3788,07.06.2017 20:00 - 07.06.2017 21:00,50.75,76.46115867425948
3789,07.06.2017 21:00 - 07.06.2017 22:00,52.53,79.14294906716947
3790,07.06.2017 22:00 - 07.06.2017 23:00,55.0,82.86430989328613
3791,07.06.2017 23:00 - 08.06.2017 00:00,49.98,75.30105833575347
3792,08.06.2017 00:00 - 08.06.2017 01:00,45.01,67.81313796903288
3793,08.06.2017 01:00 - 08.06.2017 02:00,34.79,52.41544256704409
3794,08.06.2017 02:00 - 08.06.2017 03:00,34.69,52.26478018541993
3795,08.06.2017 03:00 - 08.06.2017 04:00,32.11,48.37769073951669
3796,08.06.2017 04:00 - 08.06.2017 05:00,29.56,44.535800008100686
3797,08.06.2017 05:00 - 08.06.2017 06:00,30.06,45.28911191622148
3798,08.06.2017 06:00 - 08.06.2017 07:00,30.06,45.28911191622148
3799,08.06.2017 07:00 - 08.06.2017 08:00,36.32,54.72057700589368
3800,08.06.2017 08:00 - 08.06.2017 09:00,38.0,57.25170501717951
3801,08.06.2017 09:00 - 08.06.2017 10:00,50.12,75.51198567002729
3802,08.06.2017 10:00 - 08.06.2017 11:00,55.0,82.86430989328613
3803,08.06.2017 11:00 - 08.06.2017 12:00,53.85,81.13169250460834
3804,08.06.2017 12:00 - 08.06.2017 13:00,52.95,79.77573106999093
3805,08.06.2017 13:00 - 08.06.2017 14:00,47.03,70.85651807784086
3806,08.06.2017 14:00 - 08.06.2017 15:00,34.03,51.270408466700495
3807,08.06.2017 15:00 - 08.06.2017 16:00,31.74,47.82023992750731
3808,08.06.2017 16:00 - 08.06.2017 17:00,33.82,50.95401746528977
3809,08.06.2017 17:00 - 08.06.2017 18:00,42.75,64.40816814432695
3810,08.06.2017 18:00 - 08.06.2017 19:00,45.0,67.79807173087048
3811,08.06.2017 19:00 - 08.06.2017 20:00,39.49,59.49657450337945
3812,08.06.2017 20:00 - 08.06.2017 21:00,46.5,70.05800745523283
3813,08.06.2017 21:00 - 08.06.2017 22:00,37.69,56.78465163414462
3814,08.06.2017 22:00 - 08.06.2017 23:00,34.0,51.225209752213246
3815,08.06.2017 23:00 - 09.06.2017 00:00,30.45,45.87669520455569
3816,09.06.2017 00:00 - 09.06.2017 01:00,37.67,56.75451915781979
3817,09.06.2017 01:00 - 09.06.2017 02:00,31.49,47.44358397344692
3818,09.06.2017 02:00 - 09.06.2017 03:00,31.93,48.10649845259321
3819,09.06.2017 03:00 - 09.06.2017 04:00,31.52,47.48878268793417
3820,09.06.2017 04:00 - 09.06.2017 05:00,30.9,46.554675921864394
3821,09.06.2017 05:00 - 09.06.2017 06:00,30.83,46.449212254727485
3822,09.06.2017 06:00 - 09.06.2017 07:00,33.73,50.818421321828026
3823,09.06.2017 07:00 - 09.06.2017 08:00,36.05,54.31378857550846
3824,09.06.2017 08:00 - 09.06.2017 09:00,38.11,57.41743363696609
3825,09.06.2017 09:00 - 09.06.2017 10:00,51.43,77.48566286930374
3826,09.06.2017 10:00 - 09.06.2017 11:00,51.44,77.50072910746616
3827,09.06.2017 11:00 - 09.06.2017 12:00,47.0,70.8113193633536
3828,09.06.2017 12:00 - 09.06.2017 13:00,39.88,60.084157791713665
3829,09.06.2017 13:00 - 09.06.2017 14:00,35.0,52.73183356845482
3830,09.06.2017 14:00 - 09.06.2017 15:00,31.92,48.091432214430796
3831,09.06.2017 15:00 - 09.06.2017 16:00,31.58,47.57918011690865
3832,09.06.2017 16:00 - 09.06.2017 17:00,31.53,47.50384892609658
3833,09.06.2017 17:00 - 09.06.2017 18:00,35.0,52.73183356845482
3834,09.06.2017 18:00 - 09.06.2017 19:00,45.0,67.79807173087048
3835,09.06.2017 19:00 - 09.06.2017 20:00,46.82,70.54012707643012
3836,09.06.2017 20:00 - 09.06.2017 21:00,46.0,69.30469554711205
3837,09.06.2017 21:00 - 09.06.2017 22:00,40.0,60.26495264966265
3838,09.06.2017 22:00 - 09.06.2017 23:00,38.82,58.487136546497595
3839,09.06.2017 23:00 - 10.06.2017 00:00,32.92,49.59805603067236
3840,10.06.2017 00:00 - 10.06.2017 01:00,50.04,75.39145576472797
3841,10.06.2017 01:00 - 10.06.2017 02:00,46.96,70.75105441070394
3842,10.06.2017 02:00 - 10.06.2017 03:00,46.94,70.7209219343791
3843,10.06.2017 03:00 - 10.06.2017 04:00,42.0,63.27820028214578
3844,10.06.2017 04:00 - 10.06.2017 05:00,36.83,55.48895515217688
3845,10.06.2017 05:00 - 10.06.2017 06:00,32.95,49.64325474515961
3846,10.06.2017 06:00 - 10.06.2017 07:00,27.1,40.82950542014645
3847,10.06.2017 07:00 - 10.06.2017 08:00,26.9,40.52818065689813
3848,10.06.2017 08:00 - 10.06.2017 09:00,32.2,48.513286882978434
3849,10.06.2017 09:00 - 10.06.2017 10:00,52.52,79.12788282900705
3850,10.06.2017 10:00 - 10.06.2017 11:00,55.97,84.32573499504046
3851,10.06.2017 11:00 - 10.06.2017 12:00,48.37,72.87539399160455
3852,10.06.2017 12:00 - 10.06.2017 13:00,34.7,52.27984642358235
3853,10.06.2017 13:00 - 10.06.2017 14:00,31.22,47.0367955430617
3854,10.06.2017 14:00 - 10.06.2017 15:00,30.78,46.373881063915405
3855,10.06.2017 15:00 - 10.06.2017 16:00,28.42,42.81824885758531
3856,10.06.2017 16:00 - 10.06.2017 17:00,27.97,42.1402681402766
3857,10.06.2017 17:00 - 10.06.2017 18:00,30.45,45.87669520455569
3858,10.06.2017 18:00 - 10.06.2017 19:00,38.95,58.682997642609
3859,10.06.2017 19:00 - 10.06.2017 20:00,47.09,70.94691550681536
3860,10.06.2017 20:00 - 10.06.2017 21:00,44.82,67.526879443947
3861,10.06.2017 21:00 - 10.06.2017 22:00,37.7,56.79971787230704
3862,10.06.2017 22:00 - 10.06.2017 23:00,35.93,54.13299371755947
3863,10.06.2017 23:00 - 11.06.2017 00:00,33.45,50.396566653280395
3864,11.06.2017 00:00 - 11.06.2017 01:00,40.0,60.26495264966265
3865,11.06.2017 01:00 - 11.06.2017 02:00,30.97,46.660139589001304
3866,11.06.2017 02:00 - 11.06.2017 03:00,24.92,37.54506550073983
3867,11.06.2017 03:00 - 11.06.2017 04:00,27.95,42.11013566395177
3868,11.06.2017 04:00 - 11.06.2017 05:00,15.47,23.307470437257027
3869,11.06.2017 05:00 - 11.06.2017 06:00,11.41,17.19057774331627
3870,11.06.2017 06:00 - 11.06.2017 07:00,11.63,17.522034982889416
3871,11.06.2017 07:00 - 11.06.2017 08:00,14.93,22.493893576486585
3872,11.06.2017 08:00 - 11.06.2017 09:00,16.3,24.55796820473753
3873,11.06.2017 09:00 - 11.06.2017 10:00,25.88,38.99142436433173
3874,11.06.2017 10:00 - 11.06.2017 11:00,43.97,66.24624920014166
3875,11.06.2017 11:00 - 11.06.2017 12:00,49.92,75.21066090677898
3876,11.06.2017 12:00 - 11.06.2017 13:00,47.0,70.8113193633536
3877,11.06.2017 13:00 - 11.06.2017 14:00,36.48,54.96163681649232
3878,11.06.2017 14:00 - 11.06.2017 15:00,23.09,34.78794391701776
3879,11.06.2017 15:00 - 11.06.2017 16:00,19.93,30.027012657694414
3880,11.06.2017 16:00 - 11.06.2017 17:00,19.78,29.80101908525818
3881,11.06.2017 17:00 - 11.06.2017 18:00,25.0,37.66559540603915
3882,11.06.2017 18:00 - 11.06.2017 19:00,37.83,56.99557896841844
3883,11.06.2017 19:00 - 11.06.2017 20:00,40.0,60.26495264966265
3884,11.06.2017 20:00 - 11.06.2017 21:00,50.18,75.60238309900178
3885,11.06.2017 21:00 - 11.06.2017 22:00,55.0,82.86430989328613
3886,11.06.2017 22:00 - 11.06.2017 23:00,60.0,90.39742897449398
3887,11.06.2017 23:00 - 12.06.2017 00:00,44.68,67.31595210967318
3888,12.06.2017 00:00 - 12.06.2017 01:00,28.13,42.38132795087526
3889,12.06.2017 01:00 - 12.06.2017 02:00,18.58,27.993070505768298
3890,12.06.2017 02:00 - 12.06.2017 03:00,16.32,24.588100681062357
3891,12.06.2017 03:00 - 12.06.2017 04:00,13.13,19.781970707251762
3892,12.06.2017 04:00 - 12.06.2017 05:00,14.08,21.213263332681255
3893,12.06.2017 05:00 - 12.06.2017 06:00,18.31,27.586282075383075
3894,12.06.2017 06:00 - 12.06.2017 07:00,27.05,40.75417422933437
3895,12.06.2017 07:00 - 12.06.2017 08:00,32.41,48.829677884389156
3896,12.06.2017 08:00 - 12.06.2017 09:00,33.0,49.71858593597168
3897,12.06.2017 09:00 - 12.06.2017 10:00,35.0,52.73183356845482
3898,12.06.2017 10:00 - 12.06.2017 11:00,35.0,52.73183356845482
3899,12.06.2017 11:00 - 12.06.2017 12:00,37.0,55.745081200937946
3900,12.06.2017 12:00 - 12.06.2017 13:00,38.07,57.35716868431642
3901,12.06.2017 13:00 - 12.06.2017 14:00,36.82,55.473888914014466
3902,12.06.2017 14:00 - 12.06.2017 15:00,35.0,52.73183356845482
3903,12.06.2017 15:00 - 12.06.2017 16:00,35.29,53.16875447516487
3904,12.06.2017 16:00 - 12.06.2017 17:00,33.82,50.95401746528977
3905,12.06.2017 17:00 - 12.06.2017 18:00,45.12,67.97886658881946
3906,12.06.2017 18:00 - 12.06.2017 19:00,40.0,60.26495264966265
3907,12.06.2017 19:00 - 12.06.2017 20:00,54.99,82.84924365512371
3908,12.06.2017 20:00 - 12.06.2017 21:00,51.24,77.19940434421785
3909,12.06.2017 21:00 - 12.06.2017 22:00,50.33,75.82837667143802
3910,12.06.2017 22:00 - 12.06.2017 23:00,54.92,82.74377998798681
3911,12.06.2017 23:00 - 13.06.2017 00:00,49.9,75.18052843045415
3912,13.06.2017 00:00 - 13.06.2017 01:00,32.92,49.59805603067236
3913,13.06.2017 01:00 - 13.06.2017 02:00,24.57,37.01774716505528
3914,13.06.2017 02:00 - 13.06.2017 03:00,30.0,45.19871448724699
3915,13.06.2017 03:00 - 13.06.2017 04:00,29.82,44.9275222003235
3916,13.06.2017 04:00 - 13.06.2017 05:00,24.48,36.882151021593536
3917,13.06.2017 05:00 - 13.06.2017 06:00,23.21,34.96873877496675
3918,13.06.2017 06:00 - 13.06.2017 07:00,30.14,45.40964182152081
3919,13.06.2017 07:00 - 13.06.2017 08:00,35.67,53.741271525336664
3920,13.06.2017 08:00 - 13.06.2017 09:00,36.4,54.841106911193
3921,13.06.2017 09:00 - 13.06.2017 10:00,40.0,60.26495264966265
3922,13.06.2017 10:00 - 13.06.2017 11:00,41.8,62.97687551889746
3923,13.06.2017 11:00 - 13.06.2017 12:00,36.58,55.11229919811648
3924,13.06.2017 12:00 - 13.06.2017 13:00,41.33,62.26876232526392
3925,13.06.2017 13:00 - 13.06.2017 14:00,38.22,57.58316225675266
3926,13.06.2017 14:00 - 13.06.2017 15:00,38.63,58.200878021411704
3927,13.06.2017 15:00 - 13.06.2017 16:00,35.33,53.22901942781453
3928,13.06.2017 16:00 - 13.06.2017 17:00,32.96,49.65832098332202
3929,13.06.2017 17:00 - 13.06.2017 18:00,46.15,69.53068911954827
3930,13.06.2017 18:00 - 13.06.2017 19:00,50.0,75.3311908120783
3931,13.06.2017 19:00 - 13.06.2017 20:00,50.39,75.91877410041252
3932,13.06.2017 20:00 - 13.06.2017 21:00,48.97,73.77936828134949
3933,13.06.2017 21:00 - 13.06.2017 22:00,46.58,70.17853736053215
3934,13.06.2017 22:00 - 13.06.2017 23:00,43.98,66.26131543830407
3935,13.06.2017 23:00 - 14.06.2017 00:00,37.89,57.08597639739294
3936,14.06.2017 00:00 - 14.06.2017 01:00,34.42,51.85799175503471
3937,14.06.2017 01:00 - 14.06.2017 02:00,30.07,45.3041781543839
3938,14.06.2017 02:00 - 14.06.2017 03:00,30.99,46.69027206532613
3939,14.06.2017 03:00 - 14.06.2017 04:00,29.91,45.06311834378524
3940,14.06.2017 04:00 - 14.06.2017 05:00,29.14,43.903018005279236
3941,14.06.2017 05:00 - 14.06.2017 06:00,28.2,42.48679161801217
3942,14.06.2017 06:00 - 14.06.2017 07:00,31.03,46.7505370179758
3943,14.06.2017 07:00 - 14.06.2017 08:00,37.48,56.46826063273389
3944,14.06.2017 08:00 - 14.06.2017 09:00,39.76,59.90336293376467
3945,14.06.2017 09:00 - 14.06.2017 10:00,45.95,69.22936435629997
3946,14.06.2017 10:00 - 14.06.2017 11:00,38.1,57.40236739880367
3947,14.06.2017 11:00 - 14.06.2017 12:00,38.22,57.58316225675266
3948,14.06.2017 12:00 - 14.06.2017 13:00,36.99,55.730014962775535
3949,14.06.2017 13:00 - 14.06.2017 14:00,35.64,53.696072810849415
3950,14.06.2017 14:00 - 14.06.2017 15:00,32.64,49.176201362124715
3951,14.06.2017 15:00 - 14.06.2017 16:00,31.59,47.59424635507108
3952,14.06.2017 16:00 - 14.06.2017 17:00,32.34,48.72421421725225
3953,14.06.2017 17:00 - 14.06.2017 18:00,36.83,55.48895515217688
3954,14.06.2017 18:00 - 14.06.2017 19:00,45.44,68.46098621001676
3955,14.06.2017 19:00 - 14.06.2017 20:00,48.01,72.3330094177576
3956,14.06.2017 20:00 - 14.06.2017 21:00,42.96,64.72455914573769
3957,14.06.2017 21:00 - 14.06.2017 22:00,38.99,58.74326259525866
3958,14.06.2017 22:00 - 14.06.2017 23:00,38.88,58.57753397547209
3959,14.06.2017 23:00 - 15.06.2017 00:00,33.29,50.15550684268174
3960,15.06.2017 00:00 - 15.06.2017 01:00,40.54,61.07852951043309
3961,15.06.2017 01:00 - 15.06.2017 02:00,31.82,47.94076983280663
3962,15.06.2017 02:00 - 15.06.2017 03:00,29.11,43.85781929079199
3963,15.06.2017 03:00 - 15.06.2017 04:00,28.55,43.01410995369671
3964,15.06.2017 04:00 - 15.06.2017 05:00,28.11,42.35119547455042
3965,15.06.2017 05:00 - 15.06.2017 06:00,27.74,41.793744662541044
3966,15.06.2017 06:00 - 15.06.2017 07:00,29.03,43.737289385492666
3967,15.06.2017 07:00 - 15.06.2017 08:00,36.0,54.23845738469638
3968,15.06.2017 08:00 - 15.06.2017 09:00,36.55,55.06710048362923
3969,15.06.2017 09:00 - 15.06.2017 10:00,49.96,75.27092585942864
3970,15.06.2017 10:00 - 15.06.2017 11:00,49.97,75.28599209759105
3971,15.06.2017 11:00 - 15.06.2017 12:00,41.66,62.76594818462364
3972,15.06.2017 12:00 - 15.06.2017 13:00,36.03,54.28365609918363
3973,15.06.2017 13:00 - 15.06.2017 14:00,31.38,47.27785535366034
3974,15.06.2017 14:00 - 15.06.2017 15:00,29.92,45.07818458194767
3975,15.06.2017 15:00 - 15.06.2017 16:00,29.96,45.13844953459733
3976,15.06.2017 16:00 - 15.06.2017 17:00,26.76,40.31725332262432
3977,15.06.2017 17:00 - 15.06.2017 18:00,30.66,46.193086205966424
3978,15.06.2017 18:00 - 15.06.2017 19:00,34.55,52.053852851146104
3979,15.06.2017 19:00 - 15.06.2017 20:00,39.82,59.99376036273917
3980,15.06.2017 20:00 - 15.06.2017 21:00,39.82,59.99376036273917
3981,15.06.2017 21:00 - 15.06.2017 22:00,31.76,47.85037240383215
3982,15.06.2017 22:00 - 15.06.2017 23:00,32.9,49.56792355434752
3983,15.06.2017 23:00 - 16.06.2017 00:00,29.96,45.13844953459733
3984,16.06.2017 00:00 - 16.06.2017 01:00,30.91,46.569742160026806
3985,16.06.2017 01:00 - 16.06.2017 02:00,26.97,40.63364432403504
3986,16.06.2017 02:00 - 16.06.2017 03:00,25.95,39.096888031468644
3987,16.06.2017 03:00 - 16.06.2017 04:00,22.53,33.94423457992249
3988,16.06.2017 04:00 - 16.06.2017 05:00,21.11,31.80482876085946
3989,16.06.2017 05:00 - 16.06.2017 06:00,21.89,32.97999533752788
3990,16.06.2017 06:00 - 16.06.2017 07:00,26.02,39.202351698605554
3991,16.06.2017 07:00 - 16.06.2017 08:00,32.96,49.65832098332202
3992,16.06.2017 08:00 - 16.06.2017 09:00,30.38,45.77123153741878
3993,16.06.2017 09:00 - 16.06.2017 10:00,28.39,42.77305014309806
3994,16.06.2017 10:00 - 16.06.2017 11:00,28.76,43.330500955107446
3995,16.06.2017 11:00 - 16.06.2017 12:00,30.0,45.19871448724699
3996,16.06.2017 12:00 - 16.06.2017 13:00,31.14,46.91626563776237
3997,16.06.2017 13:00 - 16.06.2017 14:00,31.83,47.95583607096905
3998,16.06.2017 14:00 - 16.06.2017 15:00,29.67,44.70152862788727
3999,16.06.2017 15:00 - 16.06.2017 16:00,27.8,41.88414209151554
4000,16.06.2017 16:00 - 16.06.2017 17:00,27.73,41.77867842437863
4001,16.06.2017 17:00 - 16.06.2017 18:00,31.64,47.66957754588315
4002,16.06.2017 18:00 - 16.06.2017 19:00,36.18,54.50964967161987
4003,16.06.2017 19:00 - 16.06.2017 20:00,38.99,58.74326259525866
4004,16.06.2017 20:00 - 16.06.2017 21:00,33.01,49.73365217413409
4005,16.06.2017 21:00 - 16.06.2017 22:00,30.09,45.33431063070872
4006,16.06.2017 22:00 - 16.06.2017 23:00,31.73,47.8051736893449
4007,16.06.2017 23:00 - 17.06.2017 00:00,39.45,59.43630955072979
4008,17.06.2017 00:00 - 17.06.2017 01:00,33.72,50.803355083665615
4009,17.06.2017 01:00 - 17.06.2017 02:00,31.93,48.10649845259321
4010,17.06.2017 02:00 - 17.06.2017 03:00,29.62,44.626197437075184
4011,17.06.2017 03:00 - 17.06.2017 04:00,27.43,41.32669127950616
4012,17.06.2017 04:00 - 17.06.2017 05:00,26.82,40.4076507515988
4013,17.06.2017 05:00 - 17.06.2017 06:00,25.0,37.66559540603915
4014,17.06.2017 06:00 - 17.06.2017 07:00,24.98,37.63546292971432
4015,17.06.2017 07:00 - 17.06.2017 08:00,27.94,42.09506942578936
4016,17.06.2017 08:00 - 17.06.2017 09:00,25.99,39.157152984118305
4017,17.06.2017 09:00 - 17.06.2017 10:00,31.47,47.41345149712208
4018,17.06.2017 10:00 - 17.06.2017 11:00,40.72,61.34972179735657
4019,17.06.2017 11:00 - 17.06.2017 12:00,38.8,58.45700407017276
4020,17.06.2017 12:00 - 17.06.2017 13:00,29.34,44.20434276852755
4021,17.06.2017 13:00 - 17.06.2017 14:00,26.82,40.4076507515988
4022,17.06.2017 14:00 - 17.06.2017 15:00,25.5,38.41890731415994
4023,17.06.2017 15:00 - 17.06.2017 16:00,24.42,36.791753592619045
4024,17.06.2017 16:00 - 17.06.2017 17:00,24.15,36.38496516223382
4025,17.06.2017 17:00 - 17.06.2017 18:00,25.51,38.43397355232236
4026,17.06.2017 18:00 - 17.06.2017 19:00,30.0,45.19871448724699
4027,17.06.2017 19:00 - 17.06.2017 20:00,40.73,61.364788035518984
4028,17.06.2017 20:00 - 17.06.2017 21:00,44.9,67.64740934924632
4029,17.06.2017 21:00 - 17.06.2017 22:00,49.0,73.82456699583673
4030,17.06.2017 22:00 - 17.06.2017 23:00,49.92,75.21066090677898
4031,17.06.2017 23:00 - 18.06.2017 00:00,45.0,67.79807173087048
4032,18.06.2017 00:00 - 18.06.2017 01:00,46.57,70.16347112236973
4033,18.06.2017 01:00 - 18.06.2017 02:00,38.06,57.34210244615401
4034,18.06.2017 02:00 - 18.06.2017 03:00,31.37,47.26278911549793
4035,18.06.2017 03:00 - 18.06.2017 04:00,28.48,42.9086462865598
4036,18.06.2017 04:00 - 18.06.2017 05:00,28.37,42.74291766677323
4037,18.06.2017 05:00 - 18.06.2017 06:00,26.98,40.64871056219746
4038,18.06.2017 06:00 - 18.06.2017 07:00,26.66,40.16659094100015
4039,18.06.2017 07:00 - 18.06.2017 08:00,26.94,40.58844560954779
4040,18.06.2017 08:00 - 18.06.2017 09:00,26.37,39.7296700342901
4041,18.06.2017 09:00 - 18.06.2017 10:00,29.03,43.737289385492666
4042,18.06.2017 10:00 - 18.06.2017 11:00,33.0,49.71858593597168
4043,18.06.2017 11:00 - 18.06.2017 12:00,38.0,57.25170501717951
4044,18.06.2017 12:00 - 18.06.2017 13:00,38.0,57.25170501717951
4045,18.06.2017 13:00 - 18.06.2017 14:00,33.0,49.71858593597168
4046,18.06.2017 14:00 - 18.06.2017 15:00,29.93,45.09325082011008
4047,18.06.2017 15:00 - 18.06.2017 16:00,29.03,43.737289385492666
4048,18.06.2017 16:00 - 18.06.2017 17:00,26.38,39.74473627245251
4049,18.06.2017 17:00 - 18.06.2017 18:00,32.0,48.21196211973012
4050,18.06.2017 18:00 - 18.06.2017 19:00,31.4,47.30798782998517
4051,18.06.2017 19:00 - 18.06.2017 20:00,45.0,67.79807173087048
4052,18.06.2017 20:00 - 18.06.2017 21:00,50.47,76.03930400571184
4053,18.06.2017 21:00 - 18.06.2017 22:00,50.98,76.80768215199504
4054,18.06.2017 22:00 - 18.06.2017 23:00,51.0,76.83781462831988
4055,18.06.2017 23:00 - 19.06.2017 00:00,49.49,74.56281266579511
4056,19.06.2017 00:00 - 19.06.2017 01:00,34.96,52.67156861580516
4057,19.06.2017 01:00 - 19.06.2017 02:00,30.91,46.569742160026806
4058,19.06.2017 02:00 - 19.06.2017 03:00,29.0,43.69209067100542
4059,19.06.2017 03:00 - 19.06.2017 04:00,28.08,42.305996760063174
4060,19.06.2017 04:00 - 19.06.2017 05:00,26.53,39.97072984488875
4061,19.06.2017 05:00 - 19.06.2017 06:00,26.42,39.80500122510218
4062,19.06.2017 06:00 - 19.06.2017 07:00,34.26,51.616931944436054
4063,19.06.2017 07:00 - 19.06.2017 08:00,38.71,58.32140792671103
4064,19.06.2017 08:00 - 19.06.2017 09:00,39.66,59.75270055214051
4065,19.06.2017 09:00 - 19.06.2017 10:00,46.2,69.60602031036036
4066,19.06.2017 10:00 - 19.06.2017 11:00,47.92,72.19741327429585
4067,19.06.2017 11:00 - 19.06.2017 12:00,47.64,71.77555860574822
4068,19.06.2017 12:00 - 19.06.2017 13:00,44.0,66.2914479146289
4069,19.06.2017 13:00 - 19.06.2017 14:00,43.99,66.2763816764665
4070,19.06.2017 14:00 - 19.06.2017 15:00,35.0,52.73183356845482
4071,19.06.2017 15:00 - 19.06.2017 16:00,34.6,52.12918404195819
4072,19.06.2017 16:00 - 19.06.2017 17:00,38.74,58.36660664119828
4073,19.06.2017 17:00 - 19.06.2017 18:00,49.92,75.21066090677898
4074,19.06.2017 18:00 - 19.06.2017 19:00,55.93,84.26547004239079
4075,19.06.2017 19:00 - 19.06.2017 20:00,55.99,84.35586747136529
4076,19.06.2017 20:00 - 19.06.2017 21:00,57.0,85.87755752576928
4077,19.06.2017 21:00 - 19.06.2017 22:00,50.41,75.94890657673734
4078,19.06.2017 22:00 - 19.06.2017 23:00,44.92,67.67754182557115
4079,19.06.2017 23:00 - 20.06.2017 00:00,33.02,49.74871841229652
4080,20.06.2017 00:00 - 20.06.2017 01:00,40.23,60.6114761273982
4081,20.06.2017 01:00 - 20.06.2017 02:00,32.94,49.62818850699718
4082,20.06.2017 02:00 - 20.06.2017 03:00,31.42,47.33812030631002
4083,20.06.2017 03:00 - 20.06.2017 04:00,29.99,45.18364824908456
4084,20.06.2017 04:00 - 20.06.2017 05:00,27.77,41.83894337702829
4085,20.06.2017 05:00 - 20.06.2017 06:00,29.21,44.008481672416146
4086,20.06.2017 06:00 - 20.06.2017 07:00,32.92,49.59805603067236
4087,20.06.2017 07:00 - 20.06.2017 08:00,39.06,58.84872626239557
4088,20.06.2017 08:00 - 20.06.2017 09:00,39.65,59.7376343139781
4089,20.06.2017 09:00 - 20.06.2017 10:00,55.94,84.2805362805532
4090,20.06.2017 10:00 - 20.06.2017 11:00,55.9,84.22027132790355
4091,20.06.2017 11:00 - 20.06.2017 12:00,46.68,70.3291997421563
4092,20.06.2017 12:00 - 20.06.2017 13:00,45.0,67.79807173087048
4093,20.06.2017 13:00 - 20.06.2017 14:00,40.32,60.747072270859945
4094,20.06.2017 14:00 - 20.06.2017 15:00,38.35,57.779023352864066
4095,20.06.2017 15:00 - 20.06.2017 16:00,37.0,55.745081200937946
4096,20.06.2017 16:00 - 20.06.2017 17:00,33.12,49.89938079392066
4097,20.06.2017 17:00 - 20.06.2017 18:00,36.35,54.76577572038093
4098,20.06.2017 18:00 - 20.06.2017 19:00,46.68,70.3291997421563
4099,20.06.2017 19:00 - 20.06.2017 20:00,38.0,57.25170501717951
4100,20.06.2017 20:00 - 20.06.2017 21:00,51.75,77.96778249050105
4101,20.06.2017 21:00 - 20.06.2017 22:00,37.63,56.69425420517013
4102,20.06.2017 22:00 - 20.06.2017 23:00,35.91,54.102861241234635
4103,20.06.2017 23:00 - 21.06.2017 00:00,33.76,50.863620036315275
4104,21.06.2017 00:00 - 21.06.2017 01:00,31.82,47.94076983280663
4105,21.06.2017 01:00 - 21.06.2017 02:00,30.54,46.01229134801743
4106,21.06.2017 02:00 - 21.06.2017 03:00,29.59,44.580998722587935
4107,21.06.2017 03:00 - 21.06.2017 04:00,27.94,42.09506942578936
4108,21.06.2017 04:00 - 21.06.2017 05:00,27.77,41.83894337702829
4109,21.06.2017 05:00 - 21.06.2017 06:00,27.99,42.170400616601434
4110,21.06.2017 06:00 - 21.06.2017 07:00,32.94,49.62818850699718
4111,21.06.2017 07:00 - 21.06.2017 08:00,37.76,56.89011530128153
4112,21.06.2017 08:00 - 21.06.2017 09:00,38.2,57.55302978042783
4113,21.06.2017 09:00 - 21.06.2017 10:00,42.41,63.895916046804814
4114,21.06.2017 10:00 - 21.06.2017 11:00,46.5,70.05800745523283
4115,21.06.2017 11:00 - 21.06.2017 12:00,42.11,63.44392890193235
4116,21.06.2017 12:00 - 21.06.2017 13:00,44.26,66.68317010685172
4117,21.06.2017 13:00 - 21.06.2017 14:00,45.17,68.05419777963154
4118,21.06.2017 14:00 - 21.06.2017 15:00,47.97,72.27274446510792
4119,21.06.2017 15:00 - 21.06.2017 16:00,46.33,69.80188140647175
4120,21.06.2017 16:00 - 21.06.2017 17:00,50.63,76.2803638163105
4121,21.06.2017 17:00 - 21.06.2017 18:00,47.2,71.11264412660194
4122,21.06.2017 18:00 - 21.06.2017 19:00,53.0,79.851062260803
4123,21.06.2017 19:00 - 21.06.2017 20:00,51.55,77.66645772725273
4124,21.06.2017 20:00 - 21.06.2017 21:00,51.0,76.83781462831988
4125,21.06.2017 21:00 - 21.06.2017 22:00,41.14,61.98250380017804
4126,21.06.2017 22:00 - 21.06.2017 23:00,48.55,73.14658627852803
4127,21.06.2017 23:00 - 22.06.2017 00:00,40.55,61.093595748595504
4128,22.06.2017 00:00 - 22.06.2017 01:00,38.0,57.25170501717951
4129,22.06.2017 01:00 - 22.06.2017 02:00,33.02,49.74871841229652
4130,22.06.2017 02:00 - 22.06.2017 03:00,31.41,47.32305406814759
4131,22.06.2017 03:00 - 22.06.2017 04:00,28.2,42.48679161801217
4132,22.06.2017 04:00 - 22.06.2017 05:00,27.9,42.034804473139694
4133,22.06.2017 05:00 - 22.06.2017 06:00,27.5,41.43215494664307
4134,22.06.2017 06:00 - 22.06.2017 07:00,33.1,49.86924831759584
4135,22.06.2017 07:00 - 22.06.2017 08:00,38.34,57.763957114701654
4136,22.06.2017 08:00 - 22.06.2017 09:00,40.52,61.04839703410826
4137,22.06.2017 09:00 - 22.06.2017 10:00,50.97,76.79261591383263
4138,22.06.2017 10:00 - 22.06.2017 11:00,59.99,90.38236273633156
4139,22.06.2017 11:00 - 22.06.2017 12:00,55.93,84.26547004239079
4140,22.06.2017 12:00 - 22.06.2017 13:00,51.75,77.96778249050105
