,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
5077,31.07.2017 13:00 - 31.07.2017 14:00,41.54,38.55024041001129
5078,31.07.2017 14:00 - 31.07.2017 15:00,33.0,30.624890070543394
5079,31.07.2017 15:00 - 31.07.2017 16:00,31.04,28.805957205747486
5080,31.07.2017 16:00 - 31.07.2017 17:00,31.04,28.805957205747486
5081,31.07.2017 17:00 - 31.07.2017 18:00,35.8,33.22336559168041
5082,31.07.2017 18:00 - 31.07.2017 19:00,51.56,47.84907066779447
5083,31.07.2017 19:00 - 31.07.2017 20:00,55.8,51.783905028373376
5084,31.07.2017 20:00 - 31.07.2017 21:00,53.99,50.104176209352666
5085,31.07.2017 21:00 - 31.07.2017 22:00,46.2,42.87484609876076
5086,31.07.2017 22:00 - 31.07.2017 23:00,49.0,45.47332161989777
5087,31.07.2017 23:00 - 01.08.2017 00:00,38.8,36.007446507184355
5088,01.08.2017 00:00 - 01.08.2017 01:00,43.91,40.7496643332594
5089,01.08.2017 01:00 - 01.08.2017 02:00,33.82,31.385872187447813
5090,01.08.2017 02:00 - 01.08.2017 03:00,33.23,30.838336274065362
5091,01.08.2017 03:00 - 01.08.2017 04:00,31.95,29.650461750117017
5092,01.08.2017 04:00 - 01.08.2017 05:00,32.47,30.133035775471033
5093,01.08.2017 05:00 - 01.08.2017 06:00,33.08,30.699132228290168
5094,01.08.2017 06:00 - 01.08.2017 07:00,33.52,31.107464095897416
5095,01.08.2017 07:00 - 01.08.2017 08:00,38.01,35.274305199434984
5096,01.08.2017 08:00 - 01.08.2017 09:00,35.95,33.362569637455614
5097,01.08.2017 09:00 - 01.08.2017 10:00,56.65,52.57272795443283
5098,01.08.2017 10:00 - 01.08.2017 11:00,53.04,49.22255058610975
5099,01.08.2017 11:00 - 01.08.2017 12:00,48.34,44.86082381848691
5100,01.08.2017 12:00 - 01.08.2017 13:00,45.62,42.336590455096655
5101,01.08.2017 13:00 - 01.08.2017 14:00,38.99,36.18377163183294
5102,01.08.2017 14:00 - 01.08.2017 15:00,34.54,32.05405160716875
5103,01.08.2017 15:00 - 01.08.2017 16:00,34.03,31.580757851533082
5104,01.08.2017 16:00 - 01.08.2017 17:00,34.01,31.562197312096387
5105,01.08.2017 17:00 - 01.08.2017 18:00,45.0,41.76121373255918
5106,01.08.2017 18:00 - 01.08.2017 19:00,56.93,52.83257550654653
5107,01.08.2017 19:00 - 01.08.2017 20:00,60.0,55.68161831007891
5108,01.08.2017 20:00 - 01.08.2017 21:00,53.05,49.23183085582809
5109,01.08.2017 21:00 - 01.08.2017 22:00,46.1,42.7820434015773
5110,01.08.2017 22:00 - 01.08.2017 23:00,41.96,38.940011738181845
5111,01.08.2017 23:00 - 02.08.2017 00:00,34.52,32.03549106773207
5112,02.08.2017 00:00 - 02.08.2017 01:00,40.02,37.13963941282263
5113,02.08.2017 01:00 - 02.08.2017 02:00,33.0,30.624890070543394
5114,02.08.2017 02:00 - 02.08.2017 03:00,32.09,29.78038552617387
5115,02.08.2017 03:00 - 02.08.2017 04:00,29.96,27.80368807616607
5116,02.08.2017 04:00 - 02.08.2017 05:00,29.98,27.822248615602756
5117,02.08.2017 05:00 - 02.08.2017 06:00,29.95,27.79440780644772
5118,02.08.2017 06:00 - 02.08.2017 07:00,29.99,27.831528885321102
5119,02.08.2017 07:00 - 02.08.2017 08:00,35.01,32.49022428393104
5120,02.08.2017 08:00 - 02.08.2017 09:00,33.66,31.237387871954265
5121,02.08.2017 09:00 - 02.08.2017 10:00,49.84,46.25286427623888
5122,02.08.2017 10:00 - 02.08.2017 11:00,63.32,58.76266785656994
5123,02.08.2017 11:00 - 02.08.2017 12:00,55.0,51.04148345090566
5124,02.08.2017 12:00 - 02.08.2017 13:00,50.0,46.401348591732415
5125,02.08.2017 13:00 - 02.08.2017 14:00,44.38,41.1858370100217
5126,02.08.2017 14:00 - 02.08.2017 15:00,33.08,30.699132228290168
5127,02.08.2017 15:00 - 02.08.2017 16:00,33.51,31.098183826179067
5128,02.08.2017 16:00 - 02.08.2017 17:00,34.54,32.05405160716875
5129,02.08.2017 17:00 - 02.08.2017 18:00,44.67,41.454964831853744
5130,02.08.2017 18:00 - 02.08.2017 19:00,46.0,42.689240704393825
5131,02.08.2017 19:00 - 02.08.2017 20:00,46.0,42.689240704393825
5132,02.08.2017 20:00 - 02.08.2017 21:00,51.54,47.83051012835777
5133,02.08.2017 21:00 - 02.08.2017 22:00,35.0,32.480944014212696
5134,02.08.2017 22:00 - 02.08.2017 23:00,35.93,33.344009098018915
5135,02.08.2017 23:00 - 03.08.2017 00:00,32.81,30.448564945894812
5136,03.08.2017 00:00 - 03.08.2017 01:00,45.0,41.76121373255918
5137,03.08.2017 01:00 - 03.08.2017 02:00,34.99,32.47166374449435
5138,03.08.2017 02:00 - 03.08.2017 03:00,29.97,27.812968345884414
5139,03.08.2017 03:00 - 03.08.2017 04:00,27.74,25.743468198693144
5140,03.08.2017 04:00 - 03.08.2017 05:00,26.48,24.57415421418149
5141,03.08.2017 05:00 - 03.08.2017 06:00,26.49,24.583434483899836
5142,03.08.2017 06:00 - 03.08.2017 07:00,27.9,25.891952514186688
5143,03.08.2017 07:00 - 03.08.2017 08:00,35.54,32.9820785790034
5144,03.08.2017 08:00 - 03.08.2017 09:00,33.79,31.35803137829277
5145,03.08.2017 09:00 - 03.08.2017 10:00,44.91,41.67769130509405
5146,03.08.2017 10:00 - 03.08.2017 11:00,50.01,46.41062886145076
5147,03.08.2017 11:00 - 03.08.2017 12:00,44.0,40.83318676072453
5148,03.08.2017 12:00 - 03.08.2017 13:00,44.22,41.03735269452815
5149,03.08.2017 13:00 - 03.08.2017 14:00,38.49,35.71975814591562
5150,03.08.2017 14:00 - 03.08.2017 15:00,37.0,34.33699795788199
5151,03.08.2017 15:00 - 03.08.2017 16:00,33.8,31.36731164801111
5152,03.08.2017 16:00 - 03.08.2017 17:00,36.8,34.15139256351506
5153,03.08.2017 17:00 - 03.08.2017 18:00,46.19,42.8655658290424
5154,03.08.2017 18:00 - 03.08.2017 19:00,54.38,50.46610672836818
5155,03.08.2017 19:00 - 03.08.2017 20:00,55.99,51.96023015302196
5156,03.08.2017 20:00 - 03.08.2017 21:00,49.9,46.30854589454895
5157,03.08.2017 21:00 - 03.08.2017 22:00,45.52,42.243787757913196
5158,03.08.2017 22:00 - 03.08.2017 23:00,48.6,45.10211083116391
5159,03.08.2017 23:00 - 04.08.2017 00:00,35.0,32.480944014212696
5160,04.08.2017 00:00 - 04.08.2017 01:00,49.97,46.37350778257738
5161,04.08.2017 01:00 - 04.08.2017 02:00,44.0,40.83318676072453
5162,04.08.2017 02:00 - 04.08.2017 03:00,32.23,29.910309302230715
5163,04.08.2017 03:00 - 04.08.2017 04:00,27.94,25.929073593060078
5164,04.08.2017 04:00 - 04.08.2017 05:00,24.0,22.27264732403156
5165,04.08.2017 05:00 - 04.08.2017 06:00,22.76,21.121893878956598
5166,04.08.2017 06:00 - 04.08.2017 07:00,28.14,26.114678987427006
5167,04.08.2017 07:00 - 04.08.2017 08:00,34.96,32.44382293533931
5168,04.08.2017 08:00 - 04.08.2017 09:00,33.8,31.36731164801111
5169,04.08.2017 09:00 - 04.08.2017 10:00,42.74,39.66387277621287
5170,04.08.2017 10:00 - 04.08.2017 11:00,50.68,47.03240693257998
5171,04.08.2017 11:00 - 04.08.2017 12:00,44.07,40.89814864875295
5172,04.08.2017 12:00 - 04.08.2017 13:00,40.0,37.12107887338594
5173,04.08.2017 13:00 - 04.08.2017 14:00,38.69,35.90536354028254
5174,04.08.2017 14:00 - 04.08.2017 15:00,34.69,32.193255652943954
5175,04.08.2017 15:00 - 04.08.2017 16:00,33.41,31.0053811289956
5176,04.08.2017 16:00 - 04.08.2017 17:00,31.19,28.945161251522684
5177,04.08.2017 17:00 - 04.08.2017 18:00,33.19,30.80121519519198
5178,04.08.2017 18:00 - 04.08.2017 19:00,42.83,39.74739520367799
5179,04.08.2017 19:00 - 04.08.2017 20:00,54.28,50.373304031184716
5180,04.08.2017 20:00 - 04.08.2017 21:00,50.0,46.401348591732415
5181,04.08.2017 21:00 - 04.08.2017 22:00,46.34,43.004769874817605
5182,04.08.2017 22:00 - 04.08.2017 23:00,50.0,46.401348591732415
5183,04.08.2017 23:00 - 05.08.2017 00:00,37.58,34.875253601546085
5184,05.08.2017 00:00 - 05.08.2017 01:00,47.01,43.62654794594682
5185,05.08.2017 01:00 - 05.08.2017 02:00,42.0,38.977132817055235
5186,05.08.2017 02:00 - 05.08.2017 03:00,38.0,35.26502492971664
5187,05.08.2017 03:00 - 05.08.2017 04:00,34.0,31.55291704237804
5188,05.08.2017 04:00 - 05.08.2017 05:00,32.48,30.14231604518938
5189,05.08.2017 05:00 - 05.08.2017 06:00,33.19,30.80121519519198
5190,05.08.2017 06:00 - 05.08.2017 07:00,32.46,30.12375550575269
5191,05.08.2017 07:00 - 05.08.2017 08:00,33.36,30.95897978040387
5192,05.08.2017 08:00 - 05.08.2017 09:00,33.94,31.497235424067963
5193,05.08.2017 09:00 - 05.08.2017 10:00,46.21,42.8841263684791
5194,05.08.2017 10:00 - 05.08.2017 11:00,50.0,46.401348591732415
5195,05.08.2017 11:00 - 05.08.2017 12:00,46.78,43.41310174242485
5196,05.08.2017 12:00 - 05.08.2017 13:00,45.59,42.308749645941624
5197,05.08.2017 13:00 - 05.08.2017 14:00,35.88,33.297607749427186
5198,05.08.2017 14:00 - 05.08.2017 15:00,33.15,30.764094116318592
5199,05.08.2017 15:00 - 05.08.2017 16:00,29.99,27.831528885321102
5200,05.08.2017 16:00 - 05.08.2017 17:00,29.94,27.785127536729373
5201,05.08.2017 17:00 - 05.08.2017 18:00,31.45,29.18644826419969
5202,05.08.2017 18:00 - 05.08.2017 19:00,35.0,32.480944014212696
5203,05.08.2017 19:00 - 05.08.2017 20:00,45.25,41.99322047551784
5204,05.08.2017 20:00 - 05.08.2017 21:00,52.96,49.14830842836298
5205,05.08.2017 21:00 - 05.08.2017 22:00,52.9,49.0926268100529
5206,05.08.2017 22:00 - 05.08.2017 23:00,52.99,49.17614923751802
5207,05.08.2017 23:00 - 06.08.2017 00:00,47.0,43.61726767622847
5208,06.08.2017 00:00 - 06.08.2017 01:00,48.97,45.44548081074273
5209,06.08.2017 01:00 - 06.08.2017 02:00,44.95,41.71481238396745
5210,06.08.2017 02:00 - 06.08.2017 03:00,37.44,34.745329825489236
5211,06.08.2017 03:00 - 06.08.2017 04:00,35.99,33.399690716329
5212,06.08.2017 04:00 - 06.08.2017 05:00,34.09,31.636439469843165
5213,06.08.2017 05:00 - 06.08.2017 06:00,34.0,31.55291704237804
5214,06.08.2017 06:00 - 06.08.2017 07:00,30.98,28.750275587437404
5215,06.08.2017 07:00 - 06.08.2017 08:00,30.98,28.750275587437404
5216,06.08.2017 08:00 - 06.08.2017 09:00,30.44,28.2491410226467
5217,06.08.2017 09:00 - 06.08.2017 10:00,37.45,34.75461009520759
5218,06.08.2017 10:00 - 06.08.2017 11:00,36.27,33.6595382684427
5219,06.08.2017 11:00 - 06.08.2017 12:00,37.99,35.25574465999829
5220,06.08.2017 12:00 - 06.08.2017 13:00,37.99,35.25574465999829
5221,06.08.2017 13:00 - 06.08.2017 14:00,39.75,36.88907213042727
5222,06.08.2017 14:00 - 06.08.2017 15:00,34.2,31.738522436744976
5223,06.08.2017 15:00 - 06.08.2017 16:00,31.89,29.594780131806935
5224,06.08.2017 16:00 - 06.08.2017 17:00,31.89,29.594780131806935
5225,06.08.2017 17:00 - 06.08.2017 18:00,32.92,30.550647912796624
5226,06.08.2017 18:00 - 06.08.2017 19:00,39.17,36.35081648676318
5227,06.08.2017 19:00 - 06.08.2017 20:00,44.42,41.22295808889508
5228,06.08.2017 20:00 - 06.08.2017 21:00,51.9,48.16459983821825
5229,06.08.2017 21:00 - 06.08.2017 22:00,51.97,48.22956172624668
5230,06.08.2017 22:00 - 06.08.2017 23:00,59.92,55.60737615233214
5231,06.08.2017 23:00 - 07.08.2017 00:00,36.96,34.29987687900861
5232,07.08.2017 00:00 - 07.08.2017 01:00,37.19,34.513323082530576
5233,07.08.2017 01:00 - 07.08.2017 02:00,33.05,30.671291419135127
5234,07.08.2017 02:00 - 07.08.2017 03:00,29.55,27.423197017713864
5235,07.08.2017 03:00 - 07.08.2017 04:00,27.11,25.158811206437317
5236,07.08.2017 04:00 - 07.08.2017 05:00,29.16,27.061266498698348
5237,07.08.2017 05:00 - 07.08.2017 06:00,31.94,29.64118148039867
5238,07.08.2017 06:00 - 07.08.2017 07:00,33.93,31.487955154349617
5239,07.08.2017 07:00 - 07.08.2017 08:00,42.04,39.01425389592862
5240,07.08.2017 08:00 - 07.08.2017 09:00,35.03,32.50878482336773
5241,07.08.2017 09:00 - 07.08.2017 10:00,36.91,34.25347553041687
5242,07.08.2017 10:00 - 07.08.2017 11:00,47.2,43.80287307059541
5243,07.08.2017 11:00 - 07.08.2017 12:00,47.03,43.64510848538352
5244,07.08.2017 12:00 - 07.08.2017 13:00,42.09,39.060655244520355
5245,07.08.2017 13:00 - 07.08.2017 14:00,44.82,41.594168877628945
5246,07.08.2017 14:00 - 07.08.2017 15:00,45.0,41.76121373255918
5247,07.08.2017 15:00 - 07.08.2017 16:00,42.02,38.99569335649193
5248,07.08.2017 16:00 - 07.08.2017 17:00,41.24,38.2718323184609
5249,07.08.2017 17:00 - 07.08.2017 18:00,45.95,42.642839355802096
5250,07.08.2017 18:00 - 07.08.2017 19:00,59.37,55.09696131782307
5251,07.08.2017 19:00 - 07.08.2017 20:00,65.44,60.730085036859386
5252,07.08.2017 20:00 - 07.08.2017 21:00,54.9,50.94868075372219
5253,07.08.2017 21:00 - 07.08.2017 22:00,49.0,45.47332161989777
5254,07.08.2017 22:00 - 07.08.2017 23:00,44.84,41.61272941706564
5255,07.08.2017 23:00 - 08.08.2017 00:00,34.92,32.40670185646592
5256,08.08.2017 00:00 - 08.08.2017 01:00,44.99,41.75193346284083
5257,08.08.2017 01:00 - 08.08.2017 02:00,37.8,35.07941953534971
5258,08.08.2017 02:00 - 08.08.2017 03:00,35.2,32.66654940857962
5259,08.08.2017 03:00 - 08.08.2017 04:00,34.55,32.0633318768871
5260,08.08.2017 04:00 - 08.08.2017 05:00,32.99,30.61560980082505
5261,08.08.2017 05:00 - 08.08.2017 06:00,33.2,30.81049546491033
5262,08.08.2017 06:00 - 08.08.2017 07:00,34.75,32.248937271254036
5263,08.08.2017 07:00 - 08.08.2017 08:00,40.1,37.2138815705694
5264,08.08.2017 08:00 - 08.08.2017 09:00,35.94,33.35328936773726
5265,08.08.2017 09:00 - 08.08.2017 10:00,47.04,43.65438875510186
5266,08.08.2017 10:00 - 08.08.2017 11:00,55.1,51.134286148089124
5267,08.08.2017 11:00 - 08.08.2017 12:00,50.88,47.21801232694691
5268,08.08.2017 12:00 - 08.08.2017 13:00,51.8,48.071797141034786
5269,08.08.2017 13:00 - 08.08.2017 14:00,51.8,48.071797141034786
5270,08.08.2017 14:00 - 08.08.2017 15:00,45.4,42.13242452129303
5271,08.08.2017 15:00 - 08.08.2017 16:00,41.66,38.66160364663145
5272,08.08.2017 16:00 - 08.08.2017 17:00,41.53,38.540960140292945
5273,08.08.2017 17:00 - 08.08.2017 18:00,52.61,48.82349898822085
5274,08.08.2017 18:00 - 08.08.2017 19:00,55.01,51.050763720624005
5275,08.08.2017 19:00 - 08.08.2017 20:00,57.98,53.80700382697291
5276,08.08.2017 20:00 - 08.08.2017 21:00,45.53,42.25306802763154
5277,08.08.2017 21:00 - 08.08.2017 22:00,37.0,34.33699795788199
5278,08.08.2017 22:00 - 08.08.2017 23:00,36.0,33.40897098604734
5279,08.08.2017 23:00 - 09.08.2017 00:00,34.42,31.9426883705486
5280,09.08.2017 00:00 - 09.08.2017 01:00,44.93,41.69625184453075
5281,09.08.2017 01:00 - 09.08.2017 02:00,37.98,35.24646439027994
5282,09.08.2017 02:00 - 09.08.2017 03:00,32.54,30.19799766349946
5283,09.08.2017 03:00 - 09.08.2017 04:00,26.56,24.64839637192826
5284,09.08.2017 04:00 - 09.08.2017 05:00,20.0,18.56053943669297
5285,09.08.2017 05:00 - 09.08.2017 06:00,22.96,21.30749927332353
5286,09.08.2017 06:00 - 09.08.2017 07:00,26.58,24.666956911364952
5287,09.08.2017 07:00 - 09.08.2017 08:00,35.63,33.065601006468526
5288,09.08.2017 08:00 - 09.08.2017 09:00,34.92,32.40670185646592
5289,09.08.2017 09:00 - 09.08.2017 10:00,41.64,38.64304310719476
5290,09.08.2017 10:00 - 09.08.2017 11:00,46.76,43.39454120298816
5291,09.08.2017 11:00 - 09.08.2017 12:00,45.94,42.63355908608375
5292,09.08.2017 12:00 - 09.08.2017 13:00,43.0,39.90515978888988
5293,09.08.2017 13:00 - 09.08.2017 14:00,48.87,45.352678113559264
5294,09.08.2017 14:00 - 09.08.2017 15:00,38.98,36.17449136211459
5295,09.08.2017 15:00 - 09.08.2017 16:00,35.11,32.5830269811145
5296,09.08.2017 16:00 - 09.08.2017 17:00,35.0,32.480944014212696
5297,09.08.2017 17:00 - 09.08.2017 18:00,42.61,39.54322926987437
5298,09.08.2017 18:00 - 09.08.2017 19:00,57.0,52.89753739457496
5299,09.08.2017 19:00 - 09.08.2017 20:00,56.92,52.82329523682819
5300,09.08.2017 20:00 - 09.08.2017 21:00,48.83,45.315557034685874
5301,09.08.2017 21:00 - 09.08.2017 22:00,45.0,41.76121373255918
5302,09.08.2017 22:00 - 09.08.2017 23:00,39.66,36.80554970296215
5303,09.08.2017 23:00 - 10.08.2017 00:00,35.21,32.675829678297966
5304,10.08.2017 00:00 - 10.08.2017 01:00,44.0,40.83318676072453
5305,10.08.2017 01:00 - 10.08.2017 02:00,36.2,33.594576380414274
5306,10.08.2017 02:00 - 10.08.2017 03:00,35.95,33.362569637455614
5307,10.08.2017 03:00 - 10.08.2017 04:00,34.09,31.636439469843165
5308,10.08.2017 04:00 - 10.08.2017 05:00,34.07,31.61787893040647
5309,10.08.2017 05:00 - 10.08.2017 06:00,34.95,32.43454266562097
5310,10.08.2017 06:00 - 10.08.2017 07:00,37.67,34.958776029011204
5311,10.08.2017 07:00 - 10.08.2017 08:00,41.06,38.10478746353067
5312,10.08.2017 08:00 - 10.08.2017 09:00,38.03,35.292865738871676
5313,10.08.2017 09:00 - 10.08.2017 10:00,48.51,45.01858840369879
5314,10.08.2017 10:00 - 10.08.2017 11:00,48.0,44.54529464806312
5315,10.08.2017 11:00 - 10.08.2017 12:00,45.02,41.77977427199587
5316,10.08.2017 12:00 - 10.08.2017 13:00,42.8,39.719554394522945
5317,10.08.2017 13:00 - 10.08.2017 14:00,43.45,40.322771926215474
5318,10.08.2017 14:00 - 10.08.2017 15:00,40.91,37.96558341775546
5319,10.08.2017 15:00 - 10.08.2017 16:00,37.84,35.1165406142231
5320,10.08.2017 16:00 - 10.08.2017 17:00,36.4,33.7801817747812
5321,10.08.2017 17:00 - 10.08.2017 18:00,45.0,41.76121373255918
5322,10.08.2017 18:00 - 10.08.2017 19:00,61.94,57.48199063543812
5323,10.08.2017 19:00 - 10.08.2017 20:00,64.57,59.922701571363234
5324,10.08.2017 20:00 - 10.08.2017 21:00,54.79,50.84659778682038
5325,10.08.2017 21:00 - 10.08.2017 22:00,51.92,48.18316037765494
5326,10.08.2017 22:00 - 10.08.2017 23:00,48.39,44.907225167078636
5327,10.08.2017 23:00 - 11.08.2017 00:00,37.0,34.33699795788199
5328,11.08.2017 00:00 - 11.08.2017 01:00,48.88,45.36195838327761
5329,11.08.2017 01:00 - 11.08.2017 02:00,39.12,36.30441513817144
5330,11.08.2017 02:00 - 11.08.2017 03:00,37.4,34.70820874661585
5331,11.08.2017 03:00 - 11.08.2017 04:00,31.93,29.631901210680322
5332,11.08.2017 04:00 - 11.08.2017 05:00,25.0,23.200674295866207
5333,11.08.2017 05:00 - 11.08.2017 06:00,26.12,24.24006450432102
5334,11.08.2017 06:00 - 11.08.2017 07:00,30.99,28.75955585715575
5335,11.08.2017 07:00 - 11.08.2017 08:00,36.51,33.88226474168301
5336,11.08.2017 08:00 - 11.08.2017 09:00,41.9,38.88433011987177
5337,11.08.2017 09:00 - 11.08.2017 10:00,55.0,51.04148345090566
5338,11.08.2017 10:00 - 11.08.2017 11:00,57.0,52.89753739457496
5339,11.08.2017 11:00 - 11.08.2017 12:00,53.87,49.9928129727325
5340,11.08.2017 12:00 - 11.08.2017 13:00,47.98,44.52673410862643
5341,11.08.2017 13:00 - 11.08.2017 14:00,46.98,43.59870713679178
5342,11.08.2017 14:00 - 11.08.2017 15:00,36.33,33.71521988675277
5343,11.08.2017 15:00 - 11.08.2017 16:00,36.25,33.640977729006
5344,11.08.2017 16:00 - 11.08.2017 17:00,35.02,32.499504553649395
5345,11.08.2017 17:00 - 11.08.2017 18:00,49.0,45.47332161989777
5346,11.08.2017 18:00 - 11.08.2017 19:00,57.95,53.77916301781788
5347,11.08.2017 19:00 - 11.08.2017 20:00,57.96,53.78844328753622
5348,11.08.2017 20:00 - 11.08.2017 21:00,47.55,44.12768251073753
5349,11.08.2017 21:00 - 11.08.2017 22:00,41.22,38.2532717790242
5350,11.08.2017 22:00 - 11.08.2017 23:00,43.0,39.90515978888988
5351,11.08.2017 23:00 - 12.08.2017 00:00,37.91,35.18150250225152
5352,12.08.2017 00:00 - 12.08.2017 01:00,41.94,38.92145119874515
5353,12.08.2017 01:00 - 12.08.2017 02:00,39.91,37.03755644592081
5354,12.08.2017 02:00 - 12.08.2017 03:00,36.05,33.45537233463907
5355,12.08.2017 03:00 - 12.08.2017 04:00,27.29,25.325856061367556
5356,12.08.2017 04:00 - 12.08.2017 05:00,27.0,25.056728239535506
5357,12.08.2017 05:00 - 12.08.2017 06:00,29.91,27.757286727574332
5358,12.08.2017 06:00 - 12.08.2017 07:00,35.0,32.480944014212696
5359,12.08.2017 07:00 - 12.08.2017 08:00,36.95,34.29059660929026
5360,12.08.2017 08:00 - 12.08.2017 09:00,36.01,33.41825125576569
5361,12.08.2017 09:00 - 12.08.2017 10:00,37.06,34.39267957619207
5362,12.08.2017 10:00 - 12.08.2017 11:00,42.44,39.38546468466247
5363,12.08.2017 11:00 - 12.08.2017 12:00,45.98,42.67068016495713
5364,12.08.2017 12:00 - 12.08.2017 13:00,45.0,41.76121373255918
5365,12.08.2017 13:00 - 12.08.2017 14:00,40.0,37.12107887338594
5366,12.08.2017 14:00 - 12.08.2017 15:00,37.31,34.62468631915073
5367,12.08.2017 15:00 - 12.08.2017 16:00,35.0,32.480944014212696
5368,12.08.2017 16:00 - 12.08.2017 17:00,35.0,32.480944014212696
5369,12.08.2017 17:00 - 12.08.2017 18:00,43.9,40.74038406354106
5370,12.08.2017 18:00 - 12.08.2017 19:00,47.93,44.4803327600347
5371,12.08.2017 19:00 - 12.08.2017 20:00,55.62,51.61686017344314
5372,12.08.2017 20:00 - 12.08.2017 21:00,57.93,53.76060247838117
5373,12.08.2017 21:00 - 12.08.2017 22:00,55.62,51.61686017344314
5374,12.08.2017 22:00 - 12.08.2017 23:00,60.2,55.86722370444584
5375,12.08.2017 23:00 - 13.08.2017 00:00,45.82,42.52219584946359
5376,13.08.2017 00:00 - 13.08.2017 01:00,50.0,46.401348591732415
5377,13.08.2017 01:00 - 13.08.2017 02:00,45.0,41.76121373255918
5378,13.08.2017 02:00 - 13.08.2017 03:00,40.2,37.306684267752864
5379,13.08.2017 03:00 - 13.08.2017 04:00,37.95,35.21862358112491
5380,13.08.2017 04:00 - 13.08.2017 05:00,35.59,33.028479927595136
5381,13.08.2017 05:00 - 13.08.2017 06:00,35.65,33.08416154590521
5382,13.08.2017 06:00 - 13.08.2017 07:00,35.59,33.028479927595136
5383,13.08.2017 07:00 - 13.08.2017 08:00,35.38,32.83359426350986
5384,13.08.2017 08:00 - 13.08.2017 09:00,30.0,27.840809155039455
5385,13.08.2017 09:00 - 13.08.2017 10:00,34.0,31.55291704237804
5386,13.08.2017 10:00 - 13.08.2017 11:00,38.11,35.36710789661845
5387,13.08.2017 11:00 - 13.08.2017 12:00,43.52,40.3877338142439
5388,13.08.2017 12:00 - 13.08.2017 13:00,46.0,42.689240704393825
5389,13.08.2017 13:00 - 13.08.2017 14:00,49.92,46.32710643398565
5390,13.08.2017 14:00 - 13.08.2017 15:00,48.41,44.92578570651533
5391,13.08.2017 15:00 - 13.08.2017 16:00,41.3,38.32751393677097
5392,13.08.2017 16:00 - 13.08.2017 17:00,35.33,32.78719291491812
5393,13.08.2017 17:00 - 13.08.2017 18:00,47.0,43.61726767622847
5394,13.08.2017 18:00 - 13.08.2017 19:00,53.11,49.287512474138175
5395,13.08.2017 19:00 - 13.08.2017 20:00,57.91,53.74204193894448
5396,13.08.2017 20:00 - 13.08.2017 21:00,62.0,57.5376722537482
5397,13.08.2017 21:00 - 13.08.2017 22:00,64.17,59.551490782629386
5398,13.08.2017 22:00 - 13.08.2017 23:00,63.85,59.2545221516423
5399,13.08.2017 23:00 - 14.08.2017 00:00,47.76,44.322568174822806
5400,14.08.2017 00:00 - 14.08.2017 01:00,44.04,40.87030783959791
5401,14.08.2017 01:00 - 14.08.2017 02:00,40.97,38.02126503606554
5402,14.08.2017 02:00 - 14.08.2017 03:00,40.19,37.29740399803451
5403,14.08.2017 03:00 - 14.08.2017 04:00,35.49,32.93567723041167
5404,14.08.2017 04:00 - 14.08.2017 05:00,33.94,31.497235424067963
5405,14.08.2017 05:00 - 14.08.2017 06:00,33.92,31.47867488463127
5406,14.08.2017 06:00 - 14.08.2017 07:00,35.01,32.49022428393104
5407,14.08.2017 07:00 - 14.08.2017 08:00,35.54,32.9820785790034
5408,14.08.2017 08:00 - 14.08.2017 09:00,35.98,33.390410446610645
5409,14.08.2017 09:00 - 14.08.2017 10:00,41.6,38.60592202832137
5410,14.08.2017 10:00 - 14.08.2017 11:00,47.96,44.508173569189736
5411,14.08.2017 11:00 - 14.08.2017 12:00,42.28,39.23698036916894
5412,14.08.2017 12:00 - 14.08.2017 13:00,43.16,40.05364410438342
5413,14.08.2017 13:00 - 14.08.2017 14:00,45.28,42.021061284672875
5414,14.08.2017 14:00 - 14.08.2017 15:00,36.14,33.53889476210419
5415,14.08.2017 15:00 - 14.08.2017 16:00,35.98,33.390410446610645
5416,14.08.2017 16:00 - 14.08.2017 17:00,38.24,35.48775140295695
5417,14.08.2017 17:00 - 14.08.2017 18:00,49.24,45.69604809313809
5418,14.08.2017 18:00 - 14.08.2017 19:00,60.0,55.68161831007891
5419,14.08.2017 19:00 - 14.08.2017 20:00,61.98,57.5191117143115
5420,14.08.2017 20:00 - 14.08.2017 21:00,56.36,52.30360013260078
5421,14.08.2017 21:00 - 14.08.2017 22:00,44.82,41.594168877628945
5422,14.08.2017 22:00 - 14.08.2017 23:00,46.0,42.689240704393825
5423,14.08.2017 23:00 - 15.08.2017 00:00,37.99,35.25574465999829
5424,15.08.2017 00:00 - 15.08.2017 01:00,40.39,37.48300939240145
5425,15.08.2017 01:00 - 15.08.2017 02:00,38.0,35.26502492971664
5426,15.08.2017 02:00 - 15.08.2017 03:00,38.92,36.11880974380451
5427,15.08.2017 03:00 - 15.08.2017 04:00,34.04,31.59003812125143
5428,15.08.2017 04:00 - 15.08.2017 05:00,31.91,29.613340671243634
5429,15.08.2017 05:00 - 15.08.2017 06:00,31.94,29.64118148039867
5430,15.08.2017 06:00 - 15.08.2017 07:00,35.22,32.68510994801631
5431,15.08.2017 07:00 - 15.08.2017 08:00,39.09,36.276574329016405
5432,15.08.2017 08:00 - 15.08.2017 09:00,39.05,36.239453250143015
5433,15.08.2017 09:00 - 15.08.2017 10:00,59.97,55.65377750092386
